file_id,p_D,p_A,p_S,fold,checkpoint_name
SCH_003_CLS_0043_P004853,0.1490352898836136,0.3268083333969116,0.188323974609375,0,best_safe_submit.pt
SCH_003_CLS_0043_P005547,0.418221652507782,0.4624730348587036,0.3225259780883789,0,best_safe_submit.pt
SCH_003_CLS_0043_P005985,0.1127954050898552,0.2267836332321167,0.1366083920001983,0,best_safe_submit.pt
SCH_003_CLS_0043_P006268,0.2133771777153015,0.3106943964958191,0.1859471946954727,0,best_safe_submit.pt
SCH_003_CLS_0043_P006777,0.0259573571383953,0.1571368426084518,0.0362200550734996,0,best_safe_submit.pt
SCH_003_CLS_0048_P000321,0.0433657988905906,0.1732881963253021,0.0675466954708099,0,best_safe_submit.pt
SCH_003_CLS_0048_P001222,0.07696083933115,0.2018132209777832,0.1066906005144119,0,best_safe_submit.pt
SCH_003_CLS_0048_P001274,0.015424552373588,0.1441488564014434,0.0280075203627347,0,best_safe_submit.pt
SCH_003_CLS_0048_P004285,0.0534033291041851,0.1859471946954727,0.07696083933115,0,best_safe_submit.pt
SCH_003_CLS_0048_P004799,0.0826973393559455,0.2081789225339889,0.1008786261081695,0,best_safe_submit.pt
SCH_003_CLS_0048_P005063,0.0335895083844661,0.169956237077713,0.0566524267196655,0,best_safe_submit.pt
SCH_003_CLS_0048_P006180,0.0637149959802627,0.1980641782283783,0.0838903859257698,0,best_safe_submit.pt
SCH_003_CLS_0053_P001631,0.0627892091870307,0.1931473612785339,0.0888202935457229,0,best_safe_submit.pt
SCH_003_CLS_0053_P004552,0.0390482917428016,0.169956237077713,0.0618759877979755,0,best_safe_submit.pt
SCH_003_CLS_0060_P001230,0.3380771279335022,0.4016878008842468,0.2774730026721954,0,best_safe_submit.pt
SCH_003_CLS_0060_P003879,0.0675466954708099,0.2005576938390731,0.0900929942727088,0,best_safe_submit.pt
SCH_003_CLS_0060_P005608,0.0747700408101081,0.2030746340751648,0.1081889569759368,0,best_safe_submit.pt
SCH_003_CLS_0060_P007539,0.1480471938848495,0.2643583714962005,0.1613202393054962,0,best_safe_submit.pt
SCH_003_CLS_0062_P002994,0.0838903859257698,0.2407745867967605,0.125922754406929,0,best_safe_submit.pt
SCH_003_CLS_0062_P003062,0.0926877781748771,0.2240554392337799,0.1192029193043708,0,best_safe_submit.pt
SCH_003_CLS_0062_P004078,0.1037486344575882,0.2213506698608398,0.1143685355782508,0,best_safe_submit.pt
SCH_003_CLS_0062_P007230,0.0747700408101081,0.1993079930543899,0.1066906005144119,0,best_safe_submit.pt
SCH_003_CLS_0064_P001068,0.105210542678833,0.2240554392337799,0.1159607246518135,0,best_safe_submit.pt
SCH_003_CLS_0064_P001163,0.1634454429149627,0.2766905128955841,0.1721718460321426,0,best_safe_submit.pt
SCH_003_CLS_0064_P001291,0.0726367011666297,0.1919327825307846,0.1008786261081695,0,best_safe_submit.pt
SCH_003_CLS_0064_P003975,0.1347759068012237,0.2553436458110809,0.1480471938848495,0,best_safe_submit.pt
SCH_003_CLS_0064_P007275,0.1613202393054962,0.2743513584136963,0.1500288099050521,0,best_safe_submit.pt
SCH_003_CLS_0066_P006104,0.4021573066711426,0.4720749855041504,0.3199707269668579,0,best_safe_submit.pt
SCH_003_CLS_0072_P000023,0.0481367707252502,0.1801066696643829,0.0736962705850601,0,best_safe_submit.pt
SCH_003_CLS_0072_P000497,0.1329642385244369,0.2583259642124176,0.1655931174755096,0,best_safe_submit.pt
SCH_003_CLS_0072_P000837,0.0378924272954463,0.1710611879825592,0.0583458393812179,0,best_safe_submit.pt
SCH_003_CLS_0072_P001863,0.0495890267193317,0.1789558827877044,0.0780781656503677,0,best_safe_submit.pt
SCH_003_CLS_0072_P002402,0.105210542678833,0.2759094536304474,0.1613202393054962,0,best_safe_submit.pt
SCH_003_CLS_0072_P005483,0.0850990414619445,0.2030746340751648,0.1037486344575882,0,best_safe_submit.pt
SCH_003_CLS_0072_P005498,0.621540904045105,0.6220002174377441,0.4846239387989044,0,best_safe_submit.pt
SCH_003_CLS_0072_P006169,0.0850990414619445,0.2133771777153015,0.0980793163180351,0,best_safe_submit.pt
SCH_003_CLS_0072_P006304,0.0715911984443664,0.1931473612785339,0.0900929942727088,0,best_safe_submit.pt
SCH_003_CLS_0072_P006454,0.0792103186249733,0.2146914303302765,0.1023047119379043,0,best_safe_submit.pt
SCH_003_CLS_0072_P006462,0.0467249564826488,0.17441026866436,0.0726367011666297,0,best_safe_submit.pt
SCH_003_CLS_0072_P006854,0.0488577783107757,0.1766715943813324,0.0726367011666297,0,best_safe_submit.pt
SCH_003_CLS_0072_P007667,0.0558231435716152,0.1801066696643829,0.0826973393559455,0,best_safe_submit.pt
SCH_003_CLS_0072_P007763,0.0780781656503677,0.2068940550088882,0.105210542678833,0,best_safe_submit.pt
SCH_003_CLS_0073_P004571,0.0815197601914405,0.2146914303302765,0.0940101817250251,0,best_safe_submit.pt
SCH_003_CLS_0073_P005413,0.060086652636528,0.1835936307907104,0.0850990414619445,0,best_safe_submit.pt
SCH_003_CLS_0073_P006216,0.0583458393812179,0.1859471946954727,0.0850990414619445,0,best_safe_submit.pt
SCH_003_CLS_0073_P007712,0.0953494533896446,0.2056150436401367,0.0994702130556106,0,best_safe_submit.pt
SCH_003_CLS_0083_P000145,0.1242130175232887,0.2523840367794037,0.1451153606176376,0,best_safe_submit.pt
SCH_003_CLS_0083_P002062,0.6197014451026917,0.6118459105491638,0.475240021944046,0,best_safe_submit.pt
SCH_003_CLS_0083_P004022,0.0803574696183204,0.2094696760177612,0.1023047119379043,0,best_safe_submit.pt
SCH_003_CLS_0083_P006040,0.0316187664866447,0.17441026866436,0.0558231435716152,0,best_safe_submit.pt
SCH_003_CLS_0092_P001017,0.0510827377438545,0.1801066696643829,0.0726367011666297,0,best_safe_submit.pt
SCH_003_CLS_0092_P001178,0.0518454648554325,0.1847675144672393,0.0780781656503677,0,best_safe_submit.pt
SCH_003_CLS_0092_P002657,0.154057577252388,0.2628418207168579,0.154057577252388,0,best_safe_submit.pt
SCH_003_CLS_0092_P002985,0.1356895565986633,0.2509127855300903,0.1460872441530227,0,best_safe_submit.pt
SCH_003_CLS_0092_P003178,0.6522414088249207,0.6279512047767639,0.4973907768726349,0,best_safe_submit.pt
SCH_003_CLS_0092_P003630,0.1766715943813324,0.2909808754920959,0.1613202393054962,0,best_safe_submit.pt
SCH_003_CLS_0092_P004381,0.0302145835012197,0.1634454429149627,0.0558231435716152,0,best_safe_submit.pt
SCH_003_CLS_0092_P004795,0.5879430770874023,0.5959629416465759,0.4675748646259308,0,best_safe_submit.pt
SCH_003_CLS_0092_P005888,0.1384617835283279,0.2583259642124176,0.1470645070075988,0,best_safe_submit.pt
SCH_003_CLS_0092_P006522,0.0384661927819252,0.1732881963253021,0.0627892091870307,0,best_safe_submit.pt
SCH_003_CLS_0105_P000942,0.0695417448878288,0.1980641782283783,0.0826973393559455,0,best_safe_submit.pt
SCH_003_CLS_0105_P001497,0.4663594961166382,0.4848678708076477,0.353093534708023,0,best_safe_submit.pt
SCH_003_CLS_0105_P002967,0.0758581757545471,0.2068940550088882,0.0913821086287498,0,best_safe_submit.pt
SCH_003_CLS_0105_P006054,0.0913821086287498,0.2081789225339889,0.105210542678833,0,best_safe_submit.pt
SCH_003_CLS_0105_P006133,0.1710611879825592,0.2751297354698181,0.1613202393054962,0,best_safe_submit.pt
SCH_003_CLS_0105_P006525,0.6867902874946594,0.6601723432540894,0.5522982478141785,0,best_safe_submit.pt
SCH_003_CLS_0105_P007553,0.0402379408478736,0.177810862660408,0.059210255742073,0,best_safe_submit.pt
SCH_003_CLS_0105_P007739,0.0453525818884372,0.1824255287647247,0.0715911984443664,0,best_safe_submit.pt
SCH_003_CLS_0116_P002327,0.0284360330551862,0.1634454429149627,0.0510827377438545,0,best_safe_submit.pt
SCH_003_CLS_0116_P002673,0.0780781656503677,0.2094696760177612,0.0994702130556106,0,best_safe_submit.pt
SCH_003_CLS_0116_P004547,0.0488577783107757,0.1732881963253021,0.0656048357486724,0,best_safe_submit.pt
SCH_003_CLS_0116_P005046,0.0609751790761947,0.2005576938390731,0.0815197601914405,0,best_safe_submit.pt
SCH_003_CLS_0116_P006574,0.0467249564826488,0.1732881963253021,0.0747700408101081,0,best_safe_submit.pt
SCH_003_CLS_0116_P006583,0.0838903859257698,0.2422056347131729,0.1250653713941574,0,best_safe_submit.pt
SCH_003_CLS_0118_P000339,0.1023047119379043,0.2494472563266754,0.1441488564014434,0,best_safe_submit.pt
SCH_003_CLS_0130_P000881,0.7759445905685425,0.7185943722724915,0.6197014451026917,0,best_safe_submit.pt
SCH_003_CLS_0130_P003127,0.0609751790761947,0.1812632083892822,0.0792103186249733,0,best_safe_submit.pt
SCH_003_CLS_0130_P004468,0.1422318965196609,0.3032157123088836,0.1721718460321426,0,best_safe_submit.pt
SCH_003_CLS_0130_P004830,0.3747906982898712,0.4527778625488281,0.3032157123088836,0,best_safe_submit.pt
SCH_003_CLS_0130_P005177,0.8244618773460388,0.7718434929847717,0.6951311230659485,0,best_safe_submit.pt
SCH_003_CLS_0130_P006082,0.1721718460321426,0.2837813794612884,0.1530421525239944,0,best_safe_submit.pt
SCH_003_CLS_0130_P006294,0.1634454429149627,0.2861692607402801,0.1613202393054962,0,best_safe_submit.pt
SCH_003_CLS_0130_P007710,0.0618759877979755,0.1895210891962051,0.0803574696183204,0,best_safe_submit.pt
SCH_003_CLS_0130_P007737,0.0637149959802627,0.1931473612785339,0.0913821086287498,0,best_safe_submit.pt
SCH_003_CLS_0140_P002022,0.3830641508102417,0.449875921010971,0.3106943964958191,0,best_safe_submit.pt
SCH_003_CLS_0140_P003510,0.0453525818884372,0.1766715943813324,0.0705595985054969,0,best_safe_submit.pt
SCH_003_CLS_0140_P004120,0.8824278712272644,0.851952850818634,0.7839884757995605,0,best_safe_submit.pt
SCH_003_CLS_0140_P005145,0.3593641221523285,0.4416730105876922,0.2999247312545776,0,best_safe_submit.pt
SCH_003_CLS_0140_P005671,0.0378924272954463,0.1655931174755096,0.0618759877979755,0,best_safe_submit.pt
SCH_003_CLS_0140_P005799,0.0803574696183204,0.2068940550088882,0.1023047119379043,0,best_safe_submit.pt
SCH_003_CLS_0140_P007223,0.5640984773635864,0.5547116994857788,0.4282334148883819,0,best_safe_submit.pt
SCH_003_CLS_0140_P007684,0.0534033291041851,0.188323974609375,0.0758581757545471,0,best_safe_submit.pt
SCH_003_CLS_0142_P000628,0.3073579967021942,0.3779997825622558,0.2436424344778061,0,best_safe_submit.pt
SCH_003_CLS_0142_P001375,0.4711015820503235,0.4998426437377929,0.3539862930774688,0,best_safe_submit.pt
SCH_003_CLS_0142_P004995,0.1490352898836136,0.272024542093277,0.1655931174755096,0,best_safe_submit.pt
SCH_003_CLS_0142_P005620,0.0863234773278236,0.2030746340751648,0.1081889569759368,0,best_safe_submit.pt
SCH_003_CLS_0153_P003569,0.1338674873113632,0.272024542093277,0.1550784707069397,0,best_safe_submit.pt
SCH_003_CLS_0157_P002123,0.6749081611633301,0.6486889719963074,0.5286551117897034,0,best_safe_submit.pt
SCH_003_CLS_0157_P005488,0.4956665933132171,0.4943544566631317,0.3702253699302673,0,best_safe_submit.pt
SCH_003_CLS_0157_P007015,0.1127954050898552,0.2254165858030319,0.1216857433319091,0,best_safe_submit.pt
SCH_003_CLS_0170_P001660,0.3165805041790008,0.3872267603874206,0.2436424344778061,0,best_safe_submit.pt
SCH_003_CLS_0170_P002302,0.5474640727043152,0.5779718160629272,0.4344612956047058,0,best_safe_submit.pt
SCH_003_CLS_0170_P003355,0.0362200550734996,0.1721718460321426,0.059210255742073,0,best_safe_submit.pt
SCH_003_CLS_0170_P003467,0.0293122306466102,0.1634454429149627,0.0402379408478736,0,best_safe_submit.pt
SCH_003_CLS_0170_P004009,0.0467249564826488,0.1766715943813324,0.0665691867470741,0,best_safe_submit.pt
SCH_003_CLS_0170_P004316,0.0460339002311229,0.177810862660408,0.0726367011666297,0,best_safe_submit.pt
SCH_003_CLS_0170_P004567,0.4927372932434082,0.501983642578125,0.3584653437137604,0,best_safe_submit.pt
SCH_003_CLS_0170_P005418,0.0646534860134124,0.1871326863765716,0.0875638425350189,0,best_safe_submit.pt
SCH_003_CLS_0170_P006482,0.0302145835012197,0.1732881963253021,0.0518454648554325,0,best_safe_submit.pt
SCH_003_CLS_0170_P006554,0.0330859795212745,0.1766715943813324,0.0541987232863903,0,best_safe_submit.pt
SCH_003_CLS_0170_P007363,0.0780781656503677,0.2107662856578827,0.0940101817250251,0,best_safe_submit.pt
SCH_003_CLS_0174_P005900,0.1159607246518135,0.2643583714962005,0.1510277986526489,0,best_safe_submit.pt
SCH_003_CLS_0191_P002290,0.0815197601914405,0.2173375338315963,0.0826973393559455,0,best_safe_submit.pt
SCH_003_CLS_0191_P003675,0.5973730087280273,0.6127732396125793,0.4760924577713012,0,best_safe_submit.pt
SCH_003_CLS_0191_P005802,0.1066906005144119,0.2173375338315963,0.1233656257390976,0,best_safe_submit.pt
SCH_003_CLS_0191_P005961,0.0646534860134124,0.1955940872430801,0.0940101817250251,0,best_safe_submit.pt
SCH_003_CLS_0191_P006184,0.1613202393054962,0.2743513584136963,0.1571368426084518,0,best_safe_submit.pt
SCH_003_CLS_0196_P001574,0.105210542678833,0.2240554392337799,0.1242130175232887,0,best_safe_submit.pt
SCH_003_CLS_0196_P001922,0.3115316033363342,0.4068619608879089,0.2523840367794037,0,best_safe_submit.pt
SCH_003_CLS_0196_P003086,0.1200256198644638,0.2509127855300903,0.1311732232570648,0,best_safe_submit.pt
SCH_003_CLS_0207_P000248,0.0550052858889102,0.1789558827877044,0.0863234773278236,0,best_safe_submit.pt
SCH_003_CLS_0207_P000937,0.0758581757545471,0.1955940872430801,0.0953494533896446,0,best_safe_submit.pt
SCH_003_CLS_0207_P001477,0.1721718460321426,0.2766905128955841,0.1550784707069397,0,best_safe_submit.pt
SCH_003_CLS_0207_P003357,0.1980641782283783,0.3040416538715362,0.1812632083892822,0,best_safe_submit.pt
SCH_003_CLS_0207_P003521,0.1008786261081695,0.2133771777153015,0.1159607246518135,0,best_safe_submit.pt
SCH_003_CLS_0207_P004495,0.0758581757545471,0.2005576938390731,0.1037486344575882,0,best_safe_submit.pt
SCH_003_CLS_0207_P006280,0.0888202935457229,0.2160115540027618,0.1175721362233161,0,best_safe_submit.pt
SCH_003_CLS_0207_P006310,0.5145832300186157,0.515863835811615,0.3720487952232361,0,best_safe_submit.pt
SCH_003_CLS_0207_P006935,0.378459095954895,0.4491509795188904,0.3065270483493805,0,best_safe_submit.pt
SCH_003_CLS_0207_P007284,0.5518152117729187,0.5448014140129089,0.40827676653862,0,best_safe_submit.pt
SCH_003_CLS_0228_P002335,0.0980793163180351,0.2240554392337799,0.125922754406929,0,best_safe_submit.pt
SCH_003_CLS_0228_P003854,0.0758581757545471,0.2005576938390731,0.0953494533896446,0,best_safe_submit.pt
SCH_003_CLS_0228_P004648,0.0875638425350189,0.2173375338315963,0.1097057834267616,0,best_safe_submit.pt
SCH_003_CLS_0228_P006092,0.0474258735775947,0.177810862660408,0.0695417448878288,0,best_safe_submit.pt
SCH_003_CLS_0228_P007360,0.0609751790761947,0.1812632083892822,0.0863234773278236,0,best_safe_submit.pt
SCH_003_CLS_0228_P007365,0.0534033291041851,0.17441026866436,0.0792103186249733,0,best_safe_submit.pt
SCH_003_CLS_0240_P000444,0.0695417448878288,0.2056150436401367,0.0926877781748771,0,best_safe_submit.pt
SCH_003_CLS_0240_P001039,0.0293122306466102,0.169956237077713,0.0474258735775947,0,best_safe_submit.pt
SCH_003_CLS_0240_P002312,0.0980793163180351,0.2227001339197158,0.1200256198644638,0,best_safe_submit.pt
