file_id,p_D,p_A,p_S
SCH_003_CLS_0035_P001803,0.027169233188033104,0.08269733935594559,0.02595735713839531
SCH_003_CLS_0035_P002832,0.014957086183130741,0.05834583938121796,0.016914913430809975
SCH_003_CLS_0035_P002891,0.055005285888910294,0.12085322290658951,0.04603390023112297
SCH_003_CLS_0035_P003866,0.024053551256656647,0.07807816565036774,0.023689469322562218
SCH_003_CLS_0035_P004240,0.04146226868033409,0.1037486344575882,0.03622005507349968
SCH_003_CLS_0035_P005355,0.09138210862874985,0.15713684260845184,0.06560483574867249
SCH_003_CLS_0035_P006617,0.2030746340751648,0.2436424344778061,0.13660839200019836
SCH_003_CLS_0035_P007340,0.0222861859947443,0.0792103186249733,0.02161533385515213
SCH_003_CLS_0043_P000179,0.06187598779797554,0.13477590680122375,0.04885777831077576
SCH_003_CLS_0043_P000298,0.018264278769493103,0.06465348601341248,0.017442485317587852
SCH_003_CLS_0043_P000765,0.016914913430809975,0.06560483574867249,0.016914913430809975
SCH_003_CLS_0043_P001530,0.03358950838446617,0.09807931631803513,0.026759283617138863
SCH_003_CLS_0043_P002593,0.015424552373588085,0.06278920918703079,0.015424552373588085
SCH_003_CLS_0043_P002598,0.010986941866576672,0.05108273774385452,0.011687257327139378
SCH_003_CLS_0043_P002665,0.026759283617138863,0.07477004081010818,0.024423090741038322
SCH_003_CLS_0043_P003098,0.010013571009039879,0.04672495648264885,0.010986941866576672
SCH_003_CLS_0043_P003941,0.031618766486644745,0.09947021305561066,0.027169233188033104
SCH_003_CLS_0043_P004200,0.01798621006309986,0.07159119844436646,0.01590639166533947
SCH_003_CLS_0043_P004652,0.0384661927819252,0.09534945338964462,0.031618766486644745
SCH_003_CLS_0043_P006451,0.028007520362734795,0.08269733935594559,0.02517884224653244
SCH_003_CLS_0043_P006984,0.0222861859947443,0.07585817575454712,0.020964240655303
SCH_003_CLS_0048_P002536,0.07696083933115005,0.13939638435840607,0.06371499598026276
SCH_003_CLS_0048_P002747,0.13206614553928375,0.19930799305438995,0.09138210862874985
SCH_003_CLS_0048_P006452,0.020023440942168236,0.07477004081010818,0.01971912756562233
SCH_003_CLS_0048_P006607,0.015424552373588085,0.06656918674707413,0.015424552373588085
SCH_003_CLS_0048_P006637,0.04603390023112297,0.10970578342676163,0.037892427295446396
SCH_003_CLS_0053_P003337,0.11596072465181351,0.18010666966438293,0.07807816565036774
SCH_003_CLS_0060_P000988,0.22000710666179657,0.25982561707496643,0.15002880990505219
SCH_003_CLS_0060_P001136,0.1677633374929428,0.22000710666179657,0.11436853557825089
SCH_003_CLS_0060_P001583,0.12168574333190918,0.1766715943813324,0.08269733935594559
SCH_003_CLS_0060_P003096,0.031618766486644745,0.09807931631803513,0.026355354115366936
SCH_003_CLS_0060_P003880,0.07369627058506012,0.14033624529838562,0.04885777831077576
SCH_003_CLS_0060_P003908,0.41063806414604187,0.43974733352661133,0.3225259780883789
SCH_003_CLS_0060_P004313,0.14128141105175018,0.20434190332889557,0.10087862610816956
SCH_003_CLS_0060_P004926,0.2568320035934448,0.2806163728237152,0.17217184603214264
SCH_003_CLS_0060_P005012,0.16885694861412048,0.20561504364013672,0.11124119907617569
SCH_003_CLS_0060_P005243,0.09947021305561066,0.16344544291496277,0.07477004081010818
SCH_003_CLS_0062_P000810,0.014957086183130741,0.06656918674707413,0.015424552373588085
SCH_003_CLS_0064_P001970,0.1550784707069397,0.20817892253398895,0.10818895697593689
SCH_003_CLS_0064_P002461,0.23934932053089142,0.27747300267219543,0.16132023930549622
SCH_003_CLS_0066_P001314,0.3881540596485138,0.45810630917549133,0.2766905128955841
SCH_003_CLS_0066_P001888,0.06754669547080994,0.13753245770931244,0.04958902671933174
SCH_003_CLS_0066_P006301,0.17781086266040802,0.2422056347131729,0.11596072465181351
SCH_003_CLS_0066_P007547,0.018264278769493103,0.08035746961832047,0.018833130598068237
SCH_003_CLS_0072_P000796,0.2845759987831116,0.31573596596717834,0.20561504364013672
SCH_003_CLS_0072_P002797,0.06371499598026276,0.13296423852443695,0.05184546485543251
SCH_003_CLS_0072_P003886,0.10818895697593689,0.17781086266040802,0.07696083933115005
SCH_003_CLS_0072_P005210,0.1233656257390976,0.18010666966438293,0.09009299427270889
SCH_003_CLS_0073_P000069,0.07055959850549698,0.14128141105175018,0.05582314357161522
SCH_003_CLS_0073_P002163,0.06187598779797554,0.14128141105175018,0.05184546485543251
SCH_003_CLS_0073_P002552,0.3048688769340515,0.34246158599853516,0.20561504364013672
SCH_003_CLS_0073_P006430,0.18476751446723938,0.2436424344778061,0.11757213622331619
SCH_003_CLS_0073_P007707,0.13846178352832794,0.20946967601776123,0.09009299427270889
SCH_003_CLS_0083_P000410,0.1755380779504776,0.2465333193540573,0.10970578342676163
SCH_003_CLS_0083_P001532,0.16559311747550964,0.2186693549156189,0.10970578342676163
SCH_003_CLS_0083_P002534,0.04603390023112297,0.11920291930437088,0.03963883966207504
SCH_003_CLS_0083_P003316,0.08151976019144058,0.154057577252388,0.05834583938121796
SCH_003_CLS_0083_P007227,0.028870904818177223,0.09138210862874985,0.02595735713839531
SCH_003_CLS_0083_P007532,0.09807931631803513,0.17781086266040802,0.07159119844436646
SCH_003_CLS_0092_P001088,0.031618766486644745,0.09268777817487717,0.028870904818177223
SCH_003_CLS_0092_P001468,0.16667540371418,0.23792988061904907,0.10230471193790436
SCH_003_CLS_0092_P002663,0.010328153148293495,0.04958902671933174,0.010986941866576672
SCH_003_CLS_0092_P006659,0.2583259642124176,0.3015677034854889,0.1766715943813324
SCH_003_CLS_0092_P006740,0.4153730273246765,0.48035678267478943,0.3065270483493805
SCH_003_CLS_0105_P000922,0.18952108919620514,0.24508501589298248,0.13117322325706482
SCH_003_CLS_0105_P003767,0.0838903859257698,0.15713684260845184,0.06278920918703079
SCH_003_CLS_0105_P005593,0.09009299427270889,0.16885694861412048,0.06465348601341248
SCH_003_CLS_0105_P006224,0.18126320838928223,0.24798744916915894,0.1127954050898552
SCH_003_CLS_0105_P006939,0.13206614553928375,0.20434190332889557,0.08756384253501892
SCH_003_CLS_0105_P007663,0.04084571450948715,0.10521054267883301,0.037892427295446396
SCH_003_CLS_0116_P002362,0.019419347867369652,0.07585817575454712,0.018546566367149353
SCH_003_CLS_0116_P003341,0.03676946833729744,0.10230471193790436,0.031618766486644745
SCH_003_CLS_0116_P004434,0.014503579586744308,0.06187598779797554,0.015424552373588085
SCH_003_CLS_0116_P007044,0.02843603305518627,0.08035746961832047,0.02595735713839531
SCH_003_CLS_0118_P001540,0.039048291742801666,0.1037486344575882,0.035678550601005554
SCH_003_CLS_0118_P007244,0.04958902671933174,0.1250653713941574,0.042087726294994354
SCH_003_CLS_0126_P000872,0.11124119907617569,0.18242552876472473,0.08269733935594559
SCH_003_CLS_0126_P004833,0.12940272688865662,0.1980641782283783,0.09268777817487717
SCH_003_CLS_0130_P001611,0.36116471886634827,0.39326852560043335,0.26740819215774536
SCH_003_CLS_0130_P002805,0.18952108919620514,0.2436424344778061,0.12852513790130615
SCH_003_CLS_0130_P003025,0.03963883966207504,0.10230471193790436,0.034618835896253586
SCH_003_CLS_0130_P003910,0.19930799305438995,0.24944725632667542,0.13477590680122375
SCH_003_CLS_0130_P004712,0.13753245770931244,0.20434190332889557,0.09268777817487717
SCH_003_CLS_0130_P005392,0.16667540371418,0.21733753383159637,0.12168574333190918
SCH_003_CLS_0130_P006153,0.11124119907617569,0.18359363079071045,0.07585817575454712
SCH_003_CLS_0130_P007077,0.23231014609336853,0.2613309323787689,0.15102779865264893
SCH_003_CLS_0140_P000361,0.2120688259601593,0.2538610100746155,0.14511536061763763
SCH_003_CLS_0140_P001645,0.12678517401218414,0.19436779618263245,0.08151976019144058
SCH_003_CLS_0140_P001975,0.22541658580303192,0.27904197573661804,0.1490352898836136
SCH_003_CLS_0140_P003515,0.4177464544773102,0.45374593138694763,0.31742626428604126
SCH_003_CLS_0142_P000388,0.05921025574207306,0.13117322325706482,0.04603390023112297
SCH_003_CLS_0142_P003206,0.2240554392337799,0.2583259642124176,0.154057577252388
SCH_003_CLS_0142_P006603,0.21601155400276184,0.28616926074028015,0.13660839200019836
SCH_003_CLS_0153_P000488,0.1581743359565735,0.2267836332321167,0.10087862610816956
SCH_003_CLS_0153_P006007,0.2351083904504776,0.28937169909477234,0.1550784707069397
SCH_003_CLS_0157_P004110,0.11596072465181351,0.18713268637657166,0.08151976019144058
SCH_003_CLS_0170_P000396,0.008577484637498856,0.04885777831077576,0.009708477184176445
SCH_003_CLS_0170_P001186,0.04958902671933174,0.1276526302099228,0.03963883966207504
SCH_003_CLS_0170_P002726,0.2351083904504776,0.30239108204841614,0.14706450700759888
SCH_003_CLS_0170_P003689,0.23370636999607086,0.2613309323787689,0.15921740233898163
SCH_003_CLS_0170_P005249,0.0222861859947443,0.08151976019144058,0.020964240655303
SCH_003_CLS_0170_P005434,0.021948253735899925,0.07477004081010818,0.021287351846694946
SCH_003_CLS_0170_P005650,0.012821214273571968,0.04958902671933174,0.012431650422513485
SCH_003_CLS_0170_P007347,0.16559311747550964,0.21733753383159637,0.11596072465181351
SCH_003_CLS_0170_P007354,0.10669060051441193,0.1755380779504776,0.07477004081010818
SCH_003_CLS_0173_P001694,0.0064882696606218815,0.04023794084787369,0.007815888151526451
SCH_003_CLS_0173_P004973,0.10669060051441193,0.17217184603214264,0.07807816565036774
SCH_003_CLS_0173_P007047,0.013636835850775242,0.05834583938121796,0.014503579586744308
SCH_003_CLS_0191_P001444,0.2422056347131729,0.2727987766265869,0.14804719388484955
SCH_003_CLS_0191_P003221,0.15304215252399445,0.2146914303302765,0.10087862610816956
SCH_003_CLS_0191_P005948,0.10669060051441193,0.17441026866436005,0.08151976019144058
SCH_003_CLS_0196_P000152,0.13568955659866333,0.20817892253398895,0.09009299427270889
SCH_003_CLS_0196_P002169,0.06371499598026276,0.13846178352832794,0.05184546485543251
SCH_003_CLS_0196_P002288,0.2568320035934448,0.29098087549209595,0.18126320838928223
SCH_003_CLS_0196_P004014,0.23792988061904907,0.2759094536304474,0.16238002479076385
SCH_003_CLS_0196_P004020,0.20689405500888824,0.2798284888267517,0.12678517401218414
SCH_003_CLS_0196_P004223,0.2885690927505493,0.32167303562164307,0.20561504364013672
SCH_003_CLS_0196_P005014,0.15102779865264893,0.2107662856578827,0.10818895697593689
SCH_003_CLS_0196_P006518,0.1980641782283783,0.2422056347131729,0.13206614553928375
SCH_003_CLS_0196_P007634,0.2351083904504776,0.27747300267219543,0.1581743359565735
SCH_003_CLS_0207_P000295,0.01590639166533947,0.06465348601341248,0.01590639166533947
SCH_003_CLS_0207_P000319,0.034100424498319626,0.10521054267883301,0.028870904818177223
SCH_003_CLS_0207_P002473,0.1550784707069397,0.22270013391971588,0.09807931631803513
SCH_003_CLS_0207_P006807,0.1755380779504776,0.2465333193540573,0.10669060051441193
SCH_003_CLS_0207_P007207,0.1490352898836136,0.2240554392337799,0.09401018172502518
SCH_003_CLS_0207_P007423,0.02161533385515213,0.07585817575454712,0.020964240655303
SCH_003_CLS_0207_P007721,0.04336579889059067,0.09009299427270889,0.02843603305518627
SCH_003_CLS_0228_P000009,0.014503579586744308,0.05921025574207306,0.014503579586744308
SCH_003_CLS_0228_P000603,0.031143832951784134,0.08035746961832047,0.024053551256656647
SCH_003_CLS_0228_P003110,0.010328153148293495,0.048136770725250244,0.01065251138061285
SCH_003_CLS_0228_P005889,0.035678550601005554,0.09534945338964462,0.030675802379846573
SCH_003_CLS_0240_P002122,0.04885777831077576,0.1250653713941574,0.04084571450948715
SCH_003_CLS_0240_P002354,0.018546566367149353,0.07585817575454712,0.019419347867369652
SCH_003_CLS_0240_P002756,0.013222821988165379,0.055005285888910294,0.014063628390431404
SCH_003_CLS_0240_P003247,0.10230471193790436,0.17217184603214264,0.07807816565036774
SCH_003_CLS_0240_P005487,0.12168574333190918,0.17895588278770447,0.0838903859257698
SCH_003_CLS_0240_P005693,0.05749328061938286,0.1276526302099228,0.04672495648264885
SCH_003_CLS_0240_P006034,0.0427221953868866,0.10669060051441193,0.037892427295446396
SCH_004_CLS_0007_P003749,0.42919009923934937,0.4634442627429962,0.3225259780883789
SCH_004_CLS_0007_P004042,0.46295860409736633,0.48883238434791565,0.36296918988227844
SCH_004_CLS_0007_P005510,0.6451199054718018,0.6992543935775757,0.5751108527183533
SCH_004_CLS_0012_P002472,0.5484316945075989,0.5712883472442627,0.47584885358810425
SCH_004_CLS_0012_P004769,0.666279673576355,0.6901415586471558,0.6206215620040894
SCH_004_CLS_0012_P004838,0.31658050417900085,0.3557748794555664,0.22135066986083984
SCH_004_CLS_0012_P006545,0.3225259780883789,0.3974705636501312,0.2133771777153015
SCH_004_CLS_0017_P002560,0.1520322561264038,0.22270013391971588,0.09401018172502518
SCH_004_CLS_0051_P000521,0.3380771279335022,0.3711366057395935,0.2436424344778061
SCH_004_CLS_0051_P001270,0.44866785407066345,0.4949952960014343,0.34510529041290283
SCH_004_CLS_0051_P001459,0.3747906982898712,0.4012185335159302,0.2829881012439728
SCH_004_CLS_0051_P004612,0.0838903859257698,0.15921740233898163,0.060086652636528015
SCH_004_CLS_0051_P005349,0.5186680555343628,0.5945512652397156,0.4139508903026581
SCH_004_CLS_0051_P005971,0.1766715943813324,0.23651622235774994,0.11124119907617569
SCH_004_CLS_0051_P006516,0.4021573066711426,0.4344612956047058,0.2885690927505493
SCH_004_CLS_0068_P000044,0.39140594005584717,0.4344612956047058,0.2829881012439728
SCH_004_CLS_0068_P001466,0.37387579679489136,0.44480594992637634,0.270480215549469
SCH_004_CLS_0068_P001932,0.4016878008842468,0.4263215959072113,0.29665425419807434
SCH_004_CLS_0149_P000830,0.32082128524780273,0.38676342368125916,0.2146914303302765
SCH_004_CLS_0149_P000910,0.2689414322376251,0.34775856137275696,0.17217184603214264
SCH_004_CLS_0149_P002087,0.1980641782283783,0.26740819215774536,0.1233656257390976
SCH_004_CLS_0149_P003179,0.32766830921173096,0.36840569972991943,0.23370636999607086
SCH_004_CLS_0149_P006098,0.6566582322120667,0.7114308476448059,0.5903069972991943
SCH_004_CLS_0149_P007023,0.27747300267219543,0.3259495198726654,0.18713268637657166
SCH_004_CLS_0149_P007572,0.13477590680122375,0.19930799305438995,0.08756384253501892
SCH_004_CLS_0208_P000288,0.19559408724308014,0.2689414322376251,0.1225232183933258
SCH_004_CLS_0208_P000614,0.332852303981781,0.3647775650024414,0.24798744916915894
SCH_004_CLS_0208_P002687,0.35488009452819824,0.3849121630191803,0.26435837149620056
SCH_004_CLS_0208_P003301,0.5732006430625916,0.5921949744224548,0.5140953660011292
SCH_004_CLS_0208_P003365,0.16451646387577057,0.22953522205352783,0.10669060051441193
SCH_004_CLS_0208_P003383,0.22953522205352783,0.2727987766265869,0.16132023930549622
SCH_004_CLS_0208_P003730,0.6261242032051086,0.6522414088249207,0.5669777989387512
SCH_004_CLS_0208_P003973,0.3890821933746338,0.4527778625488281,0.2766905128955841
SCH_004_CLS_0218_P000649,0.31489261984825134,0.35488009452819824,0.22000710666179657
SCH_004_CLS_0218_P000761,0.5350984334945679,0.5926666259765625,0.43494126200675964
SCH_004_CLS_0218_P001411,0.1127954050898552,0.18126320838928223,0.07696083933115005
SCH_004_CLS_0218_P001536,0.5794004201889038,0.6001883149147034,0.5218366980552673
SCH_004_CLS_0218_P002285,0.11124119907617569,0.18594719469547272,0.0792103186249733
SCH_004_CLS_0218_P002653,0.11436853557825089,0.18952108919620514,0.07585817575454712
SCH_004_CLS_0218_P002982,0.44480594992637634,0.4668455719947815,0.35042136907577515
SCH_004_CLS_0218_P005377,0.4205995798110962,0.4443236291408539,0.332852303981781
SCH_004_CLS_0218_P007255,0.17895588278770447,0.24798744916915894,0.10818895697593689
SCH_004_CLS_0218_P007542,0.7170118689537048,0.7592254281044006,0.6740504503250122
SCH_005_CLS_0001_P002383,0.6220002174377441,0.6469064354896545,0.5774953961372375
SCH_005_CLS_0001_P004115,0.7170118689537048,0.7446563243865967,0.6825737357139587
SCH_005_CLS_0001_P004342,0.6397360563278198,0.672331690788269,0.5736784338951111
SCH_005_CLS_0001_P007662,0.6397360563278198,0.6783269047737122,0.5779718160629272
SCH_005_CLS_0050_P003363,0.6757646203041077,0.7209580540657043,0.6164741516113281
SCH_005_CLS_0050_P003671,0.6183196306228638,0.6766199469566345,0.5265862345695496
SCH_005_CLS_0050_P004986,0.6252092719078064,0.6513549089431763,0.5727227926254272
SCH_005_CLS_0050_P004999,0.6901415586471558,0.7217432260513306,0.641534686088562
SCH_005_CLS_0050_P006480,0.6146253347396851,0.6352224349975586,0.5527811646461487
SCH_005_CLS_0050_P007156,0.6513549089431763,0.7114308476448059,0.5755879878997803
SCH_005_CLS_0050_P007209,0.6379335522651672,0.6575384140014648,0.5860491394996643
SCH_005_CLS_0050_P007297,0.4807223975658417,0.5133025646209717,0.3890821933746338
SCH_005_CLS_0067_P001301,0.37937837839126587,0.40969306230545044,0.28616926074028015
SCH_005_CLS_0067_P001608,0.5046385526657104,0.5712883472442627,0.40262696146965027
SCH_005_CLS_0067_P001639,0.5223240256309509,0.5484316945075989,0.4368622601032257
SCH_005_CLS_0067_P001706,0.497344970703125,0.5215929746627808,0.42202815413475037
SCH_005_CLS_0067_P002257,0.7446563243865967,0.7786493301391602,0.7130321860313416
SCH_005_CLS_0067_P003649,0.8056321740150452,0.8300437331199646,0.7892336845397949
SCH_005_CLS_0067_P003928,0.5917232036590576,0.6178585886955261,0.5287767648696899
SCH_005_CLS_0067_P005373,0.31489261984825134,0.34775856137275696,0.2267836332321167
SCH_005_CLS_0067_P005664,0.5554351806640625,0.5997195839881897,0.46611642837524414
SCH_005_CLS_0067_P006600,0.6876299977302551,0.7185943722724915,0.6477982401847839
SCH_005_CLS_0067_P007130,0.6085940003395081,0.6315943002700806,0.5448014140129089
SCH_005_CLS_0067_P007430,0.5535053014755249,0.6197014451026917,0.44890937209129333
SCH_005_CLS_0069_P002876,0.724090576171875,0.7592254281044006,0.685949444770813
SCH_005_CLS_0069_P005142,0.42536652088165283,0.4525359272956848,0.333720326423645
SCH_005_CLS_0069_P005211,0.729519784450531,0.7577943801879883,0.696784257888794
SCH_005_CLS_0069_P005582,0.4928898811340332,0.553022563457489,0.3890821933746338
SCH_005_CLS_0069_P007138,0.672331690788269,0.7185943722724915,0.6136996746063232
SCH_005_CLS_0069_P007696,0.5688949227333069,0.6279512047767639,0.4756053388118744
SCH_005_CLS_0070_P000324,0.7745833992958069,0.7981867790222168,0.7563575506210327
SCH_005_CLS_0070_P001152,0.2925952970981598,0.34687307476997375,0.19930799305438995
SCH_005_CLS_0070_P002103,0.7154240012168884,0.7431679368019104,0.6817267537117004
