file_id,p_D,p_A,p_S
SCH_002_CLS_0102_P004870,0.5140953660011292,0.5329113602638245,0.3974705636501312
SCH_002_CLS_0102_P007278,0.17217184603214264,0.270480215549469,0.15304215252399445
SCH_002_CLS_0112_P002899,0.6901415586471558,0.6706082820892334,0.5566405653953552
SCH_002_CLS_0112_P003399,0.19930799305438995,0.29828691482543945,0.19072403013706207
SCH_002_CLS_0112_P004550,0.2583259642124176,0.3354596793651581,0.2133771777153015
SCH_002_CLS_0112_P005538,0.671470582485199,0.6270381808280945,0.5097643733024597
SCH_002_CLS_0112_P005806,0.5940803289413452,0.5760650634765625,0.4455295205116272
SCH_002_CLS_0127_P000671,0.8187368512153625,0.7563575506210327,0.6731916666030884
SCH_002_CLS_0127_P002018,0.8397339582443237,0.8187368512153625,0.7416740655899048
SCH_002_CLS_0127_P002725,0.8365545868873596,0.7866228222846985,0.7082125544548035
SCH_002_CLS_0127_P003231,0.29992473125457764,0.38168036937713623,0.24944725632667542
SCH_002_CLS_0127_P003233,0.7386690378189087,0.7146279811859131,0.6136996746063232
SCH_002_CLS_0127_P003960,0.1225232183933258,0.24798744916915894,0.14414885640144348
SCH_002_CLS_0132_P003392,0.7662936449050903,0.740174412727356,0.6325027346611023
SCH_002_CLS_0132_P003800,0.7839884757995605,0.7606506943702698,0.6791787147521973
SCH_002_CLS_0132_P007172,0.709019124507904,0.6851073503494263,0.5774953961372375
SCH_002_CLS_0137_P002693,0.20817892253398895,0.31153160333633423,0.22135066986083984
SCH_002_CLS_0137_P003702,0.12421301752328873,0.28616926074028015,0.17217184603214264
SCH_002_CLS_0137_P004193,0.07477004081010818,0.1919327825307846,0.09401018172502518
SCH_002_CLS_0137_P004225,0.060086652636528015,0.19072403013706207,0.07477004081010818
SCH_002_CLS_0175_P002131,0.1677633374929428,0.2925952970981598,0.188323974609375
SCH_002_CLS_0175_P002433,0.8019358515739441,0.750552773475647,0.6584175229072571
SCH_002_CLS_0175_P004226,0.12678517401218414,0.2568320035934448,0.1561049073934555
SCH_002_CLS_0175_P005641,0.22000710666179657,0.411583811044693,0.25982561707496643
SCH_002_CLS_0175_P006108,0.23792988061904907,0.35309353470802307,0.2436424344778061
SCH_002_CLS_0192_P000028,0.7446563243865967,0.7185943722724915,0.60905921459198
SCH_002_CLS_0192_P002450,0.7057850360870361,0.6867902874946594,0.5751108527183533
SCH_002_CLS_0192_P002627,0.19072403013706207,0.29992473125457764,0.1755380779504776
SCH_002_CLS_0192_P002628,0.03963883966207504,0.17328819632530212,0.06097517907619476
SCH_002_CLS_0198_P005201,0.8824278712272644,0.8300437331199646,0.7676898241043091
SCH_002_CLS_0198_P006384,0.15102779865264893,0.29421496391296387,0.18242552876472473
SCH_002_CLS_0205_P002175,0.4741441607475281,0.4798692762851715,0.34334173798561096
SCH_002_CLS_0205_P003798,0.1710611879825592,0.26740819215774536,0.1561049073934555
SCH_002_CLS_0205_P006332,0.8354835510253906,0.8006919622421265,0.7272012233734131
SCH_002_CLS_0214_P000750,0.7892336845397949,0.7620701193809509,0.6680145263671875
SCH_002_CLS_0214_P001534,0.7416740655899048,0.6842640042304993,0.5736784338951111
SCH_002_CLS_0214_P002999,0.6976089477539062,0.6791787147521973,0.5660185217857361
SCH_002_CLS_0214_P003770,0.6901415586471558,0.6706082820892334,0.564578652381897
SCH_002_CLS_0214_P004469,0.34687307476997375,0.42727720737457275,0.28378137946128845
SCH_002_CLS_0214_P004536,0.815232515335083,0.7676898241043091,0.6808785796165466
SCH_002_CLS_0221_P000390,0.1561049073934555,0.2658804655075073,0.154057577252388
SCH_002_CLS_0221_P000432,0.7041600942611694,0.6842640042304993,0.5736784338951111
SCH_002_CLS_0221_P000718,0.6548947095870972,0.6297746300697327,0.511228621006012
SCH_002_CLS_0221_P001527,0.7981867790222168,0.7592254281044006,0.6584175229072571
SCH_002_CLS_0221_P001794,0.12085322290658951,0.24944725632667542,0.12678517401218414
SCH_002_CLS_0221_P002249,0.054198723286390305,0.18952108919620514,0.07263670116662979
SCH_002_CLS_0221_P002384,0.28140559792518616,0.3602639436721802,0.2267836332321167
SCH_002_CLS_0221_P002904,0.09807931631803513,0.2240554392337799,0.12421301752328873
SCH_002_CLS_0221_P003958,0.18242552876472473,0.30239108204841614,0.17328819632530212
SCH_002_CLS_0221_P007676,0.17781086266040802,0.2934044599533081,0.16026602685451508
SCH_002_CLS_0237_P001209,0.2766905128955841,0.35398629307746887,0.21601155400276184
SCH_002_CLS_0237_P001499,0.8068526387214661,0.750552773475647,0.6645402908325195
SCH_002_CLS_0237_P001705,0.3993430435657501,0.41869693994522095,0.28937169909477234
SCH_002_CLS_0237_P003243,0.7786493301391602,0.7476159334182739,0.6477982401847839
SCH_002_CLS_0237_P003358,0.8019358515739441,0.7310585379600525,0.6442251205444336
SCH_002_CLS_0237_P005702,0.8210441470146179,0.7981867790222168,0.7170118689537048
SCH_002_CLS_0237_P006663,0.7879312038421631,0.7416740655899048,0.6486889719963074
SCH_002_CLS_0237_P007229,0.5578453540802002,0.543347954750061,0.41679665446281433
SCH_002_CLS_0237_P007625,0.3354596793651581,0.39233678579330444,0.2689414322376251
SCH_003_CLS_0014_P000980,0.36296918988227844,0.43494126200675964,0.29098087549209595
SCH_003_CLS_0014_P003150,0.16344544291496277,0.28776782751083374,0.16559311747550964
SCH_003_CLS_0035_P004816,0.06754669547080994,0.19559408724308014,0.09138210862874985
SCH_003_CLS_0035_P005516,0.04023794084787369,0.1710611879825592,0.06656918674707413
SCH_003_CLS_0043_P001278,0.465630441904068,0.4920050799846649,0.3557748794555664
SCH_003_CLS_0043_P001790,0.052618950605392456,0.18010666966438293,0.08151976019144058
SCH_003_CLS_0043_P002584,0.04672495648264885,0.17441026866436005,0.07369627058506012
SCH_003_CLS_0043_P002997,0.05665242671966553,0.18713268637657166,0.07696083933115005
SCH_003_CLS_0043_P003855,0.7325918078422546,0.685949444770813,0.5798763036727905
SCH_003_CLS_0043_P004121,0.6169357895851135,0.5822535157203674,0.44987592101097107
SCH_003_CLS_0043_P004614,0.06560483574867249,0.18126320838928223,0.09670579433441162
SCH_003_CLS_0043_P004852,0.06278920918703079,0.18713268637657166,0.08151976019144058
SCH_003_CLS_0043_P004853,0.1490352898836136,0.3268083333969116,0.188323974609375
SCH_003_CLS_0043_P005547,0.418221652507782,0.4624730348587036,0.3225259780883789
SCH_003_CLS_0043_P005985,0.1127954050898552,0.2267836332321167,0.13660839200019836
SCH_003_CLS_0043_P006268,0.2133771777153015,0.3106943964958191,0.18594719469547272
SCH_003_CLS_0043_P006777,0.02595735713839531,0.15713684260845184,0.03622005507349968
SCH_003_CLS_0048_P000321,0.04336579889059067,0.17328819632530212,0.06754669547080994
SCH_003_CLS_0048_P001222,0.07696083933115005,0.2018132209777832,0.10669060051441193
SCH_003_CLS_0048_P001274,0.015424552373588085,0.14414885640144348,0.028007520362734795
SCH_003_CLS_0048_P004285,0.053403329104185104,0.18594719469547272,0.07696083933115005
SCH_003_CLS_0048_P004799,0.08269733935594559,0.20817892253398895,0.10087862610816956
SCH_003_CLS_0048_P005063,0.03358950838446617,0.169956237077713,0.05665242671966553
SCH_003_CLS_0048_P006180,0.06371499598026276,0.1980641782283783,0.0838903859257698
SCH_003_CLS_0053_P001631,0.06278920918703079,0.19314736127853394,0.08882029354572296
SCH_003_CLS_0053_P004552,0.039048291742801666,0.169956237077713,0.06187598779797554
SCH_003_CLS_0060_P001230,0.3380771279335022,0.4016878008842468,0.27747300267219543
SCH_003_CLS_0060_P003879,0.06754669547080994,0.20055769383907318,0.09009299427270889
SCH_003_CLS_0060_P005608,0.07477004081010818,0.2030746340751648,0.10818895697593689
SCH_003_CLS_0060_P007539,0.14804719388484955,0.26435837149620056,0.16132023930549622
SCH_003_CLS_0062_P002994,0.0838903859257698,0.24077458679676056,0.12592275440692902
SCH_003_CLS_0062_P003062,0.09268777817487717,0.2240554392337799,0.11920291930437088
SCH_003_CLS_0062_P004078,0.1037486344575882,0.22135066986083984,0.11436853557825089
SCH_003_CLS_0062_P007230,0.07477004081010818,0.19930799305438995,0.10669060051441193
SCH_003_CLS_0064_P001068,0.10521054267883301,0.2240554392337799,0.11596072465181351
SCH_003_CLS_0064_P001163,0.16344544291496277,0.2766905128955841,0.17217184603214264
SCH_003_CLS_0064_P001291,0.07263670116662979,0.1919327825307846,0.10087862610816956
SCH_003_CLS_0064_P003975,0.13477590680122375,0.25534364581108093,0.14804719388484955
SCH_003_CLS_0064_P007275,0.16132023930549622,0.2743513584136963,0.15002880990505219
SCH_003_CLS_0066_P006104,0.4021573066711426,0.4720749855041504,0.3199707269668579
SCH_003_CLS_0072_P000023,0.048136770725250244,0.18010666966438293,0.07369627058506012
SCH_003_CLS_0072_P000497,0.13296423852443695,0.2583259642124176,0.16559311747550964
SCH_003_CLS_0072_P000837,0.037892427295446396,0.1710611879825592,0.05834583938121796
SCH_003_CLS_0072_P001863,0.04958902671933174,0.17895588278770447,0.07807816565036774
SCH_003_CLS_0072_P002402,0.10521054267883301,0.2759094536304474,0.16132023930549622
SCH_003_CLS_0072_P005483,0.08509904146194458,0.2030746340751648,0.1037486344575882
SCH_003_CLS_0072_P005498,0.621540904045105,0.6220002174377441,0.4846239387989044
SCH_003_CLS_0072_P006169,0.08509904146194458,0.2133771777153015,0.09807931631803513
SCH_003_CLS_0072_P006304,0.07159119844436646,0.19314736127853394,0.09009299427270889
SCH_003_CLS_0072_P006454,0.0792103186249733,0.2146914303302765,0.10230471193790436
SCH_003_CLS_0072_P006462,0.04672495648264885,0.17441026866436005,0.07263670116662979
SCH_003_CLS_0072_P006854,0.04885777831077576,0.1766715943813324,0.07263670116662979
SCH_003_CLS_0072_P007667,0.05582314357161522,0.18010666966438293,0.08269733935594559
SCH_003_CLS_0072_P007763,0.07807816565036774,0.20689405500888824,0.10521054267883301
SCH_003_CLS_0073_P004571,0.08151976019144058,0.2146914303302765,0.09401018172502518
SCH_003_CLS_0073_P005413,0.060086652636528015,0.18359363079071045,0.08509904146194458
SCH_003_CLS_0073_P006216,0.05834583938121796,0.18594719469547272,0.08509904146194458
SCH_003_CLS_0073_P007712,0.09534945338964462,0.20561504364013672,0.09947021305561066
SCH_003_CLS_0083_P000145,0.12421301752328873,0.2523840367794037,0.14511536061763763
SCH_003_CLS_0083_P002062,0.6197014451026917,0.6118459105491638,0.475240021944046
SCH_003_CLS_0083_P004022,0.08035746961832047,0.20946967601776123,0.10230471193790436
SCH_003_CLS_0083_P006040,0.031618766486644745,0.17441026866436005,0.05582314357161522
SCH_003_CLS_0092_P001017,0.05108273774385452,0.18010666966438293,0.07263670116662979
SCH_003_CLS_0092_P001178,0.05184546485543251,0.18476751446723938,0.07807816565036774
SCH_003_CLS_0092_P002657,0.154057577252388,0.2628418207168579,0.154057577252388
SCH_003_CLS_0092_P002985,0.13568955659866333,0.25091278553009033,0.14608724415302277
SCH_003_CLS_0092_P003178,0.6522414088249207,0.6279512047767639,0.4973907768726349
SCH_003_CLS_0092_P003630,0.1766715943813324,0.29098087549209595,0.16132023930549622
SCH_003_CLS_0092_P004381,0.03021458350121975,0.16344544291496277,0.05582314357161522
SCH_003_CLS_0092_P004795,0.5879430770874023,0.5959629416465759,0.4675748646259308
SCH_003_CLS_0092_P005888,0.13846178352832794,0.2583259642124176,0.14706450700759888
SCH_003_CLS_0092_P006522,0.0384661927819252,0.17328819632530212,0.06278920918703079
SCH_003_CLS_0105_P000942,0.06954174488782883,0.1980641782283783,0.08269733935594559
SCH_003_CLS_0105_P001497,0.4663594961166382,0.4848678708076477,0.35309353470802307
SCH_003_CLS_0105_P002967,0.07585817575454712,0.20689405500888824,0.09138210862874985
SCH_003_CLS_0105_P006054,0.09138210862874985,0.20817892253398895,0.10521054267883301
SCH_003_CLS_0105_P006133,0.1710611879825592,0.2751297354698181,0.16132023930549622
SCH_003_CLS_0105_P006525,0.6867902874946594,0.6601723432540894,0.5522982478141785
SCH_003_CLS_0105_P007553,0.04023794084787369,0.17781086266040802,0.05921025574207306
SCH_003_CLS_0105_P007739,0.04535258188843727,0.18242552876472473,0.07159119844436646
SCH_003_CLS_0116_P002327,0.02843603305518627,0.16344544291496277,0.05108273774385452
SCH_003_CLS_0116_P002673,0.07807816565036774,0.20946967601776123,0.09947021305561066
SCH_003_CLS_0116_P004547,0.04885777831077576,0.17328819632530212,0.06560483574867249
SCH_003_CLS_0116_P005046,0.06097517907619476,0.20055769383907318,0.08151976019144058
SCH_003_CLS_0116_P006574,0.04672495648264885,0.17328819632530212,0.07477004081010818
SCH_003_CLS_0116_P006583,0.0838903859257698,0.2422056347131729,0.1250653713941574
SCH_003_CLS_0118_P000339,0.10230471193790436,0.24944725632667542,0.14414885640144348
SCH_003_CLS_0130_P000881,0.7759445905685425,0.7185943722724915,0.6197014451026917
SCH_003_CLS_0130_P003127,0.06097517907619476,0.18126320838928223,0.0792103186249733
SCH_003_CLS_0130_P004468,0.14223189651966095,0.30321571230888367,0.17217184603214264
SCH_003_CLS_0130_P004830,0.3747906982898712,0.4527778625488281,0.30321571230888367
SCH_003_CLS_0130_P005177,0.8244618773460388,0.7718434929847717,0.6951311230659485
SCH_003_CLS_0130_P006082,0.17217184603214264,0.28378137946128845,0.15304215252399445
SCH_003_CLS_0130_P006294,0.16344544291496277,0.28616926074028015,0.16132023930549622
SCH_003_CLS_0130_P007710,0.06187598779797554,0.18952108919620514,0.08035746961832047
SCH_003_CLS_0130_P007737,0.06371499598026276,0.19314736127853394,0.09138210862874985
SCH_003_CLS_0140_P002022,0.3830641508102417,0.44987592101097107,0.3106943964958191
SCH_003_CLS_0140_P003510,0.04535258188843727,0.1766715943813324,0.07055959850549698
SCH_003_CLS_0140_P004120,0.8824278712272644,0.851952850818634,0.7839884757995605
SCH_003_CLS_0140_P005145,0.3593641221523285,0.44167301058769226,0.29992473125457764
SCH_003_CLS_0140_P005671,0.037892427295446396,0.16559311747550964,0.06187598779797554
SCH_003_CLS_0140_P005799,0.08035746961832047,0.20689405500888824,0.10230471193790436
SCH_003_CLS_0140_P007223,0.5640984773635864,0.5547116994857788,0.42823341488838196
SCH_003_CLS_0140_P007684,0.053403329104185104,0.188323974609375,0.07585817575454712
SCH_003_CLS_0142_P000628,0.3073579967021942,0.37799978256225586,0.2436424344778061
SCH_003_CLS_0142_P001375,0.4711015820503235,0.49984264373779297,0.35398629307746887
SCH_003_CLS_0142_P004995,0.1490352898836136,0.272024542093277,0.16559311747550964
SCH_003_CLS_0142_P005620,0.08632347732782364,0.2030746340751648,0.10818895697593689
SCH_003_CLS_0153_P003569,0.13386748731136322,0.272024542093277,0.1550784707069397
SCH_003_CLS_0157_P002123,0.6749081611633301,0.6486889719963074,0.5286551117897034
SCH_003_CLS_0157_P005488,0.49566659331321716,0.4943544566631317,0.37022536993026733
SCH_003_CLS_0157_P007015,0.1127954050898552,0.22541658580303192,0.12168574333190918
SCH_003_CLS_0170_P001660,0.31658050417900085,0.38722676038742065,0.2436424344778061
SCH_003_CLS_0170_P002302,0.5474640727043152,0.5779718160629272,0.4344612956047058
SCH_003_CLS_0170_P003355,0.03622005507349968,0.17217184603214264,0.05921025574207306
SCH_003_CLS_0170_P003467,0.02931223064661026,0.16344544291496277,0.04023794084787369
SCH_003_CLS_0170_P004009,0.04672495648264885,0.1766715943813324,0.06656918674707413
SCH_003_CLS_0170_P004316,0.04603390023112297,0.17781086266040802,0.07263670116662979
SCH_003_CLS_0170_P004567,0.4927372932434082,0.501983642578125,0.3584653437137604
SCH_003_CLS_0170_P005418,0.06465348601341248,0.18713268637657166,0.08756384253501892
SCH_003_CLS_0170_P006482,0.03021458350121975,0.17328819632530212,0.05184546485543251
SCH_003_CLS_0170_P006554,0.03308597952127457,0.1766715943813324,0.054198723286390305
SCH_003_CLS_0170_P007363,0.07807816565036774,0.2107662856578827,0.09401018172502518
SCH_003_CLS_0174_P005900,0.11596072465181351,0.26435837149620056,0.15102779865264893
SCH_003_CLS_0191_P002290,0.08151976019144058,0.21733753383159637,0.08269733935594559
SCH_003_CLS_0191_P003675,0.5973730087280273,0.6127732396125793,0.47609245777130127
SCH_003_CLS_0191_P005802,0.10669060051441193,0.21733753383159637,0.1233656257390976
SCH_003_CLS_0191_P005961,0.06465348601341248,0.19559408724308014,0.09401018172502518
SCH_003_CLS_0191_P006184,0.16132023930549622,0.2743513584136963,0.15713684260845184
SCH_003_CLS_0196_P001574,0.10521054267883301,0.2240554392337799,0.12421301752328873
SCH_003_CLS_0196_P001922,0.31153160333633423,0.40686196088790894,0.2523840367794037
SCH_003_CLS_0196_P003086,0.1200256198644638,0.25091278553009033,0.13117322325706482
SCH_003_CLS_0207_P000248,0.055005285888910294,0.17895588278770447,0.08632347732782364
SCH_003_CLS_0207_P000937,0.07585817575454712,0.19559408724308014,0.09534945338964462
SCH_003_CLS_0207_P001477,0.17217184603214264,0.2766905128955841,0.1550784707069397
SCH_003_CLS_0207_P003357,0.1980641782283783,0.30404165387153625,0.18126320838928223
SCH_003_CLS_0207_P003521,0.10087862610816956,0.2133771777153015,0.11596072465181351
SCH_003_CLS_0207_P004495,0.07585817575454712,0.20055769383907318,0.1037486344575882
SCH_003_CLS_0207_P006280,0.08882029354572296,0.21601155400276184,0.11757213622331619
SCH_003_CLS_0207_P006310,0.5145832300186157,0.515863835811615,0.3720487952232361
SCH_003_CLS_0207_P006935,0.378459095954895,0.4491509795188904,0.3065270483493805
SCH_003_CLS_0207_P007284,0.5518152117729187,0.5448014140129089,0.40827676653862
SCH_003_CLS_0228_P002335,0.09807931631803513,0.2240554392337799,0.12592275440692902
SCH_003_CLS_0228_P003854,0.07585817575454712,0.20055769383907318,0.09534945338964462
SCH_003_CLS_0228_P004648,0.08756384253501892,0.21733753383159637,0.10970578342676163
SCH_003_CLS_0228_P006092,0.04742587357759476,0.17781086266040802,0.06954174488782883
SCH_003_CLS_0228_P007360,0.06097517907619476,0.18126320838928223,0.08632347732782364
SCH_003_CLS_0228_P007365,0.053403329104185104,0.17441026866436005,0.0792103186249733
SCH_003_CLS_0240_P000444,0.06954174488782883,0.20561504364013672,0.09268777817487717
SCH_003_CLS_0240_P001039,0.02931223064661026,0.169956237077713,0.04742587357759476
SCH_003_CLS_0240_P002312,0.09807931631803513,0.22270013391971588,0.1200256198644638
SCH_003_CLS_0240_P003831,0.04023794084787369,0.1766715943813324,0.06560483574867249
SCH_003_CLS_0240_P004516,0.05033063143491745,0.18010666966438293,0.0792103186249733
SCH_003_CLS_0240_P006036,0.0427221953868866,0.1766715943813324,0.06853749603033066
SCH_004_CLS_0007_P001931,0.9005298018455505,0.859663724899292,0.8210441470146179
SCH_004_CLS_0007_P002277,0.22000710666179657,0.33982762694358826,0.20561504364013672
SCH_004_CLS_0007_P002372,0.8397339582443237,0.8116759657859802,0.7386690378189087
SCH_004_CLS_0007_P002470,0.7490872144699097,0.703345775604248,0.6057990789413452
SCH_004_CLS_0007_P003676,0.7162185907363892,0.671470582485199,0.5616957545280457
SCH_004_CLS_0007_P006775,0.9343951344490051,0.9005298018455505,0.8749346137046814
SCH_004_CLS_0012_P001624,0.24798744916915894,0.32766830921173096,0.19559408724308014
SCH_004_CLS_0012_P001772,0.48133188486099243,0.49988844990730286,0.3557748794555664
SCH_004_CLS_0012_P001914,0.9399133324623108,0.9086179733276367,0.8774768114089966
SCH_004_CLS_0012_P002162,0.6062653660774231,0.5732006430625916,0.4455295205116272
SCH_004_CLS_0012_P003535,0.8418256044387817,0.8128673434257507,0.7386690378189087
SCH_004_CLS_0012_P003644,0.7256486415863037,0.6918097138404846,0.5822535157203674
SCH_004_CLS_0012_P005597,0.3638729155063629,0.40686196088790894,0.26435837149620056
SCH_004_CLS_0012_P005716,0.4818195700645447,0.5084220767021179,0.37022536993026733
SCH_004_CLS_0017_P000398,0.7520125508308411,0.7122321724891663,0.6109178066253662
SCH_004_CLS_0017_P006739,0.6774740219116211,0.6486889719963074,0.5358271598815918
SCH_004_CLS_0051_P003103,0.5712883472442627,0.6160122752189636,0.47475293278694153
SCH_004_CLS_0051_P004364,0.6610482335090637,0.6451199054718018,0.5204963088035583
SCH_004_CLS_0051_P007011,0.7549149990081787,0.6976089477539062,0.5879430770874023
SCH_004_CLS_0068_P000434,0.8068526387214661,0.7799928784370422,0.685949444770813
SCH_004_CLS_0068_P000799,0.854884684085846,0.8322367072105408,0.7577943801879883
SCH_004_CLS_0068_P002079,0.8449215292930603,0.8019358515739441,0.724090576171875
SCH_004_CLS_0068_P004601,0.4719533324241638,0.49368321895599365,0.35042136907577515
SCH_004_CLS_0068_P004636,0.7577943801879883,0.7341195344924927,0.6252092719078064
SCH_004_CLS_0068_P006090,0.5954925417900085,0.5978426933288574,0.46004632115364075
SCH_004_CLS_0068_P007615,0.7248703241348267,0.6959583163261414,0.5912512540817261
SCH_004_CLS_0149_P000811,0.6325027346611023,0.6113819479942322,0.47840696573257446
SCH_004_CLS_0149_P002057,0.6566582322120667,0.6173973083496094,0.49939727783203125
SCH_004_CLS_0149_P003362,0.7041600942611694,0.6531268954277039,0.5467381477355957
SCH_004_CLS_0149_P004173,0.6433292627334595,0.6062653660774231,0.487917423248291
SCH_004_CLS_0208_P000797,0.8289388418197632,0.7704647779464722,0.6876299977302551
SCH_004_CLS_0208_P001145,0.7918210625648499,0.7233095169067383,0.6279512047767639
SCH_004_CLS_0208_P001426,0.5746335387229919,0.6132366061210632,0.4685474932193756
SCH_004_CLS_0208_P002447,0.8289388418197632,0.7745833992958069,0.6959583163261414
SCH_004_CLS_0208_P002594,0.8479677438735962,0.8116759657859802,0.740174412727356
SCH_004_CLS_0208_P004332,0.4653874635696411,0.48852741718292236,0.34953272342681885
SCH_004_CLS_0208_P004611,0.722527027130127,0.696784257888794,0.5969031453132629
SCH_004_CLS_0208_P006074,0.8469578623771667,0.8056321740150452,0.7325918078422546
SCH_004_CLS_0208_P006318,0.4725617468357086,0.5019683241844177,0.3602639436721802
SCH_004_CLS_0218_P002101,0.5983121991157532,0.5741560459136963,0.44577082991600037
SCH_004_CLS_0218_P003603,0.7648916244506836,0.7431679368019104,0.6406359076499939
SCH_004_CLS_0218_P006039,0.3354596793651581,0.4205995798110962,0.28140559792518616
SCH_004_CLS_0218_P007245,0.2583259642124176,0.34510529041290283,0.20689405500888824
SCH_004_CLS_0218_P007315,0.7892336845397949,0.7287483215332031,0.6334102749824524
SCH_004_CLS_0218_P007352,0.8175744414329529,0.7704647779464722,0.6926419734954834
SCH_005_CLS_0001_P000468,0.8418256044387817,0.7892336845397949,0.7106282711029053
SCH_005_CLS_0001_P001405,0.7799928784370422,0.7185943722724915,0.6252092719078064
SCH_005_CLS_0001_P001428,0.7662936449050903,0.7146279811859131,0.6141626238822937
SCH_005_CLS_0001_P002147,0.8418256044387817,0.7905303239822388,0.7146279811859131
SCH_005_CLS_0001_P002772,0.7209580540657043,0.6876299977302551,0.5732006430625916
SCH_005_CLS_0001_P003135,0.8019358515739441,0.7549149990081787,0.6671476364135742
SCH_005_CLS_0001_P003300,0.954647421836853,0.9263036847114563,0.9086179733276367
SCH_005_CLS_0001_P005152,0.917302668094635,0.8705973029136658,0.8300437331199646
SCH_005_CLS_0001_P006608,0.8267117738723755,0.7799928784370422,0.6951311230659485
SCH_005_CLS_0001_P007296,0.8991213440895081,0.851952850818634,0.8006919622421265
SCH_005_CLS_0050_P000112,0.793105959892273,0.7154240012168884,0.6141626238822937
SCH_005_CLS_0050_P000546,0.8740772008895874,0.8267117738723755,0.7662936449050903
SCH_005_CLS_0050_P000581,0.9433475732803345,0.9124361872673035,0.8840392827987671
SCH_005_CLS_0050_P001019,0.8031737804412842,0.7461389899253845,0.6619228720664978
SCH_005_CLS_0050_P001431,0.8933094143867493,0.854884684085846,0.804405927658081
SCH_005_CLS_0050_P002479,0.8407825827598572,0.7918210625648499,0.7209580540657043
SCH_005_CLS_0050_P003158,0.29421496391296387,0.3602639436721802,0.22270013391971588
SCH_005_CLS_0050_P003312,0.6959583163261414,0.6671476364135742,0.5491570830345154
SCH_005_CLS_0050_P003441,0.8509646654129028,0.7799928784370422,0.7041600942611694
SCH_005_CLS_0050_P003455,0.7577943801879883,0.7082125544548035,0.6048657894134521
SCH_005_CLS_0050_P003677,0.8175744414329529,0.7534666657447815,0.6671476364135742
SCH_005_CLS_0050_P004575,0.9161096215248108,0.8807970285415649,0.8407825827598572
SCH_005_CLS_0050_P005548,0.8633915781974792,0.793105959892273,0.7248703241348267
SCH_005_CLS_0050_P007074,0.7704647779464722,0.7138307690620422,0.622459352016449
