anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_002,CLS_0205,P004411,0.564578652381897,0.6343168616294861,0.4966278672218323
SCH_002,CLS_0205,P005448,0.1919327825307846,0.25091278553009033,0.1233656257390976
SCH_002,CLS_0214,P001387,0.3268083333969116,0.38630032539367676,0.24077458679676056
SCH_002,CLS_0214,P002998,0.2107662856578827,0.2422056347131729,0.12168574333190918
SCH_002,CLS_0214,P005827,0.6619228720664978,0.7325918078422546,0.5978426933288574
SCH_002,CLS_0214,P006803,0.4649015963077545,0.5472221374511719,0.39466747641563416
SCH_002,CLS_0221,P002031,0.2628418207168579,0.31742626428604126,0.18594719469547272
SCH_002,CLS_0221,P002583,0.1755380779504776,0.20434190332889557,0.09670579433441162
SCH_002,CLS_0221,P005679,0.37387579679489136,0.4598037302494049,0.2689414322376251
SCH_002,CLS_0237,P003540,0.16667540371418,0.20434190332889557,0.09401018172502518
SCH_002,CLS_0237,P004961,0.36931508779525757,0.44577082991600037,0.2727987766265869
SCH_002,CLS_0237,P007119,0.35756751894950867,0.4409506320953369,0.28696784377098083
SCH_003,CLS_0035,P001389,0.13206614553928375,0.1561049073934555,0.06371499598026276
SCH_003,CLS_0035,P001662,0.11436853557825089,0.13296423852443695,0.052618950605392456
SCH_003,CLS_0035,P001796,0.15102779865264893,0.17217184603214264,0.07696083933115005
SCH_003,CLS_0035,P004676,0.14033624529838562,0.16451646387577057,0.07055959850549698
SCH_003,CLS_0035,P005713,0.20434190332889557,0.24944725632667542,0.1233656257390976
SCH_003,CLS_0035,P005981,0.1200256198644638,0.14804719388484955,0.05834583938121796
SCH_003,CLS_0035,P006966,0.18242552876472473,0.22541658580303192,0.10669060051441193
SCH_003,CLS_0043,P000588,0.17217184603214264,0.2240554392337799,0.1037486344575882
SCH_003,CLS_0043,P003477,0.15102779865264893,0.16559311747550964,0.07159119844436646
SCH_003,CLS_0043,P003522,0.2267836332321167,0.308190256357193,0.16238002479076385
SCH_003,CLS_0043,P005626,0.16238002479076385,0.20817892253398895,0.09534945338964462
SCH_003,CLS_0048,P001272,0.13568955659866333,0.16026602685451508,0.06754669547080994
SCH_003,CLS_0048,P001812,0.17781086266040802,0.21733753383159637,0.10087862610816956
SCH_003,CLS_0048,P002806,0.14223189651966095,0.17781086266040802,0.07477004081010818
SCH_003,CLS_0048,P003646,0.12592275440692902,0.14804719388484955,0.060086652636528015
SCH_003,CLS_0048,P007294,0.15304215252399445,0.18242552876472473,0.08035746961832047
SCH_003,CLS_0049,P006604,0.4866364598274231,0.5588085651397705,0.40450742840766907
SCH_003,CLS_0053,P006118,0.22000710666179657,0.2568320035934448,0.13117322325706482
SCH_003,CLS_0053,P007358,0.13660839200019836,0.14706450700759888,0.06187598779797554
SCH_003,CLS_0060,P000561,0.22815649211406708,0.27125170826911926,0.14804719388484955
SCH_003,CLS_0060,P001838,0.18242552876472473,0.22541658580303192,0.11124119907617569
SCH_003,CLS_0060,P003220,0.1755380779504776,0.20689405500888824,0.09534945338964462
SCH_003,CLS_0060,P004927,0.3557748794555664,0.4344612956047058,0.26435837149620056
SCH_003,CLS_0060,P005876,0.15713684260845184,0.18126320838928223,0.08269733935594559
SCH_003,CLS_0060,P006958,0.6297746300697327,0.6984323263168335,0.5544704794883728
SCH_003,CLS_0060,P007139,0.13753245770931244,0.1550784707069397,0.06560483574867249
SCH_003,CLS_0062,P003419,0.154057577252388,0.2018132209777832,0.08756384253501892
SCH_003,CLS_0062,P004170,0.2658804655075073,0.333720326423645,0.18952108919620514
SCH_003,CLS_0062,P004780,0.1677633374929428,0.2538610100746155,0.11436853557825089
SCH_003,CLS_0064,P002227,0.2107662856578827,0.2568320035934448,0.13206614553928375
SCH_003,CLS_0064,P004186,0.1755380779504776,0.20561504364013672,0.09401018172502518
SCH_003,CLS_0064,P005042,0.18010666966438293,0.2240554392337799,0.10669060051441193
SCH_003,CLS_0064,P006019,0.14318770170211792,0.16667540371418,0.07055959850549698
SCH_003,CLS_0064,P006686,0.1980641782283783,0.2613309323787689,0.13206614553928375
SCH_003,CLS_0066,P005326,0.2613309323787689,0.3268083333969116,0.18713268637657166
SCH_003,CLS_0066,P005847,0.12085322290658951,0.1490352898836136,0.05749328061938286
SCH_003,CLS_0066,P006371,0.19436779618263245,0.24944725632667542,0.12592275440692902
SCH_003,CLS_0066,P006702,0.19314736127853394,0.2186693549156189,0.10521054267883301
SCH_003,CLS_0072,P000888,0.20817892253398895,0.27125170826911926,0.13939638435840607
SCH_003,CLS_0072,P001504,0.12852513790130615,0.15304215252399445,0.06371499598026276
SCH_003,CLS_0072,P002033,0.20434190332889557,0.2658804655075073,0.13568955659866333
SCH_003,CLS_0072,P003897,0.15713684260845184,0.18952108919620514,0.08509904146194458
SCH_003,CLS_0072,P006990,0.2436424344778061,0.2766905128955841,0.154057577252388
SCH_003,CLS_0072,P007042,0.12940272688865662,0.1561049073934555,0.06465348601341248
SCH_003,CLS_0072,P007586,0.19436779618263245,0.25534364581108093,0.12852513790130615
SCH_003,CLS_0073,P000217,0.6731916666030884,0.7446563243865967,0.621540904045105
SCH_003,CLS_0073,P001450,0.169956237077713,0.21601155400276184,0.09947021305561066
SCH_003,CLS_0073,P001936,0.1550784707069397,0.18010666966438293,0.0792103186249733
SCH_003,CLS_0073,P002110,0.16451646387577057,0.19314736127853394,0.08756384253501892
SCH_003,CLS_0073,P002561,0.5549529194831848,0.6297746300697327,0.46295860409736633
SCH_003,CLS_0073,P003781,0.15002880990505219,0.18242552876472473,0.07807816565036774
SCH_003,CLS_0073,P005049,0.20689405500888824,0.25982561707496643,0.13296423852443695
SCH_003,CLS_0073,P007049,0.24077458679676056,0.3073579967021942,0.169956237077713
SCH_003,CLS_0073,P007317,0.22000710666179657,0.2568320035934448,0.13846178352832794
SCH_003,CLS_0083,P000365,0.18242552876472473,0.2107662856578827,0.10230471193790436
SCH_003,CLS_0083,P000393,0.18359363079071045,0.20689405500888824,0.09947021305561066
SCH_003,CLS_0083,P001114,0.16559311747550964,0.19314736127853394,0.08632347732782364
SCH_003,CLS_0083,P004471,0.12592275440692902,0.15102779865264893,0.05834583938121796
SCH_003,CLS_0083,P005227,0.13568955659866333,0.17217184603214264,0.06954174488782883
SCH_003,CLS_0083,P006824,0.16026602685451508,0.188323974609375,0.08509904146194458
SCH_003,CLS_0083,P007022,0.19559408724308014,0.23651622235774994,0.11920291930437088
SCH_003,CLS_0092,P000025,0.20946967601776123,0.2351083904504776,0.12168574333190918
SCH_003,CLS_0092,P000596,0.2436424344778061,0.30985841155052185,0.16451646387577057
SCH_003,CLS_0092,P000693,0.29098087549209595,0.36116471886634827,0.20055769383907318
SCH_003,CLS_0092,P001773,0.13753245770931244,0.16026602685451508,0.06656918674707413
SCH_003,CLS_0105,P000474,0.2351083904504776,0.25982561707496643,0.14414885640144348
SCH_003,CLS_0105,P001784,0.169956237077713,0.2146914303302765,0.09807931631803513
SCH_003,CLS_0105,P003917,0.6477982401847839,0.7138307690620422,0.5732006430625916
SCH_003,CLS_0105,P004694,0.14318770170211792,0.16559311747550964,0.07159119844436646
SCH_003,CLS_0105,P005052,0.21601155400276184,0.2538610100746155,0.12852513790130615
SCH_003,CLS_0105,P005468,0.14804719388484955,0.169956237077713,0.07477004081010818
SCH_003,CLS_0105,P007120,0.13206614553928375,0.16132023930549622,0.06560483574867249
SCH_003,CLS_0116,P002744,0.188323974609375,0.2186693549156189,0.1127954050898552
SCH_003,CLS_0116,P004293,0.18126320838928223,0.23934932053089142,0.11596072465181351
SCH_003,CLS_0116,P004572,0.2351083904504776,0.29421496391296387,0.16026602685451508
SCH_003,CLS_0116,P006572,0.13660839200019836,0.16132023930549622,0.06954174488782883
SCH_003,CLS_0116,P007270,0.20055769383907318,0.270480215549469,0.13660839200019836
SCH_003,CLS_0118,P001098,0.2107662856578827,0.2422056347131729,0.12168574333190918
SCH_003,CLS_0118,P003006,0.19682618975639343,0.22815649211406708,0.1127954050898552
SCH_003,CLS_0126,P000436,0.3380771279335022,0.39981165528297424,0.25982561707496643
SCH_003,CLS_0126,P002236,0.18476751446723938,0.22953522205352783,0.11124119907617569
SCH_003,CLS_0126,P003913,0.15102779865264893,0.1766715943813324,0.07696083933115005
SCH_003,CLS_0126,P006179,0.22270013391971588,0.27747300267219543,0.14706450700759888
SCH_003,CLS_0126,P006492,0.13206614553928375,0.1561049073934555,0.06465348601341248
SCH_003,CLS_0126,P007576,0.18952108919620514,0.2436424344778061,0.12085322290658951
SCH_003,CLS_0130,P002522,0.14706450700759888,0.1755380779504776,0.07696083933115005
SCH_003,CLS_0130,P004673,0.25091278553009033,0.3090237081050873,0.17328819632530212
SCH_003,CLS_0140,P000562,0.17217184603214264,0.21601155400276184,0.09807931631803513
SCH_003,CLS_0140,P000967,0.13117322325706482,0.16238002479076385,0.06560483574867249
SCH_003,CLS_0140,P002678,0.20055769383907318,0.2523840367794037,0.12421301752328873
SCH_003,CLS_0140,P002848,0.16451646387577057,0.19072403013706207,0.08756384253501892
SCH_003,CLS_0140,P003473,0.4653874635696411,0.5389832258224487,0.3812195360660553
SCH_003,CLS_0140,P003591,0.15304215252399445,0.1766715943813324,0.07807816565036774
SCH_003,CLS_0140,P004454,0.17895588278770447,0.21733753383159637,0.10230471193790436
SCH_003,CLS_0140,P006719,0.16026602685451508,0.18126320838928223,0.08151976019144058
SCH_003,CLS_0140,P007380,0.19072403013706207,0.22270013391971588,0.1127954050898552
SCH_003,CLS_0142,P000708,0.1766715943813324,0.2107662856578827,0.10087862610816956
SCH_003,CLS_0142,P003706,0.15102779865264893,0.16238002479076385,0.07263670116662979
SCH_003,CLS_0153,P000554,0.2120688259601593,0.26435837149620056,0.14223189651966095
SCH_003,CLS_0157,P007251,0.532181978225708,0.6039317846298218,0.44673606753349304
SCH_003,CLS_0170,P004055,0.20561504364013672,0.2523840367794037,0.13028541207313538
SCH_003,CLS_0173,P002419,0.13568955659866333,0.14128141105175018,0.05921025574207306
SCH_003,CLS_0173,P003543,0.15304215252399445,0.1919327825307846,0.08269733935594559
SCH_003,CLS_0174,P000283,0.18713268637657166,0.2240554392337799,0.10521054267883301
SCH_003,CLS_0191,P002316,0.30321571230888367,0.3729618787765503,0.22541658580303192
SCH_003,CLS_0196,P000445,0.18126320838928223,0.2186693549156189,0.10230471193790436
SCH_003,CLS_0196,P001572,0.32167303562164307,0.3849121630191803,0.23370636999607086
SCH_003,CLS_0196,P002046,0.19930799305438995,0.2422056347131729,0.11757213622331619
SCH_003,CLS_0196,P002540,0.3268083333969116,0.3900110721588135,0.2436424344778061
SCH_003,CLS_0196,P003349,0.19314736127853394,0.2436424344778061,0.11757213622331619
SCH_003,CLS_0196,P006973,0.24077458679676056,0.3123700022697449,0.1677633374929428
SCH_003,CLS_0207,P000201,0.1520322561264038,0.18359363079071045,0.0792103186249733
SCH_003,CLS_0207,P000392,0.2465333193540573,0.2925952970981598,0.15713684260845184
SCH_003,CLS_0207,P000931,0.1980641782283783,0.25534364581108093,0.13117322325706482
SCH_003,CLS_0207,P001417,0.14706450700759888,0.17441026866436005,0.07585817575454712
SCH_003,CLS_0207,P003113,0.20946967601776123,0.26740819215774536,0.13660839200019836
SCH_003,CLS_0207,P003382,0.1276526302099228,0.15921740233898163,0.06465348601341248
SCH_003,CLS_0207,P003402,0.15002880990505219,0.17895588278770447,0.0792103186249733
SCH_003,CLS_0207,P005035,0.14511536061763763,0.1710611879825592,0.07369627058506012
SCH_003,CLS_0207,P005168,0.13296423852443695,0.16238002479076385,0.06754669547080994
SCH_003,CLS_0207,P005338,0.11757213622331619,0.14414885640144348,0.05665242671966553
SCH_003,CLS_0207,P006972,0.17328819632530212,0.2146914303302765,0.10230471193790436
SCH_003,CLS_0207,P007647,0.15921740233898163,0.2018132209777832,0.09009299427270889
SCH_003,CLS_0228,P002238,0.13753245770931244,0.1766715943813324,0.07369627058506012
SCH_003,CLS_0228,P002291,0.19314736127853394,0.2613309323787689,0.13028541207313538
SCH_003,CLS_0228,P003849,0.19930799305438995,0.24508501589298248,0.11920291930437088
SCH_003,CLS_0228,P004702,0.14608724415302277,0.1755380779504776,0.07369627058506012
SCH_003,CLS_0228,P005241,0.16344544291496277,0.18242552876472473,0.0838903859257698
SCH_003,CLS_0228,P005304,0.1710611879825592,0.22135066986083984,0.10230471193790436
SCH_003,CLS_0228,P006975,0.1520322561264038,0.18126320838928223,0.0792103186249733
SCH_003,CLS_0228,P007451,0.13660839200019836,0.16667540371418,0.06754669547080994
SCH_003,CLS_0228,P007477,0.18476751446723938,0.23231014609336853,0.11596072465181351
SCH_003,CLS_0240,P000814,0.12678517401218414,0.154057577252388,0.06187598779797554
SCH_003,CLS_0240,P000865,0.16451646387577057,0.23370636999607086,0.1037486344575882
SCH_003,CLS_0240,P001542,0.2030746340751648,0.24798744916915894,0.12678517401218414
SCH_003,CLS_0240,P001788,0.13386748731136322,0.15304215252399445,0.06371499598026276
SCH_003,CLS_0240,P002541,0.17328819632530212,0.21733753383159637,0.10087862610816956
SCH_003,CLS_0240,P003482,0.1250653713941574,0.1520322561264038,0.060086652636528015
SCH_003,CLS_0240,P003607,0.24077458679676056,0.27904197573661804,0.15002880990505219
SCH_003,CLS_0240,P006506,0.1561049073934555,0.18010666966438293,0.08035746961832047
SCH_004,CLS_0007,P000075,0.22270013391971588,0.2568320035934448,0.13386748731136322
SCH_004,CLS_0007,P000107,0.66888028383255,0.740174412727356,0.6220002174377441
SCH_004,CLS_0007,P001326,0.541893720626831,0.6118459105491638,0.49618542194366455
SCH_004,CLS_0007,P006546,0.2523840367794037,0.2991051971912384,0.1677633374929428
SCH_004,CLS_0007,P006961,0.6034645438194275,0.6731916666030884,0.5498823523521423
SCH_004,CLS_0012,P000484,0.5154370069503784,0.5832033753395081,0.4315841495990753
SCH_004,CLS_0012,P002730,0.3106943964958191,0.3849121630191803,0.2186693549156189
SCH_004,CLS_0012,P002751,0.2436424344778061,0.2901756167411804,0.1550784707069397
SCH_004,CLS_0012,P006255,0.2991051971912384,0.35398629307746887,0.20689405500888824
SCH_004,CLS_0017,P002118,0.2727987766265869,0.32338011264801025,0.18476751446723938
SCH_004,CLS_0017,P002519,0.23934932053089142,0.2806163728237152,0.15002880990505219
SCH_004,CLS_0017,P003791,0.38630032539367676,0.45810630917549133,0.29178744554519653
SCH_004,CLS_0017,P007753,0.47268348932266235,0.5455278754234314,0.39233678579330444
SCH_004,CLS_0051,P001221,0.6048657894134521,0.6893056035041809,0.49526989459991455
SCH_004,CLS_0051,P006602,0.3747906982898712,0.44191381335258484,0.2925952970981598
SCH_004,CLS_0068,P001774,0.7476159334182739,0.8056321740150452,0.7057850360870361
SCH_004,CLS_0068,P003277,0.6513549089431763,0.729519784450531,0.5732006430625916
SCH_004,CLS_0068,P004176,0.2583259642124176,0.31658050417900085,0.18126320838928223
SCH_004,CLS_0068,P004817,0.2030746340751648,0.24508501589298248,0.1233656257390976
SCH_004,CLS_0068,P005907,0.4632014036178589,0.53946852684021,0.36931508779525757
SCH_004,CLS_0149,P001771,0.2267836332321167,0.2613309323787689,0.13568955659866333
SCH_004,CLS_0149,P005119,0.4409506320953369,0.5257341265678406,0.3259495198726654
SCH_004,CLS_0149,P006050,0.5669777989387512,0.641534686088562,0.5063778162002563
SCH_004,CLS_0149,P007733,0.4016878008842468,0.47621428966522217,0.32766830921173096
SCH_004,CLS_0208,P002824,0.541893720626831,0.6025294065475464,0.4730486273765564
SCH_004,CLS_0208,P004249,0.5281683802604675,0.5997195839881897,0.44866785407066345
SCH_004,CLS_0208,P005026,0.7074047327041626,0.7732163667678833,0.6592954993247986
SCH_004,CLS_0208,P006502,0.22541658580303192,0.28696784377098083,0.15002880990505219
SCH_004,CLS_0208,P006905,0.7461389899253845,0.8056321740150452,0.6951311230659485
SCH_004,CLS_0218,P002387,0.5011062622070312,0.5808276534080505,0.42727720737457275
SCH_004,CLS_0218,P002944,0.2727987766265869,0.32167303562164307,0.18126320838928223
SCH_005,CLS_0001,P001722,0.6315943002700806,0.7146279811859131,0.5336405038833618
SCH_005,CLS_0001,P001778,0.6909762620925903,0.7577943801879883,0.6279512047767639
SCH_005,CLS_0001,P002035,0.7138307690620422,0.7759445905685425,0.6486889719963074
SCH_005,CLS_0001,P006544,0.6433292627334595,0.7178037762641907,0.564578652381897
SCH_005,CLS_0001,P007272,0.7287483215332031,0.7918210625648499,0.6774740219116211
SCH_005,CLS_0001,P007495,0.7065955400466919,0.7772998809814453,0.637030839920044
SCH_005,CLS_0050,P000985,0.6697448492050171,0.7461389899253845,0.5945512652397156
SCH_005,CLS_0050,P001048,0.7325918078422546,0.7956580519676208,0.6876299977302551
SCH_005,CLS_0050,P001120,0.6740504503250122,0.7476159334182739,0.5969031453132629
SCH_005,CLS_0050,P002097,0.5023345947265625,0.5860491394996643,0.3974705636501312
SCH_005,CLS_0050,P002155,0.314050555229187,0.37570643424987793,0.2267836332321167
SCH_005,CLS_0050,P003304,0.7592254281044006,0.8198933005332947,0.7082125544548035
SCH_005,CLS_0050,P005053,0.7786493301391602,0.8354835510253906,0.7272012233734131
SCH_005,CLS_0050,P005743,0.6893056035041809,0.7577943801879883,0.6099889278411865
SCH_005,CLS_0050,P006166,0.6992543935775757,0.7676898241043091,0.621540904045105
SCH_005,CLS_0050,P006873,0.7371581792831421,0.8031737804412842,0.6740504503250122
SCH_005,CLS_0063,P000935,0.729519784450531,0.7943849563598633,0.6731916666030884
SCH_005,CLS_0063,P003733,0.7446563243865967,0.8104788661003113,0.6867902874946594
SCH_005,CLS_0063,P004124,0.6584175229072571,0.7287483215332031,0.5865228176116943
SCH_005,CLS_0067,P002790,0.7549149990081787,0.8175744414329529,0.7017130851745605
SCH_005,CLS_0067,P005601,0.7233095169067383,0.7892336845397949,0.6740504503250122
SCH_005,CLS_0067,P005824,0.6951311230659485,0.7690802216529846,0.6486889719963074
SCH_005,CLS_0067,P006136,0.7017130851745605,0.7718434929847717,0.6379335522651672
SCH_005,CLS_0067,P006419,0.7704647779464722,0.8289388418197632,0.7170118689537048
SCH_005,CLS_0067,P006837,0.6252092719078064,0.7074047327041626,0.5167173743247986
SCH_005,CLS_0067,P006963,0.6477982401847839,0.7162185907363892,0.5760650634765625
SCH_005,CLS_0069,P001176,0.7416740655899048,0.804405927658081,0.6757646203041077
SCH_005,CLS_0069,P003505,0.7461389899253845,0.8104788661003113,0.685949444770813
SCH_005,CLS_0069,P003509,0.5508489608764648,0.6270381808280945,0.469033807516098
SCH_005,CLS_0069,P004122,0.6270381808280945,0.7000752091407776,0.5481898188591003
SCH_005,CLS_0069,P004775,0.6749081611633301,0.7520125508308411,0.5987815260887146
SCH_005,CLS_0069,P004993,0.7106282711029053,0.7799928784370422,0.6548947095870972
SCH_005,CLS_0069,P005812,0.5888891220092773,0.6766199469566345,0.47438764572143555
SCH_005,CLS_0069,P006398,0.6210813522338867,0.6976089477539062,0.5539879202842712
SCH_005,CLS_0070,P002019,0.7146279811859131,0.7813306450843811,0.6584175229072571
SCH_005,CLS_0070,P003497,0.4598037302494049,0.5308445692062378,0.3647775650024414
SCH_005,CLS_0070,P003669,0.7178037762641907,0.7813306450843811,0.666279673576355
SCH_005,CLS_0070,P004451,0.5987815260887146,0.66888028383255,0.5263427495956421
SCH_005,CLS_0070,P004585,0.7461389899253845,0.8080672025680542,0.6984323263168335
SCH_005,CLS_0070,P004705,0.5421361327171326,0.6306849718093872,0.41727152466773987
SCH_005,CLS_0070,P006447,0.6270381808280945,0.7000752091407776,0.5363128781318665
SCH_005,CLS_0074,P001789,0.7082125544548035,0.7786493301391602,0.6279512047767639
SCH_005,CLS_0074,P002872,0.7122321724891663,0.7799928784370422,0.6477982401847839
SCH_005,CLS_0074,P003173,0.7606506943702698,0.8221890926361084,0.7106282711029053
SCH_005,CLS_0074,P003537,0.6469064354896545,0.7193835973739624,0.5636181831359863
SCH_005,CLS_0074,P004524,0.48291677236557007,0.5741560459136963,0.36206647753715515
SCH_005,CLS_0074,P006161,0.6825737357139587,0.7534666657447815,0.6127732396125793
SCH_005,CLS_0074,P006612,0.7718434929847717,0.8300437331199646,0.7209580540657043
SCH_005,CLS_0074,P006830,0.7534666657447815,0.8128673434257507,0.7170118689537048
SCH_005,CLS_0081,P001193,0.42441198229789734,0.513729453086853,0.30985841155052185
SCH_005,CLS_0081,P001638,0.7371581792831421,0.8006919622421265,0.6731916666030884
SCH_005,CLS_0081,P002910,0.44673606753349304,0.5363128781318665,0.32766830921173096
SCH_005,CLS_0081,P003346,0.4920050799846649,0.5717666149139404,0.3839877247810364
SCH_005,CLS_0081,P004331,0.7446563243865967,0.8056321740150452,0.6808785796165466
