person_id,p_D,p_A,p_S
SCH_003_CLS_0116_P004367,0.05277495319097799,0.17194925991578797,0.06933981102533969
SCH_003_CLS_0118_P002646,0.012279118651322106,0.07200772523192292,0.016605931051220695
SCH_003_CLS_0130_P002178,0.13063992732366825,0.32389313866342917,0.14667296342484937
SCH_003_CLS_0130_P002722,0.20612593882965657,0.43743895204721006,0.21680642210037437
SCH_003_CLS_0130_P004220,0.11789673660701938,0.31035985194698157,0.127305038075372
SCH_003_CLS_0140_P007280,0.032688412722344115,0.13550640354901783,0.04011743195804576
SCH_003_CLS_0140_P007624,0.06205763223773828,0.1953483619079323,0.07785351788499319
SCH_003_CLS_0142_P001696,0.05766285003145931,0.18808525450024205,0.07138377137711718
SCH_003_CLS_0142_P002763,0.4822340447735366,0.7194624748562398,0.48457520853741787
SCH_003_CLS_0142_P004825,0.08781383782545664,0.2491548215711465,0.10639312320938817
SCH_003_CLS_0142_P005768,0.1379035651693401,0.337727554878916,0.153650740856521
SCH_003_CLS_0170_P001300,0.05123442867101524,0.18335953996445722,0.05991040434321493
SCH_003_CLS_0170_P001744,0.0397579716463091,0.15693001922061936,0.047284895614378
SCH_003_CLS_0170_P005796,0.01432599439317284,0.08082055780137014,0.018208329204309922
SCH_003_CLS_0170_P005883,0.2300883327114573,0.4820389815761529,0.2289830278270944
SCH_003_CLS_0170_P007180,0.10259205995004328,0.28905049737499666,0.11093262352075421
SCH_003_CLS_0173_P007465,0.02766923213848739,0.11986069527803862,0.03557118927263627
SCH_003_CLS_0174_P007471,0.08413086388508989,0.26710218207948017,0.08607732083309211
SCH_003_CLS_0191_P004296,0.23426647161645783,0.4839898501019912,0.23036524270683867
SCH_003_CLS_0196_P002045,0.05277495319097799,0.17872642365885094,0.06541353217515677
SCH_003_CLS_0196_P002305,0.2773163825149607,0.527413887107983,0.2760655524170912
SCH_003_CLS_0196_P003414,0.31304163187041484,0.5694696087364053,0.3192911607010821
SCH_003_CLS_0196_P006834,0.06974422199224697,0.21840253609763502,0.08246059381688732
SCH_003_CLS_0207_P003380,0.3511330446487727,0.6079890711258908,0.36044401861370096
SCH_003_CLS_0207_P004071,0.02376185485702969,0.11342237529125843,0.028783419018828114
SCH_003_CLS_0207_P006400,0.07390988263698113,0.23764669629181615,0.08128607961357322
SCH_003_CLS_0228_P005738,0.03171459188840889,0.13010847436299822,0.04011743195804576
SCH_003_CLS_0228_P006896,0.01696695678820153,0.08806448099447572,0.02058283881271464
SCH_003_CLS_0228_P007153,0.020084853675709648,0.09863358754101806,0.02587846296957415
SCH_003_CLS_0228_P007307,0.03916572279676445,0.14686863391769703,0.048712762261791755
SCH_003_CLS_0240_P002811,0.04686434888450844,0.176444436539217,0.05484307741430618
SCH_003_CLS_0240_P006246,0.019779625995840423,0.09588994219517989,0.02627528158971794
SCH_003_CLS_0240_P006809,0.11708668157534545,0.30371115071212035,0.13808942993285578
SCH_004_CLS_0007_P001108,0.4331900155876107,0.685191614584931,0.4409025280976077
SCH_004_CLS_0007_P001878,0.09427668084510243,0.2826711854331247,0.1005955319022958
SCH_004_CLS_0007_P005997,0.33181222783183445,0.5925251394054296,0.33302583332930336
SCH_004_CLS_0012_P003213,0.4026739492304707,0.6602600106215113,0.4094096828431259
SCH_004_CLS_0017_P001881,0.11001136640444933,0.30371115071212035,0.11887520731193942
SCH_004_CLS_0017_P006591,0.3636920849879364,0.6204836468991654,0.3649586048962359
SCH_004_CLS_0017_P006909,0.35202355600595625,0.6079890711258908,0.36224694489046877
SCH_004_CLS_0051_P000265,0.3787347870369703,0.6357088139709582,0.3832488152361268
SCH_004_CLS_0051_P000528,0.19485761895179243,0.42593949365673317,0.19633265398887503
SCH_004_CLS_0051_P002749,0.3088569172190805,0.5656346807515121,0.311699163846954
SCH_004_CLS_0051_P003138,0.26420645418930694,0.5132781272800347,0.26375107776745044
SCH_004_CLS_0051_P003464,0.41470920388859633,0.6663665312643106,0.41035452143726947
SCH_004_CLS_0051_P003559,0.17373634874324576,0.3975641217252213,0.1902421527670586
SCH_004_CLS_0051_P005085,0.058517770274720125,0.19781611144141878,0.07138377137711718
SCH_004_CLS_0051_P006026,0.525174008698498,0.7517210689354359,0.5284847488765371
SCH_004_CLS_0051_P006389,0.06774378275604004,0.21311503137624738,0.08485605651292853
SCH_004_CLS_0068_P000039,0.07718312270755555,0.23623420213608518,0.08856770701169768
SCH_004_CLS_0068_P003343,0.0559880790618218,0.1953483619079323,0.06637527137147459
SCH_004_CLS_0068_P003514,0.4702986814438922,0.7151057754508156,0.48652669999566905
SCH_004_CLS_0068_P004139,0.268020801729875,0.5152296624993585,0.2667964205866509
SCH_004_CLS_0149_P006457,0.02985045926033492,0.13188715973676862,0.03665894655172091
SCH_004_CLS_0149_P007598,0.1280010224048568,0.3325054443421737,0.13441192262592697
SCH_004_CLS_0208_P000514,0.037439342317356676,0.15487384889748523,0.042594576858862074
SCH_004_CLS_0208_P001004,0.4337895672478666,0.6864541320172503,0.4418656690917101
SCH_004_CLS_0208_P006636,0.32749621322844324,0.5851959783129294,0.32698022885302314
SCH_004_CLS_0218_P000007,0.5037108693634589,0.7394976794630775,0.5031249593105324
SCH_004_CLS_0218_P003571,0.6268554280816676,0.8208144179504288,0.6104070223938298
SCH_004_CLS_0218_P006404,0.17150476997540123,0.4069562470730235,0.1717269009502348
SCH_005_CLS_0001_P000156,0.34846774092466043,0.6072905937296529,0.3568499892378271
SCH_005_CLS_0001_P000876,0.556688801248263,0.7770292677570728,0.5570743707359767
SCH_005_CLS_0001_P001802,0.6359462440685886,0.8253646207404882,0.6120314463328673
SCH_005_CLS_0001_P001805,0.6241102727213361,0.8190843619350605,0.6080821681196522
SCH_005_CLS_0001_P002002,0.5981244189702247,0.7991916806984929,0.5945041813297915
SCH_005_CLS_0001_P003265,0.5990630095726213,0.803544046341577,0.5890782572512934
SCH_005_CLS_0001_P003369,0.5600601683184588,0.7763517589522645,0.5702834744705326
SCH_005_CLS_0001_P006196,0.1369773916943971,0.33947716760094115,0.153650740856521
SCH_005_CLS_0001_P006542,0.6195173196470853,0.81440731938802,0.6069178926870207
SCH_005_CLS_0050_P000338,0.5446076445243315,0.7639067278812469,0.53383493063386
SCH_005_CLS_0050_P002145,0.5962450847244511,0.7998178400449996,0.5883688976436199
SCH_005_CLS_0050_P006920,0.5753971532780485,0.7876699912656243,0.5768518892852833
SCH_005_CLS_0063_P000864,0.5868070171782728,0.7941296281990531,0.5881323626621594
SCH_005_CLS_0067_P000148,0.43307012866795186,0.6820233489410907,0.44524006179062536
SCH_005_CLS_0067_P001139,0.5934207962541981,0.798564056034532,0.5869490790158904
SCH_005_CLS_0067_P004498,0.554759938209376,0.773627085108588,0.5631497398115578
SCH_005_CLS_0067_P006299,0.600938006108832,0.804774411504798,0.5952102420572586
SCH_005_CLS_0067_P007492,0.5586159565375814,0.7783798907523511,0.5539095055396104
SCH_005_CLS_0067_P007541,0.6093382056817536,0.8090346888067332,0.5935621591497199
SCH_005_CLS_0069_P001363,0.4185067731553651,0.6741363010529153,0.4317758520390255
SCH_005_CLS_0069_P004509,0.5081047588004409,0.7417488456434221,0.514595461607927
SCH_005_CLS_0069_P004958,0.37598137103302176,0.6348037137629212,0.3667711628017607
SCH_005_CLS_0069_P005974,0.5801617680442631,0.7896232978388914,0.5715992161030999
SCH_005_CLS_0069_P007124,0.5981244189702247,0.803544046341577,0.5862386255271671
SCH_005_CLS_0070_P002866,0.4473275009745119,0.6978972485609355,0.45587679236784073
SCH_005_CLS_0070_P003495,0.49687504068946897,0.7292113538747653,0.4948244036120917
SCH_005_CLS_0070_P003905,0.6305029319155944,0.8259269438673307,0.6106392339492227
SCH_005_CLS_0074_P000654,0.6167511847638745,0.8132235737227879,0.6057524009785189
SCH_005_CLS_0074_P003328,0.5672655129780291,0.7817307961786258,0.5577971278322001
SCH_005_CLS_0074_P005526,0.5792100099359048,0.7909181609624214,0.5628494089453144
SCH_005_CLS_0074_P007158,0.6065450670973257,0.8096374664851911,0.6062187428476847
SCH_005_CLS_0074_P007327,0.6084079456547165,0.8102387877820785,0.5954455082593185
SCH_005_CLS_0081_P001519,0.6056124608094584,0.8090346888067332,0.6038851143843955
SCH_005_CLS_0084_P002762,0.6259412742997945,0.822531514392904,0.6138848846531213
SCH_005_CLS_0084_P003200,0.459791601753416,0.709904829538726,0.4709312545530957
SCH_005_CLS_0084_P003813,0.5349040732287812,0.7632014969257563,0.5417846423602257
SCH_005_CLS_0084_P004599,0.5484800254324074,0.7681075810262863,0.5537586865160994
SCH_005_CLS_0084_P005949,0.5763512275914053,0.7837237376544272,0.5772094082317643
SCH_005_CLS_0084_P006046,0.5460604451649206,0.7688026269312398,0.5429965706343403
SCH_005_CLS_0086_P001368,0.5811129302883014,0.7896232978388914,0.5611065878258984
SCH_005_CLS_0086_P002283,0.5896454785627319,0.7960388976278611,0.5916760547556306
SCH_005_CLS_0086_P005001,0.5868070171782728,0.7966723867975561,0.5707620418922971
SCH_005_CLS_0086_P005686,0.5295553485404545,0.753176297407109,0.5282413938656156
SCH_005_CLS_0086_P005868,0.6056124608094584,0.8084304540648637,0.585290796111405
SCH_005_CLS_0086_P007350,0.5877538220386563,0.7954039416275708,0.5736306388956728
SCH_005_CLS_0107_P001538,0.6323211391004814,0.824800866421086,0.6111035064445209
SCH_005_CLS_0107_P002492,0.5479962889871806,0.7694962147583793,0.5391166789932934
SCH_005_CLS_0107_P007241,0.6065450670973257,0.8066090009258171,0.5928551901204496
SCH_005_CLS_0134_P006190,0.5667860060893651,0.7817307961786258,0.5784005520554619
SCH_005_CLS_0148_P000289,0.5924779824794506,0.7966723867975561,0.5921478363437602
SCH_005_CLS_0148_P002417,0.6028100478274915,0.8041599598359663,0.5984999419413688
SCH_005_CLS_0148_P005649,0.4607620001400973,0.7066764951328486,0.47628733315837785
SCH_005_CLS_0148_P006844,0.4712719096510448,0.709904829538726,0.48506303963331954
SCH_005_CLS_0148_P006851,0.5334460739092085,0.7575074712965446,0.5225189352538533
SCH_005_CLS_0148_P006969,0.5358757430496358,0.7603660661493709,0.5383886569654943
SCH_005_CLS_0152_P000092,0.4897963386972811,0.7334327543630572,0.48457520853741787
SCH_005_CLS_0152_P001738,0.5653467382207549,0.7823965773142101,0.5696850805040291
SCH_005_CLS_0152_P003447,0.5706184855145078,0.7823965773142101,0.5564417598685971
SCH_005_CLS_0152_P003919,0.6295924338255723,0.822531514392904,0.5900234937996002
SCH_005_CLS_0152_P004794,0.5943629221682318,0.7998178400449996,0.6008443260417413
SCH_005_CLS_0152_P005276,0.5203013328521483,0.7509913034540013,0.5332273241099935
SCH_005_CLS_0152_P005781,0.5915344872913227,0.8010657642668446,0.5867123012561274
SCH_005_CLS_0152_P007683,0.6149028742171837,0.81440731938802,0.5923836635176877
SCH_005_CLS_0156_P001401,0.5261479986711545,0.7582242880278878,0.5253201195875341
SCH_005_CLS_0156_P007361,0.5849114870765939,0.7928494448536232,0.5616476267476104
SCH_005_CLS_0177_P002871,0.6028100478274915,0.804774411504798,0.5909680657895051
SCH_005_CLS_0177_P003673,0.5334460739092085,0.7617866810463014,0.5396019345105978
SCH_005_CLS_0187_P000242,0.5830134404389471,0.7902714635048282,0.5836305783873801
SCH_005_CLS_0187_P000440,0.5696611404984019,0.7823965773142101,0.5724359806615058
SCH_005_CLS_0187_P001780,0.5877538220386563,0.7966723867975561,0.5869490790158904
SCH_005_CLS_0187_P005775,0.5600601683184588,0.773627085108588,0.5419664634797826
SCH_005_CLS_0187_P006453,0.5773047329755963,0.7876699912656243,0.5755403004280879
SCH_005_CLS_0187_P007199,0.5586159565375814,0.7763517589522645,0.5605052631005892
SCH_005_CLS_0187_P007319,0.6167511847638745,0.81440731938802,0.6138848846531213
SCH_005_CLS_0187_P007377,0.6084079456547165,0.8102387877820785,0.6027165166919597
SCH_005_CLS_0188_P000568,0.6176740797301014,0.8155852640458536,0.600610093596569
SCH_005_CLS_0188_P001021,0.5801617680442631,0.7909181609624214,0.5756595800412422
SCH_005_CLS_0188_P002590,0.4758976012566556,0.722605324735639,0.4723913916982281
SCH_005_CLS_0188_P003524,0.6158274476249448,0.81440731938802,0.6024826560283661
SCH_005_CLS_0188_P005515,0.5858595699969499,0.794767518557315,0.5826810274938234
SCH_005_CLS_0188_P005800,0.5953043537941112,0.8010657642668446,0.5916760547556306
SCH_005_CLS_0199_P002041,0.5953043537941112,0.7966723867975561,0.5928551901204496
SCH_005_CLS_0199_P003262,0.4844288648979592,0.726503231578835,0.4953126373242745
SCH_005_CLS_0199_P004457,0.6093382056817536,0.8102387877820785,0.5970911381876574
SCH_005_CLS_0199_P005316,0.5839627750176536,0.7941296281990531,0.5778050932747291
SCH_005_CLS_0199_P005507,0.29812342308952766,0.5555316847325004,0.30008880819068323
SCH_005_CLS_0211_P000046,0.6404559744943918,0.8303741495556507,0.6106392339492227
SCH_005_CLS_0211_P001125,0.6167511847638745,0.81440731938802,0.5982652536023783
SCH_005_CLS_0211_P003519,0.5237126668416235,0.753176297407109,0.5333488533589661
SCH_005_CLS_0211_P003788,0.5256610280926154,0.7524494006929295,0.514595461607927
SCH_005_CLS_0211_P004140,0.3458118862387576,0.6089196865996492,0.35327200132234743
SCH_005_CLS_0212_P000798,0.60467908471401,0.805387401874999,0.5838678694638038
SCH_005_CLS_0212_P004166,0.2377882649448008,0.48594120671292035,0.23878086946304763
SCH_005_CLS_0212_P004603,0.5839627750176536,0.7941296281990531,0.579828720142905
SCH_005_CLS_0212_P005226,0.4437390198093086,0.6945927747703046,0.45297145511183673
SCH_005_CLS_0213_P001443,0.6056124608094584,0.8084304540648637,0.5956807306078479
SCH_005_CLS_0213_P002688,0.4822340447735366,0.7198565172009416,0.49555675759091977
SCH_005_CLS_0213_P003680,0.597185108572085,0.8029266705145511,0.5786386718458293
SCH_005_CLS_0213_P005128,0.5643866123131012,0.7783798907523511,0.5770902442166203
SCH_005_CLS_0213_P005187,0.5820634899774862,0.7902714635048282,0.5744663895200925
SCH_005_CLS_0213_P005667,0.2192037619343943,0.46257015465625134,0.2289830278270944
SCH_005_CLS_0213_P005898,0.603744944987318,0.8059989314932381,0.5961510433449099
SCH_005_CLS_0219_P002691,0.5619841993023162,0.7790530041745051,0.5700441414286409
SCH_005_CLS_0222_P000274,0.6305029319155944,0.822531514392904,0.6124951122203793
SCH_005_CLS_0222_P004113,0.5739649898931558,0.7863604456364288,0.5800666189367759
SCH_005_CLS_0222_P004459,0.6139774704679294,0.8138161720984919,0.5893146283346186
SCH_005_CLS_0222_P004834,0.5416997886928535,0.7667131178756168,0.5525668704747914
SCH_005_CLS_0224_P003325,0.5877538220386563,0.7966723867975561,0.5864754833922987
SCH_005_CLS_0224_P004948,0.5557245796603535,0.7729422593967391,0.5662104327521347
SCH_005_CLS_0231_P000556,0.5811129302883014,0.7902714635048282,0.5650107495393061
SCH_005_CLS_0231_P000971,0.5334460739092085,0.7624948143402465,0.5351713091560664
SCH_005_CLS_0231_P002189,0.5905903171568754,0.7973044093972523,0.5883688976436199
SCH_005_CLS_0231_P002240,0.5446076445243315,0.7646105063110202,0.5354142333897378
SCH_005_CLS_0231_P003664,0.5943629221682318,0.8004425344392018,0.5895509581883488
SCH_005_CLS_0231_P004520,0.058517770274720125,0.1953483619079323,0.07035493057918858
SCH_005_CLS_0231_P007000,0.5677448938900147,0.7830608912083635,0.5531703980035684
SCH_005_CLS_0235_P000930,0.5672655129780291,0.7790530041745051,0.5757788508415919
SCH_005_CLS_0235_P001533,0.14453481304838445,0.35541685064914896,0.15466944675891184
SCH_005_CLS_0235_P005379,0.60467908471401,0.8078247615967277,0.5975609187011319
SCH_005_CLS_0235_P006596,0.5886999780149104,0.7954039416275708,0.5874225138125356
SCH_005_CLS_0238_P000241,0.4932133074572122,0.735337665791285,0.4972656522588655
SCH_005_CLS_0238_P000538,0.5763512275914053,0.7876699912656243,0.5819684613138523
SCH_005_CLS_0238_P002007,0.5773047329755963,0.788322561729532,0.5819684613138523
SCH_005_CLS_0238_P004597,0.5896454785627319,0.794767518557315,0.5912041041877875
SCH_005_CLS_0238_P005437,0.3080236953984297,0.5661144864520888,0.30173226906295375
SCH_005_CLS_0238_P006789,0.4772374247156662,0.7151057754508156,0.47726178823319987
SCH_005_CLS_0238_P007083,0.5261479986711545,0.7553483645013143,0.5250765990429095
SCH_006_CLS_0002_P004131,0.06774378275604004,0.22925900370054053,0.073483225167375
SCH_006_CLS_0002_P005232,0.4673803810016028,0.7155035174118275,0.46801249697800384
SCH_006_CLS_0002_P007017,0.0817540443165642,0.2491548215711465,0.09242531057834423
SCH_006_CLS_0002_P007196,0.03800651814046256,0.15283973537436826,0.04658596269707643
SCH_006_CLS_0006_P003255,0.3489113056055645,0.6161046568439322,0.34439933941411227
SCH_006_CLS_0006_P006878,0.4819902166298332,0.726503231578835,0.4896987235074038
SCH_006_CLS_0010_P007094,0.24421877628389507,0.4898451465844924,0.250325883081553
SCH_006_CLS_0018_P004946,0.3993899064034323,0.661245082157689,0.4037549152755502
SCH_006_CLS_0020_P002038,0.0312382622305472,0.13188715973676862,0.038931200478735134
SCH_006_CLS_0020_P005710,0.3189516561390234,0.5785434283122297,0.3150612184585345
SCH_006_CLS_0020_P007065,0.18289206909839084,0.4135718849839145,0.1890415480973954
SCH_006_CLS_0026_P003890,0.5811129302883014,0.7922071515379588,0.5822060215478077
SCH_006_CLS_0026_P007761,0.4812587841214654,0.7241685892718911,0.48750260351579044
SCH_006_CLS_0027_P002513,0.5552423109749097,0.7763517589522645,0.5554774300158334
SCH_006_CLS_0027_P006910,0.19856100066037535,0.42880736048984064,0.2181359302256474
SCH_006_CLS_0027_P006982,0.08781383782545664,0.2625392058167079,0.09780323368394189
SCH_006_CLS_0031_P002615,0.022354379510840537,0.10879345856941,0.027086756391525645
SCH_006_CLS_0044_P003731,0.06974422199224697,0.22650976305918719,0.07563939607078375
SCH_006_CLS_0071_P001001,0.2377882649448008,0.48106374888792464,0.2359524002025345
SCH_006_CLS_0071_P002090,0.45863965011658836,0.7070811848216096,0.46509592677122014
SCH_006_CLS_0071_P002906,0.45521676789903115,0.7013859250284731,0.46509592677122014
SCH_006_CLS_0071_P006265,0.1055050913594538,0.29714351225887214,0.1124830576003346
SCH_006_CLS_0098_P002001,0.5990630095726213,0.7998178400449996,0.5912041041877875
SCH_006_CLS_0098_P004433,0.06390167171985822,0.2170718541808987,0.07138377137711718
SCH_006_CLS_0099_P005123,0.17261770554814626,0.4069562470730235,0.17621750163022878
SCH_006_CLS_0103_P000475,0.04828015979511476,0.18335953996445722,0.05484307741430618
SCH_006_CLS_0103_P000608,0.5590974719023936,0.7756727858283536,0.5699244626219119
SCH_006_CLS_0103_P003144,0.19363485166199312,0.4326386007337684,0.19633265398887503
SCH_006_CLS_0103_P003256,0.4622788405065807,0.7123122391245507,0.46072560478597013
SCH_006_CLS_0120_P006121,0.2596754190646469,0.5064449555217083,0.26375107776745044
SCH_006_CLS_0133_P003029,0.534418138487213,0.7632014969257563,0.5335918999691952
SCH_006_CLS_0139_P002323,0.13423023682614146,0.3359823726727794,0.14863940470037293
SCH_006_CLS_0139_P002867,0.3374654942116455,0.5993444454469563,0.33737816282991817
SCH_006_CLS_0146_P000128,0.30305071046649584,0.5564959908596304,0.30008880819068323
SCH_006_CLS_0146_P000730,0.40220425811677285,0.6602600106215113,0.4150885129234075
SCH_006_CLS_0146_P002989,0.04158664818362827,0.16323191120749683,0.047284895614378
SCH_006_CLS_0146_P004209,0.17486070917922258,0.4041311231549881,0.18195990361346231
SCH_006_CLS_0146_P004807,0.2205438313617537,0.4635413852950576,0.21680642210037437
SCH_006_CLS_0146_P005247,0.45311362265052996,0.7009766944505973,0.46801249697800384
SCH_006_CLS_0234_P006183,0.16174348542000408,0.3845422817173079,0.16408737935241677
SCH_006_CLS_0234_P007597,0.14357152041770166,0.3482903885119251,0.16408737935241677
SCH_007_CLS_0003_P000137,0.5782576626712429,0.7863604456364288,0.5795907842540431
SCH_007_CLS_0003_P000329,0.5782576626712429,0.7843851164689959,0.5862386255271671
SCH_007_CLS_0019_P000054,0.06974422199224697,0.2334266488284993,0.0767391356337715
SCH_007_CLS_0019_P004201,0.25742891112478006,0.5074213299436945,0.25772771066863387
SCH_007_CLS_0019_P005216,0.04285018349394823,0.16973592019305264,0.04799378681725864
SCH_007_CLS_0019_P005224,0.40408409099702564,0.6565261540087092,0.4169865595610543
SCH_007_CLS_0023_P001433,0.28680803406499344,0.5395655429391846,0.2871277486034346
SCH_007_CLS_0023_P006770,0.34140681502223014,0.6014531142650438,0.3408800231007124
SCH_007_CLS_0034_P000375,0.41755645635752053,0.6714490236166961,0.4332139939106361
SCH_007_CLS_0034_P001918,0.28124765277816616,0.5376240576286705,0.27919916188720534
SCH_007_CLS_0034_P003224,0.12713154778816863,0.3325054443421737,0.13624022548241288
SCH_007_CLS_0036_P004482,0.33659268019635474,0.5908736386809957,0.33737816282991817
SCH_007_CLS_0036_P006787,0.24566365595584033,0.4947267580243383,0.24450729147889022
SCH_007_CLS_0036_P006962,0.3664083476576083,0.6263298999404319,0.3749737793743652
SCH_007_CLS_0039_P001942,0.17712661898359813,0.40507213513113965,0.17849718988925115
SCH_007_CLS_0039_P002940,0.22324156001911957,0.4654846693083335,0.23736373305611377
SCH_007_CLS_0039_P004904,0.4966309103653825,0.7357176007682595,0.4989746108124947
SCH_007_CLS_0039_P005061,0.30305071046649584,0.5564959908596304,0.31002551887238816
SCH_007_CLS_0039_P005929,0.2876077192673648,0.5463509119946011,0.2871277486034346
SCH_007_CLS_0040_P001287,0.09295091571672782,0.26863432615707117,0.10345840882133853
SCH_007_CLS_0040_P006162,0.3458118862387576,0.6047257717064538,0.35059923435510526
SCH_007_CLS_0058_P003931,0.23920714094629347,0.4927739406503044,0.2402038017802112
SCH_007_CLS_0058_P006386,0.13514074404160065,0.35006579776634805,0.1399596668482853
SCH_007_CLS_0077_P004600,0.12887556553340693,0.34475221956545915,0.127305038075372
SCH_007_CLS_0077_P005897,0.4310332609174331,0.6870843581730677,0.42746841539301594
SCH_007_CLS_0077_P007132,0.3105270928211552,0.5665941682542216,0.3159047863526814
SCH_007_CLS_0082_P000103,0.19363485166199312,0.42880736048984064,0.2025693620467888
SCH_007_CLS_0082_P005336,0.4116311023563814,0.6723101849709994,0.4179365100225151
SCH_007_CLS_0082_P007169,0.18523868841517194,0.42403033424152897,0.18547462521170946
SCH_007_CLS_0101_P004312,0.20105919330924385,0.44128773154011974,0.19633265398887503
SCH_007_CLS_0106_P002251,0.027251950770216145,0.12151885593413018,0.032986151326919046
SCH_007_CLS_0113_P003882,0.08534266441961515,0.2447960371206115,0.09919063938300678
SCH_007_CLS_0113_P006420,0.10924878070572222,0.29551446755169436,0.12387345694742088
SCH_007_CLS_0113_P006884,0.5266349195127727,0.7546257805632001,0.536446472555918
SCH_007_CLS_0128_P000235,0.45803353652021866,0.7050544716603319,0.4738520013288468
SCH_007_CLS_0128_P004867,0.3096913842224562,0.5661144864520888,0.3167495683747318
