person_id,p_D,p_A,p_S
SCH_003_CLS_0191_P004296,0.20817892905742003,0.2712516965968936,0.15304215724489628
SCH_003_CLS_0196_P002045,0.05184546664977984,0.11436852618181248,0.035678550877730524
SCH_003_CLS_0196_P002305,0.1412814160007008,0.21469141911224196,0.09947021388210706
SCH_003_CLS_0196_P003414,0.06187598572364272,0.13660839002621936,0.037892426629607394
SCH_003_CLS_0196_P006834,0.15203224162217424,0.21866937668390204,0.11757213354550881
SCH_003_CLS_0207_P003380,0.126785173178859,0.20181322226037884,0.08509904500702024
SCH_003_CLS_0207_P004071,0.03846619201832429,0.09670579329612157,0.025178841700601858
SCH_003_CLS_0207_P006400,0.04023794262361602,0.10230470789265304,0.02442309005410721
SCH_003_CLS_0228_P005738,0.03732688734412946,0.09534946489910949,0.027169231535681047
SCH_003_CLS_0228_P006896,0.020023441289455244,0.06954174450582809,0.012053779516236447
SCH_003_CLS_0228_P007153,0.015906391711814714,0.059210250741285934,0.00912563738918052
SCH_003_CLS_0228_P007307,0.021615332762647654,0.07369626970604846,0.012053779516236447
SCH_003_CLS_0240_P002811,0.035678550877730524,0.09401017961657226,0.02128735179345105
SCH_003_CLS_0240_P006246,0.020645930739218447,0.06656918897050167,0.011331753531361455
SCH_003_CLS_0240_P006809,0.07055959618729296,0.13753246610186087,0.05340332979982423
SCH_004_CLS_0007_P001108,0.21337717541660495,0.27904196480095,0.15203224162217424
SCH_004_CLS_0007_P001878,0.10087862273005652,0.1789558876900955,0.0656048374590693
SCH_004_CLS_0007_P005997,0.5104965045081397,0.5592900469770627,0.3844498368583981
SCH_004_CLS_0012_P003213,0.29098086621490676,0.34422296364945776,0.21601153469447487
SCH_004_CLS_0017_P001881,0.1233656243727556,0.19930799790404563,0.08756383952305867
SCH_004_CLS_0017_P006591,0.3015676930738543,0.358465337116683,0.21206880435710532
SCH_004_CLS_0017_P006909,0.19314738002256465,0.2697101295716962,0.1403362494900832
SCH_004_CLS_0051_P000265,0.1403362494900832,0.22135068799782798,0.09947021388210706
SCH_004_CLS_0051_P000528,0.09947021388210706,0.18010666408646395,0.0675466911396291
SCH_004_CLS_0051_P002749,0.11436852618181248,0.19436781101874467,0.07921032410902436
SCH_004_CLS_0051_P003138,0.10087862273005652,0.17553807362342938,0.07263670636078698
SCH_004_CLS_0051_P003464,0.3372035333548079,0.3937346335926259,0.2337063569140403
SCH_004_CLS_0051_P003559,0.20817892905742003,0.2798284924581987,0.1500288243424251
SCH_004_CLS_0051_P005085,0.2712516965968936,0.3311197396289915,0.19682620364309852
SCH_004_CLS_0051_P006026,0.34510527095787247,0.3988746559246018,0.23934934732271163
SCH_004_CLS_0051_P006389,0.052618953347713764,0.11920292202211755,0.03904829272622639
SCH_004_CLS_0068_P000039,0.08632347658627028,0.1561048974454574,0.06853749303199023
SCH_004_CLS_0068_P003343,0.06465348835622392,0.1302854207492335,0.05340332979982423
SCH_004_CLS_0068_P003514,0.14223189500989633,0.22135068799782798,0.09807932347046003
SCH_004_CLS_0068_P004139,0.10087862273005652,0.1859471949014217,0.07696083569602614
SCH_004_CLS_0149_P006457,0.042087727915618836,0.11124120650754304,0.022629200033037256
SCH_004_CLS_0149_P007598,0.13206615786963916,0.2030746281894702,0.09807932347046003
SCH_004_CLS_0208_P000514,0.04023794262361602,0.10230470789265304,0.022629200033037256
SCH_004_CLS_0208_P001004,0.1431877021825763,0.22405544923169474,0.09947021388210706
SCH_004_CLS_0208_P006636,0.3965354449127325,0.4363818365677061,0.3090237111195067
SCH_004_CLS_0218_P000007,0.25534365985620666,0.320821300824607,0.184767510648
SCH_004_CLS_0218_P003571,0.42871168674230137,0.47317032628322736,0.31237000428514555
SCH_004_CLS_0218_P006404,0.16559311363082369,0.24077459577038227,0.11279540628289322
SCH_005_CLS_0001_P000156,0.29259529901173903,0.34510527095787247,0.21601153469447487
SCH_005_CLS_0001_P000876,0.4740224354209134,0.5137904468917392,0.347758583644727
SCH_005_CLS_0001_P001802,0.6160122621434994,0.6442251064863697,0.45447215866165336
SCH_005_CLS_0001_P001805,0.5669778239066745,0.5907792048683922,0.4234580256008813
SCH_005_CLS_0001_P002002,0.49723818726824065,0.5336405073814309,0.3566707061141034
SCH_005_CLS_0001_P003265,0.341582499438317,0.3937346335926259,0.24077459577038227
SCH_005_CLS_0001_P003369,0.513485498163794,0.5537466205662831,0.37113662896272914
SCH_005_CLS_0001_P006196,0.2365162364457076,0.3065270453190574,0.1732882059293266
SCH_005_CLS_0001_P006542,0.48864941135778783,0.5346125202753598,0.3611647202343208
SCH_005_CLS_0050_P000338,0.4491510068800386,0.49886322217353896,0.3090237111195067
SCH_005_CLS_0050_P002145,0.47755415885018226,0.5251253041097116,0.35131106427318937
SCH_005_CLS_0050_P006920,0.35220178204788966,0.4026269720689514,0.24653334600973578
SCH_005_CLS_0063_P000864,0.4390256882815926,0.48980854065088164,0.30569732884242146
SCH_005_CLS_0067_P000148,0.2643583582610753,0.329391720064527,0.18952109132967757
SCH_005_CLS_0067_P001139,0.30239108267790193,0.3620664767467021,0.21469141911224196
SCH_005_CLS_0067_P004498,0.38676344637927973,0.42966866285984257,0.2766905310254354
SCH_005_CLS_0067_P006299,0.43110511107634375,0.48072245115037204,0.30239108267790193
SCH_005_CLS_0067_P007492,0.31997074490513444,0.37479069691957606,0.2254166158350767
SCH_005_CLS_0067_P007541,0.3602639412813044,0.4092207951316078,0.25534365985620666
SCH_005_CLS_0069_P001363,0.4144247884265225,0.45737907337771944,0.3115315769505153
SCH_005_CLS_0069_P004509,0.40028040867233783,0.44577079098697225,0.29259529901173903
SCH_005_CLS_0069_P004958,0.2885690942619391,0.3575675223704418,0.2030746281894702
SCH_005_CLS_0069_P005974,0.4527778776120745,0.5006523128623321,0.32509187188660654
SCH_005_CLS_0069_P007124,0.33545968739252996,0.38908217842189113,0.23510838921999314
SCH_005_CLS_0070_P002866,0.499015809376562,0.5348554827207946,0.37022539259558657
SCH_005_CLS_0070_P003495,0.4824291133858136,0.5350984286266115,0.33285232501292616
SCH_005_CLS_0070_P003905,0.5236639483135205,0.5640984800226174,0.37022539259558657
SCH_005_CLS_0074_P000654,0.5048521425994151,0.5324251328328828,0.3738758227716966
SCH_005_CLS_0074_P003328,0.38954653128573136,0.4383042879779781,0.2689414213699951
SCH_005_CLS_0074_P005526,0.27279878331513824,0.33982761858536475,0.19436781101874467
SCH_005_CLS_0074_P007158,0.3775406687981454,0.42536651124863334,0.27512972382317524
SCH_005_CLS_0074_P007327,0.4438414682434153,0.47962554614112024,0.31405054499180746
SCH_005_CLS_0081_P001519,0.5290200820832666,0.5703313371401575,0.38954653128573136
SCH_005_CLS_0084_P002762,0.5098864066000248,0.5535052882890054,0.3620664767467021
SCH_005_CLS_0084_P003200,0.38029854473500835,0.4267993398408041,0.27279878331513824
SCH_005_CLS_0084_P003813,0.3548800897081317,0.4016878051229205,0.26133092567451033
SCH_005_CLS_0084_P004599,0.39001108454189676,0.4407099530229373,0.29017562235469585
SCH_005_CLS_0084_P005949,0.5604932347880464,0.6020615889267098,0.40733340004593027
SCH_005_CLS_0084_P006046,0.39280256983325357,0.4380638790059558,0.27512972382317524
SCH_005_CLS_0086_P001368,0.5592900469770627,0.5997195913276621,0.40215729885902035
SCH_005_CLS_0086_P002283,0.49713137913132505,0.5389832206876841,0.3656831720195924
SCH_005_CLS_0086_P005001,0.42536651124863334,0.46915542738164207,0.3007455789412415
SCH_005_CLS_0086_P005686,0.42298125849959023,0.46891222319119413,0.2974699426047947
SCH_005_CLS_0086_P005868,0.5370413867561842,0.5774953651858118,0.3849121444839335
SCH_005_CLS_0086_P007350,0.46004630212376924,0.5073236949260119,0.31405054499180746
SCH_005_CLS_0107_P001538,0.4965973425688312,0.5341265462223723,0.3611647202343208
SCH_005_CLS_0107_P002492,0.3115315769505153,0.37479069691957606,0.2173375210470625
SCH_005_CLS_0107_P007241,0.3629692055196168,0.4144247884265225,0.2583259885691872
SCH_005_CLS_0134_P006190,0.3937346335926259,0.4344612951800934,0.28140560742914383
SCH_005_CLS_0148_P000289,0.48925946498202977,0.5309661765522302,0.34422296364945776
SCH_005_CLS_0148_P002417,0.4588336324072158,0.5059811599924537,0.32509187188660654
SCH_005_CLS_0148_P005649,0.4578638468917982,0.5046385387974661,0.3302551569521562
SCH_005_CLS_0148_P006844,0.408276759468118,0.4542300530235543,0.28457600421652673
SCH_005_CLS_0148_P006851,0.4484262685477744,0.49732973730087277,0.3090237111195067
SCH_005_CLS_0148_P006969,0.3407045130269881,0.39466747146998155,0.23934934732271163
SCH_005_CLS_0152_P000092,0.46174483159526664,0.49981403351687587,0.33982761858536475
SCH_005_CLS_0152_P001738,0.4474602919198078,0.48663648415132726,0.334589441253186
SCH_005_CLS_0152_P003447,0.527803321095774,0.5827285196657404,0.37022539259558657
SCH_005_CLS_0152_P003919,0.5370413867561842,0.5841525674430875,0.37479069691957606
SCH_005_CLS_0152_P004794,0.5645786763641139,0.5954925562405032,0.4201236971273697
SCH_005_CLS_0152_P005276,0.2966542546789911,0.3629692055196168,0.2107663063197709
SCH_005_CLS_0152_P005781,0.4988021873500255,0.5489153099415687,0.37022539259558657
SCH_005_CLS_0152_P007683,0.38815407689165626,0.4359015199773826,0.2697101295716962
SCH_005_CLS_0156_P001401,0.3863003116844215,0.43158418611956184,0.28537195620910677
SCH_005_CLS_0156_P007361,0.42823339806622046,0.4743876716653013,0.2974699426047947
SCH_005_CLS_0177_P002871,0.4486678238099546,0.49182201843071865,0.31405054499180746
SCH_005_CLS_0177_P003673,0.29178742608054825,0.35131106427318937,0.2107663063197709
SCH_005_CLS_0187_P000242,0.6306849203709737,0.665410558746814,0.469277034978481
SCH_005_CLS_0187_P000440,0.43686227253555665,0.48413618565519884,0.31069438321455395
SCH_005_CLS_0187_P001780,0.29992474357634236,0.3566707061141034,0.21601153469447487
SCH_005_CLS_0187_P005775,0.37022539259558657,0.42298125849959023,0.25683199138751883
SCH_005_CLS_0187_P006453,0.47487469589028836,0.514705230567749,0.3319854637679127
SCH_005_CLS_0187_P007199,0.3548800897081317,0.4059196429977849,0.25091278688527247
SCH_005_CLS_0187_P007319,0.403096823959302,0.4515683441049571,0.2877678157610531
SCH_005_CLS_0187_P007377,0.47511822598603315,0.5123876012376803,0.3468730857796916
SCH_005_CLS_0188_P000568,0.35577489351363034,0.408276759468118,0.24944724346334116
SCH_005_CLS_0188_P001021,0.2583259885691872,0.3276683008207139,0.1812632068286302
SCH_005_CLS_0188_P002590,0.20434189993684584,0.28140560742914383,0.15203224162217424
SCH_005_CLS_0188_P003524,0.3495327359537942,0.4049780024117681,0.24508501313237172
SCH_005_CLS_0188_P005515,0.43782349911420193,0.4823071948717675,0.3132096615361948
SCH_005_CLS_0188_P005800,0.40028040867233783,0.44577079098697225,0.2837813906831087
SCH_005_CLS_0199_P002041,0.484441060099599,0.5380124478894484,0.3433417294618181
SCH_005_CLS_0199_P003262,0.4426364972492486,0.4939883268187143,0.31405054499180746
SCH_005_CLS_0199_P004457,0.49603279809831424,0.5355842703628432,0.3566707061141034
SCH_005_CLS_0199_P005316,0.3548800897081317,0.40544873575821444,0.24798742624020273
SCH_005_CLS_0199_P005507,0.3826026999812996,0.42632159254749036,0.29178742608054825
SCH_005_CLS_0211_P000046,0.4759706737665613,0.527803321095774,0.3380771241500058
SCH_005_CLS_0211_P001125,0.4952699165040974,0.5267079532922733,0.35936414516010196
SCH_005_CLS_0211_P003519,0.36658973632215985,0.4115838002553799,0.2583259885691872
SCH_005_CLS_0211_P003788,0.2966542546789911,0.3602639412813044,0.20561503957001773
SCH_005_CLS_0211_P004140,0.3132096615361948,0.3647775585204021,0.23091976292927177
SCH_005_CLS_0212_P000798,0.43782349911420193,0.4855996866796321,0.30404167496654744
SCH_005_CLS_0212_P004166,0.31237000428514555,0.3729618496455532,0.22270013882530884
SCH_005_CLS_0212_P004603,0.3830641686805551,0.4344612951800934,0.2674081661882255
SCH_005_CLS_0212_P005226,0.2173375210470625,0.29178742608054825,0.1561048974454574
SCH_005_CLS_0213_P001443,0.44143220107797776,0.49011359339997523,0.32167304821323783
SCH_005_CLS_0213_P002688,0.3656831720195924,0.41917235542073045,0.2538610069692489
SCH_005_CLS_0213_P003680,0.33895182075521824,0.3942009561511044,0.2379298916111697
SCH_005_CLS_0213_P005128,0.4016878051229205,0.4501176600775964,0.2869678647289528
SCH_005_CLS_0213_P005187,0.46879062662624377,0.5126315890355868,0.3259495159352553
SCH_005_CLS_0213_P005667,0.23934934732271163,0.3015676930738543,0.18242552380635635
SCH_005_CLS_0213_P005898,0.45398796902738126,0.49273732724419284,0.3302551569521562
SCH_005_CLS_0219_P002691,0.28537195620910677,0.35131106427318937,0.2030746281894702
SCH_005_CLS_0222_P000274,0.5055844845656949,0.5350984286266115,0.3720487831734568
SCH_005_CLS_0222_P004113,0.44215469702974475,0.48596560150716694,0.31573597552138716
SCH_005_CLS_0222_P004459,0.3611647202343208,0.4139508894967745,0.25683199138751883
SCH_005_CLS_0222_P004834,0.4624730470903148,0.4976806806976212,0.334589441253186
SCH_005_CLS_0224_P003325,0.5367985772738528,0.5674572805084485,0.3942009561511044
SCH_005_CLS_0224_P004948,0.4568943805658673,0.4970856042950814,0.3319854637679127
SCH_005_CLS_0231_P000556,0.5798763028726304,0.6192410517539716,0.42823339806622046
SCH_005_CLS_0231_P000971,0.4248891789445497,0.4698851274054975,0.29992474357634236
SCH_005_CLS_0231_P002189,0.45374590678565135,0.4908457496068388,0.3319854637679127
SCH_005_CLS_0231_P002240,0.35309352890368745,0.408276759468118,0.24364243753740636
SCH_005_CLS_0231_P003664,0.2254166158350767,0.29992474357634236,0.16238003666671086
SCH_005_CLS_0231_P004520,0.16238003666671086,0.23510838921999314,0.11436852618181248
SCH_005_CLS_0231_P007000,0.5544704649604273,0.6062653664073742,0.3942009561511044
SCH_005_CLS_0235_P000930,0.4542300530235543,0.5005874631085846,0.32167304821323783
SCH_005_CLS_0235_P001533,0.20817892905742003,0.2821961896597225,0.15405756269148543
SCH_005_CLS_0235_P005379,0.3656831720195924,0.4225046348141883,0.25982563796098374
SCH_005_CLS_0235_P006596,0.3798383564508293,0.42871168674230137,0.2674081661882255
SCH_005_CLS_0238_P000241,0.6076631698328917,0.6645403126074702,0.472926895016024
SCH_005_CLS_0238_P000538,0.5636181634322939,0.5978427011409797,0.4134771498315425
SCH_005_CLS_0238_P002007,0.43542132363588604,0.47925995426377577,0.3132096615361948
SCH_005_CLS_0238_P004597,0.3858373826401981,0.42966866285984257,0.28298811828270554
SCH_005_CLS_0238_P005437,0.11124120650754304,0.19806417366892506,0.08151975597471893
SCH_005_CLS_0238_P006789,0.34510527095787247,0.399811640739795,0.2379298916111697
SCH_005_CLS_0238_P007083,0.37113662896272914,0.4196479516234343,0.2583259885691872
SCH_006_CLS_0002_P004131,0.12506538251690355,0.2005576797447963,0.08389038641057993
SCH_006_CLS_0002_P005232,0.35131106427318937,0.399811640739795,0.2583259885691872
SCH_006_CLS_0002_P007017,0.10230470789265304,0.16995623014518763,0.07585818002124355
SCH_006_CLS_0002_P007196,0.05834584061168106,0.1242130083520534,0.04336579876390677
SCH_006_CLS_0006_P003255,0.17441027833079015,0.24653334600973578,0.12252321251815919
SCH_006_CLS_0006_P006878,0.42441198666996216,0.4590761278106335,0.3191213844321178
SCH_006_CLS_0010_P007094,0.1500288243424251,0.22678363486528472,0.10970577387797076
SCH_006_CLS_0018_P004946,0.13846179056896438,0.21469141911224196,0.09534946489910949
SCH_006_CLS_0020_P002038,0.024053552894426174,0.07696083569602614,0.012053779516236447
SCH_006_CLS_0020_P005710,0.17106119167858438,0.24653334600973578,0.12252321251815919
SCH_006_CLS_0020_P007065,0.14903529447863062,0.22270013882530884,0.10521053670308636
SCH_006_CLS_0026_P003890,0.5080559434278373,0.552298250809177,0.3779997700846973
SCH_006_CLS_0026_P007761,0.5126315890355868,0.5448013956982781,0.39700291244412994
SCH_006_CLS_0027_P002513,0.4426364972492486,0.4740224354209134,0.33285232501292616
SCH_006_CLS_0027_P006910,0.07807816514495095,0.14804719803168948,0.05184546664977984
SCH_006_CLS_0027_P006982,0.060086650174007626,0.1285251389364931,0.03732688734412946
SCH_006_CLS_0031_P002615,0.04742587317756678,0.1242130083520534,0.026355352846119753
SCH_006_CLS_0044_P003731,0.10374862686637973,0.18010666408646395,0.07369626970604846
SCH_006_CLS_0071_P001001,0.11124120650754304,0.1883239789098031,0.07807816514495095
SCH_006_CLS_0071_P002090,0.19682620364309852,0.2697101295716962,0.13660839002621936
SCH_006_CLS_0071_P002906,0.26284183737131667,0.3311197396289915,0.18952109132967757
SCH_006_CLS_0071_P006265,0.06278920859705135,0.1347759174229568,0.035678550877730524
SCH_006_CLS_0098_P002001,0.44649471171099464,0.4885884078249581,0.3259495159352553
SCH_006_CLS_0098_P004433,0.036769466075598736,0.09534946489910949,0.022286185539225494
SCH_006_CLS_0099_P005123,0.12168575463704703,0.19930799790404563,0.08632347658627028
SCH_006_CLS_0103_P000475,0.08035746882220708,0.1602660323277607,0.049589022984031735
SCH_006_CLS_0103_P000608,0.27512972382317524,0.334589441253186,0.19559408410649906
SCH_006_CLS_0103_P003144,0.19806417366892506,0.26588047309981694,0.14706452045904775
SCH_006_CLS_0103_P003256,0.45181020550024265,0.48389229459025357,0.33545968739252996
SCH_006_CLS_0120_P006121,0.09268777863937604,0.16885695214168317,0.07921032410902436
SCH_006_CLS_0133_P003029,0.31827322335346725,0.3779997700846973,0.22405544923169474
SCH_006_CLS_0139_P002323,0.14414885303274058,0.21866937668390204,0.09947021388210706
SCH_006_CLS_0139_P002867,0.31658051502379086,0.3684056955947133,0.23510838921999314
SCH_006_CLS_0146_P000128,0.14706452045904775,0.2295352131664525,0.10818895456207037
SCH_006_CLS_0146_P000730,0.3090237111195067,0.3620664767467021,0.22405544923169474
SCH_006_CLS_0146_P002989,0.049589022984031735,0.11596071825396675,0.027169231535681047
SCH_006_CLS_0146_P004209,0.10970577387797076,0.1859471949014217,0.07585818002124355
SCH_006_CLS_0146_P004807,0.09138210306717136,0.16667540468797667,0.05500528829345414
SCH_006_CLS_0146_P005247,0.2697101295716962,0.3319854637679127,0.19436781101874467
SCH_006_CLS_0234_P006183,0.14903529447863062,0.23091976292927177,0.10374862686637973
SCH_006_CLS_0234_P007597,0.09807932347046003,0.16995623014518763,0.08151975597471893
SCH_007_CLS_0003_P000137,0.24944724346334116,0.3132096615361948,0.18010666408646395
SCH_007_CLS_0003_P000329,0.4843800842769844,0.5907792048683922,0.39001108454189676
SCH_007_CLS_0019_P000054,0.10970577387797076,0.19193278644723683,0.07585818002124355
SCH_007_CLS_0019_P004201,0.126785173178859,0.20561503957001773,0.08269734267503885
SCH_007_CLS_0019_P005216,0.05033063259747688,0.12252321251815919,0.02843603304485266
SCH_007_CLS_0019_P005224,0.09670579329612157,0.17441027833079015,0.0656048374590693
SCH_007_CLS_0023_P001433,0.1302854207492335,0.20817892905742003,0.09138210306717136
SCH_007_CLS_0023_P006770,0.07921032410902436,0.15203224162217424,0.05834584061168106
SCH_007_CLS_0034_P000375,0.19314738002256465,0.2674081661882255,0.1431877021825763
SCH_007_CLS_0034_P001918,0.1412814160007008,0.21866937668390204,0.10087862273005652
SCH_007_CLS_0034_P003224,0.08509904500702024,0.1571368534705856,0.06097518086496481
SCH_007_CLS_0036_P004482,0.12765262532179067,0.20817892905742003,0.09534946489910949
SCH_007_CLS_0036_P006787,0.16132023775174628,0.2538610069692489,0.10970577387797076
SCH_007_CLS_0036_P006962,0.22405544923169474,0.29017562235469585,0.1732882059293266
SCH_007_CLS_0039_P001942,0.035678550877730524,0.09947021388210706,0.019124036750888904
SCH_007_CLS_0039_P002940,0.10669059394565118,0.1859471949014217,0.07921032410902436
SCH_007_CLS_0039_P004904,0.4409506746470935,0.4902966285982319,0.3407045130269881
SCH_007_CLS_0039_P005061,0.13296424019782926,0.2107663063197709,0.09401017961657226
SCH_007_CLS_0039_P005929,0.2254166158350767,0.28298811828270554,0.17553807362342938
SCH_007_CLS_0040_P001287,0.12252321251815919,0.19806417366892506,0.09009299396195182
SCH_007_CLS_0040_P006162,0.1242130083520534,0.20817892905742003,0.08756383952305867
SCH_007_CLS_0058_P003931,0.20817892905742003,0.2720245510940225,0.1571368534705856
SCH_007_CLS_0058_P006386,0.21206880435710532,0.31069438321455395,0.1561048974454574
SCH_007_CLS_0077_P004600,0.05749327880038582,0.1347759174229568,0.03410042571231152
SCH_007_CLS_0077_P005897,0.14706452045904775,0.22815650216092537,0.10970577387797076
SCH_007_CLS_0077_P007132,0.10970577387797076,0.18359362263419612,0.07921032410902436
SCH_007_CLS_0082_P000103,0.09401017961657226,0.1732882059293266,0.06656918897050167
SCH_007_CLS_0082_P005336,0.2538610069692489,0.31489265091054125,0.19436781101874467
SCH_007_CLS_0082_P007169,0.18713268216242657,0.25982563796098374,0.13660839002621936
SCH_007_CLS_0101_P004312,0.033589505650103976,0.09807932347046003,0.01826427835185701
SCH_007_CLS_0106_P002251,0.03210070671700818,0.08756383952305867,0.020023441289455244
SCH_007_CLS_0113_P003882,0.08509904500702024,0.15405756269148543,0.06465348835622392
SCH_007_CLS_0113_P006420,0.04146227271140963,0.10818895456207037,0.025565213923269593
SCH_007_CLS_0113_P006884,0.3766231256270549,0.4272772237607067,0.26588047309981694
SCH_007_CLS_0128_P000235,0.2583259885691872,0.3233801013420336,0.19072402531203367
SCH_007_CLS_0128_P004867,0.11920292202211755,0.19436781101874467,0.07921032410902436
