person_id,p_D,p_A,p_S
SCH_003_CLS_0116_P002744,0.06484272507204694,0.20030727461613648,0.08012683350477903
SCH_003_CLS_0116_P004293,0.04349562518777524,0.16110894957658567,0.05324557692115465
SCH_003_CLS_0116_P004572,0.04828015979511476,0.16973592019305264,0.058174384878221096
SCH_003_CLS_0116_P006572,0.02809271838698967,0.12151885593413018,0.03557118927263627
SCH_003_CLS_0116_P007270,0.03525096824398736,0.14299611374809185,0.042594576858862074
SCH_003_CLS_0118_P001098,0.11310851177336448,0.31371404470380526,0.11405238127979116
SCH_003_CLS_0118_P003006,0.0983561076673055,0.29227199246078306,0.10201806918913066
SCH_003_CLS_0126_P000436,0.09975048911968537,0.27637793253456044,0.11724830541510967
SCH_003_CLS_0126_P002236,0.0312382622305472,0.13920903990093209,0.03665894655172091
SCH_003_CLS_0126_P003913,0.04096832092899039,0.16537733261895526,0.045896863226105464
SCH_003_CLS_0126_P006179,0.050480209726603484,0.17872642365885094,0.05991040434321493
SCH_003_CLS_0126_P006492,0.021352556161020622,0.1043312231190016,0.02587846296957415
SCH_003_CLS_0126_P007576,0.07076481185614095,0.22242977979207956,0.08246059381688732
SCH_003_CLS_0130_P002522,0.03076885935714808,0.13188715973676862,0.03721475708797298
SCH_003_CLS_0130_P004673,0.04481444926135977,0.16973592019305264,0.054038761473944964
SCH_003_CLS_0140_P000562,0.03525096824398736,0.14299611374809185,0.043236342331674574
SCH_003_CLS_0140_P000967,0.010851941731912658,0.06503247716162476,0.014238007010257943
SCH_003_CLS_0140_P002678,0.08781383782545664,0.2595252565659889,0.09780323368394189
SCH_003_CLS_0140_P002848,0.022354379510840537,0.10728773307399722,0.027086756391525645
SCH_003_CLS_0140_P003473,0.1524355499734378,0.37534005154638056,0.15984591359900746
SCH_003_CLS_0140_P003591,0.01266396354517677,0.07305883634986902,0.016605931051220695
SCH_003_CLS_0140_P004454,0.050480209726603484,0.18571079402256405,0.058174384878221096
SCH_003_CLS_0140_P006719,0.02376185485702969,0.10879345856941,0.030123153667683047
SCH_003_CLS_0140_P007380,0.08534266441961515,0.2476961508969353,0.10345840882133853
SCH_003_CLS_0142_P000708,0.04096832092899039,0.14883724097878442,0.051692064379884765
SCH_003_CLS_0142_P003706,0.05123442867101524,0.17418540631852927,0.06446476583758984
SCH_003_CLS_0153_P000554,0.05766285003145931,0.1953483619079323,0.06637527137147459
SCH_003_CLS_0157_P007251,0.403143818945176,0.665606209404077,0.4037549152755502
SCH_003_CLS_0170_P004055,0.06484272507204694,0.20921106107527251,0.07563939607078375
SCH_003_CLS_0173_P002419,0.03171459188840889,0.1373472315374316,0.037778664159266936
SCH_003_CLS_0173_P003543,0.021352556161020622,0.10288012661926056,0.02667801835744111
SCH_003_CLS_0174_P000283,0.11155054018289666,0.3020615739919099,0.12387345694742088
SCH_003_CLS_0191_P002316,0.04973651155855684,0.18571079402256405,0.058174384878221096
SCH_003_CLS_0196_P000445,0.12285958176471835,0.3256063180437709,0.127305038075372
SCH_003_CLS_0196_P001572,0.12626712405200224,0.3290466670942231,0.13808942993285578
SCH_003_CLS_0196_P002046,0.1069887968189238,0.29551446755169436,0.1156407468003955
SCH_003_CLS_0196_P002540,0.05123442867101524,0.176444436539217,0.06169483592719305
SCH_003_CLS_0196_P003349,0.13977169301099582,0.3482903885119251,0.15466944675891184
SCH_003_CLS_0196_P006973,0.32921917056045746,0.5925251394054296,0.32698022885302314
SCH_003_CLS_0207_P000201,0.02766923213848739,0.11986069527803862,0.0345145519188307
SCH_003_CLS_0207_P000392,0.3709543080836266,0.6324233021056929,0.37405872570020676
SCH_003_CLS_0207_P000931,0.060263381252075685,0.19290399446877246,0.07455414409319867
SCH_003_CLS_0207_P001417,0.03916572279676445,0.14686863391769703,0.048712762261791755
SCH_003_CLS_0207_P003113,0.10773751526787866,0.28905049737499666,0.127305038075372
SCH_003_CLS_0207_P003382,0.01832039620763791,0.09190237641925676,0.023617302902849566
SCH_003_CLS_0207_P003402,0.02487384506222564,0.11186062577351089,0.032491364629158546
SCH_003_CLS_0207_P005035,0.03171459188840889,0.13368642421187646,0.03952004883791596
SCH_003_CLS_0207_P005168,0.020084853675709648,0.09725313227365706,0.02667801835744111
SCH_003_CLS_0207_P005338,0.012279118651322106,0.07200772523192292,0.015615539382932447
SCH_003_CLS_0207_P006972,0.0403588000760997,0.15082756995578264,0.052463389091198645
SCH_003_CLS_0207_P007647,0.037439342317356676,0.13920903990093209,0.04944194901605249
SCH_003_CLS_0228_P002238,0.02487384506222564,0.10879345856941,0.03200375402325735
SCH_003_CLS_0228_P002291,0.04973651155855684,0.16754530606680082,0.06169483592719305
SCH_003_CLS_0228_P003849,0.058517770274720125,0.21050651148353305,0.06260556364548278
SCH_003_CLS_0228_P004702,0.02340208261648686,0.11342237529125843,0.027922573784073097
SCH_003_CLS_0228_P005241,0.07943854918397857,0.2278814610535301,0.09508024947358351
SCH_003_CLS_0228_P005304,0.04415034055836473,0.16754530606680082,0.05093147025294367
SCH_003_CLS_0228_P006975,0.01432599439317284,0.07966737493957,0.018208329204309922
SCH_003_CLS_0228_P007451,0.02643566148695301,0.11660296916113973,0.032491364629158546
SCH_003_CLS_0228_P007477,0.047567250072688395,0.16110894957658567,0.05991040434321493
SCH_003_CLS_0240_P000814,0.018890961937039097,0.09588994219517989,0.023617302902849566
SCH_003_CLS_0240_P000865,0.03420350566462634,0.14109195820258946,0.041961919449770645
SCH_003_CLS_0240_P001542,0.05938456695489134,0.20156164476703295,0.073483225167375
SCH_003_CLS_0240_P001788,0.01776675126841181,0.09321472308182385,0.022218194871456216
SCH_003_CLS_0240_P002541,0.032688412722344115,0.14109195820258946,0.03952004883791596
SCH_003_CLS_0240_P003482,0.026840788730649722,0.123196744811415,0.03200375402325735
SCH_003_CLS_0240_P003607,0.23286793144168746,0.47618989745689383,0.2402038017802112
SCH_003_CLS_0240_P006506,0.0285224960930124,0.12661228857349718,0.033997645479043034
SCH_004_CLS_0007_P000075,0.06774378275604004,0.2144281005929417,0.07898269846257434
SCH_004_CLS_0007_P000107,0.45418768675876636,0.7022034203840604,0.4660678615906389
SCH_004_CLS_0007_P001326,0.04221389695489847,0.16537733261895526,0.04944194901605249
SCH_004_CLS_0007_P006546,0.1055050913594538,0.29065861058653386,0.1156407468003955
SCH_004_CLS_0007_P006961,0.2048504515394474,0.4422510483935197,0.21285312224674324
SCH_004_CLS_0012_P000484,0.2672551463150159,0.5220559897685758,0.2714061571720728
SCH_004_CLS_0012_P002730,0.12202014447803211,0.3290466670942231,0.1255792097834448
SCH_004_CLS_0012_P002751,0.08781383782545664,0.2625392058167079,0.09643315654918627
SCH_004_CLS_0012_P006255,0.2218897649789722,0.4664567080808653,0.21947130656467148
SCH_004_CLS_0017_P002118,0.08534266441961515,0.2580267365195151,0.09374435376054746
SCH_004_CLS_0017_P002519,0.04617133094405501,0.18103143658988416,0.05093147025294367
SCH_004_CLS_0017_P003791,0.2300883327114573,0.4800886604642408,0.2289830278270944
SCH_004_CLS_0017_P007753,0.15548837916423544,0.38085105471143943,0.1577586870189703
SCH_004_CLS_0051_P001221,0.525174008698498,0.7487934182669969,0.537539091155401
SCH_004_CLS_0051_P006602,0.19732068937918668,0.4278508636102217,0.2025693620467888
SCH_004_CLS_0068_P001774,0.6111963367937617,0.8090346888067332,0.6008443260417413
SCH_004_CLS_0068_P003277,0.5773047329755963,0.7889736639209332,0.5710012760575902
SCH_004_CLS_0068_P004176,0.05435914450694779,0.18335953996445722,0.06833826149368201
SCH_004_CLS_0068_P004817,0.021352556161020622,0.10580037316360619,0.02667801835744111
SCH_004_CLS_0068_P005907,0.17486070917922258,0.4097875384295242,0.17508626816404024
SCH_004_CLS_0149_P001771,0.10187501695176217,0.29227199246078306,0.10639312320938817
SCH_004_CLS_0149_P005119,0.3480244387220759,0.5981713656481589,0.3541649764323977
SCH_004_CLS_0149_P006050,0.10045425123926514,0.29714351225887214,0.1049167079447927
SCH_004_CLS_0149_P007733,0.07179918365614864,0.23482751734911206,0.08012683350477903
SCH_004_CLS_0208_P002824,0.41352451660770256,0.6663665312643106,0.4217423373287584
SCH_004_CLS_0208_P004249,0.27341915955206525,0.5259532163565828,0.27295379489003213
SCH_004_CLS_0208_P005026,0.10477006538663625,0.2938906194549369,0.1156407468003955
SCH_004_CLS_0208_P006502,0.04221389695489847,0.16323191120749683,0.05093147025294367
SCH_004_CLS_0208_P006905,0.5648667360874496,0.7790530041745051,0.5737500577097708
SCH_004_CLS_0218_P002387,0.3787347870369703,0.6371211109578392,0.3850971257828175
SCH_004_CLS_0218_P002944,0.0817540443165642,0.25208933695436336,0.09112296101485638
SCH_005_CLS_0001_P001722,0.5886999780149104,0.7954039416275708,0.5867123012561274
SCH_005_CLS_0001_P001778,0.4494522899551064,0.6997470759395494,0.45490800298857403
SCH_005_CLS_0001_P002035,0.4459698463860622,0.691893038554357,0.4583002113071478
SCH_005_CLS_0001_P006544,0.0568196660274421,0.19290399446877246,0.06541353217515677
SCH_005_CLS_0001_P007272,0.5098131928360612,0.743242559858061,0.5204475739926877
SCH_005_CLS_0001_P007495,0.48638032314555546,0.7295968494461514,0.48652669999566905
SCH_005_CLS_0050_P000985,0.5188387342129268,0.7484258533784675,0.5180097833701681
SCH_005_CLS_0050_P001048,0.5542774622504052,0.772255971832235,0.5528988298993596
SCH_005_CLS_0050_P001120,0.5696611404984019,0.7830608912083635,0.5768518892852833
SCH_005_CLS_0050_P002097,0.49516616622959697,0.7330507265020663,0.49409207184210213
SCH_005_CLS_0050_P002155,0.32320918320709124,0.585670004061053,0.32269671217545043
SCH_005_CLS_0050_P003304,0.60467908471401,0.8072176107585646,0.600610093596569
SCH_005_CLS_0050_P005053,0.6422529943937203,0.8309236464418471,0.6124951122203793
SCH_005_CLS_0050_P005743,0.5886999780149104,0.7934902703561788,0.5814932268446361
SCH_005_CLS_0050_P006166,0.5981244189702247,0.8023078318677661,0.5961510433449099
SCH_005_CLS_0050_P006873,0.6065450670973257,0.8072176107585646,0.6048191399610002
SCH_005_CLS_0063_P000935,0.5715753025030751,0.7850450274918205,0.5761366102334342
SCH_005_CLS_0063_P003733,0.5183511283367397,0.7480579316269729,0.5133757141520613
SCH_005_CLS_0063_P004124,0.49687504068946897,0.7322856272178272,0.5170344204940891
SCH_005_CLS_0067_P002790,0.5648667360874496,0.7770292677570728,0.573869467923452
SCH_005_CLS_0067_P005601,0.6176740797301014,0.81440731938802,0.6097100876308961
SCH_005_CLS_0067_P005824,0.5378182584966543,0.7617866810463014,0.5385706779462308
SCH_005_CLS_0067_P006136,0.5586159565375814,0.774310448425516,0.5742276468289702
SCH_005_CLS_0067_P006419,0.6056124608094584,0.8078247615967277,0.594033256745015
SCH_005_CLS_0067_P006837,0.5943629221682318,0.7979349657086664,0.5857647902044082
SCH_005_CLS_0067_P006963,0.5839627750176536,0.7954039416275708,0.5845795090820642
SCH_005_CLS_0069_P001176,0.6359462440685886,0.8281619480707971,0.6138848846531213
SCH_005_CLS_0069_P003505,0.600938006108832,0.803544046341577,0.5942687407138993
SCH_005_CLS_0069_P003509,0.27888482197713743,0.5385949466343702,0.2887295090106043
SCH_005_CLS_0069_P004122,0.4622181532937634,0.709904829538726,0.469958104541347
SCH_005_CLS_0069_P004775,0.42840078389690145,0.6862439034649772,0.42986012141928687
SCH_005_CLS_0069_P004993,0.4658005535171121,0.7086966675955195,0.47823641642759923
SCH_005_CLS_0069_P005812,0.512985360619716,0.7451017328471251,0.5160589278068707
SCH_005_CLS_0069_P006398,0.5734873249849424,0.7850450274918205,0.5773285632623028
SCH_005_CLS_0070_P002019,0.22324156001911957,0.47424157385694365,0.22760665373350975
SCH_005_CLS_0070_P003497,0.4109217427487079,0.6682094234603186,0.41319298282172856
SCH_005_CLS_0070_P003669,0.5159125931660483,0.7484258533784675,0.5281197113191284
SCH_005_CLS_0070_P004451,0.12118565023182114,0.3170878202810971,0.13624022548241288
SCH_005_CLS_0070_P004585,0.6149028742171837,0.8138161720984919,0.6104070223938298
SCH_005_CLS_0070_P004705,0.5392743952140312,0.7639067278812469,0.5324980663028356
SCH_005_CLS_0070_P006447,0.5266349195127727,0.753176297407109,0.5355964155448496
SCH_005_CLS_0074_P001789,0.5896454785627319,0.7966723867975561,0.5883688976436199
SCH_005_CLS_0074_P002872,0.43769130260881434,0.6858232169605872,0.4573306004500124
SCH_005_CLS_0074_P003173,0.5349040732287812,0.7610770979914748,0.5366893073063147
SCH_005_CLS_0074_P003537,0.5295553485404545,0.7567892110395119,0.5411784918521121
SCH_005_CLS_0074_P004524,0.46701574620419484,0.709904829538726,0.47726178823319987
SCH_005_CLS_0074_P006161,0.5753971532780485,0.7850450274918205,0.5826810274938234
SCH_005_CLS_0074_P006612,0.6213571206192542,0.8190843619350605,0.6115675774902298
SCH_005_CLS_0074_P006830,0.5266349195127727,0.7539017577856492,0.5351105754856905
SCH_005_CLS_0081_P001193,0.3361566904835378,0.591109693867899,0.3461654495118702
SCH_005_CLS_0081_P001638,0.6213571206192542,0.8196624889291744,0.6087801445914874
SCH_005_CLS_0081_P002910,0.5088369703230711,0.740624849520946,0.5133757141520613
SCH_005_CLS_0081_P003346,0.5706184855145078,0.7843851164689959,0.5644706427163874
SCH_005_CLS_0081_P004331,0.6204376529086174,0.8167574145503272,0.6120314463328673
