person_id,p_D,p_A,p_S
SCH_005_CLS_0211_P003519,0.5873751775934811,0.6775593637417584,0.5854804127482801
SCH_005_CLS_0211_P003788,0.5091786562502015,0.6284986191821704,0.5121070079793845
SCH_005_CLS_0211_P004140,0.5286794231430683,0.6330473729471501,0.5490603881772077
SCH_005_CLS_0212_P000798,0.6570104626734996,0.7393095096266931,0.6391957089498597
SCH_005_CLS_0212_P004166,0.5277059657524277,0.6411752585699217,0.5374298453437505
SCH_005_CLS_0212_P004603,0.6043055201124745,0.6976913135841598,0.5968091842908892
SCH_005_CLS_0212_P005226,0.40582544767691436,0.5531191042316155,0.4286160183230686
SCH_005_CLS_0213_P001443,0.6603038211112013,0.7427763822299622,0.6578901865109839
SCH_005_CLS_0213_P002688,0.586428115016087,0.6843484116727588,0.5797811359293793
SCH_005_CLS_0213_P003680,0.557748951606482,0.6615731296489835,0.558712268459882
SCH_005_CLS_0213_P005128,0.622826454181175,0.7109093641926079,0.6200696231453642
SCH_005_CLS_0213_P005187,0.6846015003234315,0.7596090084950801,0.6622724451210856
SCH_005_CLS_0213_P005667,0.4362857636715457,0.5646747011259433,0.475020812521061
SCH_005_CLS_0213_P005898,0.6715998102964204,0.7447770178135075,0.666627014252029
SCH_005_CLS_0219_P002691,0.4955079333643839,0.6193331496394137,0.5082023890810806
SCH_005_CLS_0222_P000274,0.7155184262268416,0.7756727858283536,0.7061093805450646
SCH_005_CLS_0222_P004113,0.66096064894099,0.7395917313832377,0.6517096114880765
SCH_005_CLS_0222_P004459,0.5816833388358563,0.6796891759585812,0.5835831155172762
SCH_005_CLS_0222_P004834,0.679093577986763,0.7485177780636062,0.6709533329057784
SCH_005_CLS_0224_P003325,0.7402870314980027,0.7976198708205651,0.7251817812863437
SCH_005_CLS_0224_P004948,0.6741792051694766,0.7480694345816298,0.6683609625849696
SCH_005_CLS_0231_P000556,0.7724620115628603,0.8300988686529266,0.752303849103066
SCH_005_CLS_0231_P000971,0.6450304754530014,0.7269880615883113,0.6346791877796588
SCH_005_CLS_0231_P002189,0.6713843899315093,0.7433357289940881,0.6683609625849696
SCH_005_CLS_0231_P002240,0.5731050942780533,0.6745652107991836,0.5664023104566638
SCH_005_CLS_0231_P003664,0.4171765005954289,0.5627532933244253,0.4401323350607882
SCH_005_CLS_0231_P004520,0.32286748859125397,0.4800886604642408,0.3436940940574742
SCH_005_CLS_0231_P007000,0.7537567806779168,0.8222462304302887,0.7251817812863437
SCH_005_CLS_0235_P000930,0.6718151584740324,0.7507001383907083,0.6578901865109839
SCH_005_CLS_0235_P001533,0.3927094062703487,0.5415058283779322,0.4247937292601173
SCH_005_CLS_0235_P005379,0.586428115016087,0.6872942801972047,0.5873751775934813
SCH_005_CLS_0235_P006596,0.6010316787888088,0.6927251366678484,0.5968091842908892
SCH_005_CLS_0238_P000241,0.7920785167252811,0.8561400542253748,0.7844181468814249
SCH_005_CLS_0238_P000538,0.7605795277656882,0.8170495476703427,0.7408499028487493
SCH_005_CLS_0238_P002007,0.654806439473523,0.7343863001266209,0.6490449335722768
SCH_005_CLS_0238_P004597,0.6071042588012536,0.6935559828643012,0.6154577182826938
SCH_005_CLS_0238_P005437,0.23538949368898093,0.42593949365673317,0.26466233420871627
SCH_005_CLS_0238_P006789,0.564482646757514,0.6668006130805951,0.558712268459882
SCH_005_CLS_0238_P007083,0.5921006658120901,0.684770165276005,0.5854804127482801
SCH_006_CLS_0002_P004131,0.26012624489028924,0.4297643895131572,0.270788646125236
SCH_006_CLS_0002_P005232,0.571192639510161,0.6668006130805951,0.5854804127482801
SCH_006_CLS_0002_P007017,0.21893645196837982,0.38085105471143943,0.24973989440488312
SCH_006_CLS_0002_P007196,0.13224536193170272,0.2987777286090948,0.15528331499326978
SCH_006_CLS_0006_P003255,0.3419339987092297,0.49570323077525236,0.36152530582829506
SCH_006_CLS_0006_P006878,0.6445831493508526,0.7182783214118499,0.6552477804345425
SCH_006_CLS_0010_P007094,0.30272079490749676,0.4684015425929902,0.3331993869194064
SCH_006_CLS_0018_P004946,0.28330526613700446,0.450939611822794,0.2994328575260279
SCH_006_CLS_0020_P002038,0.0571555402116844,0.20030727461613648,0.04714431637903823
SCH_006_CLS_0020_P005710,0.3366799115632451,0.49570323077525236,0.36152530582829506
SCH_006_CLS_0020_P007065,0.3010742713260874,0.46257015465625134,0.322867488591254
SCH_006_CLS_0026_P003890,0.7175267883411365,0.787506619234315,0.7113507049855595
SCH_006_CLS_0026_P007761,0.721223182227468,0.7823965773142101,0.7275110747577682
SCH_006_CLS_0027_P002513,0.6613981902912605,0.7302706349785827,0.6692262306601598
SCH_006_CLS_0027_P006910,0.17239466213600063,0.34298953732650195,0.18149520803768035
SCH_006_CLS_0027_P006982,0.13587289700909466,0.3070254778620434,0.13587289700909472
SCH_006_CLS_0031_P002615,0.10909682119561327,0.2987777286090948,0.0989117643577021
SCH_006_CLS_0044_P003731,0.22162010924765005,0.3975641217252213,0.2439304916116282
SCH_006_CLS_0071_P001001,0.23538949368898093,0.4107326425869417,0.2556408722803196
SCH_006_CLS_0071_P002090,0.37607302366713125,0.5259532163565828,0.39084778297476014
SCH_006_CLS_0071_P002906,0.4672345228792409,0.5979366142714734,0.4867218727199671
SCH_006_CLS_0071_P006265,0.14147108629922903,0.3187819758532394,0.13046257169002837
SCH_006_CLS_0098_P002001,0.664888545641552,0.7416085199031993,0.6622724451210856
SCH_006_CLS_0098_P004433,0.08583180106579844,0.24048908305088948,0.08461369767147064
SCH_006_CLS_0099_P005123,0.2541570826463235,0.4278508636102217,0.2770033477367934
SCH_006_CLS_0103_P000475,0.17689899514529475,0.36441558055689693,0.17463537925951272
SCH_006_CLS_0103_P000608,0.4828192666178154,0.6016871801828576,0.49648443293457006
SCH_006_CLS_0103_P003144,0.3779079322969326,0.5210812447881816,0.41148920095521174
SCH_006_CLS_0103_P003256,0.6696584362695044,0.7379898591557055,0.6718151584740325
SCH_006_CLS_0120_P006121,0.20080831930150816,0.3790105622281398,0.2586254667087
SCH_006_CLS_0133_P003029,0.5345153306916681,0.6461030232191587,0.5393714474433494
SCH_006_CLS_0139_P002323,0.29291881517839174,0.456748988594425,0.30935744822810846
SCH_006_CLS_0139_P002867,0.5325709983840138,0.6366694319302135,0.554856421046342
SCH_006_CLS_0146_P000128,0.29779657961594114,0.47229403424757405,0.3297369570491417
SCH_006_CLS_0146_P000730,0.5238101025431078,0.6303209063470154,0.5393714474433494
SCH_006_CLS_0146_P002989,0.11373699805457743,0.2826711854331247,0.10173214258080464
SCH_006_CLS_0146_P004209,0.2325889222396359,0.4069562470730235,0.24973989440488312
SCH_006_CLS_0146_P004807,0.19831247006584013,0.37534005154638056,0.19096531119326782
SCH_006_CLS_0146_P005247,0.4759950314986503,0.5988753493397273,0.49453146806309334
SCH_006_CLS_0234_P006183,0.3010742713260874,0.47424157385694365,0.31946098491442565
SCH_006_CLS_0234_P007597,0.21102633607906804,0.38085105471143943,0.26466233420871627
SCH_007_CLS_0003_P000137,0.449779288233099,0.5780671231110799,0.47112591131387177
SCH_007_CLS_0003_P000329,0.6979384260080915,0.8126295234492008,0.7216647503034617
SCH_007_CLS_0019_P000054,0.2325889222396359,0.4164168844827255,0.24973989440488312
SCH_007_CLS_0019_P004201,0.2631446932950965,0.43743895204721006,0.26771437278217414
SCH_007_CLS_0019_P005216,0.11532154307399559,0.29551446755169436,0.10609638336431479
SCH_007_CLS_0019_P005224,0.20843660972249778,0.38824685066620107,0.2216201092476501
SCH_007_CLS_0023_P001433,0.2692487384035321,0.44128773154011974,0.2896931089330721
SCH_007_CLS_0023_P006770,0.17463537925951267,0.35006579776634805,0.20080831930150822
SCH_007_CLS_0034_P000375,0.37058977664500015,0.5230305668029868,0.4039430050990988
SCH_007_CLS_0034_P001918,0.28808816802249254,0.456748988594425,0.3127057198027967
SCH_007_CLS_0034_P003224,0.18618382790150909,0.3590045030805187,0.20843660972249786
SCH_007_CLS_0036_P004482,0.26466233420871615,0.44128773154011974,0.2994328575260279
SCH_007_CLS_0036_P006787,0.3211618570274765,0.5054685319369084,0.3331993869194064
SCH_007_CLS_0036_P006962,0.4152782052156477,0.5511872314004319,0.4594641607262116
SCH_007_CLS_0039_P001942,0.08341130397838777,0.2491548215711465,0.07327074779147308
SCH_007_CLS_0039_P002940,0.2270577406032621,0.4069562470730235,0.2586254667087
SCH_007_CLS_0039_P004904,0.6598655928626198,0.7429162935965514,0.6769616877206933
SCH_007_CLS_0039_P005061,0.27388501873922155,0.44514357895365975,0.2961654632288411
SCH_007_CLS_0039_P005929,0.4171765005954289,0.5424755030006392,0.4633471167997406
SCH_007_CLS_0040_P001287,0.25564087228031956,0.42593949365673317,0.28648853245736383
SCH_007_CLS_0040_P006162,0.25862546670869996,0.44128773154011974,0.2801434827990598
SCH_007_CLS_0058_P003931,0.3927094062703487,0.5288740886861301,0.43053039126359655
SCH_007_CLS_0058_P006386,0.398312819817144,0.5752062707398844,0.4286160183230686
SCH_007_CLS_0077_P004600,0.1304625716900283,0.3187819758532394,0.12523645775497638
SCH_007_CLS_0077_P005897,0.29779657961594114,0.4703473375524928,0.3331993869194064
SCH_007_CLS_0077_P007132,0.2325889222396359,0.4031908157091124,0.2586254667087
SCH_007_CLS_0082_P000103,0.20332761320244494,0.3863929221952225,0.2243272141716477
SCH_007_CLS_0082_P005336,0.45558612015443645,0.5799714638773313,0.49453146806309334
SCH_007_CLS_0082_P007169,0.361525305828295,0.5132781272800347,0.39084778297476014
SCH_007_CLS_0101_P004312,0.07875567099322471,0.24624321932208432,0.07015081381854117
SCH_007_CLS_0106_P002251,0.07542119162191796,0.2237839185408652,0.0765180212773326
SCH_007_CLS_0113_P003882,0.18618382790150909,0.3536290688844094,0.2189364519683799
SCH_007_CLS_0113_P006420,0.09616120660522882,0.26710218207948017,0.09616120660522885
SCH_007_CLS_0113_P006884,0.5977487808315302,0.6914765211310058,0.5949278648688621
SCH_007_CLS_0128_P000235,0.4614050533656315,0.5894564312009299,0.48867381286569017
SCH_007_CLS_0128_P004867,0.249739894404883,0.4202188640706224,0.2586254667087
SCH_007_CLS_0128_P005634,0.13224536193170272,0.2938906194549369,0.16580912025633374
