person_id,p_D,p_A,p_S
SCH_002_CLS_0214_P005827,0.5732006601591959,0.6315943044052867,0.4725617722854431
SCH_002_CLS_0214_P006803,0.19806417366892506,0.26284183737131667,0.14608724704829568
SCH_002_CLS_0221_P002031,0.12085323249047067,0.17667160102063315,0.09947021388210706
SCH_002_CLS_0221_P002583,0.08509904500702024,0.13660839002621936,0.0675466911396291
SCH_002_CLS_0221_P005679,0.3090237111195067,0.37891862846644336,0.2295352131664525
SCH_002_CLS_0237_P003540,0.04336579876390677,0.08756383952305867,0.03514484640079327
SCH_002_CLS_0237_P004961,0.11436852618181248,0.1732882059293266,0.09009299396195182
SCH_002_CLS_0237_P007119,0.04401864986294638,0.08882029240011773,0.03514484640079327
SCH_003_CLS_0035_P001389,0.020645930739218447,0.05108273695705249,0.01744248473620534
SCH_003_CLS_0035_P001662,0.014063627043245475,0.03904829272622639,0.012053779516236447
SCH_003_CLS_0035_P001796,0.025565213923269593,0.059210250741285934,0.021615332762647654
SCH_003_CLS_0035_P004676,0.018546564512117298,0.04742587317756678,0.015906391711814714
SCH_003_CLS_0035_P005713,0.13846179056896438,0.19682620364309852,0.10818895456207037
SCH_003_CLS_0035_P005981,0.01798620996209156,0.04535258055430642,0.015424552081841137
SCH_003_CLS_0035_P006966,0.05749327880038582,0.09947021388210706,0.04672495862609241
SCH_003_CLS_0043_P000588,0.03410042571231152,0.07159119944455247,0.02843603304485266
SCH_003_CLS_0043_P003477,0.025957357197796852,0.059210250741285934,0.02194825371486785
SCH_003_CLS_0043_P003522,0.059210250741285934,0.09807932347046003,0.049589022984031735
SCH_003_CLS_0043_P005626,0.03904829272622639,0.07369626970604846,0.03410042571231152
SCH_003_CLS_0048_P001272,0.020332353342658753,0.04813677111663481,0.01744248473620534
SCH_003_CLS_0048_P001812,0.06656918897050167,0.10970577387797076,0.054198729823185576
SCH_003_CLS_0048_P002806,0.022629200033037256,0.05500528829345414,0.019124036750888904
SCH_003_CLS_0048_P003646,0.014063627043245475,0.03904829272622639,0.01243165085318582
SCH_003_CLS_0048_P007294,0.020964240818127502,0.05184546664977984,0.01744248473620534
SCH_003_CLS_0049_P006604,0.184767510648,0.2523840452764101,0.13660839002621936
SCH_003_CLS_0053_P006118,0.2869678647289528,0.35042138058310773,0.2068940488158881
SCH_003_CLS_0053_P007358,0.04023794262361602,0.08151975597471893,0.033589505650103976
SCH_003_CLS_0060_P000561,0.18713268216242657,0.24653334600973578,0.15405756269148543
SCH_003_CLS_0060_P001838,0.06187598572364272,0.10521053670308636,0.05108273695705249
SCH_003_CLS_0060_P003220,0.04146227271140963,0.08269734267503885,0.03461883883917583
SCH_003_CLS_0060_P004927,0.21866937668390204,0.29098086621490676,0.16132023775174628
SCH_003_CLS_0060_P005876,0.03846619201832429,0.07585818002124355,0.033589505650103976
SCH_003_CLS_0060_P006958,0.2720245510940225,0.3372035333548079,0.20561503957001773
SCH_003_CLS_0060_P007139,0.07477004290796137,0.11920292202211755,0.06371499425196533
SCH_003_CLS_0062_P003419,0.02931223075135632,0.06656918897050167,0.024053552894426174
SCH_003_CLS_0062_P004170,0.09401017961657226,0.15507847160659358,0.0675466911396291
SCH_003_CLS_0062_P004780,0.035678550877730524,0.07477004290796137,0.028870906946287904
SCH_003_CLS_0064_P002227,0.10374862686637973,0.15304215724489628,0.08632347658627028
SCH_003_CLS_0064_P004186,0.03846619201832429,0.08035746882220708,0.030214587067393973
SCH_003_CLS_0064_P005042,0.049589022984031735,0.09009299396195182,0.04146227271140963
SCH_003_CLS_0064_P006019,0.04336579876390677,0.08756383952305867,0.03461883883917583
SCH_003_CLS_0064_P006686,0.042087727915618836,0.08035746882220708,0.03461883883917583
SCH_003_CLS_0066_P005326,0.23231014609688014,0.29502676635499137,0.17781086947804958
SCH_003_CLS_0066_P005847,0.02128735179345105,0.054198729823185576,0.01744248473620534
SCH_003_CLS_0066_P006371,0.0675466911396291,0.12085323249047067,0.05184546664977984
SCH_003_CLS_0066_P006702,0.28061637417656055,0.3407045130269881,0.20561503957001773
SCH_003_CLS_0072_P000888,0.11279540628289322,0.1634454411084719,0.09401017961657226
SCH_003_CLS_0072_P001504,0.028007520605988132,0.06278920859705135,0.02442309005410721
SCH_003_CLS_0072_P002033,0.06853749303199023,0.11436852618181248,0.05500528829345414
SCH_003_CLS_0072_P003897,0.06097518086496481,0.10374862686637973,0.05108273695705249
SCH_003_CLS_0072_P006990,0.08389038641057993,0.13117322376181564,0.07159119944455247
SCH_003_CLS_0072_P007042,0.02194825371486785,0.05340332979982423,0.018546564512117298
SCH_003_CLS_0072_P007586,0.04401864986294638,0.08269734267503885,0.03732688734412946
SCH_003_CLS_0073_P000217,0.12085323249047067,0.18010666408646395,0.09268777863937604
SCH_003_CLS_0073_P001450,0.05665242530797383,0.10087862273005652,0.04603390239924038
SCH_003_CLS_0073_P001936,0.02843603304485266,0.06465348835622392,0.02333076880848049
SCH_003_CLS_0073_P002110,0.08756383952305867,0.1347759174229568,0.07369626970604846
SCH_003_CLS_0073_P002561,0.5058591067938315,0.5645786763641139,0.408276759468118
SCH_003_CLS_0073_P003781,0.025178841700601858,0.05834584061168106,0.02128735179345105
SCH_003_CLS_0073_P005049,0.25683199138751883,0.31997074490513444,0.2005576797447963
SCH_003_CLS_0073_P007049,0.09138210306717136,0.14903529447863062,0.06954174450582809
SCH_003_CLS_0073_P007317,0.14706452045904775,0.20434189993684584,0.11436852618181248
SCH_003_CLS_0083_P000365,0.12592276483513232,0.1883239789098031,0.09401017961657226
SCH_003_CLS_0083_P000393,0.06278920859705135,0.11436852618181248,0.049589022984031735
SCH_003_CLS_0083_P001114,0.02976009394596422,0.06656918897050167,0.025178841700601858
SCH_003_CLS_0083_P004471,0.02333076880848049,0.05665242530797383,0.019419348182448604
SCH_003_CLS_0083_P005227,0.022629200033037256,0.05340332979982423,0.020332353342658753
SCH_003_CLS_0083_P006824,0.04603390239924038,0.09138210306717136,0.03622005586497474
SCH_003_CLS_0083_P007022,0.08151975597471893,0.13846179056896438,0.06278920859705135
SCH_003_CLS_0092_P000025,0.09947021388210706,0.15817435274843167,0.07477004290796137
SCH_003_CLS_0092_P000596,0.07807816514495095,0.13206615786963916,0.060086650174007626
SCH_003_CLS_0092_P000693,0.48364841119808827,0.5448013956982781,0.3839877378565007
SCH_003_CLS_0092_P001773,0.02333076880848049,0.05582314113461443,0.019719128107346592
SCH_003_CLS_0105_P000474,0.27357439102480946,0.334589441253186,0.19682620364309852
SCH_003_CLS_0105_P001784,0.03514484640079327,0.07263670636078698,0.030214587067393973
SCH_003_CLS_0105_P003917,0.358465337116683,0.42536651124863334,0.26588047309981694
SCH_003_CLS_0105_P004694,0.03732688734412946,0.07807816514495095,0.03114383053477846
SCH_003_CLS_0105_P005052,0.10374862686637973,0.16559311363082369,0.07921032410902436
SCH_003_CLS_0105_P005468,0.04672495862609241,0.09268777863937604,0.03732688734412946
SCH_003_CLS_0105_P007120,0.015906391711814714,0.04146227271140963,0.014503579691381979
SCH_003_CLS_0116_P002744,0.07807816514495095,0.12085323249047067,0.06656918897050167
SCH_003_CLS_0116_P004293,0.052618953347713764,0.09534946489910949,0.04401864986294638
SCH_003_CLS_0116_P004572,0.05834584061168106,0.10087862273005652,0.04813677111663481
SCH_003_CLS_0116_P006572,0.03410042571231152,0.07055959618729296,0.02931223075135632
SCH_003_CLS_0116_P007270,0.042722197546490565,0.08389038641057993,0.03514484640079327
SCH_003_CLS_0118_P001098,0.1347759174229568,0.2005576797447963,0.09534946489910949
SCH_003_CLS_0118_P003006,0.11757213354550881,0.184767510648,0.08509904500702024
SCH_003_CLS_0126_P000436,0.11920292202211755,0.1732882059293266,0.09807932347046003
SCH_003_CLS_0126_P002236,0.037892426629607394,0.08151975597471893,0.030214587067393973
SCH_003_CLS_0126_P003913,0.049589022984031735,0.09807932347046003,0.037892426629607394
SCH_003_CLS_0126_P006179,0.06097518086496481,0.10669059394565118,0.049589022984031735
SCH_003_CLS_0126_P006492,0.025957357197796852,0.060086650174007626,0.02128735179345105
SCH_003_CLS_0126_P007576,0.08509904500702024,0.13568954596860924,0.06853749303199023
SCH_003_CLS_0130_P002522,0.03732688734412946,0.07696083569602614,0.030675801710674105
SCH_003_CLS_0130_P004673,0.054198729823185576,0.10087862273005652,0.044680870272650205
SCH_003_CLS_0140_P000562,0.042722197546490565,0.08389038641057993,0.035678550877730524
SCH_003_CLS_0140_P000967,0.01322282175230515,0.036769466075598736,0.011687257995694434
SCH_003_CLS_0140_P002678,0.10521053670308636,0.16132023775174628,0.08151975597471893
SCH_003_CLS_0140_P002848,0.027169231535681047,0.06187598572364272,0.022286185539225494
SCH_003_CLS_0140_P003473,0.18010666408646395,0.24798742624020273,0.1347759174229568
SCH_003_CLS_0140_P003591,0.015424552081841137,0.04146227271140963,0.013636835281429878
SCH_003_CLS_0140_P004454,0.06097518086496481,0.11124120650754304,0.04813677111663481
SCH_003_CLS_0140_P006719,0.028870906946287904,0.06278920859705135,0.02479816019558566
SCH_003_CLS_0140_P007380,0.10230470789265304,0.15304215724489628,0.08632347658627028
SCH_003_CLS_0142_P000708,0.049589022984031735,0.08756383952305867,0.042722197546490565
SCH_003_CLS_0142_P003706,0.06187598572364272,0.10374862686637973,0.05340332979982423
SCH_003_CLS_0153_P000554,0.06954174450582809,0.11757213354550881,0.05500528829345414
SCH_003_CLS_0157_P007251,0.45205208966075977,0.5220803562720604,0.3566707061141034
SCH_003_CLS_0170_P004055,0.07807816514495095,0.126785173178859,0.06278920859705135
SCH_003_CLS_0173_P002419,0.03846619201832429,0.08035746882220708,0.03114383053477846
SCH_003_CLS_0173_P003543,0.025957357197796852,0.059210250741285934,0.02194825371486785
SCH_003_CLS_0174_P000283,0.13296424019782926,0.19193278644723683,0.10374862686637973
SCH_003_CLS_0191_P002316,0.060086650174007626,0.11124120650754304,0.04813677111663481
SCH_003_CLS_0196_P000445,0.14608724704829568,0.20946968133032529,0.10669059394565118
SCH_003_CLS_0196_P001572,0.1500288243424251,0.21206880435710532,0.11596071825396675
SCH_003_CLS_0196_P002046,0.12765262532179067,0.18713268216242657,0.09670579329612157
SCH_003_CLS_0196_P002540,0.06187598572364272,0.10521053670308636,0.05108273695705249
SCH_003_CLS_0196_P003349,0.16559311363082369,0.22678363486528472,0.1302854207492335
SCH_003_CLS_0196_P006973,0.37479069691957606,0.4438414682434153,0.28457600421652673
SCH_003_CLS_0207_P000201,0.033589505650103976,0.06954174450582809,0.02843603304485266
SCH_003_CLS_0207_P000392,0.4186969093556867,0.48566067142278035,0.3285294332643027
SCH_003_CLS_0207_P000931,0.07263670636078698,0.11596071825396675,0.06187598572364272
SCH_003_CLS_0207_P001417,0.04742587317756678,0.08632347658627028,0.04023794262361602
SCH_003_CLS_0207_P003113,0.1285251389364931,0.18242552380635635,0.10669059394565118
SCH_003_CLS_0207_P003382,0.022286185539225494,0.052618953347713764,0.019419348182448604
SCH_003_CLS_0207_P003402,0.030214587067393973,0.06465348835622392,0.026759283185443145
SCH_003_CLS_0207_P005035,0.03846619201832429,0.07807816514495095,0.032589744766025344
SCH_003_CLS_0207_P005168,0.02442309005410721,0.05582314113461443,0.02194825371486785
SCH_003_CLS_0207_P005338,0.01495708659314999,0.040845715909949315,0.012821214266594244
SCH_003_CLS_0207_P006972,0.048857778622174906,0.08882029240011773,0.04336579876390677
SCH_003_CLS_0207_P007647,0.04535258055430642,0.08151975597471893,0.040845715909949315
SCH_003_CLS_0228_P002238,0.030214587067393973,0.06278920859705135,0.026355352846119753
SCH_003_CLS_0228_P002291,0.060086650174007626,0.09947021388210706,0.05108273695705249
SCH_003_CLS_0228_P003849,0.07055959618729296,0.12765262532179067,0.05184546664977984
SCH_003_CLS_0228_P004702,0.02843603304485266,0.0656048374590693,0.022977369910025615
SCH_003_CLS_0228_P005241,0.09534946489910949,0.13939637966532398,0.07921032410902436
SCH_003_CLS_0228_P005304,0.05340332979982423,0.09947021388210706,0.042087727915618836
SCH_003_CLS_0228_P006975,0.01744248473620534,0.04535258055430642,0.01495708659314999
SCH_003_CLS_0228_P007451,0.03210070671700818,0.0675466911396291,0.026759283185443145
SCH_003_CLS_0228_P007477,0.05749327880038582,0.09534946489910949,0.049589022984031735
SCH_003_CLS_0240_P000814,0.022977369910025615,0.05500528829345414,0.019419348182448604
SCH_003_CLS_0240_P000865,0.04146227271140963,0.08269734267503885,0.03461883883917583
SCH_003_CLS_0240_P001542,0.07159119944455247,0.12168575463704703,0.06097518086496481
SCH_003_CLS_0240_P001788,0.021615332762647654,0.05340332979982423,0.01826427835185701
SCH_003_CLS_0240_P002541,0.03963883910097002,0.08269734267503885,0.032589744766025344
SCH_003_CLS_0240_P003482,0.032589744766025344,0.07159119944455247,0.026355352846119753
SCH_003_CLS_0240_P003607,0.27048022203024913,0.33285232501292616,0.20561503957001773
SCH_003_CLS_0240_P006506,0.03461883883917583,0.07369626970604846,0.028007520605988132
SCH_004_CLS_0007_P000075,0.08151975597471893,0.1302854207492335,0.0656048374590693
SCH_004_CLS_0007_P000107,0.5040587487383547,0.5640984800226174,0.416796643162047
SCH_004_CLS_0007_P001326,0.05108273695705249,0.09807932347046003,0.040845715909949315
SCH_004_CLS_0007_P006546,0.12592276483513232,0.18359362263419612,0.09670579329612157
SCH_004_CLS_0007_P006961,0.23934934732271163,0.3032157444273775,0.1812632068286302
SCH_004_CLS_0012_P000484,0.3081902399767429,0.37479069691957606,0.2337063569140403
SCH_004_CLS_0012_P002730,0.14511536292037017,0.21206880435710532,0.10521053670308636
SCH_004_CLS_0012_P002751,0.10521053670308636,0.1634454411084719,0.08035746882220708
SCH_004_CLS_0012_P006255,0.2583259885691872,0.32423539898095244,0.18713268216242657
SCH_004_CLS_0017_P002118,0.10230470789265304,0.1602660323277607,0.07807816514495095
SCH_004_CLS_0017_P002519,0.05582314113461443,0.10818895456207037,0.042087727915618836
SCH_004_CLS_0017_P003791,0.2674081661882255,0.33633105292626736,0.19559408410649906
SCH_004_CLS_0017_P007753,0.18359362263419612,0.2523840452764101,0.13296424019782926
SCH_004_CLS_0051_P001221,0.5746334887513667,0.6206216158802703,0.48761239876231965
SCH_004_CLS_0051_P006602,0.23091976292927177,0.29098086621490676,0.17217184695139576
SCH_004_CLS_0068_P001774,0.6575384268506705,0.6992544210587585,0.5520567688732461
SCH_004_CLS_0068_P003277,0.625209303080424,0.672331699179286,0.5214711624606773
SCH_004_CLS_0068_P004176,0.0656048374590693,0.10970577387797076,0.05665242530797383
SCH_004_CLS_0068_P004817,0.025957357197796852,0.06097518086496481,0.02194825371486785
SCH_004_CLS_0068_P005907,0.20561503957001773,0.27590944429596825,0.14804719803168948
SCH_004_CLS_0149_P001771,0.12168575463704703,0.184767510648,0.08882029240011773
SCH_004_CLS_0149_P005119,0.39466747146998155,0.44963428593373633,0.30985842672988845
SCH_004_CLS_0149_P006050,0.12002562775436143,0.1883239789098031,0.08756383952305867
SCH_004_CLS_0149_P007733,0.08632347658627028,0.14414885303274058,0.06656918897050167
SCH_004_CLS_0208_P002824,0.46271582132725386,0.522933116867772,0.3738758227716966
SCH_004_CLS_0208_P004249,0.31489265091054125,0.3784590902141952,0.23510838921999314
SCH_004_CLS_0208_P005026,0.12506538251690355,0.1859471949014217,0.09670579329612157
SCH_004_CLS_0208_P006502,0.05108273695705249,0.09670579329612157,0.042087727915618836
SCH_004_CLS_0208_P006905,0.6132365536207203,0.6592954869730118,0.524272897247903
SCH_004_CLS_0218_P002387,0.4267993398408041,0.49072372076032905,0.33895182075521824
SCH_004_CLS_0218_P002944,0.09807932347046003,0.1561048974454574,0.07585818002124355
SCH_005_CLS_0001_P001722,0.6361270987720502,0.6808786155678822,0.5375269529096852
SCH_005_CLS_0001_P001778,0.4992790227164907,0.5612148072747433,0.4059196429977849
SCH_005_CLS_0001_P002035,0.4957581584108722,0.5520567688732461,0.4092207951316078
SCH_005_CLS_0001_P006544,0.06853749303199023,0.11596071825396675,0.054198729823185576
SCH_005_CLS_0001_P007272,0.5595307407270608,0.6136996883155785,0.4704933092561631
SCH_005_CLS_0001_P007495,0.5363129060674623,0.596903176040698,0.43686227253555665
SCH_005_CLS_0050_P000985,0.5684158138804382,0.6201616435491707,0.4680611255628402
SCH_005_CLS_0050_P001048,0.60299708755587,0.6504672640462058,0.5030974945536733
SCH_005_CLS_0050_P001120,0.6178585571447408,0.6645403126074702,0.527438227714557
SCH_005_CLS_0050_P002097,0.545043565586644,0.6011253440753982,0.4443236424993339
SCH_005_CLS_0050_P002155,0.3684056955947133,0.43686227253555665,0.28061637417656055
SCH_005_CLS_0050_P003304,0.6513548646660542,0.6967842555726225,0.5518152623837851
SCH_005_CLS_0050_P005053,0.6867903384638052,0.7295197779697509,0.5640984800226174
SCH_005_CLS_0050_P005743,0.6361270987720502,0.6783269517867622,0.5321820112760233
SCH_005_CLS_0050_P006166,0.6451199102918683,0.6901415732701115,0.5472221223879256
SCH_005_CLS_0050_P006873,0.6531269142203084,0.6967842555726225,0.5561585317565847
SCH_005_CLS_0063_P000935,0.6197014552649915,0.6671476749870737,0.5267079532922733
SCH_005_CLS_0063_P003733,0.5679366107876933,0.6197014552649915,0.463444249660361
SCH_005_CLS_0063_P004124,0.5467381519846138,0.600188359260205,0.4670886703572909
SCH_005_CLS_0067_P002790,0.6132365536207203,0.6566582705381819,0.5243946784322399
SCH_005_CLS_0067_P005601,0.6636689470737326,0.7065955179610504,0.5612148072747433
SCH_005_CLS_0067_P005824,0.5869964297463166,0.6370307944803831,0.48864941135778783
SCH_005_CLS_0067_P006136,0.6071974301667464,0.6531269142203084,0.5247600045207013
SCH_005_CLS_0067_P006419,0.652241416355273,0.6976089173220981,0.545043565586644
SCH_005_CLS_0067_P006837,0.6415346628833171,0.6842640244786128,0.536555750339639
SCH_005_CLS_0067_P006963,0.6315943044052867,0.6808786155678822,0.5353413578786655
SCH_005_CLS_0069_P001176,0.6808786155678822,0.7256486280413706,0.5655387048199066
SCH_005_CLS_0069_P003505,0.6477982179521103,0.6918097600232571,0.5452857141708799
SCH_005_CLS_0069_P003509,0.320821300824607,0.3904758374334973,0.24944724346334116
SCH_005_CLS_0069_P004122,0.5121436075365319,0.5732006601591959,0.42059959109501305
SCH_005_CLS_0069_P004775,0.47791964372793966,0.5455278413383466,0.3816803980361366
SCH_005_CLS_0069_P004993,0.5157418659712667,0.5717666019337796,0.42871168674230137
SCH_005_CLS_0069_P005812,0.5626571729912544,0.6160122621434994,0.4661164651567349
SCH_005_CLS_0069_P006398,0.6215409097858049,0.6671476749870737,0.5279250123003465
SCH_005_CLS_0070_P002019,0.25982563796098374,0.3311197396289915,0.19436781101874467
SCH_005_CLS_0070_P003497,0.46004630212376924,0.5250035405484395,0.3656831720195924
SCH_005_CLS_0070_P003669,0.5655387048199066,0.6201616435491707,0.4781633134724238
SCH_005_CLS_0070_P004451,0.14414885303274058,0.2030746281894702,0.11436852618181248
SCH_005_CLS_0070_P004585,0.6610481792447818,0.7057850278370112,0.5619361209940442
SCH_005_CLS_0070_P004705,0.5884161997446202,0.6397360587186955,0.4825510339918857
SCH_005_CLS_0070_P006447,0.5760650647269683,0.6261241772283034,0.48566067142278035
SCH_005_CLS_0074_P001789,0.6370307944803831,0.682573734412324,0.5392258679822007
SCH_005_CLS_0074_P002872,0.48736841096441325,0.545043565586644,0.408276759468118
SCH_005_CLS_0074_P003173,0.5841525674430875,0.6361270987720502,0.4867584680583656
SCH_005_CLS_0074_P003537,0.5789243673122485,0.6306849203709737,0.4912728590651343
SCH_005_CLS_0074_P004524,0.5169612629531913,0.5732006601591959,0.42775524345393423
SCH_005_CLS_0074_P006161,0.6233768743729451,0.6671476749870737,0.5333974639511686
SCH_005_CLS_0074_P006612,0.6671476749870737,0.7130321352710473,0.5631377274644433
SCH_005_CLS_0074_P006830,0.5760650647269683,0.6270381503544469,0.4851728055857058
SCH_005_CLS_0081_P001193,0.38214144285525914,0.44239558358782766,0.30239108267790193
SCH_005_CLS_0081_P001638,0.6671476749870737,0.713830756042477,0.5602526536332626
SCH_005_CLS_0081_P002910,0.5585677989220222,0.6104534687142686,0.463444249660361
SCH_005_CLS_0081_P003346,0.6187804337438501,0.6662796810207858,0.5148271944142943
SCH_005_CLS_0081_P004331,0.6662796810207858,0.7098243776453041,0.5636181634322939
