person_id,p_D,p_A,p_S
SCH_003_CLS_0072_P003013,0.06097518086496481,0.10521053670308636,0.04813677111663481
SCH_003_CLS_0073_P003373,0.020332353342658753,0.05033063259747688,0.01691491326672651
SCH_003_CLS_0073_P005060,0.04672495862609241,0.08756383952305867,0.04023794262361602
SCH_003_CLS_0073_P006889,0.02976009394596422,0.0656048374590693,0.025178841700601858
SCH_003_CLS_0083_P000736,0.014063627043245475,0.037892426629607394,0.012821214266594244
SCH_003_CLS_0083_P002920,0.05665242530797383,0.10374862686637973,0.04672495862609241
SCH_003_CLS_0092_P001253,0.07696083569602614,0.12168575463704703,0.0656048374590693
SCH_003_CLS_0092_P006168,0.34864513533394575,0.41253015158488726,0.26588047309981694
SCH_003_CLS_0116_P004367,0.06371499425196533,0.10230470789265304,0.05749327880038582
SCH_003_CLS_0118_P002646,0.01495708659314999,0.040845715909949315,0.013636835281429878
SCH_003_CLS_0130_P002178,0.15507847160659358,0.20817892905742003,0.1233656243727556
SCH_003_CLS_0130_P002722,0.24077459577038227,0.2991051902457072,0.184767510648
SCH_003_CLS_0130_P004220,0.1403362494900832,0.19806417366892506,0.10669059394565118
SCH_003_CLS_0140_P007280,0.03963883910097002,0.07921032410902436,0.033085978388704126
SCH_003_CLS_0140_P007624,0.07477004290796137,0.11757213354550881,0.06465348835622392
SCH_003_CLS_0142_P001696,0.06954174450582809,0.11279540628289322,0.059210250741285934
SCH_003_CLS_0142_P002763,0.5321820112760233,0.58462693921766,0.4349412484136216
SCH_003_CLS_0142_P004825,0.10521053670308636,0.15405756269148543,0.08882029240011773
SCH_003_CLS_0142_P005768,0.1634454411084719,0.21866937668390204,0.12940273159163906
SCH_003_CLS_0170_P001300,0.06187598572364272,0.10970577387797076,0.049589022984031735
SCH_003_CLS_0170_P001744,0.04813677111663481,0.09268777863937604,0.03904829272622639
SCH_003_CLS_0170_P005796,0.01744248473620534,0.04603390239924038,0.01495708659314999
SCH_003_CLS_0170_P005883,0.2674081661882255,0.3380771241500058,0.19559408410649906
SCH_003_CLS_0170_P007180,0.12252321251815919,0.18242552380635635,0.09268777863937604
SCH_003_CLS_0173_P007465,0.033589505650103976,0.06954174450582809,0.02931223075135632
SCH_003_CLS_0174_P007471,0.10087862273005652,0.16667540468797667,0.07159119944455247
SCH_003_CLS_0191_P004296,0.2720245510940225,0.33982761858536475,0.19682620364309852
SCH_003_CLS_0196_P002045,0.06371499425196533,0.10669059394565118,0.054198729823185576
SCH_003_CLS_0196_P002305,0.3191213844321178,0.3798383564508293,0.2379298916111697
SCH_003_CLS_0196_P003414,0.3575675223704418,0.42059959109501305,0.27747298163087125
SCH_003_CLS_0196_P006834,0.08389038641057993,0.13296424019782926,0.06853749303199023
SCH_003_CLS_0207_P003380,0.3979384110732902,0.45980372986729784,0.31573597552138716
SCH_003_CLS_0207_P004071,0.028870906946287904,0.0656048374590693,0.023689471299374428
SCH_003_CLS_0207_P006400,0.08882029240011773,0.14608724704829568,0.0675466911396291
SCH_003_CLS_0228_P005738,0.03846619201832429,0.07585818002124355,0.033085978388704126
SCH_003_CLS_0228_P006896,0.020645930739218447,0.05033063259747688,0.01691491326672651
SCH_003_CLS_0228_P007153,0.02442309005410721,0.05665242530797383,0.02128735179345105
SCH_003_CLS_0228_P007307,0.04742587317756678,0.08632347658627028,0.04023794262361602
SCH_003_CLS_0240_P002811,0.05665242530797383,0.10521053670308636,0.04535258055430642
SCH_003_CLS_0240_P006246,0.024053552894426174,0.05500528829345414,0.021615332762647654
SCH_003_CLS_0240_P006809,0.13939637966532398,0.19314738002256465,0.11596071825396675
SCH_004_CLS_0007_P001108,0.482794881422185,0.5443169924599129,0.39233683016710835
SCH_004_CLS_0007_P001878,0.11279540628289322,0.17781086947804958,0.08389038641057993
SCH_004_CLS_0007_P005997,0.3775406687981454,0.4438414682434153,0.29017562235469585
SCH_004_CLS_0012_P003213,0.4515683441049571,0.5161077054097464,0.3620664767467021
SCH_004_CLS_0017_P001881,0.13117322376181564,0.19314738002256465,0.09947021388210706
SCH_004_CLS_0017_P006591,0.411110869232168,0.472926895016024,0.31997074490513444
SCH_004_CLS_0017_P006909,0.3988746559246018,0.45980372986729784,0.3174262655876759
SCH_004_CLS_0051_P000265,0.4267993398408041,0.4891984581498959,0.3372035333548079
SCH_004_CLS_0051_P000528,0.22815650216092537,0.2893716974101632,0.16667540468797667
SCH_004_CLS_0051_P002749,0.35309352890368745,0.416796643162047,0.27048022203024913
SCH_004_CLS_0051_P003138,0.3048688709099544,0.36658973632215985,0.22678363486528472
SCH_004_CLS_0051_P003464,0.4639299554287248,0.522933116867772,0.3629692055196168
SCH_004_CLS_0051_P003559,0.20434189993684584,0.26588047309981694,0.16132023775174628
SCH_004_CLS_0051_P005085,0.07055959618729296,0.11920292202211755,0.059210250741285934
SCH_004_CLS_0051_P006026,0.5746334887513667,0.624293533567992,0.47852883753932274
SCH_004_CLS_0051_P006389,0.08151975597471893,0.12940273159163906,0.07055959618729296
SCH_004_CLS_0068_P000039,0.09268777863937604,0.14511536292037017,0.07369626970604846
SCH_004_CLS_0068_P003343,0.0675466911396291,0.11757213354550881,0.05500528829345414
SCH_004_CLS_0068_P003514,0.5202525850309101,0.579400408904987,0.43686227253555665
SCH_004_CLS_0068_P004139,0.3090237111195067,0.3684056955947133,0.2295352131664525
SCH_004_CLS_0149_P006457,0.03622005586497474,0.07696083569602614,0.030214587067393973
SCH_004_CLS_0149_P007598,0.15203224162217424,0.21469141911224196,0.11279540628289322
SCH_004_CLS_0208_P000514,0.04535258055430642,0.09138210306717136,0.03514484640079327
SCH_004_CLS_0208_P001004,0.48340453559462787,0.5457699469764457,0.39326850456398726
SCH_004_CLS_0208_P006636,0.3729618496455532,0.4363818365677061,0.28457600421652673
SCH_004_CLS_0218_P000007,0.5535052882890054,0.6090592107977694,0.45326184801538616
SCH_004_CLS_0218_P003571,0.672331699179286,0.7154239957834733,0.5619361209940442
SCH_004_CLS_0218_P006404,0.20181322226037884,0.27357439102480946,0.14511536292037017
SCH_005_CLS_0001_P000156,0.3951341787784442,0.4590761278106335,0.31237000428514555
SCH_005_CLS_0001_P000876,0.6053325285300185,0.6566582705381819,0.5073236949260119
SCH_005_CLS_0001_P001802,0.6808786155678822,0.7217432062975979,0.5636181634322939
SCH_005_CLS_0001_P001805,0.6697448430478439,0.7130321352710473,0.5595307407270608
SCH_005_CLS_0001_P002002,0.6451199102918683,0.6859494550081925,0.5455278413383466
SCH_005_CLS_0001_P003265,0.6460137001902271,0.6918097600232571,0.5399536978762307
SCH_005_CLS_0001_P003369,0.6085940609116138,0.6557770363505423,0.5207400457362243
SCH_005_CLS_0001_P006196,0.16238003666671086,0.22000709974589316,0.12940273159163906
SCH_005_CLS_0001_P006542,0.665410558746814,0.7065955179610504,0.5583269943353745
SCH_005_CLS_0050_P000338,0.5936092766718268,0.6397360587186955,0.48389229459025357
SCH_005_CLS_0050_P002145,0.6433292938858967,0.6867903384638052,0.5392258679822007
SCH_005_CLS_0050_P006920,0.6233768743729451,0.670608279935473,0.527438227714557
SCH_005_CLS_0063_P000864,0.6343168279804076,0.679178699175393,0.5389832206876841
SCH_005_CLS_0067_P000148,0.48267295667550336,0.5406813574026543,0.3965354449127325
SCH_005_CLS_0067_P001139,0.640635854839898,0.6851073490894588,0.5377697093531815
SCH_005_CLS_0067_P004498,0.6034645550872676,0.652241416355273,0.513485498163794
SCH_005_CLS_0067_P006299,0.6477982179521103,0.6934729546809425,0.5462540932143485
SCH_005_CLS_0067_P007492,0.6071974301667464,0.658417500561683,0.5041197798119893
SCH_005_CLS_0067_P007541,0.6557770363505423,0.6992544210587585,0.5445592046184614
SCH_005_CLS_0069_P001363,0.4678179887239768,0.5316957224307991,0.3835258482178422
SCH_005_CLS_0069_P004509,0.5578453029702551,0.6118459231083436,0.4646586421213344
SCH_005_CLS_0069_P004958,0.42393493527303167,0.48822239382972066,0.32167304821323783
SCH_005_CLS_0069_P005974,0.6279512168265432,0.6731916730260219,0.5220803562720604
SCH_005_CLS_0069_P007124,0.6451199102918683,0.6918097600232571,0.5370413867561842
SCH_005_CLS_0070_P002866,0.49713137913132505,0.5590493253529065,0.4068619759458223
SCH_005_CLS_0070_P003495,0.5467381519846138,0.5964331462646254,0.4450471002515287
SCH_005_CLS_0070_P003905,0.6757646010190476,0.7225270183691288,0.5621765008857981
SCH_005_CLS_0074_P000654,0.6627964666451921,0.7049732336450086,0.5571225620963136
SCH_005_CLS_0074_P003328,0.6155501631416019,0.6627964666451921,0.5080559434278373
SCH_005_CLS_0074_P005526,0.6270381503544469,0.6749081281133934,0.5131805393956809
SCH_005_CLS_0074_P007158,0.6531269142203084,0.7000752564236576,0.5576044164121724
SCH_005_CLS_0074_P007327,0.6548947290421275,0.7008948097542927,0.5464961335891587
SCH_005_CLS_0081_P001519,0.652241416355273,0.6992544210587585,0.5551940783673361
SCH_005_CLS_0084_P002762,0.6714705667356973,0.7178038103402775,0.5655387048199066
SCH_005_CLS_0084_P003200,0.509703371401768,0.5732006601591959,0.4215518210658887
SCH_005_CLS_0084_P003813,0.5841525674430875,0.6388352797656791,0.49188303738052036
SCH_005_CLS_0084_P004599,0.5973730279310485,0.6451199102918683,0.5039672019016858
SCH_005_CLS_0084_P005949,0.624293533567992,0.665410558746814,0.527803321095774
SCH_005_CLS_0084_P006046,0.5950219975882318,0.6460137001902271,0.4931034647461852
SCH_005_CLS_0086_P001368,0.628863371037271,0.6731916730260219,0.5114115921750418
SCH_005_CLS_0086_P002283,0.6370307944803831,0.6817267766465328,0.5426209266222806
SCH_005_CLS_0086_P005001,0.6343168279804076,0.682573734412324,0.52122746695113
SCH_005_CLS_0086_P005686,0.5789243673122485,0.6261241772283034,0.4782851522491421
SCH_005_CLS_0086_P005868,0.652241416355273,0.6984323069261458,0.5360700445712753
SCH_005_CLS_0086_P007350,0.6352224414795979,0.6808786155678822,0.5241511131768308
SCH_005_CLS_0107_P001538,0.6774740169356273,0.72095803519905,0.5626571729912544
SCH_005_CLS_0107_P002492,0.596903176040698,0.6469064710963125,0.4891984581498959
SCH_005_CLS_0107_P007241,0.6531269142203084,0.6959583250334526,0.5438325053576957
SCH_005_CLS_0134_P006190,0.6150878555160665,0.6627964666451921,0.5290200820832666
SCH_005_CLS_0148_P000289,0.6397360587186955,0.682573734412324,0.5431056194341326
SCH_005_CLS_0148_P002417,0.6495786194168923,0.6926419831347361,0.5496406174710619
SCH_005_CLS_0148_P005649,0.5106795278658912,0.5693738350552698,0.4267993398408041
SCH_005_CLS_0148_P006844,0.52122746695113,0.5732006601591959,0.43542132363588604
SCH_005_CLS_0148_P006851,0.5827285196657404,0.6315943044052867,0.4725617722854431
SCH_005_CLS_0148_P006969,0.5851011542032312,0.6352224414795979,0.4884664017808583
SCH_005_CLS_0152_P000092,0.5397111066900013,0.6015935593881796,0.4349412484136216
SCH_005_CLS_0152_P001738,0.6136996883155785,0.6636689470737326,0.5201307137926053
SCH_005_CLS_0152_P003447,0.6187804337438501,0.6636689470737326,0.5066829516028065
SCH_005_CLS_0152_P003919,0.6749081281133934,0.7178038103402775,0.5409238721893666
SCH_005_CLS_0152_P004794,0.6415346628833171,0.6867903384638052,0.5520567688732461
SCH_005_CLS_0152_P005276,0.5698526514141571,0.6233768743729451,0.4832826007498846
SCH_005_CLS_0152_P005781,0.6388352797656791,0.6884684230494847,0.5375269529096852
SCH_005_CLS_0152_P007683,0.6610481792447818,0.7065955179610504,0.5433479352941699
SCH_005_CLS_0156_P001401,0.575588013330038,0.6325027540011314,0.4753617679169488
SCH_005_CLS_0156_P007361,0.6325027540011314,0.6774740169356273,0.5119606084565301
SCH_005_CLS_0177_P002871,0.6495786194168923,0.6934729546809425,0.541893736370524
SCH_005_CLS_0177_P003673,0.5827285196657404,0.6370307944803831,0.4896865216637527
SCH_005_CLS_0187_P000242,0.6306849203709737,0.6740504840647448,0.5343695414044832
SCH_005_CLS_0187_P000440,0.6178585571447408,0.6636689470737326,0.522933116867772
SCH_005_CLS_0187_P001780,0.6352224414795979,0.682573734412324,0.5377697093531815
SCH_005_CLS_0187_P005775,0.6085940609116138,0.652241416355273,0.49206609567370063
SCH_005_CLS_0187_P006453,0.625209303080424,0.670608279935473,0.5260993038362621
SCH_005_CLS_0187_P007199,0.6071974301667464,0.6557770363505423,0.5108015418501041
SCH_005_CLS_0187_P007319,0.6627964666451921,0.7065955179610504,0.5655387048199066
SCH_005_CLS_0187_P007377,0.6548947290421275,0.7008948097542927,0.5539879275113097
SCH_005_CLS_0188_P000568,0.6636689470737326,0.7082125739194518,0.5518152623837851
SCH_005_CLS_0188_P001021,0.6279512168265432,0.6749081281133934,0.5262210399906356
SCH_005_CLS_0188_P002590,0.5258558222335034,0.5884161997446202,0.42298125849959023
SCH_005_CLS_0188_P003524,0.6619228758499943,0.7065955179610504,0.5537466205662831
SCH_005_CLS_0188_P005515,0.6334102636778401,0.6800292550948656,0.5333974639511686
SCH_005_CLS_0188_P005800,0.6424324776295582,0.6884684230494847,0.5426209266222806
SCH_005_CLS_0199_P002041,0.6424324776295582,0.682573734412324,0.5438325053576957
SCH_005_CLS_0199_P003262,0.5343695414044832,0.5931380240541777,0.4455295350395727
SCH_005_CLS_0199_P004457,0.6557770363505423,0.7008948097542927,0.5481897944997574
SCH_005_CLS_0199_P005316,0.6315943044052867,0.679178699175393,0.5284117437895743
SCH_005_CLS_0199_P005507,0.341582499438317,0.4068619759458223,0.25982563796098374
SCH_005_CLS_0211_P000046,0.6851073490894588,0.7287483034031065,0.5621765008857981
SCH_005_CLS_0211_P001125,0.6627964666451921,0.7065955179610504,0.5493988715825473
SCH_005_CLS_0211_P003519,0.5732006601591959,0.6261241772283034,0.48340453559462787
SCH_005_CLS_0211_P003788,0.5751108210554504,0.625209303080424,0.4646586421213344
SCH_005_CLS_0211_P004140,0.39233683016710835,0.46077413201779915,0.3090237111195067
SCH_005_CLS_0212_P000798,0.6513548646660542,0.6943026711575786,0.5346125202753598
SCH_005_CLS_0212_P004166,0.27590944429596825,0.341582499438317,0.20434189993684584
SCH_005_CLS_0212_P004603,0.6315943044052867,0.679178699175393,0.5304797388962708
SCH_005_CLS_0212_P005226,0.4935001220425471,0.5551940783673361,0.40403706060119077
SCH_005_CLS_0213_P001443,0.652241416355273,0.6984323069261458,0.5467381519846138
SCH_005_CLS_0213_P002688,0.5321820112760233,0.5851011542032312,0.44577079098697225
SCH_005_CLS_0213_P003680,0.6442251064863697,0.6909762888804932,0.5292633933665886
SCH_005_CLS_0213_P005128,0.6127732140221069,0.658417500561683,0.5276816265870358
SCH_005_CLS_0213_P005187,0.6297746074044134,0.6740504840647448,0.5250035405484395
SCH_005_CLS_0213_P005667,0.25534365985620666,0.320821300824607,0.19559408410649906
SCH_005_CLS_0213_P005898,0.6504672640462058,0.6951311290900456,0.5472221223879256
SCH_005_CLS_0219_P002691,0.6104534687142686,0.6592954869730118,0.5204963202620584
SCH_005_CLS_0222_P000274,0.6757646010190476,0.7178038103402775,0.5640984800226174
SCH_005_CLS_0222_P004113,0.6220002299153026,0.6688802603710086,0.5307229650215189
SCH_005_CLS_0222_P004459,0.6601723814146353,0.7057850278370112,0.5401962701327022
SCH_005_CLS_0222_P004834,0.5907792048683922,0.6433292938858967,0.5027618127317593
SCH_005_CLS_0224_P003325,0.6352224414795979,0.682573734412324,0.5372841786727461
SCH_005_CLS_0224_P004948,0.6043989226956881,0.6513548646660542,0.5165954644053721
SCH_005_CLS_0231_P000556,0.628863371037271,0.6740504840647448,0.5153760096603439
SCH_005_CLS_0231_P000971,0.5827285196657404,0.6379335232532979,0.48523378728913663
SCH_005_CLS_0231_P002189,0.6379335232532979,0.6834194849762091,0.5392258679822007
SCH_005_CLS_0231_P002240,0.5936092766718268,0.640635854839898,0.4854777184815691
SCH_005_CLS_0231_P003664,0.6415346628833171,0.6876299957148544,0.5404388233459775
SCH_005_CLS_0231_P004520,0.07055959618729296,0.11757213354550881,0.05834584061168106
SCH_005_CLS_0231_P007000,0.6160122621434994,0.6645403126074702,0.503372141253746
SCH_005_CLS_0235_P000930,0.6155501631416019,0.6592954869730118,0.5263427730278142
SCH_005_CLS_0235_P001533,0.17106119167858438,0.23231014609688014,0.1302854207492335
SCH_005_CLS_0235_P005379,0.6513548646660542,0.6976089173220981,0.5486734944129985
SCH_005_CLS_0235_P006596,0.6361270987720502,0.6808786155678822,0.5382551684047333
SCH_005_CLS_0238_P000241,0.5431056194341326,0.6039318337259583,0.4474602919198078
SCH_005_CLS_0238_P000538,0.624293533567992,0.670608279935473,0.532668238993261
SCH_005_CLS_0238_P002007,0.625209303080424,0.6714705667356973,0.532668238993261
SCH_005_CLS_0238_P004597,0.6370307944803831,0.6800292550948656,0.5421361531082018
SCH_005_CLS_0238_P005437,0.35220178204788966,0.41727148033425965,0.26133092567451033
SCH_005_CLS_0238_P006789,0.5271948157979138,0.579400408904987,0.42775524345393423
SCH_005_CLS_0238_P007083,0.575588013330038,0.628863371037271,0.47511822598603315
SCH_006_CLS_0002_P004131,0.08151975597471893,0.1403362494900832,0.06097518086496481
SCH_006_CLS_0002_P005232,0.5173270433244966,0.5798763028726304,0.4186969093556867
SCH_006_CLS_0002_P007017,0.09807932347046003,0.15405756269148543,0.07696083569602614
SCH_006_CLS_0002_P007196,0.04603390239924038,0.09009299396195182,0.03846619201832429
SCH_006_CLS_0006_P003255,0.395601077304312,0.4683042775692009,0.3007455789412415
SCH_006_CLS_0006_P006878,0.5319388744371598,0.5931380240541777,0.4399879558350072
SCH_006_CLS_0010_P007094,0.28298811828270554,0.34510527095787247,0.21469141911224196
SCH_006_CLS_0018_P004946,0.4481847376162149,0.517205118577815,0.3566707061141034
SCH_006_CLS_0020_P002038,0.037892426629607394,0.07696083569602614,0.03210070671700818
SCH_006_CLS_0020_P005710,0.36387290122794985,0.42966866285984257,0.27357439102480946
SCH_006_CLS_0020_P007065,0.21469141911224196,0.27904196480095,0.1602660323277607
SCH_006_CLS_0026_P003890,0.628863371037271,0.6766198986579665,0.5329113296427092
SCH_006_CLS_0026_P007761,0.5312093733737563,0.5903069354712496,0.43782349911420193
SCH_006_CLS_0027_P002513,0.6039318337259583,0.6557770363505423,0.5057065393151836
SCH_006_CLS_0027_P006910,0.23231014609688014,0.29178742608054825,0.1859471949014217
SCH_006_CLS_0027_P006982,0.10521053670308636,0.1634454411084719,0.08151975597471893
SCH_006_CLS_0031_P002615,0.027169231535681047,0.06278920859705135,0.022286185539225494
SCH_006_CLS_0044_P003731,0.08389038641057993,0.13846179056896438,0.06278920859705135
SCH_006_CLS_0071_P001001,0.27590944429596825,0.3372035333548079,0.20181322226037884
SCH_006_CLS_0071_P002090,0.5085440900876863,0.5698526514141571,0.41584743255691237
SCH_006_CLS_0071_P002906,0.5050962590567961,0.5631377274644433,0.41584743255691237
SCH_006_CLS_0071_P006265,0.12592276483513232,0.1883239789098031,0.09401017961657226
SCH_006_CLS_0098_P002001,0.6460137001902271,0.6867903384638052,0.5421361531082018
SCH_006_CLS_0098_P004433,0.07696083569602614,0.13206615786963916,0.059210250741285934
SCH_006_CLS_0099_P005123,0.2030746281894702,0.27357439102480946,0.14903529447863062
SCH_006_CLS_0103_P000475,0.05834584061168106,0.10970577387797076,0.04535258055430642
SCH_006_CLS_0103_P000608,0.6076631698328917,0.6548947290421275,0.5203744538588798
SCH_006_CLS_0103_P003144,0.22678363486528472,0.29502676635499137,0.16667540468797667
SCH_006_CLS_0103_P003256,0.512204606508897,0.5760650647269683,0.4115838002553799
SCH_006_CLS_0120_P006121,0.29992474357634236,0.3602639412813044,0.22678363486528472
SCH_006_CLS_0133_P003029,0.5836780397069826,0.6388352797656791,0.48364841119808827
SCH_006_CLS_0139_P002323,0.15921740814605376,0.2173375210470625,0.12506538251690355
SCH_006_CLS_0139_P002867,0.3835258482178422,0.4508428976312589,0.29421497216298875
SCH_006_CLS_0146_P000128,0.3468730857796916,0.40780499482245464,0.25982563796098374
SCH_006_CLS_0146_P000730,0.4510846900584313,0.5161077054097464,0.36749724599886857
SCH_006_CLS_0146_P002989,0.05033063259747688,0.09670579329612157,0.03904829272622639
SCH_006_CLS_0146_P004209,0.20561503957001773,0.2712516965968936,0.15405756269148543
SCH_006_CLS_0146_P004807,0.25683199138751883,0.32167304821323783,0.184767510648
SCH_006_CLS_0146_P005247,0.5029754287437812,0.5626571729912544,0.4186969093556867
SCH_006_CLS_0234_P006183,0.19072402531203367,0.25534365985620666,0.13846179056896438
SCH_006_CLS_0234_P007597,0.16995623014518763,0.22678363486528472,0.13846179056896438
SCH_007_CLS_0003_P000137,0.6261241772283034,0.6688802603710086,0.5302364982911614
SCH_007_CLS_0003_P000329,0.6261241772283034,0.6662796810207858,0.5370413867561842
SCH_007_CLS_0019_P000054,0.08389038641057993,0.1431877021825763,0.06371499425196533
SCH_007_CLS_0019_P004201,0.2974699426047947,0.3611647202343208,0.22135068799782798
SCH_007_CLS_0019_P005216,0.05184546664977984,0.10087862273005652,0.03963883910097002
SCH_007_CLS_0019_P005224,0.4530198517116798,0.5119606084565301,0.3693150796290264
SCH_007_CLS_0023_P001433,0.329391720064527,0.3914059390883862,0.24798742624020273
SCH_007_CLS_0023_P006770,0.3876903297319391,0.4530198517116798,0.2974699426047947
SCH_007_CLS_0034_P000375,0.4668455953331918,0.5286550893356095,0.3849121444839335
SCH_007_CLS_0034_P001918,0.3233801013420336,0.38954653128573136,0.24077459577038227
SCH_007_CLS_0034_P003224,0.15102780199255095,0.21469141911224196,0.11436852618181248
SCH_007_CLS_0036_P004482,0.3826026999812996,0.44215469702974475,0.29421497216298875
SCH_007_CLS_0036_P006787,0.28457600421652673,0.3495327359537942,0.20946968133032529
SCH_007_CLS_0036_P006962,0.4139508894967745,0.4791380952216945,0.329391720064527
SCH_007_CLS_0039_P001942,0.20817892905742003,0.2720245510940225,0.15102780199255095
SCH_007_CLS_0039_P002940,0.25982563796098374,0.3233801013420336,0.2030746281894702
SCH_007_CLS_0039_P004904,0.5464961335891587,0.6043989226956881,0.4491510068800386
SCH_007_CLS_0039_P005061,0.3468730857796916,0.40780499482245464,0.2689414213699951
SCH_007_CLS_0039_P005929,0.3302551569521562,0.3979384110732902,0.24798742624020273
SCH_007_CLS_0040_P001287,0.11124120650754304,0.16776334721819922,0.08632347658627028
SCH_007_CLS_0040_P006162,0.39233683016710835,0.45640976936033706,0.3065270453190574
SCH_007_CLS_0058_P003931,0.27747298163087125,0.347758583644727,0.20561503957001773
SCH_007_CLS_0058_P006386,0.1602660323277607,0.22815650216092537,0.11757213354550881
SCH_007_CLS_0077_P004600,0.15304215724489628,0.22405544923169474,0.10669059394565118
SCH_007_CLS_0077_P005897,0.4806005634445837,0.5464961335891587,0.3793783841197297
SCH_007_CLS_0077_P007132,0.3548800897081317,0.41774647097878526,0.2743513719586294
SCH_007_CLS_0082_P000103,0.22678363486528472,0.29178742608054825,0.17217184695139576
SCH_007_CLS_0082_P005336,0.46077413201779915,0.5296283341818039,0.37022539259558657
SCH_007_CLS_0082_P007169,0.2173375210470625,0.2877678157610531,0.1571368534705856
SCH_007_CLS_0101_P004312,0.23510838921999314,0.30239108267790193,0.16667540468797667
SCH_007_CLS_0106_P002251,0.033085978388704126,0.07055959618729296,0.027169231535681047
SCH_007_CLS_0113_P003882,0.10230470789265304,0.15102780199255095,0.08269734267503885
SCH_007_CLS_0113_P006420,0.1302854207492335,0.18713268216242657,0.10374862686637973
SCH_007_CLS_0113_P006884,0.5760650647269683,0.6279512168265432,0.48651450183620604
SCH_007_CLS_0128_P000235,0.5079339043262994,0.5674572805084485,0.42441198666996216
SCH_007_CLS_0128_P004867,0.3539862998097729,0.41727148033425965,0.27512972382317524
SCH_007_CLS_0128_P005634,0.03514484640079327,0.07369626970604846,0.02931223075135632
