person_id,p_D,p_A,p_S
SCH_002_CLS_0127_P003716,0.10909682119561327,0.27326398302658744,0.11692525101965241
SCH_002_CLS_0127_P005170,0.4228859222622171,0.563714236328456,0.4420583500201497
SCH_002_CLS_0127_P005820,0.554856421046342,0.653657705078368,0.5816833388358565
SCH_002_CLS_0127_P006767,0.4114892009552117,0.5521533646002815,0.45171345820402314
SCH_002_CLS_0127_P007335,0.4171765005954289,0.5579416499798521,0.4420583500201497
SCH_002_CLS_0132_P000085,0.4652902927690195,0.5894564312009299,0.4867218727199671
SCH_002_CLS_0132_P001197,0.39084778297475997,0.5366528832002612,0.41148920095521174
SCH_002_CLS_0132_P001949,0.554856421046342,0.6501119311991058,0.5835831155172762
SCH_002_CLS_0132_P003417,0.4478466353997202,0.5732962205752733,0.4691797486084321
SCH_002_CLS_0132_P003932,0.2631446932950965,0.42593949365673317,0.2994328575260279
SCH_002_CLS_0132_P004337,0.32457784734148204,0.4898451465844924,0.3366799115632452
SCH_002_CLS_0132_P005884,0.15122825250907465,0.32218466688606506,0.15324479870897545
SCH_002_CLS_0132_P007536,0.3490000499851779,0.5054685319369084,0.37424166462448744
SCH_002_CLS_0137_P001845,0.19831247006584013,0.36804220331626897,0.22981165618393704
SCH_002_CLS_0137_P001923,0.45946416072621143,0.5866175789173309,0.47891875521182015
SCH_002_CLS_0137_P002883,0.18856293594721268,0.36080429105014206,0.21363955436357251
SCH_002_CLS_0137_P003192,0.3010742713260874,0.4586881445162786,0.34017824502794336
SCH_002_CLS_0137_P003269,0.2661855659679369,0.433597689543338,0.30602906460168855
SCH_002_CLS_0137_P005082,0.1532447987089754,0.3256063180437709,0.1723946621360007
SCH_002_CLS_0137_P005325,0.3043724016859867,0.456748988594425,0.3436940940574742
SCH_002_CLS_0137_P006266,0.5635220857610295,0.6492228703501022,0.5949278648688621
SCH_002_CLS_0137_P006428,0.19584004016403472,0.3698611562905515,0.21363955436357251
SCH_002_CLS_0137_P007337,0.398312819817144,0.5444138798455652,0.41717650059542893
SCH_002_CLS_0175_P004531,0.14923356531570564,0.3273241720139216,0.16580912025633374
SCH_002_CLS_0175_P006442,0.2945395335222487,0.456748988594425,0.3262929005454795
SCH_002_CLS_0192_P000115,0.4536490880054006,0.5780671231110799,0.5042967692247494
SCH_002_CLS_0192_P001976,0.6346791877796587,0.7147076991440006,0.6418939082688668
SCH_002_CLS_0192_P003589,0.2325889222396359,0.40507213513113965,0.25267898173193454
SCH_002_CLS_0192_P004324,0.23538949368898093,0.4088431001317137,0.2616326585619821
SCH_002_CLS_0192_P004441,0.1701767674392884,0.3412311741356709,0.19096531119326782
SCH_002_CLS_0192_P006974,0.10316890915753346,0.2701720190728813,0.11062478999446645
SCH_002_CLS_0198_P000663,0.20080831930150816,0.38085105471143943,0.20587037180094797
SCH_002_CLS_0198_P001171,0.10909682119561327,0.2826711854331247,0.11373699805457747
SCH_002_CLS_0198_P001341,0.19339099907418397,0.37534005154638056,0.2216201092476501
SCH_002_CLS_0198_P002624,0.29616546322884096,0.4664567080808653,0.31946098491442565
SCH_002_CLS_0198_P005464,0.07542119162191796,0.22925900370054053,0.07117689823492387
SCH_002_CLS_0205_P001129,0.4039430050990987,0.5424755030006392,0.4247937292601173
SCH_002_CLS_0205_P003503,0.21363955436357243,0.3919643793950238,0.22981165618393704
SCH_002_CLS_0205_P004048,0.2631446932950965,0.43168001652175275,0.2801434827990598
SCH_002_CLS_0205_P004411,0.6640176273272221,0.7296931693524298,0.6820657043688397
SCH_002_CLS_0205_P005448,0.1453093093230427,0.3070254778620434,0.17689899514529484
SCH_002_CLS_0214_P001387,0.267714372782174,0.4355173532424877,0.31946098491442565
SCH_002_CLS_0214_P002998,0.12353470281937413,0.30869017312605773,0.11532154307399563
SCH_002_CLS_0214_P005827,0.518936251112077,0.6348603105227237,0.5509939581599003
SCH_002_CLS_0214_P006803,0.26012624489028924,0.42403033424152897,0.28648853245736383
SCH_002_CLS_0221_P002031,0.1532447987089754,0.3204809352571331,0.17918558204957225
SCH_002_CLS_0221_P002583,0.08958195333008505,0.24335461413586695,0.09086448034964069
SCH_002_CLS_0221_P005679,0.28969310893307204,0.456748988594425,0.31607364574918584
SCH_002_CLS_0237_P003540,0.07989680262865076,0.24048908305088948,0.0810530139749695
SCH_002_CLS_0237_P004961,0.42670377942472837,0.5656346807515121,0.4652902927690196
SCH_002_CLS_0237_P007119,0.38158821461360437,0.5259532163565828,0.41148920095521174
SCH_003_CLS_0035_P001389,0.06334316315343695,0.20792148327472004,0.06151418169463467
SCH_003_CLS_0035_P001662,0.025025890678179136,0.12661228857349718,0.020836344518680504
SCH_003_CLS_0035_P001796,0.08706577244027153,0.2491548215711465,0.08831577029988884
SCH_003_CLS_0035_P004676,0.06813956673480319,0.2157470418753747,0.07015081381854117
SCH_003_CLS_0035_P005713,0.20332761320244494,0.3863929221952225,0.22705774060326217
SCH_003_CLS_0035_P005981,0.055494635931222315,0.18808525450024205,0.053088263908004286
SCH_003_CLS_0035_P006966,0.15734390945129947,0.32218466688606506,0.17918558204957225
SCH_003_CLS_0043_P000588,0.06618187860749229,0.21311503137624738,0.06715410267087712
SCH_003_CLS_0043_P003477,0.03190708449949766,0.16323191120749683,0.022150406930237235
SCH_003_CLS_0043_P003522,0.28014348279905976,0.43168001652175275,0.34017824502794336
SCH_003_CLS_0043_P005626,0.09891176435770208,0.2491548215711465,0.12523645775497638
SCH_003_CLS_0048_P001272,0.055494635931222315,0.1904829725178844,0.05468131721594096
SCH_003_CLS_0048_P001812,0.07117689823492385,0.22108150125225212,0.0822244619780005
SCH_003_CLS_0048_P002806,0.09216351026214703,0.25208933695436336,0.09616120660522885
SCH_003_CLS_0048_P003646,0.05003273665880525,0.17872642365885094,0.04714431637903823
SCH_003_CLS_0048_P007294,0.055494635931222315,0.1953483619079323,0.05468131721594096
SCH_003_CLS_0049_P006604,0.1472606231674082,0.3187819758532394,0.17017676743928845
SCH_003_CLS_0053_P006118,0.19831247006584013,0.3790105622281398,0.2110263360790681
SCH_003_CLS_0053_P007358,0.03288661521915054,0.15900835196611418,0.025025890678179143
SCH_003_CLS_0060_P000561,0.28014348279905976,0.43168001652175275,0.3366799115632452
SCH_003_CLS_0060_P001838,0.09086448034964063,0.24335461413586695,0.10316890915753352
SCH_003_CLS_0060_P003220,0.0144145175655212,0.10144692680831338,0.010919235849603701
SCH_003_CLS_0060_P004927,0.2945395335222487,0.46257015465625134,0.30602906460168855
SCH_003_CLS_0060_P005876,0.0671541026708771,0.2157470418753747,0.0743388185985799
SCH_003_CLS_0060_P006958,0.47696943319701485,0.5913457070528477,0.5023437328340141
SCH_003_CLS_0060_P007139,0.10909682119561327,0.2701720190728813,0.12185285076961846
SCH_003_CLS_0062_P003419,0.05387923837684536,0.1904829725178844,0.053088263908004286
SCH_003_CLS_0062_P004170,0.2270577406032621,0.3975641217252213,0.24682370259289235
SCH_003_CLS_0062_P004780,0.12185285076961842,0.2858501687416965,0.14726062316740826
SCH_003_CLS_0064_P002227,0.12523645775497633,0.28905049737499666,0.14530930932304276
SCH_003_CLS_0064_P004186,0.167981614866076,0.34298953732650195,0.1615317496672282
SCH_003_CLS_0064_P005042,0.11692525101965236,0.2858501687416965,0.13224536193170278
SCH_003_CLS_0064_P006019,0.0846136976714706,0.24048908305088948,0.07762946255648867
SCH_003_CLS_0064_P006686,0.2526789817319345,0.4069562470730235,0.2929188151783918
SCH_003_CLS_0066_P005326,0.2913033324044818,0.4432147999580106,0.34017824502794336
SCH_003_CLS_0066_P005847,0.030955795328821877,0.15487384889748523,0.02354534906034051
SCH_003_CLS_0066_P006371,0.12353470281937413,0.28905049737499666,0.13587289700909472
SCH_003_CLS_0066_P006702,0.07989680262865076,0.24335461413586695,0.07875567099322475
SCH_003_CLS_0072_P000888,0.3490000499851779,0.4839898501019912,0.420980412599487
SCH_003_CLS_0072_P001504,0.055494635931222315,0.1953483619079323,0.05153909132991274
SCH_003_CLS_0072_P002033,0.13224536193170272,0.3020615739919099,0.13587289700909472
SCH_003_CLS_0072_P003897,0.09347920200601234,0.2491548215711465,0.11373699805457747
SCH_003_CLS_0072_P006990,0.3669526270528515,0.5171807333821863,0.41148920095521174
SCH_003_CLS_0072_P007042,0.06427655634095543,0.21050651148353305,0.06151418169463467
SCH_003_CLS_0072_P007586,0.2382133189536998,0.3919643793950238,0.2896931089330721
SCH_003_CLS_0073_P000217,0.5759696657584725,0.6659321672599932,0.5892673574130601
SCH_003_CLS_0073_P001450,0.09347920200601234,0.24624321932208432,0.10909682119561333
SCH_003_CLS_0073_P001936,0.11692525101965236,0.2826711854331247,0.12019075619109545
SCH_003_CLS_0073_P002110,0.04060155896912823,0.16754530606680082,0.03823569176595829
SCH_003_CLS_0073_P002561,0.19096531119326776,0.37534005154638056,0.18382793687227766
SCH_003_CLS_0073_P003781,0.06334316315343695,0.2157470418753747,0.05631933107043733
SCH_003_CLS_0073_P005049,0.33146589255239983,0.4820389815761529,0.37241390060438095
SCH_003_CLS_0073_P007049,0.15122825250907465,0.3307737693398417,0.15528331499326978
SCH_003_CLS_0073_P007317,0.19339099907418397,0.37168381170463455,0.20587037180094797
SCH_003_CLS_0083_P000365,0.1814952080376803,0.3536290688844094,0.19339099907418406
SCH_003_CLS_0083_P000393,0.07651802127733258,0.22925900370054053,0.06715410267087712
SCH_003_CLS_0083_P001114,0.12870025058394935,0.30371115071212035,0.1287002505839494
SCH_003_CLS_0083_P004471,0.07762946255648864,0.22925900370054053,0.0722168253929832
SCH_003_CLS_0083_P005227,0.06913842034334704,0.2157470418753747,0.0743388185985799
SCH_003_CLS_0083_P006824,0.07875567099322471,0.22925900370054053,0.0722168253929832
SCH_003_CLS_0083_P007022,0.10462360383394087,0.26710218207948017,0.11217146450469252
SCH_003_CLS_0092_P000025,0.16580912025633368,0.33947716760094115,0.15942668707801727
SCH_003_CLS_0092_P000596,0.11217146450469248,0.27326398302658744,0.12695825953651346
SCH_003_CLS_0092_P000693,0.4133824210826708,0.5589048790445601,0.4267037794247285
SCH_003_CLS_0092_P001773,0.08831577029988881,0.2491548215711465,0.07762946255648867
SCH_003_CLS_0105_P000474,0.09347920200601234,0.2640546060728522,0.08831577029988884
SCH_003_CLS_0105_P001784,0.20843660972249778,0.37351012508266385,0.2439304916116282
SCH_003_CLS_0105_P003917,0.35077712964989927,0.5054685319369084,0.37058977664500026
SCH_003_CLS_0105_P004694,0.036002511132289444,0.16973592019305264,0.024274615589302686
SCH_003_CLS_0105_P005052,0.12695825953651343,0.2938906194549369,0.12523645775497638
SCH_003_CLS_0105_P005468,0.07762946255648864,0.23764669629181615,0.075421191621918
SCH_003_CLS_0105_P007120,0.04060155896912823,0.17194925991578797,0.031907084499497675
SCH_003_CLS_0116_P002744,0.11373699805457743,0.27951371876744535,0.15942668707801727
SCH_003_CLS_0116_P004293,0.2541570826463235,0.40507213513113965,0.31607364574918584
SCH_003_CLS_0116_P004572,0.08105301397496946,0.23482751734911206,0.0822244619780005
SCH_003_CLS_0116_P006572,0.04929528862392655,0.18103143658988416,0.04714431637903823
SCH_003_CLS_0116_P007270,0.2325889222396359,0.3919643793950238,0.2929188151783918
SCH_003_CLS_0118_P001098,0.08105301397496946,0.24335461413586695,0.06715410267087712
SCH_003_CLS_0118_P003006,0.1594266870780172,0.3359823726727794,0.15734390945129953
SCH_003_CLS_0126_P000436,0.21627626234557393,0.3975641217252213,0.24682370259289235
SCH_003_CLS_0126_P002236,0.07762946255648864,0.22925900370054053,0.0810530139749695
SCH_003_CLS_0126_P003913,0.06242242004123618,0.21050651148353305,0.05973464262097093
SCH_003_CLS_0126_P006179,0.14337950436465377,0.31035985194698157,0.17463537925951272
SCH_003_CLS_0126_P006492,0.05003273665880525,0.18571079402256405,0.04310725494108628
SCH_003_CLS_0126_P007576,0.06334316315343695,0.2157470418753747,0.06522274580289449
SCH_003_CLS_0130_P002522,0.07117689823492385,0.21840253609763502,0.06715410267087712
SCH_003_CLS_0130_P004673,0.14923356531570564,0.3187819758532394,0.16365919570400417
SCH_003_CLS_0140_P000562,0.08222446197800046,0.24048908305088948,0.08831577029988884
SCH_003_CLS_0140_P000967,0.030031988389288264,0.14109195820258946,0.02741812423008995
SCH_003_CLS_0140_P002678,0.17689899514529475,0.3482903885119251,0.1983124700658402
SCH_003_CLS_0140_P002848,0.07989680262865076,0.24624321932208432,0.06715410267087712
SCH_003_CLS_0140_P003473,0.347227158154768,0.5093739015216615,0.37241390060438095
SCH_003_CLS_0140_P003591,0.03710295068961242,0.16323191120749683,0.031907084499497675
SCH_003_CLS_0140_P004454,0.12523645775497633,0.29227199246078306,0.13046257169002837
SCH_003_CLS_0140_P006719,0.06813956673480319,0.22650976305918719,0.06334316315343698
SCH_003_CLS_0140_P007380,0.08706577244027153,0.24624321932208432,0.0895819533300851
SCH_003_CLS_0142_P000708,0.05468131721594094,0.19290399446877246,0.05631933107043733
SCH_003_CLS_0142_P003706,0.07875567099322471,0.23764669629181615,0.09216351026214706
SCH_003_CLS_0153_P000554,0.20332761320244494,0.3698611562905515,0.23258892223963593
SCH_003_CLS_0157_P007251,0.33146589255239983,0.4839898501019912,0.36152530582829506
SCH_003_CLS_0170_P004055,0.12870025058394935,0.29551446755169436,0.14530930932304276
SCH_003_CLS_0173_P002419,0.030031988389288264,0.15283973537436826,0.022837478621203677
SCH_003_CLS_0173_P003543,0.04714431637903821,0.17872642365885094,0.04576021243849715
SCH_003_CLS_0174_P000283,0.09891176435770208,0.2701720190728813,0.10173214258080464
SCH_003_CLS_0191_P002316,0.4152782052156477,0.5492538128461372,0.4362857636715458
SCH_003_CLS_0196_P000445,0.1701767674392884,0.34298953732650195,0.1723946621360007
SCH_003_CLS_0196_P001572,0.363330568069788,0.5132781272800347,0.39644197404871906
SCH_003_CLS_0196_P002046,0.08831577029988881,0.24624321932208432,0.08461369767147064
SCH_003_CLS_0196_P002540,0.30769075611926183,0.4664567080808653,0.3331993869194064
SCH_003_CLS_0196_P003349,0.3349374050948129,0.48594120671292035,0.37058977664500026
SCH_003_CLS_0196_P006973,0.2631446932950965,0.42593949365673317,0.30272079490749687
SCH_003_CLS_0207_P000201,0.04310725494108626,0.16973592019305264,0.03940159996166925
SCH_003_CLS_0207_P000392,0.22162010924765005,0.3919643793950238,0.23258892223963593
SCH_003_CLS_0207_P000931,0.1532447987089754,0.31371404470380526,0.20080831930150822
SCH_003_CLS_0207_P001417,0.10316890915753346,0.2580267365195151,0.12353470281937419
SCH_003_CLS_0207_P003113,0.10031314686641842,0.2640546060728522,0.11373699805457747
SCH_003_CLS_0207_P003382,0.06151418169463465,0.20030727461613648,0.06715410267087712
SCH_003_CLS_0207_P003402,0.03940159996166923,0.16754530606680082,0.03600251113228946
SCH_003_CLS_0207_P005035,0.07015081381854116,0.21840253609763502,0.05973464262097093
SCH_003_CLS_0207_P005168,0.05468131721594094,0.18808525450024205,0.05153909132991274
SCH_003_CLS_0207_P005338,0.04929528862392655,0.17872642365885094,0.04310725494108628
SCH_003_CLS_0207_P006972,0.07875567099322471,0.22650976305918719,0.08583180106579846
SCH_003_CLS_0207_P007647,0.06334316315343695,0.2053599421246972,0.07875567099322475
SCH_003_CLS_0228_P002238,0.055494635931222315,0.1904829725178844,0.05153909132991274
SCH_003_CLS_0228_P002291,0.12870025058394935,0.2826711854331247,0.16365919570400417
SCH_003_CLS_0228_P003849,0.06151418169463465,0.2053599421246972,0.05631933107043733
SCH_003_CLS_0228_P004702,0.06522274580289446,0.2053599421246972,0.06151418169463467
SCH_003_CLS_0228_P005241,0.07117689823492385,0.21840253609763502,0.08831577029988884
SCH_003_CLS_0228_P005304,0.07117689823492385,0.22108150125225212,0.07762946255648867
SCH_003_CLS_0228_P006975,0.05078062751050529,0.18571079402256405,0.05153909132991274
SCH_003_CLS_0228_P007451,0.05468131721594094,0.19290399446877246,0.04714431637903823
SCH_003_CLS_0228_P007477,0.10316890915753346,0.2610294177478172,0.12353470281937419
SCH_003_CLS_0240_P000814,0.06242242004123618,0.21050651148353305,0.05800340195116321
SCH_003_CLS_0240_P000865,0.1106247899944664,0.27326398302658744,0.12353470281937419
SCH_003_CLS_0240_P001542,0.11692525101965236,0.27637793253456044,0.13771791060238345
SCH_003_CLS_0240_P001788,0.03190708449949766,0.15283973537436826,0.02579980217937239
SCH_003_CLS_0240_P002541,0.05387923837684536,0.19290399446877246,0.050032736658805275
SCH_003_CLS_0240_P003482,0.04929528862392655,0.18335953996445722,0.04060155896912825
SCH_003_CLS_0240_P003607,0.18618382790150909,0.36260799767940743,0.1958400401640348
SCH_003_CLS_0240_P006506,0.08583180106579844,0.24048908305088948,0.0822244619780005
SCH_004_CLS_0007_P000075,0.1636591957040041,0.3359823726727794,0.18149520803768035
SCH_004_CLS_0007_P000107,0.571192639510161,0.6646273876681484,0.5873751775934813
SCH_004_CLS_0007_P001326,0.4114892009552117,0.5511872314004319,0.44977928823309904
SCH_004_CLS_0007_P006546,0.27388501873922155,0.4432147999580106,0.2929188151783918
SCH_004_CLS_0007_P006961,0.5218610539716024,0.6248431024015629,0.554856421046342
SCH_004_CLS_0012_P000484,0.6315034079609346,0.7066764951328486,0.6445831493508527
SCH_004_CLS_0012_P002730,0.2058703718009479,0.38824685066620107,0.20843660972249786
SCH_004_CLS_0012_P002751,0.24393049161162816,0.4278508636102217,0.26466233420871627
SCH_004_CLS_0012_P006255,0.30602906460168844,0.4839898501019912,0.3297369570491417
SCH_004_CLS_0017_P002118,0.3490000499851779,0.4996093750794737,0.36152530582829506
SCH_004_CLS_0017_P002519,0.3651396894772779,0.5171807333821863,0.38158821461360454
SCH_004_CLS_0017_P003791,0.4439861094553809,0.563714236328456,0.47112591131387177
SCH_004_CLS_0017_P007753,0.38158821461360437,0.5288740886861301,0.41338242108267087
SCH_004_CLS_0051_P001221,0.4837947403061626,0.6063586077200878,0.49648443293457006
SCH_004_CLS_0051_P006602,0.2325889222396359,0.4069562470730235,0.26771437278217414
SCH_004_CLS_0068_P001774,0.7274142677599226,0.7808965068035214,0.7185153950093769
SCH_004_CLS_0068_P003277,0.47794401023142574,0.6072905937296529,0.4906260984783402
SCH_004_CLS_0068_P004176,0.08831577029988881,0.25208933695436336,0.10031314686641846
SCH_004_CLS_0068_P004817,0.1304625716900283,0.30371115071212035,0.13224536193170278
SCH_004_CLS_0068_P005907,0.2661855659679369,0.4432147999580106,0.28648853245736383
SCH_004_CLS_0149_P001771,0.1814952080376803,0.36804220331626897,0.17918558204957225
SCH_004_CLS_0149_P005119,0.3779079322969326,0.5269270477608846,0.39084778297476014
SCH_004_CLS_0149_P006050,0.5442201017197061,0.6411752585699217,0.5664023104566638
SCH_004_CLS_0149_P007733,0.4152782052156477,0.5492538128461372,0.4401323350607882
SCH_004_CLS_0208_P002824,0.44205835002014954,0.5713839816769332,0.4633471167997406
SCH_004_CLS_0208_P004249,0.40771066225176883,0.5434448559004375,0.4267037794247285
SCH_004_CLS_0208_P005026,0.5130829505064323,0.6211732965992066,0.545188857300892
SCH_004_CLS_0208_P006502,0.24682370259289224,0.4202188640706224,0.26466233420871627
SCH_004_CLS_0208_P006905,0.5673613992662333,0.6676679279419091,0.5702356104868446
SCH_004_CLS_0218_P002387,0.48184392385296326,0.6016871801828576,0.49648443293457006
SCH_004_CLS_0218_P002944,0.24106033987151707,0.4164168844827255,0.24682370259289235
SCH_005_CLS_0001_P001722,0.6149953690213117,0.7011813499395125,0.6108249670730108
SCH_005_CLS_0001_P001778,0.5121070079793844,0.6248431024015629,0.5257584261430582
SCH_005_CLS_0001_P002035,0.6937012519745176,0.7617866810463014,0.6795190647428684
SCH_005_CLS_0001_P006544,0.3280126150033296,0.48594120671292035,0.35434369377420544
SCH_005_CLS_0001_P007272,0.6622724451210855,0.7394976794630775,0.6481546288325324
SCH_005_CLS_0001_P007495,0.42479372926011716,0.563714236328456,0.44977928823309904
SCH_005_CLS_0050_P000985,0.5587122684598819,0.6602600106215113,0.5644826467575141
SCH_005_CLS_0050_P001048,0.7008640996794107,0.768020597802498,0.6862859552961962
SCH_005_CLS_0050_P001120,0.5509939581599002,0.6523300136443696,0.558712268459882
SCH_005_CLS_0050_P002097,0.5835831155172762,0.6779859201164511,0.5816833388358565
SCH_005_CLS_0050_P002155,0.49746095932500983,0.6156425996555615,0.5101548534155095
SCH_005_CLS_0050_P003304,0.7120269830094647,0.7825627933501036,0.6938049920751891
SCH_005_CLS_0050_P005053,0.7849131627175115,0.8421374798459388,0.7555648589272209
SCH_005_CLS_0050_P005743,0.7176257436960618,0.7954039416275708,0.7077280075392185
SCH_005_CLS_0050_P006166,0.5121070079793844,0.6266726695876249,0.519911339535761
SCH_005_CLS_0050_P006873,0.6850230714070423,0.7640828086973968,0.6631455923148232
SCH_005_CLS_0063_P000935,0.6255753605006809,0.7082932890427066,0.6228264541811752
SCH_005_CLS_0063_P003733,0.692558817085948,0.7719122800314393,0.6709533329057784
SCH_005_CLS_0063_P004124,0.6159198590685336,0.7011813499395125,0.6301388437094502
SCH_005_CLS_0067_P002790,0.5615995403152378,0.6693991472301437,0.554856421046342
SCH_005_CLS_0067_P005601,0.6743936819562306,0.7493555599937094,0.6692262306601598
SCH_005_CLS_0067_P005824,0.601499931162529,0.6910596920548462,0.6024358782747804
SCH_005_CLS_0067_P006136,0.6616168575899608,0.7443126677663935,0.6508224298514848
SCH_005_CLS_0067_P006419,0.6441355705375125,0.7255319626020963,0.6355844194431046
SCH_005_CLS_0067_P006837,0.5315984574070114,0.6429706875333725,0.5393714474433494
SCH_005_CLS_0067_P006963,0.47307295223911705,0.5979366142714734,0.4984375050862442
SCH_005_CLS_0069_P001176,0.516985648881097,0.6375725481177781,0.5277059657524277
SCH_005_CLS_0069_P003505,0.6200696231453641,0.7107086224327677,0.6098959808263735
SCH_005_CLS_0069_P003509,0.5567852000419911,0.6593832256326225,0.5759696657584727
SCH_005_CLS_0069_P004122,0.5911568998682879,0.68138765639384,0.6052392024028036
SCH_005_CLS_0069_P004775,0.554856421046342,0.6654975216216766,0.5625610479527917
SCH_005_CLS_0069_P004993,0.6319577966837325,0.7141099585263005,0.627403486056343
SCH_005_CLS_0069_P005812,0.6255753605006809,0.716694733862997,0.6108249670730108
SCH_005_CLS_0069_P006398,0.6310487857654888,0.712912227352458,0.6391957089498597
SCH_005_CLS_0070_P002019,0.6517096114880765,0.7368553067049048,0.640995496919483
SCH_005_CLS_0070_P003497,0.5393714474433493,0.6447621101528496,0.5567852000419912
SCH_005_CLS_0070_P003669,0.622826454181175,0.7050544716603319,0.6319577966837328
SCH_005_CLS_0070_P004451,0.4672345228792409,0.5913457070528477,0.4867218727199671
SCH_005_CLS_0070_P004585,0.7521218289103803,0.8213882220044771,0.7389705822521841
SCH_005_CLS_0070_P004705,0.4133824210826708,0.5579416499798521,0.4324468433022406
SCH_005_CLS_0070_P006447,0.5615995403152378,0.6580660012907719,0.5759696657584727
SCH_005_CLS_0074_P001789,0.5702356104868445,0.6724177487705308,0.5702356104868446
SCH_005_CLS_0074_P002872,0.5788291413525645,0.6754221526585195,0.5986876601124529
SCH_005_CLS_0074_P003173,0.5968091842908891,0.6889708875573343,0.5911568998682879
SCH_005_CLS_0074_P003537,0.5091786562502015,0.6239269763328704,0.5238101025431079
SCH_005_CLS_0074_P004524,0.3280126150033296,0.5015624949137576,0.36513968947727793
SCH_005_CLS_0074_P006161,0.6481546288325323,0.7267941940006675,0.6418939082688668
SCH_005_CLS_0074_P006612,0.7376498249142065,0.805081089318522,0.7193047632752742
SCH_005_CLS_0074_P006830,0.7286710800140854,0.7938101327246403,0.7145483750802047
SCH_005_CLS_0081_P001193,0.3297369570491416,0.49375032550049036,0.3507771296498994
SCH_005_CLS_0081_P001638,0.7408499028487492,0.8010657642668446,0.7232312852489062
SCH_005_CLS_0081_P002910,0.449779288233099,0.5837729576913703,0.4633471167997406
SCH_005_CLS_0081_P003346,0.557748951606482,0.6615731296489835,0.5644826467575141
SCH_005_CLS_0081_P004331,0.688698774456535,0.7617866810463014,0.6709533329057784
