person_id,p_D,p_A,p_S
SCH_002_CLS_0127_P000157,0.07696083569602614,0.14804719803168948,0.05184546664977984
SCH_002_CLS_0127_P000165,0.2523840452764101,0.31489265091054125,0.18242552380635635
SCH_002_CLS_0127_P002890,0.06097518086496481,0.13660839002621936,0.03622005586497474
SCH_002_CLS_0127_P003716,0.04742587317756678,0.11124120650754304,0.03161876726864549
SCH_002_CLS_0127_P005170,0.2295352131664525,0.3007455789412415,0.1634454411084719
SCH_002_CLS_0127_P005820,0.33633105292626736,0.3858373826401981,0.25534365985620666
SCH_002_CLS_0127_P006767,0.22135068799782798,0.29098086621490676,0.16885695214168317
SCH_002_CLS_0127_P007335,0.2254166158350767,0.2958398615564072,0.1634454411084719
SCH_002_CLS_0132_P000085,0.26133092567451033,0.3233801013420336,0.18952109132967757
SCH_002_CLS_0132_P001197,0.2068940488158881,0.2782567937024021,0.14706452045904775
SCH_002_CLS_0132_P001949,0.33633105292626736,0.38214144285525914,0.25683199138751883
SCH_002_CLS_0132_P003417,0.24798742624020273,0.3090237111195067,0.1789558876900955
SCH_002_CLS_0132_P003932,0.126785173178859,0.19806417366892506,0.09534946489910949
SCH_002_CLS_0132_P004337,0.1634454411084719,0.24220562872535947,0.11124120650754304
SCH_002_CLS_0132_P005884,0.0675466911396291,0.13660839002621936,0.042722197546490565
SCH_002_CLS_0132_P007536,0.1789558876900955,0.2538610069692489,0.1285251389364931
SCH_002_CLS_0137_P001845,0.09138210306717136,0.16238003666671086,0.06853749303199023
SCH_002_CLS_0137_P001923,0.25683199138751883,0.320821300824607,0.184767510648
SCH_002_CLS_0137_P002883,0.08632347658627028,0.15817435274843167,0.06278920859705135
SCH_002_CLS_0137_P003192,0.14903529447863062,0.22000709974589316,0.11279540628289322
SCH_002_CLS_0137_P003269,0.1285251389364931,0.2030746281894702,0.09807932347046003
SCH_002_CLS_0137_P005082,0.06853749303199023,0.13846179056896438,0.048857778622174906
SCH_002_CLS_0137_P005325,0.15102780199255095,0.21866937668390204,0.11436852618181248
SCH_002_CLS_0137_P006266,0.34422296364945776,0.38121956625614994,0.26588047309981694
SCH_002_CLS_0137_P006428,0.09009299396195182,0.1634454411084719,0.06278920859705135
SCH_002_CLS_0137_P007337,0.21206880435710532,0.28457600421652673,0.1500288243424251
SCH_002_CLS_0175_P004531,0.06656918897050167,0.13939637966532398,0.04672495862609241
SCH_002_CLS_0175_P006442,0.14511536292037017,0.21866937668390204,0.10669059394565118
SCH_002_CLS_0192_P000115,0.2523840452764101,0.3132096615361948,0.2005576797447963
SCH_002_CLS_0192_P001976,0.4139508894967745,0.4547142858291201,0.3065270453190574
SCH_002_CLS_0192_P003589,0.10970577387797076,0.184767510648,0.07696083569602614
SCH_002_CLS_0192_P004324,0.11124120650754304,0.18713268216242657,0.08035746882220708
SCH_002_CLS_0192_P004441,0.07696083569602614,0.14706452045904775,0.05500528829345414
SCH_002_CLS_0192_P006974,0.044680870272650205,0.10970577387797076,0.02976009394596422
SCH_002_CLS_0198_P000663,0.09268777863937604,0.16995623014518763,0.060086650174007626
SCH_002_CLS_0198_P001171,0.04742587317756678,0.11596071825396675,0.030675801710674105
SCH_002_CLS_0198_P001341,0.08882029240011773,0.16667540468797667,0.0656048374590693
SCH_002_CLS_0198_P002624,0.14608724704829568,0.2254166158350767,0.10374862686637973
SCH_002_CLS_0198_P005464,0.03210070671700818,0.09009299396195182,0.018546564512117298
SCH_002_CLS_0205_P001129,0.21601153469447487,0.28298811828270554,0.15405756269148543
SCH_002_CLS_0205_P003503,0.09947021388210706,0.17667160102063315,0.06853749303199023
SCH_002_CLS_0205_P004048,0.126785173178859,0.20181322226037884,0.08756383952305867
SCH_002_CLS_0205_P004411,0.4455295350395727,0.4732920467077268,0.34598864660470574
SCH_002_CLS_0205_P005448,0.06465348835622392,0.1285251389364931,0.05033063259747688
SCH_002_CLS_0214_P001387,0.12940273159163906,0.20434189993684584,0.10374862686637973
SCH_002_CLS_0214_P002998,0.054198729823185576,0.12940273159163906,0.03114383053477846
SCH_002_CLS_0214_P005827,0.3048688709099544,0.36658973632215985,0.23231014609688014
SCH_002_CLS_0214_P006803,0.12506538251690355,0.19682620364309852,0.09009299396195182
SCH_002_CLS_0221_P002031,0.06853749303199023,0.13568954596860924,0.05108273695705249
SCH_002_CLS_0221_P002583,0.03846619201832429,0.09670579329612157,0.024053552894426174
SCH_002_CLS_0221_P005679,0.14223189500989633,0.21866937668390204,0.10230470789265304
SCH_002_CLS_0237_P003540,0.03410042571231152,0.09534946489910949,0.02128735179345105
SCH_002_CLS_0237_P004961,0.23231014609688014,0.30239108267790193,0.17667160102063315
SCH_002_CLS_0237_P007119,0.2005576797447963,0.2697101295716962,0.14706452045904775
SCH_003_CLS_0035_P001389,0.026759283185443145,0.08035746882220708,0.015906391711814714
SCH_003_CLS_0035_P001662,0.010328152519305191,0.04603390239924038,0.005220125693558397
SCH_003_CLS_0035_P001796,0.03732688734412946,0.09947021388210706,0.02333076880848049
SCH_003_CLS_0035_P004676,0.028870906946287904,0.08389038641057993,0.01826427835185701
SCH_003_CLS_0035_P005713,0.09401017961657226,0.1732882059293266,0.0675466911396291
SCH_003_CLS_0035_P005981,0.02333076880848049,0.07159119944455247,0.013636835281429878
SCH_003_CLS_0035_P006966,0.07055959618729296,0.13660839002621936,0.05108273695705249
SCH_003_CLS_0043_P000588,0.028007520605988132,0.08269734267503885,0.01744248473620534
SCH_003_CLS_0043_P003477,0.01322282175230515,0.06097518086496481,0.005554924703691103
SCH_003_CLS_0043_P003522,0.13660839002621936,0.20181322226037884,0.11279540628289322
SCH_003_CLS_0043_P005626,0.042722197546490565,0.09947021388210706,0.03410042571231152
SCH_003_CLS_0048_P001272,0.02333076880848049,0.07263670636078698,0.014063627043245475
SCH_003_CLS_0048_P001812,0.030214587067393973,0.08632347658627028,0.021615332762647654
SCH_003_CLS_0048_P002806,0.03963883910097002,0.10087862273005652,0.025565213923269593
SCH_003_CLS_0048_P003646,0.020964240818127502,0.0675466911396291,0.012053779516236447
SCH_003_CLS_0048_P007294,0.02333076880848049,0.07477004290796137,0.014063627043245475
SCH_003_CLS_0049_P006604,0.0656048374590693,0.1347759174229568,0.04813677111663481
SCH_003_CLS_0053_P006118,0.09138210306717136,0.16885695214168317,0.06187598572364272
SCH_003_CLS_0053_P007358,0.013636835281429878,0.059210250741285934,0.006289902136892483
SCH_003_CLS_0060_P000561,0.13660839002621936,0.20181322226037884,0.11124120650754304
SCH_003_CLS_0060_P001838,0.03904829272622639,0.09670579329612157,0.027585282226789992
SCH_003_CLS_0060_P003220,0.005911068856243796,0.03622005586497474,0.0027149854690051763
SCH_003_CLS_0060_P004927,0.14511536292037017,0.22270013882530884,0.09807932347046003
SCH_003_CLS_0060_P005876,0.02843603304485266,0.08389038641057993,0.019419348182448604
SCH_003_CLS_0060_P006958,0.27048022203024913,0.32509187188660654,0.19930799790404563
SCH_003_CLS_0060_P007139,0.04742587317756678,0.10970577387797076,0.033085978388704126
SCH_003_CLS_0062_P003419,0.022629200033037256,0.07263670636078698,0.013636835281429878
SCH_003_CLS_0062_P004170,0.10669059394565118,0.18010666408646395,0.07477004290796137
SCH_003_CLS_0062_P004780,0.05340332979982423,0.11757213354550881,0.040845715909949315
SCH_003_CLS_0064_P002227,0.05500528829345414,0.11920292202211755,0.04023794262361602
SCH_003_CLS_0064_P004186,0.07585818002124355,0.14804719803168948,0.04535258055430642
SCH_003_CLS_0064_P005042,0.05108273695705249,0.11757213354550881,0.03622005586497474
SCH_003_CLS_0064_P006019,0.03622005586497474,0.09534946489910949,0.020332353342658753
SCH_003_CLS_0064_P006686,0.12085323249047067,0.1859471949014217,0.09268777863937604
SCH_003_CLS_0066_P005326,0.1431877021825763,0.20946968133032529,0.11279540628289322
SCH_003_CLS_0066_P005847,0.012821214266594244,0.05749327880038582,0.005911068856243796
SCH_003_CLS_0066_P006371,0.054198729823185576,0.11920292202211755,0.03732688734412946
SCH_003_CLS_0066_P006702,0.03410042571231152,0.09670579329612157,0.020645930739218447
SCH_003_CLS_0072_P000888,0.1789558876900955,0.2379298916111697,0.15203224162217424
SCH_003_CLS_0072_P001504,0.02333076880848049,0.07477004290796137,0.01322282175230515
SCH_003_CLS_0072_P002033,0.05834584061168106,0.12592276483513232,0.03732688734412946
SCH_003_CLS_0072_P003897,0.04023794262361602,0.09947021388210706,0.030675801710674105
SCH_003_CLS_0072_P006990,0.19072402531203367,0.26284183737131667,0.14706452045904775
SCH_003_CLS_0072_P007042,0.027169231535681047,0.08151975597471893,0.015906391711814714
SCH_003_CLS_0072_P007586,0.11279540628289322,0.17667160102063315,0.09138210306717136
SCH_003_CLS_0073_P000217,0.35577489351363034,0.3988746559246018,0.26133092567451033
SCH_003_CLS_0073_P001450,0.04023794262361602,0.09807932347046003,0.02931223075135632
SCH_003_CLS_0073_P001936,0.05108273695705249,0.11596071825396675,0.032589744766025344
SCH_003_CLS_0073_P002110,0.01691491326672651,0.06278920859705135,0.009708476481474066
SCH_003_CLS_0073_P002561,0.08756383952305867,0.16667540468797667,0.052618953347713764
SCH_003_CLS_0073_P003781,0.026759283185443145,0.08389038641057993,0.014503579691381979
SCH_003_CLS_0073_P005049,0.16776334721819922,0.2365162364457076,0.12765262532179067
SCH_003_CLS_0073_P007049,0.0675466911396291,0.1412814160007008,0.04336579876390677
SCH_003_CLS_0073_P007317,0.08882029240011773,0.16451646289656316,0.060086650174007626
SCH_003_CLS_0083_P000365,0.08269734267503885,0.15405756269148543,0.05582314113461443
SCH_003_CLS_0083_P000393,0.032589744766025344,0.09009299396195182,0.01744248473620534
SCH_003_CLS_0083_P001114,0.05665242530797383,0.126785173178859,0.03514484640079327
SCH_003_CLS_0083_P004471,0.033085978388704126,0.09009299396195182,0.018833129890434692
SCH_003_CLS_0083_P005227,0.02931223075135632,0.08389038641057993,0.019419348182448604
SCH_003_CLS_0083_P006824,0.033589505650103976,0.09009299396195182,0.018833129890434692
SCH_003_CLS_0083_P007022,0.04535258055430642,0.10818895456207037,0.030214587067393973
SCH_003_CLS_0092_P000025,0.07477004290796137,0.14608724704829568,0.044680870272650205
SCH_003_CLS_0092_P000596,0.048857778622174906,0.11124120650754304,0.03461883883917583
SCH_003_CLS_0092_P000693,0.22270013882530884,0.2966542546789911,0.15507847160659358
SCH_003_CLS_0092_P001773,0.037892426629607394,0.09947021388210706,0.020332353342658753
SCH_003_CLS_0105_P000474,0.04023794262361602,0.10669059394565118,0.02333076880848049
SCH_003_CLS_0105_P001784,0.09670579329612157,0.16559311363082369,0.07369626970604846
SCH_003_CLS_0105_P003917,0.18010666408646395,0.2538610069692489,0.126785173178859
SCH_003_CLS_0105_P004694,0.01495708659314999,0.06371499425196533,0.006097562192575309
SCH_003_CLS_0105_P005052,0.05582314113461443,0.12168575463704703,0.03410042571231152
SCH_003_CLS_0105_P005468,0.033085978388704126,0.09401017961657226,0.019719128107346592
SCH_003_CLS_0105_P007120,0.01691491326672651,0.06465348835622392,0.008061991528271641
SCH_003_CLS_0116_P002744,0.049589022984031735,0.11436852618181248,0.044680870272650205
SCH_003_CLS_0116_P004293,0.12168575463704703,0.184767510648,0.10230470789265304
SCH_003_CLS_0116_P004572,0.03461883883917583,0.09268777863937604,0.021615332762647654
SCH_003_CLS_0116_P006572,0.020645930739218447,0.06853749303199023,0.012053779516236447
SCH_003_CLS_0116_P007270,0.10970577387797076,0.17667160102063315,0.09268777863937604
SCH_003_CLS_0118_P001098,0.03461883883917583,0.09670579329612157,0.01744248473620534
SCH_003_CLS_0118_P003006,0.07159119944455247,0.14414885303274058,0.04401864986294638
SCH_003_CLS_0126_P000436,0.10087862273005652,0.18010666408646395,0.07477004290796137
SCH_003_CLS_0126_P002236,0.033085978388704126,0.09009299396195182,0.02128735179345105
SCH_003_CLS_0126_P003913,0.026355352846119753,0.08151975597471893,0.015424552081841137
SCH_003_CLS_0126_P006179,0.06371499425196533,0.1302854207492335,0.049589022984031735
SCH_003_CLS_0126_P006492,0.020964240818127502,0.07055959618729296,0.01098694263059318
SCH_003_CLS_0126_P007576,0.026759283185443145,0.08389038641057993,0.01691491326672651
SCH_003_CLS_0130_P002522,0.030214587067393973,0.08509904500702024,0.01744248473620534
SCH_003_CLS_0130_P004673,0.06656918897050167,0.1347759174229568,0.04603390239924038
SCH_003_CLS_0140_P000562,0.03514484640079327,0.09534946489910949,0.02333076880848049
SCH_003_CLS_0140_P000967,0.01243165085318582,0.05184546664977984,0.006903838071221878
SCH_003_CLS_0140_P002678,0.08035746882220708,0.15102780199255095,0.05749327880038582
SCH_003_CLS_0140_P002848,0.03410042571231152,0.09807932347046003,0.01744248473620534
SCH_003_CLS_0140_P003473,0.17781086947804958,0.25683199138751883,0.12765262532179067
SCH_003_CLS_0140_P003591,0.015424552081841137,0.06097518086496481,0.008061991528271641
SCH_003_CLS_0140_P004454,0.05500528829345414,0.12085323249047067,0.035678550877730524
SCH_003_CLS_0140_P006719,0.028870906946287904,0.08882029240011773,0.016403032516163058
SCH_003_CLS_0140_P007380,0.03732688734412946,0.09807932347046003,0.023689471299374428
SCH_003_CLS_0142_P000708,0.022977369910025615,0.07369626970604846,0.014503579691381979
SCH_003_CLS_0142_P003706,0.033589505650103976,0.09401017961657226,0.02442309005410721
SCH_003_CLS_0153_P000554,0.09401017961657226,0.1634454411084719,0.06954174450582809
SCH_003_CLS_0157_P007251,0.16776334721819922,0.2379298916111697,0.12252321251815919
SCH_003_CLS_0170_P004055,0.05665242530797383,0.12252321251815919,0.04023794262361602
SCH_003_CLS_0173_P002419,0.01243165085318582,0.05665242530797383,0.005730246514992078
SCH_003_CLS_0173_P003543,0.019719128107346592,0.0675466911396291,0.011687257995694434
SCH_003_CLS_0174_P000283,0.042722197546490565,0.10970577387797076,0.027169231535681047
SCH_003_CLS_0191_P002316,0.22405544923169474,0.2885690942619391,0.1602660323277607
SCH_003_CLS_0196_P000445,0.07696083569602614,0.14804719803168948,0.048857778622174906
SCH_003_CLS_0196_P001572,0.1883239789098031,0.25982563796098374,0.13939637966532398
SCH_003_CLS_0196_P002046,0.037892426629607394,0.09807932347046003,0.022286185539225494
SCH_003_CLS_0196_P002540,0.15304215724489628,0.2254166158350767,0.10970577387797076
SCH_003_CLS_0196_P003349,0.16995623014518763,0.23934934732271163,0.126785173178859
SCH_003_CLS_0196_P006973,0.126785173178859,0.19806417366892506,0.09670579329612157
SCH_003_CLS_0207_P000201,0.01798620996209156,0.06371499425196533,0.010013570623173138
SCH_003_CLS_0207_P000392,0.10374862686637973,0.17667160102063315,0.06954174450582809
SCH_003_CLS_0207_P000931,0.06853749303199023,0.13206615786963916,0.05834584061168106
SCH_003_CLS_0207_P001417,0.044680870272650205,0.10374862686637973,0.033589505650103976
SCH_003_CLS_0207_P003113,0.04336579876390677,0.10669059394565118,0.030675801710674105
SCH_003_CLS_0207_P003382,0.025957357197796852,0.07696083569602614,0.01744248473620534
SCH_003_CLS_0207_P003402,0.016403032516163058,0.06278920859705135,0.00912563738918052
SCH_003_CLS_0207_P005035,0.02976009394596422,0.08509904500702024,0.015424552081841137
SCH_003_CLS_0207_P005168,0.022977369910025615,0.07159119944455247,0.01322282175230515
SCH_003_CLS_0207_P005338,0.020645930739218447,0.0675466911396291,0.01098694263059318
SCH_003_CLS_0207_P006972,0.033589505650103976,0.08882029240011773,0.022629200033037256
SCH_003_CLS_0207_P007647,0.026759283185443145,0.07921032410902436,0.020645930739218447
SCH_003_CLS_0228_P002238,0.02333076880848049,0.07263670636078698,0.01322282175230515
SCH_003_CLS_0228_P002291,0.05665242530797383,0.11596071825396675,0.04603390239924038
SCH_003_CLS_0228_P003849,0.025957357197796852,0.07921032410902436,0.014503579691381979
SCH_003_CLS_0228_P004702,0.027585282226789992,0.07921032410902436,0.015906391711814714
SCH_003_CLS_0228_P005241,0.030214587067393973,0.08509904500702024,0.02333076880848049
SCH_003_CLS_0228_P005304,0.030214587067393973,0.08632347658627028,0.020332353342658753
SCH_003_CLS_0228_P006975,0.02128735179345105,0.07055959618729296,0.01322282175230515
SCH_003_CLS_0228_P007451,0.022977369910025615,0.07369626970604846,0.012053779516236447
SCH_003_CLS_0228_P007477,0.044680870272650205,0.10521053670308636,0.033589505650103976
SCH_003_CLS_0240_P000814,0.026355352846119753,0.08151975597471893,0.01495708659314999
SCH_003_CLS_0240_P000865,0.04813677111663481,0.11124120650754304,0.033589505650103976
SCH_003_CLS_0240_P001542,0.05108273695705249,0.11279540628289322,0.037892426629607394
SCH_003_CLS_0240_P001788,0.01322282175230515,0.05665242530797383,0.006488269596656705
SCH_003_CLS_0240_P002541,0.022629200033037256,0.07369626970604846,0.012821214266594244
SCH_003_CLS_0240_P003482,0.020645930739218447,0.06954174450582809,0.010328152519305191
SCH_003_CLS_0240_P003607,0.08509904500702024,0.15921740814605376,0.05665242530797383
SCH_003_CLS_0240_P006506,0.036769466075598736,0.09534946489910949,0.021615332762647654
SCH_004_CLS_0007_P000075,0.07369626970604846,0.14414885303274058,0.05184546664977984
SCH_004_CLS_0007_P000107,0.35131106427318937,0.39747056809063147,0.25982563796098374
SCH_004_CLS_0007_P001326,0.22135068799782798,0.29017562235469585,0.16776334721819922
SCH_004_CLS_0007_P006546,0.13296424019782926,0.20946968133032529,0.09268777863937604
SCH_004_CLS_0007_P006961,0.30735801686526387,0.3566707061141034,0.23510838921999314
SCH_004_CLS_0012_P000484,0.4106381023930074,0.4450471002515287,0.3090237111195067
SCH_004_CLS_0012_P002730,0.09534946489910949,0.17441027833079015,0.06097518086496481
SCH_004_CLS_0012_P002751,0.11596071825396675,0.19930799790404563,0.08151975597471893
SCH_004_CLS_0012_P006255,0.15203224162217424,0.2379298916111697,0.10818895456207037
SCH_004_CLS_0017_P002118,0.1789558876900955,0.24944724346334116,0.12252321251815919
SCH_004_CLS_0017_P002519,0.18952109132967757,0.26284183737131667,0.13206615786963916
SCH_004_CLS_0017_P003791,0.24508501313237172,0.3007455789412415,0.18010666408646395
SCH_004_CLS_0017_P007753,0.2005576797447963,0.2720245510940225,0.14804719803168948
SCH_004_CLS_0051_P001221,0.27590944429596825,0.33895182075521824,0.19559408410649906
SCH_004_CLS_0051_P006602,0.10970577387797076,0.1859471949014217,0.08269734267503885
SCH_004_CLS_0068_P001774,0.5203744538588798,0.5426209266222806,0.3863003116844215
SCH_004_CLS_0068_P003277,0.2712516965968936,0.33982761858536475,0.19193278644723683
SCH_004_CLS_0068_P004176,0.037892426629607394,0.10087862273005652,0.026759283185443145
SCH_004_CLS_0068_P004817,0.05749327880038582,0.126785173178859,0.03622005586497474
SCH_004_CLS_0068_P005907,0.1285251389364931,0.20946968133032529,0.09009299396195182
SCH_004_CLS_0149_P001771,0.08269734267503885,0.16238003666671086,0.05108273695705249
SCH_004_CLS_0149_P005119,0.19806417366892506,0.27048022203024913,0.13660839002621936
SCH_004_CLS_0149_P006050,0.32680832697397805,0.3729618496455532,0.24364243753740636
SCH_004_CLS_0149_P007733,0.22405544923169474,0.2885690942619391,0.16238003666671086
SCH_004_CLS_0208_P002824,0.24364243753740636,0.30735801686526387,0.17553807362342938
SCH_004_CLS_0208_P004249,0.21866937668390204,0.2837813906831087,0.15507847160659358
SCH_004_CLS_0208_P005026,0.29992474357634236,0.35309352890368745,0.22815650216092537
SCH_004_CLS_0208_P006502,0.11757213354550881,0.19436781101874467,0.08151975597471893
SCH_004_CLS_0208_P006905,0.347758583644727,0.40074935923940375,0.24653334600973578
SCH_004_CLS_0218_P002387,0.2743513719586294,0.334589441253186,0.19559408410649906
SCH_004_CLS_0218_P002944,0.11436852618181248,0.19193278644723683,0.07477004290796137
SCH_005_CLS_0001_P001722,0.3937346335926259,0.43854472592088944,0.27904196480095
SCH_005_CLS_0001_P001778,0.2991051902457072,0.3566707061141034,0.21469141911224196
SCH_005_CLS_0001_P002035,0.47938181577400885,0.5156199157230156,0.3433417294618181
SCH_005_CLS_0001_P006544,0.16559311363082369,0.23934934732271163,0.11920292202211755
SCH_005_CLS_0001_P007272,0.44360042072113065,0.4858436282069355,0.31237000428514555
SCH_005_CLS_0001_P007495,0.23091976292927177,0.3007455789412415,0.16776334721819922
SCH_005_CLS_0050_P000985,0.33982761858536475,0.39280256983325357,0.24220562872535947
SCH_005_CLS_0050_P001048,0.4878563924634681,0.524272897247903,0.35042138058310773
SCH_005_CLS_0050_P001120,0.33285232501292616,0.3844498368583981,0.2379298916111697
SCH_005_CLS_0050_P002097,0.3629692055196168,0.4120568946456724,0.25534365985620666
SCH_005_CLS_0050_P002155,0.2869678647289528,0.347758583644727,0.20434189993684584
SCH_005_CLS_0050_P003304,0.5013122528464168,0.545043565586644,0.358465337116683
SCH_005_CLS_0050_P005053,0.5973730279310485,0.6397360587186955,0.43254271949155154
SCH_005_CLS_0050_P005743,0.5081779815692813,0.5640984800226174,0.3738758227716966
SCH_005_CLS_0050_P006166,0.2991051902457072,0.358465337116683,0.2107663063197709
SCH_005_CLS_0050_P006873,0.469277034978481,0.5187899752246729,0.32680832697397805
SCH_005_CLS_0063_P000935,0.4045074437594969,0.44697745181783594,0.2893716974101632
SCH_005_CLS_0063_P003733,0.4780414772938761,0.5297499741002002,0.334589441253186
SCH_005_CLS_0063_P004124,0.39466747146998155,0.43854472592088944,0.2958398615564072
SCH_005_CLS_0067_P002790,0.34246157314932935,0.4026269720689514,0.23510838921999314
SCH_005_CLS_0067_P005601,0.45713671682749474,0.498794557999559,0.33285232501292616
SCH_005_CLS_0067_P005824,0.38029854473500835,0.4267993398408041,0.2720245510940225
SCH_005_CLS_0067_P006136,0.44287743790368633,0.49212711557996214,0.31489265091054125
SCH_005_CLS_0067_P006419,0.42393493527303167,0.4680611255628402,0.3007455789412415
SCH_005_CLS_0067_P006837,0.31573597552138716,0.37479069691957606,0.22405544923169474
SCH_005_CLS_0067_P006963,0.2674081661882255,0.3311197396289915,0.19682620364309852
SCH_005_CLS_0069_P001176,0.3032157444273775,0.3693150796290264,0.21601153469447487
SCH_005_CLS_0069_P003505,0.3988746559246018,0.44987596117526485,0.2782567937024021
SCH_005_CLS_0069_P003509,0.3380771241500058,0.39187128633084994,0.25091278688527247
SCH_005_CLS_0069_P004122,0.37022539259558657,0.41584743255691237,0.2743513719586294
SCH_005_CLS_0069_P004775,0.33633105292626736,0.39840644061182034,0.24077459577038227
SCH_005_CLS_0069_P004993,0.411110869232168,0.45398796902738126,0.2934044820389496
SCH_005_CLS_0069_P005812,0.4045074437594969,0.45713671682749474,0.27904196480095
SCH_005_CLS_0069_P006398,0.41016550055367534,0.45253592582888075,0.30404167496654744
SCH_005_CLS_0070_P002019,0.4320633892123068,0.4824291133858136,0.30569732884242146
SCH_005_CLS_0070_P003497,0.3225259830643727,0.3766231256270549,0.2365162364457076
SCH_005_CLS_0070_P003669,0.4016878051229205,0.4431184054407691,0.2974699426047947
SCH_005_CLS_0070_P004451,0.26284183737131667,0.32509187188660654,0.18952109132967757
SCH_005_CLS_0070_P004585,0.552298250809177,0.6048658212215559,0.411110869232168
SCH_005_CLS_0070_P004705,0.22270013882530884,0.2958398615564072,0.15817435274843167
SCH_005_CLS_0070_P006447,0.34246157314932935,0.3904758374334973,0.25091278688527247
SCH_005_CLS_0074_P001789,0.35042138058310773,0.4059196429977849,0.24653334600973578
SCH_005_CLS_0074_P002872,0.358465337116683,0.4092207951316078,0.2689414213699951
SCH_005_CLS_0074_P003173,0.37570646643200795,0.42441198666996216,0.26284183737131667
SCH_005_CLS_0074_P003537,0.2966542546789911,0.35577489351363034,0.21337717541660495
SCH_005_CLS_0074_P004524,0.16559311363082369,0.25091278688527247,0.1242130083520534
SCH_005_CLS_0074_P006161,0.42823339806622046,0.4696418796034696,0.3065270453190574
SCH_005_CLS_0074_P006612,0.5333974639511686,0.5789243673122485,0.3872267859778931
SCH_005_CLS_0074_P006830,0.5219585227061239,0.5616957120220218,0.3816803980361366
SCH_005_CLS_0081_P001193,0.16667540468797667,0.24508501313237172,0.11757213354550881
SCH_005_CLS_0081_P001638,0.5375269529096852,0.5727227762392935,0.39187128633084994
SCH_005_CLS_0081_P002910,0.24944724346334116,0.31827322335346725,0.17553807362342938
SCH_005_CLS_0081_P003346,0.33895182075521824,0.3942009561511044,0.24220562872535947
SCH_005_CLS_0081_P004331,0.4735354970665937,0.5156199157230156,0.334589441253186
