anon_school,anon_class,anon_pid,p_D,p_A,p_S
005,0081,004583,0.8414090871810913,0.9591543078422546,0.7791874408721924
005,0081,004656,0.8251392841339111,0.9532750844955444,0.751137375831604
005,0081,004675,0.23036523163318634,0.5983121991157532,0.09561935812234879
005,0081,005425,0.7234658002853394,0.9205042719841003,0.6056124567985535
005,0081,005704,0.2445073276758194,0.6039317846298218,0.09975048154592514
005,0081,005942,0.6285898089408875,0.8872045874595642,0.4844288229942322
005,0081,006820,0.7163773775100708,0.9210741519927979,0.6009380221366882
005,0081,007200,0.3768065571784973,0.7416740655899048,0.20231707394123077
005,0091,000116,0.7671321034431458,0.9385759830474854,0.6764489412307739
005,0107,000721,0.7147873044013977,0.9205042719841003,0.6000008583068848
005,0107,000880,0.7712926864624023,0.9319595694541931,0.7064334750175476
005,0107,001165,0.7179620265960693,0.9210741519927979,0.6093382239341736
005,0107,001305,0.43369361758232117,0.7638362646102905,0.25519514083862305
005,0107,001325,0.7754007577896118,0.939024806022644,0.6781564354896545
005,0107,001755,0.6290456652641296,0.8844391107559204,0.48223406076431274
005,0107,001900,0.290336549282074,0.6592954993247986,0.13332490622997284
005,0107,002415,0.5133756995201111,0.825835645198822,0.3418461084365845
005,0107,002717,0.7593681812286377,0.930962085723877,0.6564821004867554
005,0107,002951,0.812391459941864,0.9481545686721802,0.7569329738616943
005,0107,003853,0.835053563117981,0.9569571614265442,0.77376389503479
005,0107,003868,0.7860978245735168,0.9425067901611328,0.6966191530227661
005,0107,003896,0.5476273894309998,0.8429924845695496,0.3782753348350525
005,0107,004354,0.5970910787582397,0.8683809638023376,0.4448842704296112
005,0107,004499,0.6372114419937134,0.8856314420700073,0.4802836775779724
005,0107,004755,0.7900123596191406,0.944587230682373,0.7048107385635376
005,0107,005013,0.38048267364501953,0.7442848086357117,0.19856099784374237
005,0107,005455,0.6470848917961121,0.8887587189674377,0.4971191883087158
005,0107,005475,0.7115913033485413,0.9133679866790771,0.5924779772758484
005,0107,005518,0.6541880965232849,0.8921873569488525,0.5076165795326233
005,0107,005662,0.6106392741203308,0.8649961352348328,0.45609480142593384
005,0107,005841,0.8455348014831543,0.961243748664856,0.7910472750663757
005,0107,006579,0.502148449420929,0.8178280591964722,0.32577791810035706
005,0107,007392,0.6208055019378662,0.8712559342384338,0.46331068873405457
005,0177,000086,0.5321334004402161,0.834811270236969,0.3691331446170807
005,0177,000273,0.8111978769302368,0.9532750844955444,0.7437640428543091
005,0177,000418,0.6750794649124146,0.9026095867156982,0.5402448177337646
005,0177,001218,0.6585931777954102,0.8906751871109009,0.5139612555503845
005,0177,001370,0.8611649870872498,0.9669140577316284,0.8168743252754211
005,0177,001972,0.7600812911987305,0.9348725080490112,0.6747366786003113
005,0177,002148,0.7807962894439697,0.9412234425544739,0.6916431784629822
005,0177,002246,0.7622117400169373,0.9339146018028259,0.6678412556648254
005,0177,002885,0.8339745998382568,0.9594592452049255,0.7791874408721924
005,0177,002923,0.5902597308158875,0.8575296401977539,0.43673014640808105
005,0177,002958,0.6161970496177673,0.8812065720558167,0.4956544041633606
005,0177,003251,0.6452987790107727,0.8918110132217407,0.502246081829071
005,0177,003259,0.5680084824562073,0.8683809638023376,0.4281616508960724
005,0177,004005,0.77403724193573,0.937210738658905,0.6807088255882263
005,0177,004230,0.1526375412940979,0.501953125,0.05048020929098129
005,0177,004391,0.7874085307121277,0.9437636137008667,0.7015495300292969
005,0177,004766,0.77403724193573,0.9403530955314636,0.6824044585227966
005,0177,005192,0.7195413112640381,0.9227612018585205,0.6111963391304016
005,0177,005408,0.6903085708618164,0.9099069833755493,0.5744425058364868
005,0177,005808,0.7211151719093323,0.9178933501243591,0.6074768900871277
005,0177,005870,0.8171079158782959,0.9532750844955444,0.7422723174095154
005,0177,006429,0.6733635067939758,0.9059898257255554,0.5489636659622192
005,0177,006507,0.8039137721061707,0.9489172697067261,0.7254930734634399
005,0177,007575,0.5349283814430237,0.8336634039878845,0.37232261896133423
005,0188,000228,0.680199146270752,0.9026095867156982,0.5368471145629883
005,0188,001490,0.5787577033042908,0.8647679686546326,0.43031492829322815
005,0188,001839,0.8147612810134888,0.9518632292747498,0.7377631664276123
005,0188,001851,0.8475644588470459,0.9623913168907166,0.7948949337005615
005,0188,001940,0.7440617084503174,0.9252299070358276,0.6395559906959534
005,0188,001948,0.6961236000061035,0.9127477407455444,0.5720535516738892
005,0188,002091,0.7219000458717346,0.9190633296966553,0.6046791076660156
005,0188,002215,0.7874085307121277,0.9425067901611328,0.6966191530227661
005,0188,003860,0.662097692489624,0.896975576877594,0.520301342010498
005,0188,003937,0.7550594806671143,0.9319595694541931,0.6520642042160034
005,0188,004275,0.6877977848052979,0.9063219428062439,0.5600601434707642
005,0188,004453,0.7440617084503174,0.9241418242454529,0.6241102814674377
005,0188,005253,0.5131317377090454,0.8226526379585266,0.3400905728340149
005,0188,005259,0.7026932835578918,0.9130582809448242,0.5811129212379456
005,0188,005666,0.7593681812286377,0.9334307909011841,0.6608731150627136
005,0188,006032,0.6138848662376404,0.8677098155021667,0.4500432312488556
005,0188,006390,0.5543920397758484,0.8521990180015564,0.3942475914955139
005,0188,006438,0.726580798625946,0.9241418242454529,0.6167511940002441
005,0188,006748,0.5766134858131409,0.8568122982978821,0.42017126083374023
005,0188,006902,0.8620964288711548,0.9658995866775513,0.8133422136306763
005,0188,007173,0.5807801485061646,0.8668103814125061,0.43151232600212097
005,0199,000244,0.667754590511322,0.897335946559906,0.525661051273346
005,0199,000373,0.679348886013031,0.9005298018455505,0.5344181656837463
005,0199,002044,0.618503987789154,0.8683809638023376,0.46652963757514954
005,0199,002055,0.7226836085319519,0.9181873202323914,0.6121242046356201
005,0199,002791,0.6157350540161133,0.87364661693573,0.4599735140800476
005,0199,002855,0.7234658002853394,0.9246877431869507,0.6176740527153015
005,0199,003085,0.617581844329834,0.8729984164237976,0.46896088123321533
005,0199,003203,0.6502007842063904,0.894789457321167,0.5168880820274353
005,0199,003208,0.5888418555259705,0.8677098155021667,0.4322311282157898
005,0199,003899,0.4322551190853119,0.7617157697677612,0.2566829025745392
005,0199,004284,0.8573864102363586,0.9658995866775513,0.8133422136306763
005,0199,004445,0.5237370133399963,0.8180859684944153,0.3497992157936096
005,0199,004573,0.7586536407470703,0.9362850189208984,0.6652365922927856
005,0199,005432,0.6985968351364136,0.9032942056655884,0.5792099833488464
005,0199,005700,0.5320118069648743,0.821492075920105,0.35828569531440735
005,0199,005832,0.1577586978673935,0.5214711427688599,0.04756724834442139
005,0199,005835,0.13260439038276672,0.4902356266975403,0.04415033757686615
005,0199,006532,0.8414090871810913,0.9609517455101013,0.7831935882568359
005,0199,006693,0.8099984526634216,0.949669361114502,0.7332035899162292
005,0199,006841,0.8159375190734863,0.9518632292747498,0.7467304468154907
005,0199,007457,0.4684987962245941,0.780662477016449,0.286808043718338
005,0210,004219,0.5838678479194641,0.8563323616981506,0.41981443762779236
005,0210,004232,0.6412650942802429,0.8921873569488525,0.501757800579071
005,0210,005282,0.713990330696106,0.9136765599250793,0.5981243848800659
005,0212,000202,0.8361268043518066,0.9582261443138123,0.7778403162956238
005,0212,000333,0.726580798625946,0.9196425676345825,0.6093382239341736
005,0212,000387,0.6750794649124146,0.9063219428062439,0.5513805150985718
005,0212,000470,0.6412650942802429,0.8891444206237793,0.5059078931808472
005,0212,001752,0.3878757655620575,0.7390459179878235,0.21786953508853912
005,0212,001776,0.8147612810134888,0.9522199034690857,0.7482051253318787
005,0212,002213,0.660347580909729,0.9012274742126465,0.5344181656837463
005,0212,002637,0.8039137721061707,0.9500414729118347,0.7347290515899658
005,0212,002752,0.30173224210739136,0.6566582322120667,0.14261357486248016
005,0212,002789,0.6625345349311829,0.8980534672737122,0.5344181656837463
005,0212,003166,0.8262636661529541,0.9549844264984131,0.7597962021827698
005,0212,003201,0.44620510935783386,0.783326268196106,0.26725512742996216
005,0212,003211,0.5994382500648499,0.8652240633964539,0.44166097044944763
005,0212,003416,0.7528857588768005,0.9334307909011841,0.6502895951271057
005,0212,004012,0.7484993934631348,0.9334307909011841,0.6547181606292725
005,0212,004330,0.8317999243736267,0.957277774810791,0.7654531002044678
005,0212,004551,0.7327448129653931,0.9241418242454529,0.6176740527153015
005,0212,004812,0.7002392411231995,0.9152045845985413,0.589645504951477
005,0212,006134,0.7794561982154846,0.939024806022644,0.6849387884140015
005,0212,006210,0.7781102061271667,0.9403530955314636,0.6916431784629822
005,0212,006359,0.7821304798126221,0.9453993439674377,0.7015495300292969
005,0212,006758,0.7410748600959778,0.9289263486862183,0.6323211789131165
005,0212,007052,0.5712404847145081,0.8536689877510071,0.4151833653450012
005,0212,007201,0.8837185502052307,0.971563994884491,0.845330536365509
005,0212,007322,0.5123997926712036,0.8241790533065796,0.34140682220458984
005,0212,007589,0.6099424362182617,0.879974365234375,0.4617933928966522
005,0213,000839,0.7913054823875427,0.9465966820716858,0.709663450717926
005,0213,001420,0.4636385142803192,0.7934262752532959,0.2908197045326233
005,0213,001677,0.5121557712554932,0.8134052157402039,0.3326788544654846
005,0213,002012,0.8657698035240173,0.966663122177124,0.8203543424606323
005,0213,002120,0.7913054823875427,0.9433475732803345,0.6966191530227661
005,0213,002170,0.680199146270752,0.8958876132965088,0.5295553803443909
005,0213,002445,0.6276773810386658,0.8844391107559204,0.47955241799354553
005,0213,003290,0.5482548475265503,0.8303879499435425,0.38149604201316833
005,0213,003421,0.7342720031738281,0.9210741519927979,0.6130512356758118
005,0213,003893,0.17284098267555237,0.5273165106773376,0.06115435063838959
005,0213,004008,0.359544038772583,0.730289876461029,0.1876084804534912
005,0213,004358,0.39906200766563416,0.7394223809242249,0.22188976407051086
005,0213,004472,0.5874224901199341,0.8661325573921204,0.4305543303489685
005,0213,004518,0.5756595730781555,0.8436376452445984,0.4057312607765198
005,0213,005231,0.7410748600959778,0.9252299070358276,0.6277686953544617
005,0213,005443,0.5857647657394409,0.8577680587768555,0.41684412956237793
005,0213,005444,0.5937977433204651,0.8613050580024719,0.43259066343307495
005,0213,005480,0.7342720031738281,0.9235923886299133,0.625941276550293
005,0213,005690,0.1399596631526947,0.4941408932209015,0.04035879671573639
005,0213,005793,0.5959159135818481,0.8626990914344788,0.4503670930862427
005,0213,005990,0.6203456521034241,0.8820220232009888,0.46993380784988403
005,0213,006069,0.660347580909729,0.896975576877594,0.5217635631561279
005,0213,006325,0.8251392841339111,0.9536217451095581,0.751137375831604
005,0213,006342,0.762919008731842,0.9353464841842651,0.6617480516433716
005,0213,006476,0.7951495051383972,0.9453993439674377,0.709663450717926
005,0213,006648,0.5781623721122742,0.849597156047821,0.40761637687683105
005,0213,006698,0.49384796619415283,0.7991290092468262,0.3155671954154968
005,0213,006897,0.680199146270752,0.9069831967353821,0.5479962825775146
005,0213,007008,0.6475307941436768,0.8944211602210999,0.510057270526886
005,0213,007084,0.7403246164321899,0.9278878569602966,0.6341356039047241
005,0213,007488,0.564530611038208,0.8565725088119507,0.40431928634643555
005,0213,007656,0.7123922109603882,0.9136765599250793,0.589645504951477
005,0219,000043,0.7289026975631714,0.9268352389335632,0.6250262260437012
005,0219,000945,0.8564284443855286,0.9637799859046936,0.804897129535675
005,0219,001257,0.6488669514656067,0.8933094143867493,0.5066402554512024
005,0219,001635,0.47336503863334656,0.7945444583892822,0.30058133602142334
005,0219,001649,0.7712926864624023,0.9381240010261536,0.6840952038764954
005,0219,001670,0.6071507930755615,0.873214840888977,0.4538094699382782
005,0219,002024,0.8087931871414185,0.9522199034690857,0.7332035899162292
005,0219,002158,0.7448049187660217,0.929440438747406,0.642253041267395
005,0219,002837,0.7643291354179382,0.9367494583129883,0.6678412556648254
005,0219,002902,0.5084952712059021,0.802942156791687,0.3326788544654846
005,0219,003320,0.6010785102844238,0.8668103814125061,0.44491448998451233
005,0219,003329,0.5647106766700745,0.8415654301643372,0.39494743943214417
005,0219,003622,0.653303861618042,0.8902942538261414,0.5159125924110413
005,0219,004329,0.5650107264518738,0.8472108244895935,0.4062022566795349
005,0219,004407,0.35595399141311646,0.7322090864181519,0.18880212306976318
005,0219,004811,0.5348676443099976,0.8361535668373108,0.37141019105911255
005,0219,005088,0.8001928329467773,0.949669361114502,0.7239344716072083
005,0219,005735,0.4772617816925049,0.8125328421592712,0.29730671644210815
005,0219,005861,0.710788905620575,0.9121235609054565,0.5868070125579834
005,0219,005894,0.7514293789863586,0.929440438747406,0.6449410319328308
005,0219,006211,0.7664335370063782,0.9367494583129883,0.6730197668075562
005,0219,006273,0.1526375412940979,0.4980469048023224,0.04756724834442139
005,0219,006541,0.8693600296974182,0.9678993225097656,0.82603919506073
005,0219,006839,0.6655844449996948,0.8976953029632568,0.5149369239807129
005,0219,006991,0.6412650942802429,0.8910549879074097,0.49687501788139343
005,0219,007092,0.501904308795929,0.8184512257575989,0.3274962306022644
005,0219,007151,0.6759357452392578,0.9069831967353821,0.5552423000335693
005,0219,007250,0.6590322256088257,0.9005298018455505,0.526634931564331
005,0219,007708,0.679348886013031,0.9008791446685791,0.5412148237228394
005,0224,000083,0.703508734703064,0.9086179733276367,0.5830134153366089
005,0224,000401,0.1662418097257614,0.5292633771896362,0.0519992969930172
005,0224,000469,0.7250260710716248,0.9219217896461487,0.6074768900871277
005,0224,000576,0.8307040333747864,0.9549844264984131,0.7626362442970276
005,0224,000587,0.8194314241409302,0.9532750844955444,0.7467304468154907
005,0224,002036,0.680199146270752,0.9082930684089661,0.5566888451576233
005,0224,002454,0.8194314241409302,0.9525741338729858,0.7422723174095154
005,0224,002660,0.7925927042961121,0.9433475732803345,0.7048107385635376
005,0224,002774,0.7163773775100708,0.9167081117630005,0.5934208035469055
005,0224,003167,0.5487309694290161,0.8469578623771667,0.38657814264297485
005,0224,003554,0.5504269003868103,0.8453049659729004,0.38611510396003723
005,0224,003744,0.5741082429885864,0.8613050580024719,0.42636939883232117
005,0224,004222,0.6003758311271667,0.8742920160293579,0.4525994062423706
005,0224,005428,0.5089833736419678,0.7999897599220276,0.32921916246414185
005,0224,005439,0.618964672088623,0.8824278712272644,0.47943055629730225
005,0224,005446,0.7874085307121277,0.9416541457176208,0.6982677578926086
005,0224,005541,0.5517820715904236,0.8335279822349548,0.3819569945335388
005,0224,005727,0.6994186639785767,0.9118099808692932,0.5849115252494812
005,0224,005755,0.6335916519165039,0.8789390921592712,0.473827600479126
005,0224,005914,0.452971488237381,0.7814974188804626,0.27653419971466064
