person_id,p_D,p_A,p_S
SCH_009_CLS_0144_P007773,0.4111102253198624,0.5283402681350708,0.4032933771610259
SCH_009_CLS_0144_P000037,0.6385393142700195,0.7077371418476105,0.6069936096668244
SCH_009_CLS_0144_P003106,0.6462217628955841,0.7116617798805237,0.6167185246944428
SCH_009_CLS_0144_P003326,0.5486448049545288,0.6313392341136932,0.5338414251804352
SCH_009_CLS_0185_P003097,0.6042661249637604,0.6833170771598815,0.5708165407180786
SCH_009_CLS_0185_P002533,0.49113907516002653,0.599917471408844,0.4726568996906281
SCH_009_CLS_0185_P002139,0.43155598640441895,0.5543591856956482,0.4120123893022537
SCH_009_CLS_0185_P001765,0.48683505058288573,0.5999105036258697,0.4744774401187896
SCH_009_CLS_0185_P007699,0.5830895483493805,0.6706457614898682,0.544020801782608
SCH_009_CLS_0185_P002825,0.5688784420490265,0.6613945305347443,0.5401850819587708
SCH_009_CLS_0166_P005766,0.5193397581577301,0.6172165632247925,0.49759796857833866
SCH_009_CLS_0166_P004273,0.39825022593140597,0.4900692284107208,0.4027805879712104
SCH_009_CLS_0168_P003818,0.12914024591445922,0.27095316052436824,0.1164498761296272
SCH_009_CLS_0168_P005400,0.5840017586946487,0.6544863283634186,0.5546190708875656
SCH_009_CLS_0168_P003998,0.7012138605117798,0.760011476278305,0.6519959688186645
SCH_009_CLS_0096_P003553,0.5624820530414582,0.6498011827468873,0.5373760700225829
SCH_009_CLS_0096_P001797,0.6813384711742401,0.7425151288509368,0.6445641100406647
SCH_009_CLS_0096_P006543,0.5073607265949249,0.6045023024082183,0.4957282304763794
SCH_009_CLS_0055_P005655,0.3744696430861949,0.4721841856837272,0.3820788212120533
SCH_009_CLS_0230_P000334,0.528601011633873,0.6307044208049775,0.510386335849762
SCH_009_CLS_0230_P006449,0.5614962756633759,0.6521477997303009,0.5377906948328018
SCH_009_CLS_0230_P001695,0.544372808933258,0.6389050364494324,0.5211237221956253
SCH_009_CLS_0230_P002595,0.33438744246959684,0.47829693257808686,0.3167422652244567
SCH_009_CLS_0121_P002092,0.7057649433612824,0.7658813059329987,0.6661888301372528
SCH_009_CLS_0121_P005176,0.6646903932094574,0.7301611840724945,0.6398012220859528
SCH_009_CLS_0080_P001046,0.6283966779708863,0.7043912231922149,0.6014998495578766
SCH_009_CLS_0076_P006862,0.5885110259056091,0.6732008635997773,0.550337827205658
SCH_009_CLS_0076_P005362,0.6033731043338776,0.6822446465492249,0.577207213640213
SCH_009_CLS_0251_P002525,0.5847156107425691,0.6724755346775055,0.5465744793415069
SCH_009_CLS_0251_P002755,0.5356380641460419,0.6330372810363769,0.5145625948905945
SCH_009_CLS_0251_P005257,0.4760397702455521,0.5853422701358795,0.47064072191715234
SCH_009_CLS_0251_P001926,0.6252953171730041,0.6956941604614257,0.6040837407112122
SCH_009_CLS_0251_P006718,0.6050585687160492,0.6882753968238831,0.5741589546203614
SCH_009_CLS_0251_P007427,0.6120806872844696,0.691579395532608,0.5702613592147827
SCH_009_CLS_0009_P000656,0.33965237140655513,0.45807511210441587,0.3428959876298904
SCH_009_CLS_0138_P004893,0.6227866649627686,0.70673308968544,0.5854350626468658
SCH_009_CLS_0138_P001005,0.4431741207838058,0.5435509115457534,0.44395858347415923
SCH_009_CLS_0138_P001457,0.1005371913313865,0.23637900799512862,0.09999695159494872
SCH_009_CLS_0138_P007448,0.5668881058692932,0.6539840757846832,0.5323907703161239
SCH_009_CLS_0216_P002300,0.6060014367103577,0.6799388647079467,0.5881050586700439
SCH_009_CLS_0216_P004311,0.39949583709239955,0.5140879511833191,0.3919907808303833
SCH_009_CLS_0032_P002581,0.6806535661220551,0.745745825767517,0.6337158918380736
SCH_009_CLS_0032_P006240,0.6626162111759186,0.7302351117134094,0.6213849782943726
SCH_009_CLS_0032_P000012,0.68859943151474,0.7467247247695923,0.6560858309268951
SCH_009_CLS_0032_P006871,0.23903982117772102,0.37631351649761197,0.24774204269051547
SCH_009_CLS_0032_P003725,0.42076763510704035,0.5343496829271317,0.4102443516254425
SCH_009_CLS_0145_P005340,0.2659600257873535,0.40547660887241366,0.26752869784831995
SCH_009_CLS_0145_P005070,0.29296526461839667,0.4273254781961441,0.2852217853069305
SCH_009_CLS_0145_P005129,0.7080994665622712,0.7667886435985565,0.6574819803237915
SCH_009_CLS_0145_P000951,0.28474614024162287,0.42002579271793367,0.27479243874549864
SCH_009_CLS_0111_P000370,0.2548438355326652,0.3906373158097267,0.25857568159699434
SCH_009_CLS_0111_P007111,0.4541150540113449,0.5563717395067215,0.43651764392852777
SCH_009_CLS_0111_P002926,0.42236589789390566,0.5488671600818634,0.4078697592020034
SCH_009_CLS_0200_P007038,0.4355192869901657,0.5461087316274643,0.4148713886737823
SCH_009_CLS_0200_P006665,0.6244576275348663,0.6970221996307373,0.5945563793182373
SCH_009_CLS_0200_P002484,0.44080779254436486,0.5348116755485535,0.4318068251013756
SCH_009_CLS_0085_P006308,0.4130728989839554,0.5401596456766129,0.41828731596469876
SCH_009_CLS_0085_P007776,0.5608674436807632,0.6430244028568267,0.5366216748952866
SCH_009_CLS_0085_P003821,0.5749286651611328,0.652706104516983,0.5553857296705246
SCH_009_CLS_0085_P006173,0.5590922772884369,0.6520518839359284,0.5335222959518433
SCH_009_CLS_0029_P006363,0.4033870339393615,0.5269340604543686,0.3900915890932083
SCH_009_CLS_0029_P004096,0.2907008498907089,0.4313946068286896,0.2595719888806343
SCH_009_CLS_0029_P004967,0.6889197826385498,0.7491501569747925,0.643862396478653
SCH_009_CLS_0029_P003156,0.40620502233505246,0.5211372554302216,0.3874737203121185
SCH_009_CLS_0029_P002366,0.5676562249660492,0.6565888762474059,0.542779266834259
SCH_009_CLS_0029_P007329,0.5794053196907043,0.6626129984855652,0.5446658253669738
SCH_009_CLS_0162_P006668,0.17964095175266265,0.31765338927507397,0.1826355848461389
SCH_009_CLS_0162_P000210,0.5899635016918182,0.6703469514846802,0.5548077195882797
SCH_009_CLS_0162_P006416,0.3806116104125976,0.512386006116867,0.3659562557935715
SCH_009_CLS_0162_P003372,0.5231992602348328,0.619511890411377,0.49811970889568324
SCH_009_CLS_0162_P004900,0.27165315300226206,0.40822145789861675,0.2655201353132724
SCH_009_CLS_0162_P004446,0.5739622056484223,0.6630010187625885,0.5394435286521911
SCH_009_CLS_0162_P002668,0.4304147243499755,0.562418419122696,0.4210569202899933
SCH_009_CLS_0162_P006796,0.4962936550378799,0.6041468977928162,0.4772766649723053
SCH_009_CLS_0075_P003846,0.2875503212213516,0.41091076880693433,0.2924398012459278
SCH_009_CLS_0075_P006895,0.5332886040210725,0.6263636529445649,0.5094908744096756
SCH_009_CLS_0075_P005728,0.5281502187252045,0.6224278330802917,0.5156003147363662
SCH_009_CLS_0183_P001544,0.4954769670963287,0.5976901590824127,0.4762667417526245
SCH_009_CLS_0183_P003595,0.4300576329231262,0.5586133003234863,0.4076072752475738
SCH_009_CLS_0183_P000503,0.56572704911232,0.6545667111873626,0.5293935775756836
SCH_009_CLS_0183_P003929,0.2799784727394581,0.40217865556478494,0.28821244984865185
SCH_009_CLS_0183_P004841,0.7345211505889893,0.7894596934318543,0.688454258441925
SCH_009_CLS_0183_P005236,0.3166108727455139,0.44850610196590424,0.30371768474578853
SCH_009_CLS_0183_P006511,0.3898430377244949,0.5031761735677719,0.3845709681510925
SCH_009_CLS_0183_P007087,0.45800040960311894,0.5714465916156769,0.44045784175395963
SCH_009_CLS_0183_P002612,0.3215764373540878,0.45363249182701104,0.30741384327411647
SCH_009_CLS_0183_P001556,0.34640746712684634,0.4713979303836823,0.3280202761292458
SCH_009_CLS_0108_P007183,0.6704821765422821,0.7401660561561585,0.6142713665962218
SCH_009_CLS_0108_P004874,0.742205446958542,0.7902787208557128,0.696449840068817
SCH_009_CLS_0108_P001581,0.38858353197574613,0.5146114975214005,0.37827859818935394
SCH_009_CLS_0108_P002359,0.6904679000377656,0.7510934710502625,0.6525153577327728
SCH_009_CLS_0108_P005132,0.5108286708593368,0.6149932980537415,0.4865918606519699
SCH_009_CLS_0108_P003448,0.6888180434703828,0.7524763405323028,0.6333438754081726
SCH_009_CLS_0087_P003347,0.48124670386314394,0.5916183590888977,0.47239940762519833
SCH_009_CLS_0087_P004877,0.5599031507968902,0.6429623842239379,0.5427871853113174
SCH_009_CLS_0087_P005118,0.39081984758377075,0.5240324199199676,0.3872144520282745
SCH_009_CLS_0087_P005219,0.42939736545085905,0.5486254632472992,0.4271003067493438
SCH_009_CLS_0087_P004156,0.4735178738832473,0.5833488821983338,0.46132431030273435
SCH_003_CLS_0116_P004572,0.07416181787848465,0.19462839812040322,0.07190401852130887
SCH_003_CLS_0116_P007270,0.17563666254281995,0.2996202260255813,0.21565393172204492
SCH_003_CLS_0116_P006572,0.04467106051743028,0.1478404782712459,0.041831527836620794
SCH_003_CLS_0116_P002744,0.1029475927352905,0.23179639354348175,0.13029355034232135
SCH_003_CLS_0116_P004293,0.1937341265380382,0.31222152560949323,0.2321317620575427
SCH_003_CLS_0073_P007049,0.133112209290266,0.2774032860994339,0.12947863340377802
SCH_003_CLS_0073_P005049,0.30766747593879695,0.4332938939332962,0.3210551440715789
SCH_003_CLS_0073_P000217,0.43873239979147904,0.5202214151620864,0.440408083051443
SCH_003_CLS_0073_P002110,0.05468088574707504,0.1578245490789413,0.04895319119095796
SCH_003_CLS_0073_P003781,0.05188152045011514,0.16866061426699155,0.04580804370343679
SCH_003_CLS_0073_P002561,0.2851821780204773,0.4319896787405014,0.25126210451126096
SCH_003_CLS_0073_P001936,0.09035311210900537,0.2174246475100517,0.09119206741452213
SCH_003_CLS_0073_P001450,0.08242929317057132,0.20270558297634123,0.09028890803456299
SCH_003_CLS_0073_P007317,0.17926792204380032,0.320266780257225,0.17837641462683676
SCH_003_CLS_0064_P006019,0.07218261882662767,0.19451000466942783,0.06475005261600016
SCH_003_CLS_0064_P006686,0.19058868214488023,0.31027404814958565,0.21558406352996826
SCH_003_CLS_0064_P004186,0.1289916817098856,0.2642532311379909,0.12209081277251242
SCH_003_CLS_0064_P005042,0.09674019552767268,0.2272064499557018,0.1050295434892177
SCH_003_CLS_0064_P002227,0.11905230656266205,0.24830655008554453,0.1278136812150478
SCH_003_CLS_0228_P006975,0.04079545419663185,0.14353885054588314,0.04058828745037315
SCH_003_CLS_0228_P005304,0.06570061929523942,0.184613225609064,0.06704228296875951
SCH_003_CLS_0228_P004702,0.05352632645517587,0.16334209591150278,0.04997225049883125
SCH_003_CLS_0228_P005241,0.07758696526288981,0.19481402337551113,0.08580563589930527
SCH_003_CLS_0228_P002238,0.04786373078823085,0.15220249146223067,0.04398265928030011
SCH_003_CLS_0228_P007451,0.047871963307261414,0.1552627176046371,0.04102410748600956
SCH_003_CLS_0228_P007477,0.08954388722777361,0.21121388748288153,0.10260664597153654
SCH_003_CLS_0228_P002291,0.10818297863006585,0.22793155312538144,0.12998059317469593
SCH_003_CLS_0228_P003849,0.06404322795569894,0.1801948025822639,0.05499248281121248
SCH_003_CLS_0196_P002046,0.09991332441568368,0.22828232795000072,0.08820425122976297
SCH_003_CLS_0196_P001572,0.2989903643727302,0.4228322148323059,0.31216326057910915
SCH_003_CLS_0196_P002540,0.23274224437773225,0.35673980042338366,0.24866535477340218
SCH_003_CLS_0196_P006973,0.29639249742031093,0.43133324980735777,0.29741914868354796
SCH_003_CLS_0196_P000445,0.1612682908773422,0.3029350236058235,0.15302252322435372
SCH_003_CLS_0196_P003349,0.2851015701889991,0.40795882940292355,0.2986002504825592
SCH_003_CLS_0092_P000025,0.14559495896100993,0.28511212468147273,0.13385811224579808
SCH_003_CLS_0092_P000693,0.4344357311725616,0.5548232436180115,0.41553935408592224
SCH_003_CLS_0092_P001773,0.06876132357865565,0.19103987962007518,0.06024543344974515
SCH_003_CLS_0092_P000596,0.1028974466025829,0.2308626383543014,0.10707065127789968
SCH_003_CLS_0240_P003607,0.21134088486433025,0.3537530481815338,0.1988237738609314
SCH_003_CLS_0240_P001542,0.10341089516878123,0.22999454960227006,0.11468789540231221
SCH_003_CLS_0240_P003482,0.044218823313713046,0.149745462089777,0.03723225947469466
SCH_003_CLS_0240_P002541,0.04969312362372872,0.15978873968124385,0.0448211375623941
SCH_003_CLS_0240_P006506,0.07037523239850993,0.19044298678636545,0.06601378079503771
SCH_003_CLS_0240_P000814,0.050680214911699266,0.16405550837516777,0.04644991718232629
SCH_003_CLS_0240_P001788,0.02882218006998298,0.12291526906192299,0.02356698252260683
SCH_003_CLS_0240_P000865,0.08993864022195332,0.21402890160679813,0.095729137584567
SCH_003_CLS_0048_P001812,0.06963572502136228,0.18754223138093942,0.0739368792623281
SCH_003_CLS_0048_P007294,0.045118989422917324,0.15236134417355057,0.04354303497821088
SCH_003_CLS_0048_P002806,0.07126294597983357,0.19294256232678883,0.07308646421879522
SCH_003_CLS_0048_P001272,0.04487038105726237,0.14778467193245884,0.04356848243623968
SCH_003_CLS_0048_P003646,0.03926877351477737,0.13687387183308602,0.03579472070559854
SCH_003_CLS_0191_P002316,0.30872959010303014,0.4176544055342674,0.319880923628807
SCH_003_CLS_0060_P004927,0.2713768422603607,0.4105513989925384,0.2624618589878082
SCH_003_CLS_0060_P001838,0.08227166384458535,0.20206588879227633,0.08764750398695463
SCH_003_CLS_0060_P006958,0.41511610746383665,0.5149221271276474,0.4133732587099075
SCH_003_CLS_0060_P005876,0.05866658203303811,0.17399851307272904,0.062209475412964794
SCH_003_CLS_0060_P007139,0.09883004948496812,0.22507384493947025,0.10455457866191857
SCH_003_CLS_0060_P000561,0.25100524872541424,0.3763246431946754,0.28207901567220683
SCH_003_CLS_0060_P003220,0.022434771060943527,0.09571565389633177,0.01799048651009793
SCH_003_CLS_0035_P005713,0.185494726896286,0.32940092235803603,0.1915154822170734
SCH_003_CLS_0035_P001796,0.06862062625586983,0.19214725308120245,0.0683295723050832
SCH_003_CLS_0035_P001662,0.02174644172191617,0.10033732056617732,0.01823361711576577
SCH_003_CLS_0035_P005981,0.0442316504195332,0.14534043520689002,0.04182126037776462
SCH_003_CLS_0035_P006966,0.12719313018023964,0.2554095163941383,0.13938010483980173
SCH_003_CLS_0035_P004676,0.05323555395007126,0.1652512125670909,0.05381737370043989
SCH_003_CLS_0035_P001389,0.05054946951568119,0.1609739769250154,0.04825702700763938
SCH_003_CLS_0083_P000365,0.1645835369825363,0.303894592821598,0.16354824602603907
SCH_003_CLS_0083_P000393,0.07250535264611237,0.19480798020958895,0.061913363635539974
SCH_003_CLS_0083_P007022,0.09771713241934774,0.22839936316013335,0.0972825713455677
SCH_003_CLS_0083_P004471,0.06128192283213138,0.17736735530197612,0.05634726267307991
SCH_003_CLS_0083_P006824,0.06892477832734582,0.18813909217715258,0.06143527738749978
SCH_003_CLS_0083_P001114,0.09902207590639586,0.2326499506831169,0.09768442530184979
SCH_003_CLS_0083_P005227,0.05518963541835543,0.16701510809361927,0.05816746186465022
SCH_003_CLS_0130_P002522,0.06099979653954505,0.17590675428509706,0.05630535464733835
SCH_003_CLS_0130_P004673,0.12082863114774223,0.2534027740359306,0.12801202721893784
SCH_003_CLS_0170_P004055,0.11341322362422938,0.24490506947040552,0.12067917287349696
SCH_003_CLS_0140_P004454,0.10593926385045044,0.23787914738059038,0.10585228279232974
SCH_003_CLS_0140_P007380,0.0916931591928005,0.21844791471958158,0.08893372938036911
SCH_003_CLS_0140_P003591,0.0305805785581469,0.1282107479870319,0.02642570063471791
SCH_003_CLS_0140_P002678,0.1554440379142761,0.2921596020460128,0.163298000395298
SCH_003_CLS_0140_P002848,0.06401153691112989,0.19083436615765093,0.053717730380594686
SCH_003_CLS_0140_P000562,0.07034580260515211,0.19359384477138517,0.07258001305162902
SCH_003_CLS_0140_P006719,0.056312134303152496,0.17729243412613863,0.0518530370667576
SCH_003_CLS_0140_P003473,0.29828317016363143,0.4312216147780418,0.30265207886695855
SCH_003_CLS_0140_P000967,0.024963316693901977,0.10984858013689515,0.02267319336533541
SCH_003_CLS_0105_P005468,0.0682960882782936,0.1941623441874981,0.0639567226171493
SCH_003_CLS_0105_P001784,0.15641438104212277,0.28317192047834394,0.17988915927708143
SCH_003_CLS_0105_P000474,0.14844258204102512,0.2851752787828445,0.12099341750144953
SCH_003_CLS_0105_P005052,0.11893896758556359,0.25540844947099683,0.11023946180939674
SCH_003_CLS_0105_P007120,0.03319535441696637,0.13281064219772812,0.02669675685465334
SCH_003_CLS_0105_P003917,0.35402917265892025,0.481357017159462,0.33916661441326146
SCH_003_CLS_0105_P004694,0.03628694154322139,0.14227360114455215,0.02632005382329218
SCH_003_CLS_0072_P007586,0.18000117503106589,0.2991966739296913,0.21408164836466306
SCH_003_CLS_0072_P001504,0.04723032880574461,0.1554188724607229,0.0434298163279891
SCH_003_CLS_0072_P007042,0.05154634825885295,0.16336004957556716,0.04862997587770221
SCH_003_CLS_0072_P002033,0.11296341493725771,0.24556346535682677,0.11176874265074727
SCH_003_CLS_0072_P006990,0.28334121108055116,0.40126968622207637,0.30956402495503427
SCH_003_CLS_0072_P000888,0.27799467742443085,0.3878636911511421,0.32145847156643864
SCH_003_CLS_0072_P003897,0.08355543091893194,0.2054005607962608,0.09495918415486809
SCH_003_CLS_0142_P003706,0.073651560395956,0.19528908878564827,0.08058627434074875
SCH_003_CLS_0142_P000708,0.05319317542016502,0.1615390285849571,0.052386908978223734
SCH_003_CLS_0207_P003113,0.1095819644629955,0.2395767509937286,0.11157927438616749
SCH_003_CLS_0207_P005035,0.06068885065615172,0.17625600919127457,0.051584992185234976
SCH_003_CLS_0207_P003402,0.03749018460512157,0.13656690493226048,0.0332565186545252
SCH_003_CLS_0207_P000392,0.28075854629278185,0.4202341139316559,0.26171360462903975
SCH_003_CLS_0207_P003382,0.049730440415441966,0.1559850111603736,0.05288152098655696
SCH_003_CLS_0207_P001417,0.08643332943320267,0.20658835694193833,0.09858877286314963
SCH_003_CLS_0207_P005338,0.03894098279997703,0.13725631572306154,0.03401717180386184
SCH_003_CLS_0207_P007647,0.0579808916896581,0.1681959196925163,0.0674007326364517
SCH_003_CLS_0207_P000931,0.12891061753034586,0.25553379878401755,0.15914190672338005
SCH_003_CLS_0207_P005168,0.04556445945054288,0.1483598101884126,0.04269929770380256
SCH_003_CLS_0207_P006972,0.06972678564488884,0.18507278040051453,0.07308836393058295
SCH_003_CLS_0207_P000201,0.04026127420365809,0.1397757560014724,0.03616640977561466
SCH_003_CLS_0043_P003522,0.21382962800562375,0.33163351565599436,0.2531362015753984
SCH_003_CLS_0043_P000588,0.05649180971086021,0.17242142334580415,0.055577058345079394
SCH_003_CLS_0043_P003477,0.0301072409376502,0.13209765627980227,0.02213062886148688
SCH_003_CLS_0043_P005626,0.08101404942572112,0.19643029943108553,0.09796629026532164
SCH_003_CLS_0066_P006371,0.10661207363009452,0.2385139122605323,0.11068409420549866
SCH_003_CLS_0066_P005847,0.028029136545956117,0.12462622188031666,0.021701136603951378
SCH_003_CLS_0066_P005326,0.2733035907149315,0.39891881942749025,0.2916826531291008
SCH_003_CLS_0066_P006702,0.13991363421082492,0.2724529832601547,0.11701669991016386
SCH_003_CLS_0173_P002419,0.03258952926844354,0.13100766912102696,0.025367362983524724
SCH_003_CLS_0173_P003543,0.040811821818351725,0.1428129073232412,0.038591039553284565
SCH_003_CLS_0062_P004170,0.1868898786604404,0.32494771480560297,0.19315937161445615
SCH_003_CLS_0062_P003419,0.046500974148511884,0.1551316916942596,0.044434435479342865
SCH_003_CLS_0062_P004780,0.09594619981944552,0.2226621754467487,0.11186824701726435
SCH_003_CLS_0126_P006492,0.04274027924984688,0.1481005750596523,0.036568940803408605
SCH_003_CLS_0126_P006179,0.118762918934226,0.24938129633665085,0.13716560415923593
SCH_003_CLS_0126_P003913,0.058549160137772525,0.17700841650366778,0.05325879789888853
SCH_003_CLS_0126_P000436,0.18719679415225976,0.33033997863531106,0.20248043239116667
SCH_003_CLS_0126_P002236,0.06572247743606566,0.1848594926297664,0.06583459712564939
SCH_003_CLS_0126_P007576,0.06983376890420907,0.19191228747367856,0.06626709476113316
SCH_003_CLS_0049_P006604,0.15829522758722303,0.298774516582489,0.1600998297333717
SCH_003_CLS_0174_P000283,0.10915523990988729,0.24676290899515146,0.10238848775625224
SCH_003_CLS_0118_P001098,0.09689808785915369,0.2304663628339767,0.07567071318626402
SCH_003_CLS_0118_P003006,0.14700023904442783,0.2907385185360908,0.13577334806323046
SCH_003_CLS_0157_P007251,0.3673943012952804,0.49538833200931554,0.3602341920137406
SCH_003_CLS_0053_P007358,0.03502449057996267,0.13575408011674878,0.02758329231292005
SCH_003_CLS_0053_P006118,0.22472749799489977,0.3705474853515625,0.2100820392370224
SCH_003_CLS_0153_P000554,0.16316143870353694,0.2940003097057342,0.17930975332856175
SCH_006_CLS_0025_P004659,0.2522793233394623,0.39183837473392485,0.25645441710948935
SCH_006_CLS_0025_P004629,0.05722205489873883,0.16866019666194912,0.04884683676064007
SCH_006_CLS_0056_P000059,0.12146335318684573,0.2647438898682594,0.11258558332920068
SCH_006_CLS_0120_P001462,0.10049265474081036,0.23388298749923703,0.09583341181278227
SCH_006_CLS_0120_P007355,0.12662136778235433,0.2585811980068683,0.1471479896456003
SCH_006_CLS_0120_P001798,0.13049597367644303,0.26923767328262327,0.14164872765541073
SCH_006_CLS_0120_P001793,0.4062656372785568,0.5203279197216033,0.39046304821968075
SCH_006_CLS_0120_P000034,0.6707614302635193,0.7358158648014068,0.6305437445640564
SCH_006_CLS_0120_P007549,0.46342341005802157,0.5584771066904067,0.45907053053379054
SCH_006_CLS_0120_P007053,0.19742793142795562,0.34307626187801354,0.18813495635986327
SCH_006_CLS_0120_P003317,0.1363057658076286,0.27352832108736036,0.13371008187532424
SCH_006_CLS_0018_P000513,0.07363722659647458,0.19753417447209354,0.07343518249690524
SCH_006_CLS_0099_P002186,0.12052317336201662,0.2568340867757797,0.10502215772867197
SCH_006_CLS_0071_P003636,0.29712559580802916,0.4098194807767868,0.32825723141431806
SCH_006_CLS_0139_P005647,0.2860714584589004,0.4307817548513412,0.26805628985166546
SCH_006_CLS_0139_P002367,0.31163972616195673,0.44907804727554324,0.30415187776088715
SCH_006_CLS_0044_P005687,0.3271342247724533,0.4522563308477402,0.3224110513925552
SCH_006_CLS_0044_P002346,0.16267231479287145,0.3034793436527252,0.16401791423559184
SCH_006_CLS_0010_P003118,0.45324304699897766,0.5734970211982727,0.44158616065979006
SCH_006_CLS_0010_P002614,0.12257420942187307,0.2539690867066383,0.14639768227934835
SCH_006_CLS_0010_P006553,0.3668989092111587,0.4864359766244888,0.37185872197151176
SCH_006_CLS_0010_P003925,0.40287829041481016,0.5102668464183807,0.4072648078203201
SCH_006_CLS_0010_P005451,0.25524314492940897,0.3929257959127426,0.2543787777423858
SCH_006_CLS_0010_P001759,0.6236316502094269,0.6994530260562897,0.5830914199352264
SCH_006_CLS_0010_P006611,0.6640304684638977,0.7238092005252839,0.6351743459701538
SCH_006_CLS_0133_P005327,0.45043244063854215,0.564755517244339,0.43775918185710905
SCH_006_CLS_0133_P007433,0.3132629439234733,0.4324148148298263,0.31674342006444933
SCH_006_CLS_0133_P001273,0.34919321238994594,0.48269005417823785,0.33268219530582427
SCH_006_CLS_0133_P003014,0.34968128055334086,0.4585733026266098,0.35492477118968957
SCH_006_CLS_0133_P007637,0.5768386721611023,0.6597706794738769,0.5519050538539887
SCH_006_CLS_0133_P007590,0.22684917300939555,0.3589617758989334,0.25528536885976794
SCH_006_CLS_0133_P000572,0.2710058212280273,0.41289629638195036,0.2559834629297256
SCH_006_CLS_0133_P005695,0.2036134198307991,0.33595733046531673,0.2070894934237003
SCH_006_CLS_0123_P002963,0.3959014356136322,0.5229365944862365,0.3919043391942978
SCH_006_CLS_0123_P006182,0.3455443292856216,0.47568732202053066,0.3412199348211289
SCH_006_CLS_0123_P005509,0.6429839313030242,0.7138776719570159,0.6082309722900391
SCH_006_CLS_0146_P003610,0.3049773186445236,0.44277858138084414,0.3005689203739166
SCH_006_CLS_0146_P004084,0.7122848570346831,0.7692942500114441,0.6631560683250427
SCH_006_CLS_0146_P007040,0.42564618885517114,0.5479460835456849,0.4169882476329803
SCH_006_CLS_0146_P001982,0.2174222692847252,0.36050688773393624,0.21822623014450074
SCH_006_CLS_0098_P002136,0.38070266544818876,0.511058932542801,0.3749618768692017
SCH_006_CLS_0098_P007273,0.44611738026142117,0.5525746613740921,0.4406922459602355
