person_id,p_D,p_A,p_S
SCH_002_CLS_0132_P003417,0.3123052759336288,0.37534835839206615,0.2349683769525011
SCH_002_CLS_0132_P003932,0.23199435326683346,0.3003455728689382,0.17460523593417915
SCH_002_CLS_0132_P004337,0.3464760659261544,0.41365339146429525,0.2785059987472576
SCH_002_CLS_0132_P005884,0.08281300730504455,0.14843721117699,0.05715669849552145
SCH_002_CLS_0132_P007536,0.21566996648325282,0.28691587593719164,0.1554753313714247
SCH_002_CLS_0137_P001845,0.09542615847463914,0.1582187996790981,0.07387390857050724
SCH_002_CLS_0137_P001923,0.3187954698167736,0.3824519215154819,0.23949124140549435
SCH_002_CLS_0137_P002883,0.18704564617366165,0.25340974404118866,0.13940037164576305
SCH_002_CLS_0137_P003192,0.12287054388737605,0.185517450869222,0.09487812098945965
SCH_002_CLS_0137_P003269,0.2061532648098009,0.2754166059170986,0.15312912626393999
SCH_002_CLS_0137_P005082,0.10682642797618015,0.17140184525290503,0.08321495608384186
SCH_002_CLS_0137_P005325,0.2146422978474765,0.2788105987195601,0.16256741625079163
SCH_002_CLS_0137_P006266,0.2621648138679608,0.3131522896942608,0.20453408764119657
SCH_002_CLS_0137_P006428,0.165433794866167,0.23291826189318687,0.12260736620170379
SCH_002_CLS_0137_P007337,0.25192811521882674,0.32377260486807174,0.18302017951844995
SCH_002_CLS_0175_P004531,0.1412903618324882,0.20765291198064606,0.10724415292214579
SCH_002_CLS_0175_P006442,0.15976282062558012,0.2275928065648048,0.11893190885373334
SCH_002_CLS_0192_P000115,0.30229291366214983,0.36547806625749,0.23245801900293578
SCH_002_CLS_0192_P001976,0.5011835446206974,0.5467747827973997,0.4000746087149651
SCH_002_CLS_0192_P003589,0.1710079599874254,0.24316760186092715,0.12127697466342485
SCH_002_CLS_0192_P004324,0.153417645307021,0.2234791600617051,0.11469638165041879
SCH_002_CLS_0192_P004441,0.0694184107098344,0.126137528581067,0.05304401262525325
SCH_002_CLS_0192_P006974,0.054667179314437056,0.11203715002989155,0.040802780297872
SCH_002_CLS_0198_P000663,0.10119677625867335,0.16511113123647414,0.07445347128706264
SCH_002_CLS_0198_P001171,0.1412671311987799,0.2067153304293807,0.1036737013656536
SCH_002_CLS_0198_P001341,0.2005951483426316,0.2707330508037763,0.1503566133395312
SCH_002_CLS_0198_P002624,0.3390130607427277,0.40691640778984844,0.27198861018669473
SCH_002_CLS_0198_P005464,0.0355744997216172,0.08639516831849531,0.0250826658903813
SCH_002_CLS_0205_P001129,0.26419076948981013,0.33049394418370137,0.19670345500709852
SCH_002_CLS_0205_P003503,0.1085211737138079,0.1755409396757116,0.079315243496971
SCH_002_CLS_0205_P004048,0.2285201650655076,0.29777392792650237,0.16850554149319985
SCH_002_CLS_0205_P004411,0.47375658360534034,0.5191753991470526,0.3785497579184368
SCH_002_CLS_0205_P005448,0.0780177957116976,0.13585642055953467,0.0620134511517626
SCH_002_CLS_0214_P001387,0.11170645560410561,0.17328689747337106,0.09091339600566531
SCH_002_CLS_0214_P002998,0.0797046332631359,0.1485830394049191,0.05461099783986465
SCH_002_CLS_0214_P005827,0.43903476553457516,0.49909202036372324,0.3524359591911616
SCH_002_CLS_0214_P006803,0.16156477809291425,0.22983402050720755,0.1180901205051237
SCH_002_CLS_0221_P002031,0.09469536276123039,0.15618057349462114,0.0752764754195797
SCH_002_CLS_0221_P002583,0.0617826185126722,0.1166570916611704,0.0458001220170276
SCH_002_CLS_0221_P005679,0.2256278030647015,0.29879400257517263,0.16591996052955277
SCH_002_CLS_0237_P003540,0.0387331122381091,0.09145665221108401,0.028216099097122097
SCH_002_CLS_0237_P004961,0.17333933613934627,0.23783964430361423,0.13338229749129243
SCH_002_CLS_0237_P007119,0.1222881648038713,0.17926521098590695,0.09110468342992045
SCH_003_CLS_0035_P001389,0.02370260696233075,0.0657201028896297,0.016674438224009998
SCH_003_CLS_0035_P001662,0.01219588978127525,0.042541097562733304,0.00863695260489735
SCH_003_CLS_0035_P001796,0.03144605063369945,0.07934023231169646,0.022473050785563997
SCH_003_CLS_0035_P004676,0.02370873572920255,0.0656581297940733,0.01708533503183585
SCH_003_CLS_0035_P005713,0.11623598509276825,0.18505720478621254,0.08786782285084971
SCH_003_CLS_0035_P005981,0.02065848938528595,0.0584718899994294,0.01453069368163545
SCH_003_CLS_0035_P006966,0.06402643749383935,0.11803930195416315,0.0489038477915724
SCH_003_CLS_0043_P000588,0.0310539731591498,0.0771442710597956,0.02293925889052895
SCH_003_CLS_0043_P003477,0.019590089475050948,0.06009271580312535,0.013751589209279451
SCH_003_CLS_0043_P003522,0.09790932038375261,0.1499462728654194,0.08119221463346245
SCH_003_CLS_0043_P005626,0.0408852451363584,0.0865832417940777,0.0341004257123115
SCH_003_CLS_0048_P001272,0.02183156107556955,0.06038673873871085,0.01575305588972535
SCH_003_CLS_0048_P001812,0.04839188801894775,0.09801462523212046,0.037907031292916546
SCH_003_CLS_0048_P002806,0.0311340195670036,0.0779419555117553,0.022344625337079198
SCH_003_CLS_0048_P003646,0.01751393393068645,0.0532974919329277,0.0122427151847111
SCH_003_CLS_0048_P007294,0.02214750481330395,0.06330775477887055,0.01575305588972535
SCH_003_CLS_0049_P006604,0.12518617405353466,0.19357998134968346,0.09237258057142705
SCH_003_CLS_0053_P006118,0.18917498389806206,0.25963916636239537,0.1343850172697654
SCH_003_CLS_0053_P007358,0.0269373889525229,0.0703650033580024,0.01993970389349815
SCH_003_CLS_0060_P000561,0.1618705360943229,0.22417328413505724,0.1326493845995142
SCH_003_CLS_0060_P001838,0.050462139224934505,0.1009581649996039,0.03933400959192115
SCH_003_CLS_0060_P003220,0.02368667078382665,0.05945869927000674,0.01866691215409045
SCH_003_CLS_0060_P004927,0.18189236980213605,0.25684050252010776,0.1296997806111031
SCH_003_CLS_0060_P005876,0.0334511125315884,0.0798742832159117,0.02650442691627625
SCH_003_CLS_0060_P006958,0.2712523865621358,0.3311477026207072,0.20246151873703166
SCH_003_CLS_0060_P007139,0.061097958042763995,0.11445434795004411,0.0484004863203347
SCH_003_CLS_0062_P003419,0.025970715392196753,0.06960294766564425,0.018845194087927952
SCH_003_CLS_0062_P004170,0.10035038678111165,0.1675925678465287,0.0711583670237952
SCH_003_CLS_0062_P004780,0.044540940338777354,0.09617108822673505,0.0348583114281186
SCH_003_CLS_0064_P002227,0.0793769575799169,0.13612253963350684,0.0632807096049431
SCH_003_CLS_0064_P004186,0.05716218601978385,0.11420233342694819,0.03778358381085015
SCH_003_CLS_0064_P005042,0.05033587997054205,0.1038325637537303,0.03884116428819215
SCH_003_CLS_0064_P006019,0.0397929273144407,0.09145665221108401,0.02747559609091725
SCH_003_CLS_0064_P006686,0.0814704802030447,0.13315233186181435,0.0636533087392759
SCH_003_CLS_0066_P005326,0.1877489241397282,0.25224822384265827,0.14530313788047133
SCH_003_CLS_0066_P005847,0.0170542830300226,0.05584600431178565,0.0116767767962245
SCH_003_CLS_0066_P006371,0.0608727104814073,0.12002807725629405,0.0445861769969546
SCH_003_CLS_0066_P006702,0.15735839994443598,0.2187051531615548,0.11313048515461804
SCH_003_CLS_0072_P000888,0.14587564698649436,0.2006876663598208,0.12302121061937321
SCH_003_CLS_0072_P001504,0.025669144707234248,0.06877962575250629,0.01882295590320615
SCH_003_CLS_0072_P002033,0.0634416668218356,0.12014564550847234,0.04616608781879175
SCH_003_CLS_0072_P003897,0.0506065617442904,0.10160942037424335,0.04087926933386325
SCH_003_CLS_0072_P006990,0.13730720586130676,0.1970075305665661,0.10932785995180005
SCH_003_CLS_0072_P007042,0.024558742625274403,0.06746154288727155,0.01722647811196595
SCH_003_CLS_0072_P007586,0.07840702807291974,0.12968447184783594,0.06435449520565036
SCH_003_CLS_0073_P000217,0.23831406300205044,0.28949066000553286,0.17700935215694313
SCH_003_CLS_0073_P001450,0.0484451839657949,0.09947897310025824,0.0376730665752983
SCH_003_CLS_0073_P001936,0.039759385000952496,0.09030710330509531,0.02796025678725285
SCH_003_CLS_0073_P002110,0.05223937639489255,0.09878256301000404,0.041702373093761194
SCH_003_CLS_0073_P002561,0.29671147315844504,0.3656270405260452,0.23044785640791585
SCH_003_CLS_0073_P003781,0.02596906244302245,0.07111811351113045,0.01789546574241645
SCH_003_CLS_0073_P005049,0.21229766930285898,0.278243490675421,0.16410515253329344
SCH_003_CLS_0073_P007049,0.0794643971034002,0.1451583552396657,0.056453771634867346
SCH_003_CLS_0073_P007317,0.1179424064295827,0.18442918141670445,0.08722758817791
SCH_003_CLS_0083_P000365,0.10431005375508554,0.17119077080064427,0.0749166603755933
SCH_003_CLS_0083_P000393,0.0476894766815383,0.1022307600718821,0.0335157538601185
SCH_003_CLS_0083_P001114,0.043206259626969,0.0966771810746803,0.0301618440506975
SCH_003_CLS_0083_P004471,0.028208373598592247,0.0733727096349628,0.019126239036441603
SCH_003_CLS_0083_P005227,0.025970715392196753,0.06864685810520205,0.019875850762553653
SCH_003_CLS_0083_P006824,0.0398117040246721,0.09073754851456156,0.027526592877704648
SCH_003_CLS_0083_P007022,0.06343616826451265,0.12332537256551729,0.0465018978322226
SCH_003_CLS_0092_P000025,0.08712012839503415,0.1521307998983636,0.059725456590305745
SCH_003_CLS_0092_P000596,0.0634679718835629,0.12165368218859104,0.0473527445065917
SCH_003_CLS_0092_P000693,0.3531742750116985,0.4207278251886346,0.2695331047315471
SCH_003_CLS_0092_P001773,0.03061159771904385,0.0776466775083607,0.0200257407250026
SCH_003_CLS_0105_P000474,0.1569061668242127,0.22064001759941856,0.11007848622578945
SCH_003_CLS_0105_P001784,0.06592531984845734,0.11911490999580525,0.051955428386721146
SCH_003_CLS_0105_P003917,0.2692860006015734,0.3396137591089411,0.19633282313933795
SCH_003_CLS_0105_P004694,0.02614198696863965,0.07089657969845811,0.01862069636367685
SCH_003_CLS_0105_P005052,0.07978588400049705,0.14363943413393532,0.0566553749106679
SCH_003_CLS_0105_P005468,0.03990546850739825,0.0933489791279741,0.028523007725737952
SCH_003_CLS_0105_P007120,0.0164106524892706,0.053057880533816756,0.01128278560982675
SCH_003_CLS_0116_P002744,0.0638335940644913,0.1176108793361415,0.055625029621575894
SCH_003_CLS_0116_P004293,0.08715235399238036,0.1400584877735547,0.07316167887779965
SCH_003_CLS_0116_P004572,0.046482339725428395,0.09678320068471624,0.0348760519396412
SCH_003_CLS_0116_P006572,0.02737317822576495,0.06954854460964155,0.02068300513379635
SCH_003_CLS_0116_P007270,0.0762139857122306,0.1302809937156065,0.06391631252008459
SCH_003_CLS_0118_P001098,0.0846973781310663,0.1486317365204589,0.05639597481765735
SCH_003_CLS_0118_P003006,0.09458166649503061,0.16445818184037025,0.06455884743498325
SCH_003_CLS_0126_P000436,0.110040772376087,0.17669743500789525,0.08642468318921065
SCH_003_CLS_0126_P002236,0.0354892025091557,0.08580637496833535,0.02575096943042245
SCH_003_CLS_0126_P003913,0.0379721879150757,0.08979953972258944,0.026658489355724197
SCH_003_CLS_0126_P006179,0.06234508755846505,0.1184880073474423,0.0495890229840317
SCH_003_CLS_0126_P006492,0.02346079900796215,0.06532312318065026,0.01613714721202205
SCH_003_CLS_0126_P007576,0.05592916409623165,0.10978996618959455,0.04272620314935835
SCH_003_CLS_0130_P002522,0.03377073720576165,0.08102994035152315,0.0240591432234397
SCH_003_CLS_0130_P004673,0.060383959396843545,0.11782727007650665,0.04535738633594525
SCH_003_CLS_0140_P000562,0.038933521973641846,0.08961992565484465,0.02950465984310545
SCH_003_CLS_0140_P000967,0.012827236302745449,0.04430746636268925,0.0092955480334581
SCH_003_CLS_0140_P002678,0.09278400276264664,0.15617401987214855,0.06950651738755236
SCH_003_CLS_0140_P002848,0.03063482862399625,0.07997765459705135,0.01986433513771535
SCH_003_CLS_0140_P003473,0.1789587667822567,0.2524097088138607,0.1312142713723737
SCH_003_CLS_0140_P003591,0.0154245520818411,0.0512187267881872,0.0108494134048507
SCH_003_CLS_0140_P004454,0.057990234579209446,0.1160472194990068,0.041907660997182655
SCH_003_CLS_0140_P006719,0.0288709069462879,0.0758047504985845,0.0206005963558743
SCH_003_CLS_0140_P007380,0.0698157976183912,0.1255607403576781,0.0550064739428223
SCH_003_CLS_0142_P000708,0.036283196447028654,0.0806300546145535,0.0286128886189362
SCH_003_CLS_0142_P003706,0.0477327456868733,0.09887940324147595,0.0389132099269657
SCH_003_CLS_0153_P000554,0.0817759620612001,0.14050878732699035,0.06227351639964104
SCH_003_CLS_0157_P007251,0.30990771843947945,0.38000512394161506,0.23959695931613126
SCH_003_CLS_0170_P004055,0.06736529522646235,0.12465419284850907,0.05151357561033365
SCH_003_CLS_0173_P002419,0.025448921435755,0.0685049470650904,0.0184370385248852
SCH_003_CLS_0173_P003543,0.02283824265257165,0.06337847094045751,0.0168177558552811
SCH_003_CLS_0174_P000283,0.08784321887215986,0.15081928016260376,0.06545892920103036
SCH_003_CLS_0191_P002316,0.14207104970285114,0.19990515038474105,0.10420140172219776
SCH_003_CLS_0196_P000445,0.11152404137216085,0.1787584396810073,0.077774186283913
SCH_003_CLS_0196_P001572,0.16917640162611408,0.23594722115904448,0.1276785489596453
SCH_003_CLS_0196_P002046,0.08277252597569895,0.14260600281644326,0.05949598941767345
SCH_003_CLS_0196_P002540,0.10745907148426945,0.1653135762690815,0.08039425541751155
SCH_003_CLS_0196_P003349,0.1677746718880056,0.23306649109399813,0.12853529696404625
SCH_003_CLS_0196_P006973,0.2507879350492175,0.32095282095617017,0.1906408987563241
SCH_003_CLS_0207_P000201,0.0257878578060977,0.06662836937889666,0.01922480183401285
SCH_003_CLS_0207_P000392,0.2612227681110332,0.3311661362217067,0.19903558888506534
SCH_003_CLS_0207_P000931,0.07058709969638854,0.1240134380618029,0.06011091316766185
SCH_003_CLS_0207_P001417,0.04605337172510845,0.09503605172632495,0.03691372413685995
SCH_003_CLS_0207_P003113,0.0859454688501999,0.1445580588760037,0.0686831978281626
SCH_003_CLS_0207_P003382,0.0241217713685111,0.0647898945218699,0.01843091645932695
SCH_003_CLS_0207_P003402,0.023308809791778448,0.0637213484766376,0.0179424602873118
SCH_003_CLS_0207_P005035,0.0341131429821442,0.08158860507598556,0.0240071484239332
SCH_003_CLS_0207_P005168,0.0237002299820664,0.0637071702895834,0.01758553773358645
SCH_003_CLS_0207_P005338,0.01780150866618415,0.054196203524789203,0.01190407844859365
SCH_003_CLS_0207_P006972,0.041223642136139396,0.0888202924001177,0.03299749939847195
SCH_003_CLS_0207_P007647,0.036055931869874755,0.0803650400418716,0.03074582332458385
SCH_003_CLS_0228_P002238,0.02677267793793715,0.06771295747891909,0.0197890872992124
SCH_003_CLS_0228_P002291,0.0583695377409907,0.10771546606803685,0.04855831967814635
SCH_003_CLS_0228_P003849,0.04825847669254485,0.10343147471540745,0.03317452317058085
SCH_003_CLS_0228_P004702,0.02801065763582125,0.0724075807840468,0.019441880810920152
SCH_003_CLS_0228_P005241,0.06278202598325165,0.11224771233617205,0.05127054645875235
SCH_003_CLS_0228_P005304,0.04180895843360905,0.09289684523418859,0.03121004062913875
SCH_003_CLS_0228_P006975,0.019364918264828147,0.05795608837079966,0.0140899541727275
SCH_003_CLS_0228_P007451,0.02753903831351685,0.07062148042283875,0.01940653135083975
SCH_003_CLS_0228_P007477,0.051087074536518,0.10028000080109786,0.0415892643170678
SCH_003_CLS_0240_P000814,0.02466636137807265,0.0682625221340865,0.01718821738779925
SCH_003_CLS_0240_P000865,0.0447995219140222,0.0969692745912909,0.03410417224463985
SCH_003_CLS_0240_P001542,0.0613369682008024,0.1172405804599701,0.04943380374728605
SCH_003_CLS_0240_P001788,0.01741907725747635,0.055027877553899,0.01237627397425685
SCH_003_CLS_0240_P002541,0.0311340195670036,0.07819680619054359,0.022705479516309753
SCH_003_CLS_0240_P003482,0.026617837752621852,0.0705664719751902,0.0183417526827124
SCH_003_CLS_0240_P003607,0.17778963351863464,0.24603486657948992,0.13113373243899576
SCH_003_CLS_0240_P006506,0.035694152457387246,0.08452286730257891,0.02481142668431785
SCH_004_CLS_0007_P000075,0.07760801284038366,0.137217136890987,0.05872515205442455
SCH_004_CLS_0007_P000107,0.42768490650577196,0.4807845240566244,0.33831114056151534
SCH_004_CLS_0007_P001326,0.13621671247744016,0.1941274729125779,0.10430453156407424
SCH_004_CLS_0007_P006546,0.12944350251648074,0.19653165198226064,0.09469678596774875
SCH_004_CLS_0007_P006961,0.2733536820939877,0.32994322527074044,0.20818579802431164
SCH_004_CLS_0012_P000484,0.3594141711848752,0.40991889858555236,0.2713650340167735
SCH_004_CLS_0012_P002730,0.12023241390973977,0.1932395413439477,0.08309285878402556
SCH_004_CLS_0012_P002751,0.1105856274785265,0.18137671950625875,0.08093861239846295
SCH_004_CLS_0012_P006255,0.2051791150956807,0.28108264529606103,0.1476608183622484
SCH_004_CLS_0017_P002118,0.14063029779137426,0.20485663789555092,0.100300688831555
SCH_004_CLS_0017_P002519,0.12267211623214595,0.18551539596669345,0.08707694289262895
SCH_004_CLS_0017_P003791,0.25624658966029856,0.31853831593375437,0.18785037409648145
SCH_004_CLS_0017_P007753,0.1920756511894962,0.2622042981852163,0.1405057191147593
SCH_004_CLS_0051_P001221,0.42527146652366743,0.4797867183177442,0.3416032414344093
SCH_004_CLS_0051_P006602,0.1703127684036212,0.2384640305581642,0.12743459481321726
SCH_004_CLS_0068_P001774,0.5889564403547751,0.6209376738405195,0.46917854027883377
SCH_004_CLS_0068_P003277,0.4482304998386588,0.5060796588823253,0.356701974453957
SCH_004_CLS_0068_P004176,0.0517486320443383,0.1052921983040136,0.041705854246708446
SCH_004_CLS_0068_P004817,0.0417253179990913,0.0938801770219119,0.029084154789921247
SCH_004_CLS_0068_P005907,0.1670700892532554,0.2426895628131467,0.1190700959968206
SCH_004_CLS_0149_P001771,0.10219154865604291,0.1735737736573554,0.06995151467858504
SCH_004_CLS_0149_P005119,0.29636582256945326,0.3600572539819927,0.22323340837805383
SCH_004_CLS_0149_P006050,0.2234169773641697,0.2806429142776781,0.16560313853023245
SCH_004_CLS_0149_P007733,0.15518946290898245,0.2163589736473398,0.1144746128186062
SCH_004_CLS_0208_P002824,0.35317912943233004,0.41514556686651793,0.274706948197563
SCH_004_CLS_0208_P004249,0.2667810137972216,0.33112024044865196,0.1950934304132933
SCH_004_CLS_0208_P005026,0.2124950630466229,0.2695203619025546,0.1624311477285234
SCH_004_CLS_0208_P006502,0.0843274352512806,0.14553680215743303,0.061803741945168855
SCH_004_CLS_0208_P006905,0.48049756863272364,0.5300224231062077,0.3854031216288194
SCH_004_CLS_0218_P002387,0.3505753558997168,0.4126565810067575,0.2672729524308586
SCH_004_CLS_0218_P002944,0.1062239248261362,0.1740188419463471,0.0753141114646024
SCH_005_CLS_0001_P001722,0.5149308661823381,0.5597116707443858,0.4082844588553176
SCH_005_CLS_0001_P001778,0.39919210648109893,0.4589427566944233,0.3103055310550134
SCH_005_CLS_0001_P002035,0.4875699870924405,0.5338383422981308,0.376281262296713
SCH_005_CLS_0001_P006544,0.1170653033314069,0.17765503278833916,0.0867008259226515
SCH_005_CLS_0001_P007272,0.5015655807240957,0.5497716582612571,0.3914316567706543
SCH_005_CLS_0001_P007495,0.38361633449836696,0.4488243774909697,0.3023128098768779
SCH_005_CLS_0050_P000985,0.45412171623290143,0.5064821066912121,0.35513337714409976
SCH_005_CLS_0050_P001048,0.5454267400096691,0.5873700806470544,0.42675943756839047
SCH_005_CLS_0050_P001120,0.47535544107883343,0.5244950747329341,0.38268405966286334
SCH_005_CLS_0050_P002097,0.45400638555313044,0.5065911193605352,0.34983365117777027
SCH_005_CLS_0050_P002155,0.32768678016183306,0.3923104280901418,0.24247913705670315
SCH_005_CLS_0050_P003304,0.5763335587562355,0.6209139105796333,0.45514029975023407
SCH_005_CLS_0050_P005053,0.6420816831974269,0.6846279183442232,0.4983205997570844
SCH_005_CLS_0050_P005743,0.5721525401706657,0.6212127159046898,0.45302891702385994
SCH_005_CLS_0050_P006166,0.47211255026878773,0.5243034551933973,0.3789942143538482
SCH_005_CLS_0050_P006873,0.5612019745993947,0.6077871153986476,0.44148342936528134
SCH_005_CLS_0063_P000935,0.5121044495122442,0.5570625634024549,0.40803982535121824
SCH_005_CLS_0063_P003733,0.5229890440407847,0.5747257146825959,0.3990168454567735
SCH_005_CLS_0063_P004124,0.47070281172729767,0.5193665425905472,0.381464265956849
SCH_005_CLS_0067_P002790,0.47784906338502475,0.5296426213035667,0.3797515338261165
SCH_005_CLS_0067_P005601,0.5604028319506136,0.6026950379803047,0.4470335661438347
SCH_005_CLS_0067_P005824,0.4836474872406624,0.5319150671605937,0.38033698122590515
SCH_005_CLS_0067_P006136,0.5250374340352164,0.5726270149001352,0.41982632771562123
SCH_005_CLS_0067_P006419,0.5380881758141522,0.5828350214424691,0.4228945722639428
SCH_005_CLS_0067_P006837,0.4786353192023521,0.5295273606990945,0.38030559978566686
SCH_005_CLS_0067_P006963,0.4495012352967561,0.5059991775984368,0.366083780760882
SCH_005_CLS_0069_P001176,0.4920471799976298,0.5474818538351985,0.3907751197571907
SCH_005_CLS_0069_P003505,0.5233364369383561,0.5708428605992609,0.411771253936641
SCH_005_CLS_0069_P003509,0.3294492124873064,0.39117356188217356,0.25018001517430677
SCH_005_CLS_0069_P004122,0.4411845000660592,0.49452404635805414,0.3474754815268212
SCH_005_CLS_0069_P004775,0.40712534832710345,0.47196714097508347,0.3112274969032594
SCH_005_CLS_0069_P004993,0.46342636760171735,0.5128772854805804,0.3610580843906255
SCH_005_CLS_0069_P005812,0.48358230837537564,0.536574489485497,0.37257921497884244
SCH_005_CLS_0069_P006398,0.5158532051697401,0.5598418004079773,0.4159833436334469
SCH_005_CLS_0070_P002019,0.34594451358664524,0.4067744265074026,0.250032569930583
SCH_005_CLS_0070_P003497,0.3912861425940709,0.4508133330877472,0.30109970423265
SCH_005_CLS_0070_P003669,0.4836132549714136,0.5316400244949699,0.3878166280386093
SCH_005_CLS_0070_P004451,0.20349534520202855,0.26408325003803834,0.15194480875574495
SCH_005_CLS_0070_P004585,0.6066732150269794,0.6553254245292836,0.4865234951131061
SCH_005_CLS_0070_P004705,0.4055581692849645,0.46778796013755136,0.32036269337015866
SCH_005_CLS_0070_P006447,0.45926331893814876,0.5083000073309003,0.3682867291540264
SCH_005_CLS_0074_P001789,0.4937260875317454,0.5442466887050544,0.39287960699596824
SCH_005_CLS_0074_P002872,0.4229168740405481,0.4771321803591259,0.3386090904190565
SCH_005_CLS_0074_P003173,0.4799295169375477,0.5302695427210061,0.37480015271484113
SCH_005_CLS_0074_P003537,0.4377893109956198,0.49322990694230195,0.3523250172408696
SCH_005_CLS_0074_P004524,0.3412771882920075,0.41205672352223416,0.2759841259029938
SCH_005_CLS_0074_P006161,0.5258051362195828,0.5683947772952717,0.419962254635113
SCH_005_CLS_0074_P006612,0.6002725694691211,0.6459782512916479,0.4751822567211682
SCH_005_CLS_0074_P006830,0.5490117937165461,0.5943669311882344,0.4334266018109212
SCH_005_CLS_0081_P001193,0.27440842377161784,0.34374029836009967,0.20998160811170535
SCH_005_CLS_0081_P001638,0.6023373139483794,0.6432767661408852,0.47606196998205624
SCH_005_CLS_0081_P002910,0.4040075211926817,0.4643633460338679,0.31949116164189517
SCH_005_CLS_0081_P003346,0.47886612724953415,0.5302403185859451,0.37851641156982685
SCH_005_CLS_0081_P004331,0.5699075890436898,0.6127221466841599,0.44910380234273994
