anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_009,CLS_0108,P001581,0.3466961085796356,0.5865228176116943,0.26740819215774536
SCH_009,CLS_0108,P002359,0.6529499292373657,0.8418256044387817,0.6495786309242249
SCH_009,CLS_0108,P005132,0.5097826719284058,0.7461389899253845,0.4590761363506317
SCH_009,CLS_0108,P003448,0.622275710105896,0.8300437331199646,0.5764227509498596
SCH_009,CLS_0087,P003347,0.3609844744205475,0.5602526664733887,0.3090237081050873
SCH_009,CLS_0087,P004877,0.4622788429260254,0.6921219825744629,0.4139508903026581
SCH_009,CLS_0087,P005118,0.2726438343524933,0.49609386920928955,0.20434190332889557
SCH_009,CLS_0087,P005219,0.3782753348350525,0.596433162689209,0.3106943964958191
SCH_009,CLS_0087,P004156,0.45379433035850525,0.6817930340766907,0.39606815576553345
SCH_003,CLS_0116,P004572,0.05356151983141899,0.1581743359565735,0.05582314357161522
SCH_003,CLS_0116,P007270,0.09975048154592514,0.23934932053089142,0.10818895697593689
SCH_003,CLS_0116,P006572,0.01918274350464344,0.0838903859257698,0.025565214455127716
SCH_003,CLS_0116,P002744,0.020709212869405746,0.08509904146194458,0.027585282921791077
SCH_003,CLS_0116,P004293,0.0853426605463028,0.2120688259601593,0.09947021305561066
SCH_003,CLS_0073,P007049,0.05851776525378227,0.18010666966438293,0.05665242671966553
SCH_003,CLS_0073,P005049,0.21390216052532196,0.39793843030929565,0.19930799305438995
SCH_003,CLS_0073,P000217,0.4414803683757782,0.6557770371437073,0.4063906967639923
SCH_003,CLS_0073,P002110,0.019779624417424202,0.08632347732782364,0.024423090741038322
SCH_003,CLS_0073,P003781,0.02102847769856453,0.09807931631803513,0.023330770432949066
SCH_003,CLS_0073,P002561,0.06774378567934036,0.2120688259601593,0.05921025574207306
SCH_003,CLS_0073,P001936,0.042850181460380554,0.15002880990505219,0.044680867344141006
SCH_003,CLS_0073,P001450,0.0347234271466732,0.1225232183933258,0.04084571450948715
SCH_003,CLS_0073,P007317,0.14357151091098785,0.31742626428604126,0.11757213622331619
SCH_003,CLS_0064,P006019,0.06676363199949265,0.19436779618263245,0.06465348601341248
SCH_003,CLS_0064,P006686,0.19732068479061127,0.3830641508102417,0.188323974609375
SCH_003,CLS_0064,P004186,0.02985045686364174,0.12085322290658951,0.03210070729255676
SCH_003,CLS_0064,P005042,0.09427667409181595,0.23091977834701538,0.09268777817487717
SCH_003,CLS_0064,P002227,0.09697911143302917,0.23651622235774994,0.09138210862874985
SCH_003,CLS_0228,P006975,0.006408189423382282,0.039048291742801666,0.010986941866576672
SCH_003,CLS_0228,P005304,0.015235867351293564,0.07159119844436646,0.0222861859947443
SCH_003,CLS_0228,P004702,0.014774034731090069,0.06954174488782883,0.02161533385515213
SCH_003,CLS_0228,P005241,0.03975796699523926,0.12592275440692902,0.04535258188843727
SCH_003,CLS_0228,P002238,0.013891356065869331,0.06754669547080994,0.020964240655303
SCH_003,CLS_0228,P007451,0.0111925657838583,0.060086652636528015,0.016914913430809975
SCH_003,CLS_0228,P007477,0.05048020929098129,0.1520322561264038,0.05921025574207306
SCH_003,CLS_0228,P002291,0.042850181460380554,0.13477590680122375,0.052618950605392456
SCH_003,CLS_0228,P003849,0.015711907297372818,0.07477004081010818,0.02161533385515213
SCH_003,CLS_0196,P002046,0.06774378567934036,0.19930799305438995,0.06560483574867249
SCH_003,CLS_0196,P001572,0.2604270577430725,0.45810630917549133,0.23091977834701538
SCH_003,CLS_0196,P002540,0.38843241333961487,0.5903069972991943,0.35398629307746887
SCH_003,CLS_0196,P006973,0.0878138318657875,0.22000710666179657,0.09401018172502518
SCH_003,CLS_0196,P000445,0.037439338862895966,0.13846178352832794,0.04084571450948715
SCH_003,CLS_0196,P003349,0.1297551840543747,0.29421496391296387,0.11920291930437088
SCH_003,CLS_0092,P000025,0.05356151983141899,0.1755380779504776,0.05033063143491745
SCH_003,CLS_0092,P000693,0.30719172954559326,0.5380124449729919,0.23231014609336853
SCH_003,CLS_0092,P001773,0.023402079939842224,0.10230471193790436,0.027585282921791077
SCH_003,CLS_0092,P000596,0.032197944819927216,0.12085322290658951,0.037892427295446396
SCH_003,CLS_0240,P003607,0.13423022627830505,0.31742626428604126,0.10818895697593689
SCH_003,CLS_0240,P001542,0.12118564546108246,0.26740819215774536,0.1127954050898552
SCH_003,CLS_0240,P003482,0.015711907297372818,0.07477004081010818,0.02161533385515213
SCH_003,CLS_0240,P002541,0.013469720259308815,0.06560483574867249,0.01912403479218483
SCH_003,CLS_0240,P006506,0.04158664122223854,0.14608724415302277,0.042087726294994354
SCH_003,CLS_0240,P000814,0.019478943198919296,0.08756384253501892,0.024798160418868065
SCH_003,CLS_0240,P001788,0.004552572499960661,0.031143832951784134,0.007815888151526451
SCH_003,CLS_0240,P000865,0.023402079939842224,0.09138210862874985,0.029760092496871948
SCH_003,CLS_0048,P001812,0.031238261610269547,0.11596072465181351,0.03622005507349968
SCH_003,CLS_0048,P007294,0.009013299830257893,0.05108273774385452,0.013636835850775242
SCH_003,CLS_0048,P002806,0.01052157673984766,0.05665242671966553,0.015424552373588085
SCH_003,CLS_0048,P001272,0.013060713186860085,0.06465348601341248,0.01971912756562233
SCH_003,CLS_0048,P003646,0.011543755419552326,0.06097517907619476,0.01640303246676922
SCH_003,CLS_0191,P002316,0.3819569945335388,0.6048657894134521,0.32338011264801025
SCH_003,CLS_0060,P004927,0.14453479647636414,0.33111974596977234,0.11757213622331619
SCH_003,CLS_0060,P001838,0.09835610538721085,0.23370636999607086,0.09670579433441162
SCH_003,CLS_0060,P006958,0.5744425058364868,0.780662477016449,0.5602526664733887
SCH_003,CLS_0060,P005876,0.05356151983141899,0.16451646387577057,0.055005285888910294
SCH_003,CLS_0060,P007139,0.01776675507426262,0.0838903859257698,0.023689469322562218
SCH_003,CLS_0060,P000561,0.24134628474712372,0.42441198229789734,0.2186693549156189
SCH_003,CLS_0060,P003220,0.001529551693238318,0.014503579586744308,0.0034834241960197687
SCH_003,CLS_0035,P005713,0.10849082469940186,0.2689414322376251,0.09009299427270889
SCH_003,CLS_0035,P001796,0.02985045686364174,0.11596072465181351,0.03514484688639641
SCH_003,CLS_0035,P001662,0.0036613696720451117,0.026759283617138863,0.0064882696606218815
SCH_003,CLS_0035,P005981,0.013891356065869331,0.06656918674707413,0.020332353189587593
SCH_003,CLS_0035,P006966,0.11789672821760178,0.2751297354698181,0.10669060051441193
SCH_003,CLS_0035,P004676,0.016708306968212128,0.08035746961832047,0.0222861859947443
SCH_003,CLS_0035,P001389,0.02603648416697979,0.10521054267883301,0.03258974477648735
SCH_003,CLS_0083,P000365,0.19485759735107422,0.3830641508102417,0.15921740233898163
SCH_003,CLS_0083,P000393,0.03975796699523926,0.14414885640144348,0.04084571450948715
SCH_003,CLS_0083,P007022,0.05851776525378227,0.17781086266040802,0.05921025574207306
SCH_003,CLS_0083,P004471,0.01918274350464344,0.08756384253501892,0.024423090741038322
SCH_003,CLS_0083,P006824,0.032197944819927216,0.12421301752328873,0.03622005507349968
SCH_003,CLS_0083,P001114,0.014325996860861778,0.07263670116662979,0.01798621006309986
SCH_003,CLS_0083,P005227,0.00499778613448143,0.03210070729255676,0.009125636890530586
SCH_003,CLS_0130,P002522,0.032197944819927216,0.12421301752328873,0.03622005507349968
SCH_003,CLS_0130,P004673,0.07830339670181274,0.20689405500888824,0.07477004081010818
SCH_003,CLS_0170,P004055,0.04828015714883804,0.1561049073934555,0.052618950605392456
SCH_003,CLS_0140,P004454,0.05048020929098129,0.16451646387577057,0.05184546485543251
SCH_003,CLS_0140,P007380,0.035786222666502,0.1276526302099228,0.04084571450948715
SCH_003,CLS_0140,P003591,0.0070335883647203445,0.0427221953868866,0.011687257327139378
SCH_003,CLS_0140,P002678,0.06774378567934036,0.19436779618263245,0.06954174488782883
SCH_003,CLS_0140,P002848,0.03268841281533241,0.12592275440692902,0.035678550601005554
SCH_003,CLS_0140,P000562,0.016708306968212128,0.07585817575454712,0.020964240655303
SCH_003,CLS_0140,P006719,0.01776675507426262,0.08269733935594559,0.0222861859947443
SCH_003,CLS_0140,P003473,0.20740729570388794,0.40922078490257263,0.17217184603214264
SCH_003,CLS_0140,P000967,0.0070335883647203445,0.04336579889059067,0.012431650422513485
SCH_003,CLS_0105,P005468,0.027251949533820152,0.10970578342676163,0.031143832951784134
SCH_003,CLS_0105,P001784,0.028958652168512344,0.11436853557825089,0.035678550601005554
SCH_003,CLS_0105,P000474,0.06579665839672089,0.2018132209777832,0.05921025574207306
SCH_003,CLS_0105,P005052,0.06676363199949265,0.19930799305438995,0.06278920918703079
SCH_003,CLS_0105,P007120,0.006022274028509855,0.03963883966207504,0.008847354911267757
SCH_003,CLS_0105,P003917,0.30719172954559326,0.5457699298858643,0.2465333193540573
SCH_003,CLS_0105,P004694,0.01918274350464344,0.08756384253501892,0.022977370768785477
SCH_003,CLS_0072,P007586,0.04973650723695755,0.15002880990505219,0.06187598779797554
SCH_003,CLS_0072,P001504,0.009296752512454987,0.05184546485543251,0.013222821988165379
SCH_003,CLS_0072,P007042,0.0111925657838583,0.060086652636528015,0.01640303246676922
SCH_003,CLS_0072,P002033,0.03318609669804573,0.12085322290658951,0.039048291742801666
SCH_003,CLS_0072,P006990,0.11001135408878326,0.2613309323787689,0.09534945338964462
SCH_003,CLS_0072,P000888,0.2664908766746521,0.46004632115364075,0.2422056347131729
SCH_003,CLS_0072,P003897,0.04828015714883804,0.14804719388484955,0.05834583938121796
SCH_003,CLS_0142,P003706,0.004696408286690712,0.03308597952127457,0.00712142838165164
SCH_003,CLS_0142,P000708,0.0111925657838583,0.06097517907619476,0.014957086183130741
SCH_003,CLS_0207,P003113,0.042850181460380554,0.14414885640144348,0.048136770725250244
SCH_003,CLS_0207,P005035,0.011905829422175884,0.06278920918703079,0.017442485317587852
SCH_003,CLS_0207,P003402,0.0074838208965957165,0.04535258188843727,0.012821214273571968
SCH_003,CLS_0207,P000392,0.2773163914680481,0.4912118911743164,0.22270013391971588
SCH_003,CLS_0207,P003382,0.023761853575706482,0.09670579433441162,0.031618766486644745
SCH_003,CLS_0207,P001417,0.028958652168512344,0.10669060051441193,0.0384661927819252
SCH_003,CLS_0207,P005338,0.009296752512454987,0.05184546485543251,0.014957086183130741
SCH_003,CLS_0207,P007647,0.01722954772412777,0.07477004081010818,0.02595735713839531
SCH_003,CLS_0207,P000931,0.0519992969930172,0.1561049073934555,0.06754669547080994
SCH_003,CLS_0207,P005168,0.011543755419552326,0.05834583938121796,0.018546566367149353
SCH_003,CLS_0207,P006972,0.016202576458454132,0.07263670116662979,0.022977370768785477
SCH_003,CLS_0207,P000201,0.008738413453102112,0.04958902671933174,0.013636835850775242
SCH_003,CLS_0043,P003522,0.15651699900627136,0.3293917179107666,0.16451646387577057
SCH_003,CLS_0043,P000588,0.021681519225239754,0.09009299427270889,0.031618766486644745
SCH_003,CLS_0043,P003477,0.003440302098169923,0.02595735713839531,0.00628990214318037
SCH_003,CLS_0043,P005626,0.03916572034358978,0.1276526302099228,0.04958902671933174
SCH_003,CLS_0066,P006371,0.06676363199949265,0.18242552876472473,0.06853749603033066
SCH_003,CLS_0066,P005847,0.004844765644520521,0.03308597952127457,0.008061991073191166
SCH_003,CLS_0066,P005326,0.3600839078426361,0.5698526501655579,0.3268083333969116
SCH_003,CLS_0066,P006702,0.06873726099729538,0.20689405500888824,0.06371499598026276
SCH_003,CLS_0173,P002419,0.0074838208965957165,0.04603390023112297,0.010013571009039879
SCH_003,CLS_0173,P003543,0.00958903506398201,0.054198723286390305,0.015424552373588085
SCH_003,CLS_0062,P004170,0.1324247568845749,0.30404165387153625,0.10818895697593689
SCH_003,CLS_0062,P003419,0.01722954772412777,0.07477004081010818,0.024053551256656647
SCH_003,CLS_0062,P004780,0.012663966044783592,0.06097517907619476,0.01912403479218483
SCH_003,CLS_0126,P006492,0.015711907297372818,0.07807816565036774,0.020964240655303
SCH_003,CLS_0126,P006179,0.07498650997877121,0.2018132209777832,0.08269733935594559
SCH_003,CLS_0126,P003913,0.018320394679903984,0.08269733935594559,0.0222861859947443
SCH_003,CLS_0126,P000436,0.20998764038085938,0.3849121630191803,0.19436779618263245
SCH_003,CLS_0126,P002236,0.012279120273888111,0.06097517907619476,0.01590639166533947
SCH_003,CLS_0126,P007576,0.01722954772412777,0.07807816565036774,0.023330770432949066
SCH_003,CLS_0049,P006604,0.013060713186860085,0.07055959850549698,0.01640303246676922
SCH_003,CLS_0174,P000283,0.04158664122223854,0.14804719388484955,0.0427221953868866
SCH_003,CLS_0118,P001098,0.04349562153220177,0.1561049073934555,0.042087726294994354
SCH_003,CLS_0118,P003006,0.08293470740318298,0.23091977834701538,0.07263670116662979
SCH_003,CLS_0157,P007251,0.37552323937416077,0.5755879878997803,0.3380771279335022
SCH_003,CLS_0053,P007358,0.002766229910776019,0.020964240655303,0.004905405919998884
SCH_003,CLS_0053,P006118,0.11789672821760178,0.28776782751083374,0.09534945338964462
SCH_003,CLS_0153,P000554,0.10849082469940186,0.2628418207168579,0.09807931631803513
SCH_006,CLS_0025,P004659,0.25297415256500244,0.44263648986816406,0.21601155400276184
SCH_006,CLS_0025,P004629,0.02809271588921547,0.1127954050898552,0.03308597952127457
SCH_006,CLS_0056,P000059,0.05681966617703438,0.18713268637657166,0.053403329104185104
SCH_006,CLS_0120,P001462,0.012663966044783592,0.06656918674707413,0.01640303246676922
SCH_006,CLS_0120,P007355,0.0226984191685915,0.09138210862874985,0.028007520362734795
SCH_006,CLS_0120,P001798,0.08058870583772659,0.2146914303302765,0.07585817575454712
SCH_006,CLS_0120,P001793,0.2741958796977997,0.4990234375,0.2018132209777832
SCH_006,CLS_0120,P000034,0.5523465275764465,0.766643226146698,0.5109845399856567
SCH_006,CLS_0120,P007549,0.30470335483551025,0.5146442651748657,0.25091278553009033
SCH_006,CLS_0120,P007053,0.2619346082210541,0.4590761363506317,0.23370636999607086
SCH_006,CLS_0120,P003317,0.11310850083827972,0.270480215549469,0.09947021305561066
SCH_006,CLS_0018,P000513,0.036329299211502075,0.13117322325706482,0.04084571450948715
SCH_006,CLS_0099,P002186,0.04349562153220177,0.154057577252388,0.04401864856481552
SCH_006,CLS_0071,P003636,0.3746076226234436,0.5760650634765625,0.32766830921173096
SCH_006,CLS_0139,P005647,0.3223553001880646,0.5273165106773376,0.270480215549469
SCH_006,CLS_0139,P002367,0.12713153660297394,0.3090237081050873,0.10230471193790436
SCH_006,CLS_0044,P005687,0.16387316584587097,0.3593641221523285,0.12421301752328873
SCH_006,CLS_0044,P002346,0.028958652168512344,0.11920291930437088,0.03258974477648735
SCH_006,CLS_0010,P003118,0.370954304933548,0.5945512652397156,0.3090237081050873
SCH_006,CLS_0010,P002614,0.0347234271466732,0.11920291930437088,0.04885777831077576
SCH_006,CLS_0010,P006553,0.2664908766746521,0.45713669061660767,0.24077458679676056
SCH_006,CLS_0010,P003925,0.5243825316429138,0.7279754281044006,0.5148881673812866
SCH_006,CLS_0010,P005451,0.07179917395114899,0.20689405500888824,0.06853749603033066
SCH_006,CLS_0010,P001759,0.538910448551178,0.7476159334182739,0.5124486088752747
SCH_006,CLS_0010,P006611,0.5811129212379456,0.7779753804206848,0.5832033753395081
SCH_006,CLS_0133,P005327,0.42565298080444336,0.6428809762001038,0.37387579679489136
SCH_006,CLS_0133,P007433,0.28124764561653137,0.49609386920928955,0.2133771777153015
SCH_006,CLS_0133,P001273,0.5106978416442871,0.7211544513702393,0.4853557348251343
SCH_006,CLS_0133,P003014,0.23147521913051605,0.46101677417755127,0.17895588278770447
SCH_006,CLS_0133,P007637,0.38011446595191956,0.5912512540817261,0.32082128524780273
SCH_006,CLS_0133,P007590,0.2544533610343933,0.4484262764453888,0.23651622235774994
SCH_006,CLS_0133,P000572,0.37277916073799133,0.5997195839881897,0.3123700022697449
SCH_006,CLS_0133,P005695,0.15344764292240143,0.319121390581131,0.13846178352832794
SCH_006,CLS_0123,P002963,0.430913507938385,0.6679062247276306,0.37570643424987793
SCH_006,CLS_0123,P006182,0.3673156797885895,0.5903069972991943,0.30569732189178467
SCH_006,CLS_0123,P005509,0.629136860370636,0.8221890926361084,0.6187804341316223
SCH_006,CLS_0146,P003610,0.2710973024368286,0.4882834553718567,0.21733753383159637
SCH_006,CLS_0146,P004084,0.6798592805862427,0.859663724899292,0.6787529587745667
SCH_006,CLS_0146,P007040,0.42326730489730835,0.6361271142959595,0.36296918988227844
SCH_006,CLS_0146,P001982,0.08413086086511612,0.23231014609336853,0.07696083933115005
SCH_006,CLS_0098,P002136,0.39868733286857605,0.6053325533866882,0.36931508779525757
