file_id,p_D,p_A,p_S
SCH_002_CLS_0054_P003948,0.5224458575248718,0.5241997838020325,0.448233038187027
SCH_002_CLS_0054_P005843,0.2829881012439728,0.3440466523170471,0.2604270577430725
SCH_002_CLS_0054_P006043,0.4130035638809204,0.4501660168170929,0.3746076226234436
SCH_002_CLS_0057_P004558,0.4054487347602844,0.438592791557312,0.363692045211792
SCH_002_CLS_0057_P007231,0.3830641508102417,0.4579123556613922,0.4062022566795349
SCH_002_CLS_0078_P001915,0.272024542093277,0.33354660868644714,0.24857068061828613
SCH_002_CLS_0078_P002964,0.39606815576553345,0.44051745533943176,0.3746076226234436
SCH_002_CLS_0102_P000423,0.4902356266975403,0.49882811307907104,0.4213613271713257
SCH_002_CLS_0102_P000567,0.4804786741733551,0.49687501788139343,0.4251755475997925
SCH_002_CLS_0102_P002196,0.5078118443489075,0.5173758268356323,0.47346246242523193
SCH_002_CLS_0102_P002556,0.4148988425731659,0.49101659655570984,0.46567901968955994
SCH_002_CLS_0102_P003573,0.35756751894950867,0.3893607556819916,0.3014031648635864
SCH_002_CLS_0102_P004100,0.39233678579330444,0.45500487089157104,0.4062022566795349
SCH_002_CLS_0102_P004300,0.3123700022697449,0.3875048756599426,0.3113640248775482
SCH_002_CLS_0102_P005391,0.46295860409736633,0.540729820728302,0.5319874882698059
SCH_002_CLS_0102_P006351,0.3345894515514374,0.3912198543548584,0.31810373067855835
SCH_002_CLS_0127_P000157,0.29421496391296387,0.36369210481643677,0.27888479828834534
SCH_002_CLS_0127_P000165,0.49609386920928955,0.5115213990211487,0.4521004557609558
SCH_002_CLS_0127_P002890,0.4532618522644043,0.4715152382850647,0.3838029205799103
SCH_002_CLS_0127_P003716,0.36116471886634827,0.4080880284309387,0.3387767970561981
SCH_002_CLS_0127_P005170,0.5009765625,0.5105453133583069,0.4366700351238251
SCH_002_CLS_0127_P005820,0.6667138338088989,0.6482882499694824,0.690809428691864
SCH_002_CLS_0127_P006767,0.5399537086486816,0.5504140853881836,0.5241997838020325
SCH_002_CLS_0127_P007335,0.5554351806640625,0.5484800338745117,0.5046873092651367
SCH_002_CLS_0132_P000085,0.6178585886955261,0.599062979221344,0.5552423000335693
SCH_002_CLS_0132_P001197,0.5399537086486816,0.540729820728302,0.47541046142578125
SCH_002_CLS_0132_P001949,0.596433162689209,0.593891978263855,0.6056124567985535
SCH_002_CLS_0132_P003417,0.543832540512085,0.545576274394989,0.49101659655570984
SCH_002_CLS_0132_P003932,0.36116471886634827,0.42326730489730835,0.35649144649505615
SCH_002_CLS_0132_P004337,0.41679665446281433,0.438592791557312,0.3387767970561981
SCH_002_CLS_0132_P005884,0.4016878008842468,0.4463016390800476,0.363692045211792
SCH_002_CLS_0132_P007536,0.4824290871620178,0.49687501788139343,0.415657639503479
SCH_002_CLS_0137_P001845,0.403566837310791,0.4890642464160919,0.4501659870147705
SCH_002_CLS_0137_P001923,0.6029970645904541,0.6014062762260437,0.6056124567985535
SCH_002_CLS_0137_P002883,0.31742626428604126,0.3782753348350525,0.30470332503318787
SCH_002_CLS_0137_P003192,0.5457699298858643,0.5571707487106323,0.5475124716758728
SCH_002_CLS_0137_P003269,0.46101677417755127,0.5261480212211609,0.5085929036140442
SCH_002_CLS_0137_P005082,0.3363310694694519,0.3856522738933563,0.30802369117736816
SCH_002_CLS_0137_P005325,0.5156199336051941,0.5706184506416321,0.549447238445282
SCH_002_CLS_0137_P006266,0.5525397062301636,0.5905902981758118,0.6028100252151489
SCH_002_CLS_0137_P006428,0.28776782751083374,0.3511330485343933,0.2664908766746521
SCH_002_CLS_0137_P007337,0.6779006123542786,0.6562618613243103,0.6458350419998169
SCH_002_CLS_0175_P004531,0.2422056347131729,0.29324254393577576,0.20998764038085938
SCH_002_CLS_0175_P006442,0.31742626428604126,0.3764397203922272,0.2948642671108246
SCH_002_CLS_0192_P000115,0.39606815576553345,0.4715152382850647,0.43474921584129333
SCH_002_CLS_0192_P001976,0.5992506742477417,0.5981243848800659,0.5886999368667603
SCH_002_CLS_0192_P003589,0.5185462236404419,0.5387890934944153,0.49492204189300537
SCH_002_CLS_0192_P004324,0.3775406777858734,0.4251755475997925,0.34935513138771057
SCH_002_CLS_0192_P004441,0.28937169909477234,0.34935513138771057,0.26955628395080566
SCH_002_CLS_0192_P006974,0.43014734983444214,0.4579123556613922,0.3912198543548584
SCH_002_CLS_0198_P000663,0.30239108204841614,0.35828569531440735,0.27888479828834534
SCH_002_CLS_0198_P001171,0.2735744118690491,0.32835710048675537,0.24566365778446198
SCH_002_CLS_0198_P001341,0.3242354094982147,0.3746076226234436,0.2948642671108246
SCH_002_CLS_0198_P002624,0.47073665261268616,0.4939455986022949,0.415657639503479
SCH_002_CLS_0198_P005464,0.2538610100746155,0.3030507266521454,0.22054381668567657
SCH_002_CLS_0205_P001129,0.5879430770874023,0.5758742094039917,0.5725315809249878
SCH_002_CLS_0205_P003503,0.2991051971912384,0.3511330485343933,0.26955628395080566
SCH_002_CLS_0205_P004048,0.33982762694358826,0.3968158960342407,0.31810373067855835
SCH_002_CLS_0205_P004411,0.6284074187278748,0.61721271276474,0.6494007110595703
SCH_002_CLS_0205_P005448,0.3259495198726654,0.3968158960342407,0.3249204754829407
SCH_002_CLS_0214_P001387,0.39981165528297424,0.4540364146232605,0.39868733286857605
SCH_002_CLS_0214_P002998,0.3225259780883789,0.36369210481643677,0.275753378868103
SCH_002_CLS_0214_P005827,0.6706082820892334,0.6580220460891724,0.6643661260604858
SCH_002_CLS_0214_P006803,0.5263427495956421,0.5329599380493164,0.47541046142578125
SCH_002_CLS_0221_P002031,0.29098087549209595,0.3511330485343933,0.2726438343524933
SCH_002_CLS_0221_P002583,0.2658804655075073,0.32835710048675537,0.2427796572446823
SCH_002_CLS_0221_P005679,0.4980469048023224,0.518351137638092,0.44630157947540283
SCH_002_CLS_0237_P003540,0.23091977834701538,0.2836226224899292,0.19980716705322266
SCH_002_CLS_0237_P004961,0.5755879878997803,0.5658265948295593,0.545576274394989
SCH_002_CLS_0237_P007119,0.3904758393764496,0.46859607100486755,0.4270860552787781
SCH_003_CLS_0035_P001389,0.2628418207168579,0.3198007643222809,0.234266459941864
SCH_003_CLS_0035_P001662,0.18242552876472473,0.23147521913051605,0.14844176173210144
SCH_003_CLS_0035_P001796,0.22270013391971588,0.2726438343524933,0.19000154733657837
SCH_003_CLS_0035_P004676,0.22000710666179657,0.275753378868103,0.19000154733657837
SCH_003_CLS_0035_P005713,0.31742626428604126,0.38011446595191956,0.3014031648635864
SCH_003_CLS_0035_P005981,0.272024542093277,0.32835710048675537,0.24857068061828613
SCH_003_CLS_0035_P006966,0.3007456064224243,0.3547012507915497,0.275753378868103
SCH_003_CLS_0043_P000588,0.2735744118690491,0.3352855443954468,0.2544533610343933
SCH_003_CLS_0043_P003477,0.24798744916915894,0.29324254393577576,0.19732068479061127
SCH_003_CLS_0043_P003522,0.5,0.545576274394989,0.5648667216300964
SCH_003_CLS_0043_P005626,0.4054487347602844,0.46859607100486755,0.448233038187027
SCH_003_CLS_0048_P001272,0.25982561707496643,0.32150259613990784,0.23708097636699677
SCH_003_CLS_0048_P001812,0.34510529041290283,0.4137613773345947,0.3600839078426361
SCH_003_CLS_0048_P002806,0.2568320035934448,0.31810373067855835,0.234266459941864
SCH_003_CLS_0048_P003646,0.23651622235774994,0.2916260063648224,0.20740729570388794
SCH_003_CLS_0048_P007294,0.25091278553009033,0.30636101961135864,0.22054381668567657
SCH_003_CLS_0049_P006604,0.22000710666179657,0.26344776153564453,0.1828920692205429
SCH_003_CLS_0053_P006118,0.31573596596717834,0.3673156797885895,0.2852126657962799
SCH_003_CLS_0053_P007358,0.22000710666179657,0.2664908766746521,0.1828920692205429
SCH_003_CLS_0060_P000561,0.3849121630191803,0.4540364146232605,0.41755643486976624
SCH_003_CLS_0060_P001838,0.28616926074028015,0.3475813865661621,0.2664908766746521
SCH_003_CLS_0060_P003220,0.23091977834701538,0.2710973024368286,0.19000154733657837
SCH_003_CLS_0060_P004927,0.4863315224647522,0.500781238079071,0.430913507938385
SCH_003_CLS_0060_P005876,0.25982561707496643,0.3198007643222809,0.23708097636699677
SCH_003_CLS_0060_P006958,0.5926666259765625,0.5763512253761292,0.549447238445282
SCH_003_CLS_0060_P007139,0.28776782751083374,0.3475813865661621,0.2726438343524933
SCH_003_CLS_0062_P003419,0.2782568037509918,0.3387767970561981,0.257428914308548
SCH_003_CLS_0062_P004170,0.2751297354698181,0.3387767970561981,0.257428914308548
SCH_003_CLS_0062_P004780,0.2689414322376251,0.3352855443954468,0.25150060653686523
SCH_003_CLS_0064_P002227,0.2782568037509918,0.3422856628894806,0.26344776153564453
SCH_003_CLS_0064_P004186,0.3007456064224243,0.3600839078426361,0.275753378868103
SCH_003_CLS_0064_P005042,0.2735744118690491,0.33181220293045044,0.25150060653686523
SCH_003_CLS_0064_P006019,0.23934932053089142,0.2916260063648224,0.20740729570388794
SCH_003_CLS_0064_P006686,0.39793843030929565,0.46665117144584656,0.4366700351238251
SCH_003_CLS_0066_P005326,0.36840569972991943,0.45113304257392883,0.39681586623191833
SCH_003_CLS_0066_P005847,0.18476751446723938,0.22596271336078644,0.14261357486248016
SCH_003_CLS_0066_P006371,0.2782568037509918,0.3458119034767151,0.26344776153564453
SCH_003_CLS_0066_P006702,0.22815649211406708,0.2773163914680481,0.1924179047346115
SCH_003_CLS_0072_P000888,0.43974733352661133,0.5056638121604919,0.49296918511390686
SCH_003_CLS_0072_P001504,0.2689414322376251,0.33354660868644714,0.24857068061828613
SCH_003_CLS_0072_P002033,0.3904758393764496,0.45597368478775024,0.415657639503479
SCH_003_CLS_0072_P003897,0.28616926074028015,0.34935513138771057,0.2726438343524933
SCH_003_CLS_0072_P006990,0.3665897250175476,0.4099765121936798,0.34052902460098267
SCH_003_CLS_0072_P007042,0.28776782751083374,0.34935513138771057,0.2664908766746521
SCH_003_CLS_0072_P007586,0.41679665446281433,0.4939455986022949,0.4676235020160675
SCH_003_CLS_0073_P000217,0.6160122752189636,0.6046791076660156,0.6213570833206177
SCH_003_CLS_0073_P001450,0.2782568037509918,0.3440466523170471,0.257428914308548
SCH_003_CLS_0073_P001936,0.23934932053089142,0.29976075887680054,0.21259143948554993
SCH_003_CLS_0073_P002110,0.29421496391296387,0.36188602447509766,0.28203797340393066
SCH_003_CLS_0073_P002561,0.35756751894950867,0.40243908762931824,0.3249204754829407
SCH_003_CLS_0073_P003781,0.24508501589298248,0.294864296913147,0.20998764038085938
SCH_003_CLS_0073_P005049,0.3720487952232361,0.438592791557312,0.3912198543548584
SCH_003_CLS_0073_P007049,0.3415825068950653,0.4099765121936798,0.34935513138771057
SCH_003_CLS_0073_P007317,0.2798284888267517,0.34052905440330505,0.257428914308548
SCH_003_CLS_0083_P000365,0.30239108204841614,0.36188602447509766,0.275753378868103
SCH_003_CLS_0083_P000393,0.25982561707496643,0.31810373067855835,0.23147521913051605
SCH_003_CLS_0083_P001114,0.25091278553009033,0.3014031648635864,0.22054381668567657
SCH_003_CLS_0083_P004471,0.24508501589298248,0.29976075887680054,0.21521876752376556
SCH_003_CLS_0083_P005227,0.23370636999607086,0.286808043718338,0.2048504501581192
SCH_003_CLS_0083_P006824,0.2689414322376251,0.33008238673210144,0.24566365778446198
SCH_003_CLS_0083_P007022,0.32766830921173096,0.3819569945335388,0.3014031648635864
SCH_003_CLS_0092_P000025,0.2751297354698181,0.3352855443954468,0.25150060653686523
SCH_003_CLS_0092_P000596,0.3106943964958191,0.38011446595191956,0.3014031648635864
SCH_003_CLS_0092_P000693,0.46295860409736633,0.48418495059013367,0.39681586623191833
SCH_003_CLS_0092_P001773,0.2658804655075073,0.3232091963291168,0.2399187684059143
SCH_003_CLS_0105_P000474,0.2538610100746155,0.3014031648635864,0.21786953508853912
SCH_003_CLS_0105_P001784,0.47073665261268616,0.502734363079071,0.47346246242523193
SCH_003_CLS_0105_P003917,0.35042136907577515,0.4213613271713257,0.34052902460098267
SCH_003_CLS_0105_P004694,0.2146914303302765,0.2619346082210541,0.17599079012870789
SCH_003_CLS_0105_P005052,0.2991051971912384,0.3600839078426361,0.27888479828834534
SCH_003_CLS_0105_P005468,0.2689414322376251,0.33181220293045044,0.24566365778446198
SCH_003_CLS_0105_P007120,0.22541658580303192,0.2773163914680481,0.19000154733657837
SCH_003_CLS_0116_P002744,0.4130035638809204,0.4579123556613922,0.4137613773345947
SCH_003_CLS_0116_P004293,0.3593641221523285,0.44051745533943176,0.3875048756599426
SCH_003_CLS_0116_P004572,0.47852879762649536,0.5115213990211487,0.4871121942996979
SCH_003_CLS_0116_P006572,0.2538610100746155,0.3147241473197937,0.22870728373527527
SCH_003_CLS_0116_P007270,0.4148988425731659,0.49687501788139343,0.4637356102466583
SCH_003_CLS_0118_P001098,0.2829881012439728,0.3440466523170471,0.2604270577430725
SCH_003_CLS_0118_P003006,0.2845759987831116,0.3475813865661621,0.26344776153564453
SCH_003_CLS_0126_P000436,0.4073334038257599,0.4647071957588196,0.411867618560791
SCH_003_CLS_0126_P002236,0.19682618975639343,0.25003278255462646,0.1671098917722702
SCH_003_CLS_0126_P003913,0.22000710666179657,0.26955628395080566,0.18523867428302765
SCH_003_CLS_0126_P006179,0.33111974596977234,0.4062022566795349,0.3422856628894806
SCH_003_CLS_0126_P006492,0.24798744916915894,0.3096913695335388,0.22324153780937195
SCH_003_CLS_0126_P007576,0.3720487952232361,0.44437187910079956,0.39681586623191833
SCH_003_CLS_0130_P002522,0.2658804655075073,0.32835710048675537,0.2399187684059143
SCH_003_CLS_0130_P004673,0.3904758393764496,0.4579123556613922,0.4062022566795349
SCH_003_CLS_0140_P000562,0.28937169909477234,0.3475813865661621,0.2664908766746521
SCH_003_CLS_0140_P000967,0.23651622235774994,0.29324254393577576,0.20740729570388794
SCH_003_CLS_0140_P002678,0.2568320035934448,0.3096913695335388,0.22596271336078644
SCH_003_CLS_0140_P002848,0.25982561707496643,0.31810373067855835,0.234266459941864
SCH_003_CLS_0140_P003473,0.532181978225708,0.5290687084197998,0.47735923528671265
SCH_003_CLS_0140_P003591,0.2422056347131729,0.29812341928482056,0.21259143948554993
SCH_003_CLS_0140_P004454,0.2689414322376251,0.33008238673210144,0.24566365778446198
SCH_003_CLS_0140_P006719,0.2628418207168579,0.3232091963291168,0.2399187684059143
SCH_003_CLS_0140_P007380,0.24798744916915894,0.30636101961135864,0.22324153780937195
SCH_003_CLS_0142_P000708,0.2538610100746155,0.31641149520874023,0.23147521913051605
SCH_003_CLS_0142_P003706,0.2628418207168579,0.3096913695335388,0.22596271336078644
SCH_003_CLS_0153_P000554,0.2735744118690491,0.3422856628894806,0.257428914308548
SCH_003_CLS_0157_P007251,0.39981165528297424,0.4715152382850647,0.4366700351238251
SCH_003_CLS_0170_P004055,0.314050555229187,0.3691331446170807,0.2852126657962799
SCH_003_CLS_0173_P002419,0.20434190332889557,0.24711425602436066,0.16494643688201904
SCH_003_CLS_0173_P003543,0.2751297354698181,0.34052905440330505,0.257428914308548
SCH_003_CLS_0174_P000283,0.3363310694694519,0.4062022566795349,0.3387767970561981
SCH_003_CLS_0191_P002316,0.35220175981521606,0.4137613773345947,0.3458119034767151
SCH_003_CLS_0196_P000445,0.270480215549469,0.33181220293045044,0.24857068061828613
SCH_003_CLS_0196_P001572,0.4532618522644043,0.47541046142578125,0.39681586623191833
SCH_003_CLS_0196_P002046,0.2689414322376251,0.32835710048675537,0.2427796572446823
SCH_003_CLS_0196_P002540,0.3720487952232361,0.4118676483631134,0.34404662251472473
SCH_003_CLS_0196_P003349,0.3593641221523285,0.417556494474411,0.34052902460098267
SCH_003_CLS_0196_P006973,0.32766830921173096,0.39868733286857605,0.3249204754829407
SCH_003_CLS_0207_P000201,0.2538610100746155,0.31641149520874023,0.23147521913051605
SCH_003_CLS_0207_P000392,0.3106943964958191,0.36369210481643677,0.28203797340393066
SCH_003_CLS_0207_P000931,0.4016878008842468,0.47054198384284973,0.4443718492984772
SCH_003_CLS_0207_P001417,0.20689405500888824,0.2589251697063446,0.17599079012870789
SCH_003_CLS_0207_P003113,0.39793843030929565,0.45597368478775024,0.4213613271713257
SCH_003_CLS_0207_P003382,0.21733753383159637,0.2664908766746521,0.18523867428302765
SCH_003_CLS_0207_P003402,0.24508501589298248,0.30636101961135864,0.21786953508853912
SCH_003_CLS_0207_P005035,0.2689414322376251,0.33008238673210144,0.24566365778446198
SCH_003_CLS_0207_P005168,0.28616926074028015,0.3352855443954468,0.2544533610343933
SCH_003_CLS_0207_P005338,0.2568320035934448,0.31810373067855835,0.234266459941864
SCH_003_CLS_0207_P006972,0.28140559792518616,0.3475813865661621,0.26344776153564453
SCH_003_CLS_0207_P007647,0.28616926074028015,0.3511330485343933,0.2726438343524933
SCH_003_CLS_0228_P002238,0.2735744118690491,0.33702898025512695,0.2544533610343933
SCH_003_CLS_0228_P002291,0.37937837839126587,0.448233038187027,0.40808799862861633
SCH_003_CLS_0228_P003849,0.2689414322376251,0.33354660868644714,0.24857068061828613
SCH_003_CLS_0228_P004702,0.272024542093277,0.33181220293045044,0.24857068061828613
SCH_003_CLS_0228_P005241,0.2751297354698181,0.3352855443954468,0.257428914308548
SCH_003_CLS_0228_P005304,0.3775406777858734,0.4463016390800476,0.40243908762931824
SCH_003_CLS_0228_P006975,0.25982561707496643,0.3198007643222809,0.234266459941864
SCH_003_CLS_0228_P007451,0.2538610100746155,0.31810373067855835,0.22870728373527527
SCH_003_CLS_0228_P007477,0.34510529041290283,0.4156576693058014,0.3673156499862671
SCH_003_CLS_0240_P000814,0.24798744916915894,0.30636101961135864,0.22054381668567657
SCH_003_CLS_0240_P000865,0.36840569972991943,0.44437187910079956,0.39494743943214417
SCH_003_CLS_0240_P001542,0.32082128524780273,0.3856522738933563,0.3147241175174713
SCH_003_CLS_0240_P001788,0.24798744916915894,0.30470335483551025,0.22054381668567657
SCH_003_CLS_0240_P002541,0.22541658580303192,0.2773163914680481,0.19485759735107422
SCH_003_CLS_0240_P003482,0.270480215549469,0.32835710048675537,0.24566365778446198
SCH_003_CLS_0240_P003607,0.32082128524780273,0.3764397203922272,0.29812338948249817
SCH_003_CLS_0240_P006506,0.2628418207168579,0.3266364634037018,0.2399187684059143
SCH_004_CLS_0007_P000075,0.4843800365924835,0.48418495059013367,0.4099765121936798
SCH_004_CLS_0007_P000107,0.5954925417900085,0.5863333344459534,0.5725315809249878
SCH_004_CLS_0007_P001326,0.6247515082359314,0.61721271276474,0.6440460085868835
SCH_004_CLS_0007_P006546,0.31742626428604126,0.37277916073799133,0.2948642671108246
SCH_004_CLS_0007_P006961,0.6029970645904541,0.6051458716392517,0.6158274412155151
SCH_004_CLS_0012_P000484,0.6113819479942322,0.599062979221344,0.622275710105896
SCH_004_CLS_0012_P002730,0.4263215959072113,0.4617933928966522,0.38011443614959717
SCH_004_CLS_0012_P002751,0.3106943964958191,0.3655019700527191,0.28840872645378113
SCH_004_CLS_0012_P006255,0.5253688097000122,0.5290687084197998,0.4579123556613922
SCH_004_CLS_0017_P002118,0.5,0.5124974250793457,0.43474921584129333
SCH_004_CLS_0017_P002519,0.33111974596977234,0.3819569945335388,0.3014031648635864
SCH_004_CLS_0017_P003791,0.3415825068950653,0.3912198543548584,0.30802369117736816
SCH_004_CLS_0017_P007753,0.35756751894950867,0.4156576693058014,0.35828566551208496
SCH_004_CLS_0051_P001221,0.6455669403076172,0.634814977645874,0.5687032341957092
SCH_004_CLS_0051_P006602,0.5048826336860657,0.5173758268356323,0.44244375824928284
SCH_004_CLS_0068_P001774,0.7819972634315491,0.7878006100654602,0.8345687985420227
SCH_004_CLS_0068_P003277,0.6011253595352173,0.589645504951477,0.5300418734550476
SCH_004_CLS_0068_P004176,0.34687307476997375,0.4137613773345947,0.3458119034767151
SCH_004_CLS_0068_P004817,0.3090237081050873,0.38011446595191956,0.30470332503318787
SCH_004_CLS_0068_P005907,0.46101677417755127,0.48613637685775757,0.40431925654411316
SCH_004_CLS_0149_P001771,0.34334173798561096,0.3893607556819916,0.30802369117736816
SCH_004_CLS_0149_P005119,0.4941408932209015,0.5076165795326233,0.4328303933143616
SCH_004_CLS_0149_P006050,0.5360700488090515,0.5533121824264526,0.5358757376670837
SCH_004_CLS_0149_P007733,0.5048826336860657,0.5319875478744507,0.49882811307907104
SCH_004_CLS_0208_P002824,0.5563995838165283,0.540729820728302,0.49296918511390686
SCH_004_CLS_0208_P004249,0.5195213556289673,0.5339321494102478,0.47930872440338135
SCH_004_CLS_0208_P005026,0.6048657894134521,0.59577476978302,0.5962451100349426
SCH_004_CLS_0208_P006502,0.45132648944854736,0.5232254862785339,0.500781238079071
SCH_004_CLS_0208_P006905,0.6433292627334595,0.6354939341545105,0.5792099833488464
SCH_004_CLS_0218_P002387,0.5563995838165283,0.5523465275764465,0.518351137638092
SCH_004_CLS_0218_P002944,0.42250463366508484,0.448233038187027,0.3511330485343933
SCH_005_CLS_0001_P001722,0.7508269548416138,0.7636952996253967,0.7754687666893005
SCH_005_CLS_0001_P001778,0.5409238338470459,0.539759635925293,0.4715152084827423
SCH_005_CLS_0001_P002035,0.6924340724945068,0.6841480135917664,0.6815572381019592
SCH_005_CLS_0001_P006544,0.5888891220092773,0.5815882682800293,0.5144491195678711
SCH_005_CLS_0001_P007272,0.7523766160011292,0.7590826153755188,0.7768262028694153
SCH_005_CLS_0001_P007495,0.6383845806121826,0.6382041573524475,0.5706184506416321
SCH_005_CLS_0050_P000985,0.6477982401847839,0.6295924782752991,0.5820634961128235
SCH_005_CLS_0050_P001048,0.7184956669807434,0.7209973335266113,0.7211937308311462
SCH_005_CLS_0050_P001120,0.6535692811012268,0.6442698836326599,0.5868070125579834
SCH_005_CLS_0050_P002097,0.5506073832511902,0.5387890934944153,0.47735923528671265
SCH_005_CLS_0050_P002155,0.5477060079574585,0.5446076393127441,0.5046873092651367
SCH_005_CLS_0050_P003304,0.7245293259620667,0.7341576218605042,0.7270461916923523
SCH_005_CLS_0050_P005053,0.7783125042915344,0.7999428510665894,0.8118550777435303
SCH_005_CLS_0050_P005743,0.5602526664733887,0.5542774796485901,0.49882811307907104
SCH_005_CLS_0050_P006166,0.5544704794883728,0.5504140853881836,0.4871121942996979
SCH_005_CLS_0050_P006873,0.6783269047737122,0.6736642122268677,0.625941276550293
SCH_005_CLS_0063_P000935,0.6951311230659485,0.6810271143913269,0.6970317959785461
SCH_005_CLS_0063_P003733,0.7013041377067566,0.6954053044319153,0.6591199636459351
SCH_005_CLS_0063_P004124,0.6329566240310669,0.6185961365699768,0.5924779772758484
SCH_005_CLS_0067_P002790,0.7121320366859436,0.7184363603591919,0.7048107385635376
SCH_005_CLS_0067_P005601,0.6825737357139587,0.6656714081764221,0.6866222023963928
SCH_005_CLS_0067_P005824,0.5888891220092773,0.5734873414039612,0.5319874882698059
SCH_005_CLS_0067_P006136,0.6392857432365417,0.6208974719047546,0.5839627385139465
SCH_005_CLS_0067_P006419,0.5660185217857361,0.5581343173980713,0.49882811307907104
SCH_005_CLS_0067_P006837,0.6150878667831421,0.6028100252151489,0.5319874882698059
SCH_005_CLS_0067_P006963,0.5794004201889038,0.5768280625343323,0.5590974688529968
SCH_005_CLS_0069_P001176,0.5851011276245117,0.5758742094039917,0.5124973654747009
SCH_005_CLS_0069_P003505,0.5078118443489075,0.5212761759757996,0.4521004557609558
SCH_005_CLS_0069_P003509,0.6057990789413452,0.5929494500160217,0.6018744111061096
SCH_005_CLS_0069_P004122,0.5717666149139404,0.5725315809249878,0.5571707487106323
SCH_005_CLS_0069_P004775,0.6829967498779297,0.6779432892799377,0.6341356039047241
SCH_005_CLS_0069_P004993,0.6606104373931885,0.6487334370613098,0.599062979221344
SCH_005_CLS_0069_P005812,0.6379335522651672,0.6286810636520386,0.5629454851150513
SCH_005_CLS_0069_P006398,0.5486735105514526,0.549447238445282,0.5105452537536621
SCH_005_CLS_0070_P002019,0.5068355202674866,0.5124974250793457,0.4521004557609558
SCH_005_CLS_0070_P003497,0.4130035638809204,0.4569428563117981,0.37277913093566895
SCH_005_CLS_0070_P003669,0.5841525197029114,0.5853856205940247,0.5744425058364868
SCH_005_CLS_0070_P004451,0.5496405959129333,0.5484800338745117,0.5085929036140442
SCH_005_CLS_0070_P004585,0.6557770371437073,0.6388803720474243,0.6440460085868835
SCH_005_CLS_0070_P004705,0.6383845806121826,0.6379786729812622,0.5590974688529968
SCH_005_CLS_0070_P006447,0.5195213556289673,0.5222509503364563,0.440517395734787
SCH_005_CLS_0074_P001789,0.7126322984695435,0.7149664759635925,0.7172495722770691
SCH_005_CLS_0074_P002872,0.5954925417900085,0.5811129212379456,0.5648667216300964
SCH_005_CLS_0074_P003173,0.7222332954406738,0.7241295576095581,0.7172495722770691
SCH_005_CLS_0074_P003537,0.49218809604644775,0.5037108659744263,0.4251755475997925
SCH_005_CLS_0074_P004524,0.5832033753395081,0.5734873414039612,0.5066401958465576
SCH_005_CLS_0074_P006161,0.6437773108482361,0.6300478577613831,0.5763512253761292
SCH_005_CLS_0074_P006612,0.791176438331604,0.8121532201766968,0.8396288156509399
SCH_005_CLS_0074_P006830,0.764012336730957,0.7622824907302856,0.8140823245048523
SCH_005_CLS_0081_P001193,0.4205995798110962,0.44051745533943176,0.34052902460098267
SCH_005_CLS_0081_P001638,0.748076319694519,0.7576509118080139,0.7712754607200623
SCH_005_CLS_0081_P002910,0.6437773108482361,0.6359462738037109,0.5706184506416321
SCH_005_CLS_0081_P003346,0.5204963088035583,0.5232254862785339,0.4521004557609558
SCH_005_CLS_0081_P004331,0.6744794249534607,0.6724823117256165,0.6231934428215027
SCH_005_CLS_0081_P005583,0.5214711427688599,0.5212761759757996,0.4521004557609558
