anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_002,CLS_0132,P001949,0.596433162689209,0.593891978263855,0.6056124567985535
SCH_002,CLS_0132,P003417,0.543832540512085,0.545576274394989,0.4910165965557098
SCH_002,CLS_0132,P003932,0.3611647188663482,0.4232673048973083,0.3564914464950561
SCH_002,CLS_0132,P004337,0.4167966544628143,0.438592791557312,0.3387767970561981
SCH_002,CLS_0132,P005884,0.4016878008842468,0.4463016390800476,0.363692045211792
SCH_002,CLS_0132,P007536,0.4824290871620178,0.4968750178813934,0.415657639503479
SCH_002,CLS_0137,P001845,0.403566837310791,0.4890642464160919,0.4501659870147705
SCH_002,CLS_0137,P001923,0.6029970645904541,0.6014062762260437,0.6056124567985535
SCH_002,CLS_0137,P002883,0.3174262642860412,0.3782753348350525,0.3047033250331878
SCH_002,CLS_0137,P003192,0.5457699298858643,0.5571707487106323,0.5475124716758728
SCH_002,CLS_0137,P003269,0.4610167741775512,0.5261480212211609,0.5085929036140442
SCH_002,CLS_0137,P005082,0.3363310694694519,0.3856522738933563,0.3080236911773681
SCH_002,CLS_0137,P005325,0.5156199336051941,0.5706184506416321,0.549447238445282
SCH_002,CLS_0137,P006266,0.5525397062301636,0.5905902981758118,0.6028100252151489
SCH_002,CLS_0137,P006428,0.2877678275108337,0.3511330485343933,0.2664908766746521
SCH_002,CLS_0137,P007337,0.6779006123542786,0.6562618613243103,0.6458350419998169
SCH_002,CLS_0175,P004531,0.2422056347131729,0.2932425439357757,0.2099876403808593
SCH_002,CLS_0175,P006442,0.3174262642860412,0.3764397203922272,0.2948642671108246
SCH_002,CLS_0192,P000115,0.3960681557655334,0.4715152382850647,0.4347492158412933
SCH_002,CLS_0192,P001976,0.5992506742477417,0.5981243848800659,0.5886999368667603
SCH_002,CLS_0192,P003589,0.5185462236404419,0.5387890934944153,0.4949220418930053
SCH_002,CLS_0192,P004324,0.3775406777858734,0.4251755475997925,0.3493551313877105
SCH_002,CLS_0192,P004441,0.2893716990947723,0.3493551313877105,0.2695562839508056
SCH_002,CLS_0192,P006974,0.4301473498344421,0.4579123556613922,0.3912198543548584
SCH_002,CLS_0198,P000663,0.3023910820484161,0.3582856953144073,0.2788847982883453
SCH_002,CLS_0198,P001171,0.2735744118690491,0.3283571004867553,0.2456636577844619
SCH_002,CLS_0198,P001341,0.3242354094982147,0.3746076226234436,0.2948642671108246
SCH_002,CLS_0198,P002624,0.4707366526126861,0.4939455986022949,0.415657639503479
SCH_002,CLS_0198,P005464,0.2538610100746155,0.3030507266521454,0.2205438166856765
SCH_002,CLS_0205,P001129,0.5879430770874023,0.5758742094039917,0.5725315809249878
SCH_002,CLS_0205,P003503,0.2991051971912384,0.3511330485343933,0.2695562839508056
SCH_002,CLS_0205,P004048,0.3398276269435882,0.3968158960342407,0.3181037306785583
SCH_002,CLS_0205,P004411,0.6284074187278748,0.61721271276474,0.6494007110595703
SCH_002,CLS_0205,P005448,0.3259495198726654,0.3968158960342407,0.3249204754829407
SCH_002,CLS_0214,P001387,0.3998116552829742,0.4540364146232605,0.398687332868576
SCH_002,CLS_0214,P002998,0.3225259780883789,0.3636921048164367,0.275753378868103
SCH_002,CLS_0214,P005827,0.6706082820892334,0.6580220460891724,0.6643661260604858
SCH_002,CLS_0214,P006803,0.5263427495956421,0.5329599380493164,0.4754104614257812
SCH_002,CLS_0221,P002031,0.2909808754920959,0.3511330485343933,0.2726438343524933
SCH_002,CLS_0221,P002583,0.2658804655075073,0.3283571004867553,0.2427796572446823
SCH_002,CLS_0221,P005679,0.4980469048023224,0.518351137638092,0.4463015794754028
SCH_002,CLS_0237,P003540,0.2309197783470153,0.2836226224899292,0.1998071670532226
SCH_002,CLS_0237,P004961,0.5755879878997803,0.5658265948295593,0.545576274394989
SCH_002,CLS_0237,P007119,0.3904758393764496,0.4685960710048675,0.4270860552787781
SCH_003,CLS_0035,P001389,0.2628418207168579,0.3198007643222809,0.234266459941864
SCH_003,CLS_0035,P001662,0.1824255287647247,0.231475219130516,0.1484417617321014
SCH_003,CLS_0035,P001796,0.2227001339197158,0.2726438343524933,0.1900015473365783
SCH_003,CLS_0035,P004676,0.2200071066617965,0.275753378868103,0.1900015473365783
SCH_003,CLS_0035,P005713,0.3174262642860412,0.3801144659519195,0.3014031648635864
SCH_003,CLS_0035,P005981,0.272024542093277,0.3283571004867553,0.2485706806182861
SCH_003,CLS_0035,P006966,0.3007456064224243,0.3547012507915497,0.275753378868103
SCH_003,CLS_0043,P000588,0.2735744118690491,0.3352855443954468,0.2544533610343933
SCH_003,CLS_0043,P003477,0.2479874491691589,0.2932425439357757,0.1973206847906112
SCH_003,CLS_0043,P003522,0.5,0.545576274394989,0.5648667216300964
SCH_003,CLS_0043,P005626,0.4054487347602844,0.4685960710048675,0.448233038187027
SCH_003,CLS_0048,P001272,0.2598256170749664,0.3215025961399078,0.2370809763669967
SCH_003,CLS_0048,P001812,0.3451052904129028,0.4137613773345947,0.3600839078426361
SCH_003,CLS_0048,P002806,0.2568320035934448,0.3181037306785583,0.234266459941864
SCH_003,CLS_0048,P003646,0.2365162223577499,0.2916260063648224,0.2074072957038879
SCH_003,CLS_0048,P007294,0.2509127855300903,0.3063610196113586,0.2205438166856765
SCH_003,CLS_0049,P006604,0.2200071066617965,0.2634477615356445,0.1828920692205429
SCH_003,CLS_0053,P006118,0.3157359659671783,0.3673156797885895,0.2852126657962799
SCH_003,CLS_0053,P007358,0.2200071066617965,0.2664908766746521,0.1828920692205429
SCH_003,CLS_0060,P000561,0.3849121630191803,0.4540364146232605,0.4175564348697662
SCH_003,CLS_0060,P001838,0.2861692607402801,0.3475813865661621,0.2664908766746521
SCH_003,CLS_0060,P003220,0.2309197783470153,0.2710973024368286,0.1900015473365783
SCH_003,CLS_0060,P004927,0.4863315224647522,0.500781238079071,0.430913507938385
SCH_003,CLS_0060,P005876,0.2598256170749664,0.3198007643222809,0.2370809763669967
SCH_003,CLS_0060,P006958,0.5926666259765625,0.5763512253761292,0.549447238445282
SCH_003,CLS_0060,P007139,0.2877678275108337,0.3475813865661621,0.2726438343524933
SCH_003,CLS_0062,P003419,0.2782568037509918,0.3387767970561981,0.257428914308548
SCH_003,CLS_0062,P004170,0.2751297354698181,0.3387767970561981,0.257428914308548
SCH_003,CLS_0062,P004780,0.2689414322376251,0.3352855443954468,0.2515006065368652
SCH_003,CLS_0064,P002227,0.2782568037509918,0.3422856628894806,0.2634477615356445
SCH_003,CLS_0064,P004186,0.3007456064224243,0.3600839078426361,0.275753378868103
SCH_003,CLS_0064,P005042,0.2735744118690491,0.3318122029304504,0.2515006065368652
SCH_003,CLS_0064,P006019,0.2393493205308914,0.2916260063648224,0.2074072957038879
SCH_003,CLS_0064,P006686,0.3979384303092956,0.4666511714458465,0.4366700351238251
SCH_003,CLS_0066,P005326,0.3684056997299194,0.4511330425739288,0.3968158662319183
SCH_003,CLS_0066,P005847,0.1847675144672393,0.2259627133607864,0.1426135748624801
SCH_003,CLS_0066,P006371,0.2782568037509918,0.3458119034767151,0.2634477615356445
SCH_003,CLS_0066,P006702,0.228156492114067,0.2773163914680481,0.1924179047346115
SCH_003,CLS_0072,P000888,0.4397473335266113,0.5056638121604919,0.4929691851139068
SCH_003,CLS_0072,P001504,0.2689414322376251,0.3335466086864471,0.2485706806182861
SCH_003,CLS_0072,P002033,0.3904758393764496,0.4559736847877502,0.415657639503479
SCH_003,CLS_0072,P003897,0.2861692607402801,0.3493551313877105,0.2726438343524933
SCH_003,CLS_0072,P006990,0.3665897250175476,0.4099765121936798,0.3405290246009826
SCH_003,CLS_0072,P007042,0.2877678275108337,0.3493551313877105,0.2664908766746521
SCH_003,CLS_0072,P007586,0.4167966544628143,0.4939455986022949,0.4676235020160675
SCH_003,CLS_0073,P000217,0.6160122752189636,0.6046791076660156,0.6213570833206177
SCH_003,CLS_0073,P001450,0.2782568037509918,0.3440466523170471,0.257428914308548
SCH_003,CLS_0073,P001936,0.2393493205308914,0.2997607588768005,0.2125914394855499
SCH_003,CLS_0073,P002110,0.2942149639129638,0.3618860244750976,0.2820379734039306
SCH_003,CLS_0073,P002561,0.3575675189495086,0.4024390876293182,0.3249204754829407
SCH_003,CLS_0073,P003781,0.2450850158929824,0.294864296913147,0.2099876403808593
SCH_003,CLS_0073,P005049,0.3720487952232361,0.438592791557312,0.3912198543548584
SCH_003,CLS_0073,P007049,0.3415825068950653,0.4099765121936798,0.3493551313877105
SCH_003,CLS_0073,P007317,0.2798284888267517,0.340529054403305,0.257428914308548
SCH_003,CLS_0083,P000365,0.3023910820484161,0.3618860244750976,0.275753378868103
SCH_003,CLS_0083,P000393,0.2598256170749664,0.3181037306785583,0.231475219130516
SCH_003,CLS_0083,P001114,0.2509127855300903,0.3014031648635864,0.2205438166856765
SCH_003,CLS_0083,P004471,0.2450850158929824,0.2997607588768005,0.2152187675237655
SCH_003,CLS_0083,P005227,0.2337063699960708,0.286808043718338,0.2048504501581192
SCH_003,CLS_0083,P006824,0.2689414322376251,0.3300823867321014,0.2456636577844619
SCH_003,CLS_0083,P007022,0.3276683092117309,0.3819569945335388,0.3014031648635864
SCH_003,CLS_0092,P000025,0.2751297354698181,0.3352855443954468,0.2515006065368652
SCH_003,CLS_0092,P000596,0.3106943964958191,0.3801144659519195,0.3014031648635864
SCH_003,CLS_0092,P000693,0.4629586040973663,0.4841849505901336,0.3968158662319183
SCH_003,CLS_0092,P001773,0.2658804655075073,0.3232091963291168,0.2399187684059143
SCH_003,CLS_0105,P000474,0.2538610100746155,0.3014031648635864,0.2178695350885391
SCH_003,CLS_0105,P001784,0.4707366526126861,0.502734363079071,0.4734624624252319
SCH_003,CLS_0105,P003917,0.3504213690757751,0.4213613271713257,0.3405290246009826
SCH_003,CLS_0105,P004694,0.2146914303302765,0.2619346082210541,0.1759907901287078
SCH_003,CLS_0105,P005052,0.2991051971912384,0.3600839078426361,0.2788847982883453
SCH_003,CLS_0105,P005468,0.2689414322376251,0.3318122029304504,0.2456636577844619
SCH_003,CLS_0105,P007120,0.2254165858030319,0.2773163914680481,0.1900015473365783
SCH_003,CLS_0116,P002744,0.4130035638809204,0.4579123556613922,0.4137613773345947
SCH_003,CLS_0116,P004293,0.3593641221523285,0.4405174553394317,0.3875048756599426
SCH_003,CLS_0116,P004572,0.4785287976264953,0.5115213990211487,0.4871121942996979
SCH_003,CLS_0116,P006572,0.2538610100746155,0.3147241473197937,0.2287072837352752
SCH_003,CLS_0116,P007270,0.4148988425731659,0.4968750178813934,0.4637356102466583
SCH_003,CLS_0118,P001098,0.2829881012439728,0.3440466523170471,0.2604270577430725
SCH_003,CLS_0118,P003006,0.2845759987831116,0.3475813865661621,0.2634477615356445
SCH_003,CLS_0126,P000436,0.4073334038257599,0.4647071957588196,0.411867618560791
SCH_003,CLS_0126,P002236,0.1968261897563934,0.2500327825546264,0.1671098917722702
SCH_003,CLS_0126,P003913,0.2200071066617965,0.2695562839508056,0.1852386742830276
SCH_003,CLS_0126,P006179,0.3311197459697723,0.4062022566795349,0.3422856628894806
SCH_003,CLS_0126,P006492,0.2479874491691589,0.3096913695335388,0.2232415378093719
SCH_003,CLS_0126,P007576,0.3720487952232361,0.4443718791007995,0.3968158662319183
SCH_003,CLS_0130,P002522,0.2658804655075073,0.3283571004867553,0.2399187684059143
SCH_003,CLS_0130,P004673,0.3904758393764496,0.4579123556613922,0.4062022566795349
SCH_003,CLS_0140,P000562,0.2893716990947723,0.3475813865661621,0.2664908766746521
SCH_003,CLS_0140,P000967,0.2365162223577499,0.2932425439357757,0.2074072957038879
SCH_003,CLS_0140,P002678,0.2568320035934448,0.3096913695335388,0.2259627133607864
SCH_003,CLS_0140,P002848,0.2598256170749664,0.3181037306785583,0.234266459941864
SCH_003,CLS_0140,P003473,0.532181978225708,0.5290687084197998,0.4773592352867126
SCH_003,CLS_0140,P003591,0.2422056347131729,0.2981234192848205,0.2125914394855499
SCH_003,CLS_0140,P004454,0.2689414322376251,0.3300823867321014,0.2456636577844619
SCH_003,CLS_0140,P006719,0.2628418207168579,0.3232091963291168,0.2399187684059143
SCH_003,CLS_0140,P007380,0.2479874491691589,0.3063610196113586,0.2232415378093719
SCH_003,CLS_0142,P000708,0.2538610100746155,0.3164114952087402,0.231475219130516
SCH_003,CLS_0142,P003706,0.2628418207168579,0.3096913695335388,0.2259627133607864
SCH_003,CLS_0153,P000554,0.2735744118690491,0.3422856628894806,0.257428914308548
SCH_003,CLS_0157,P007251,0.3998116552829742,0.4715152382850647,0.4366700351238251
SCH_003,CLS_0170,P004055,0.314050555229187,0.3691331446170807,0.2852126657962799
SCH_003,CLS_0173,P002419,0.2043419033288955,0.2471142560243606,0.164946436882019
SCH_003,CLS_0173,P003543,0.2751297354698181,0.340529054403305,0.257428914308548
SCH_003,CLS_0174,P000283,0.3363310694694519,0.4062022566795349,0.3387767970561981
SCH_003,CLS_0191,P002316,0.352201759815216,0.4137613773345947,0.3458119034767151
SCH_003,CLS_0196,P000445,0.270480215549469,0.3318122029304504,0.2485706806182861
SCH_003,CLS_0196,P001572,0.4532618522644043,0.4754104614257812,0.3968158662319183
SCH_003,CLS_0196,P002046,0.2689414322376251,0.3283571004867553,0.2427796572446823
SCH_003,CLS_0196,P002540,0.3720487952232361,0.4118676483631134,0.3440466225147247
SCH_003,CLS_0196,P003349,0.3593641221523285,0.417556494474411,0.3405290246009826
SCH_003,CLS_0196,P006973,0.3276683092117309,0.398687332868576,0.3249204754829407
SCH_003,CLS_0207,P000201,0.2538610100746155,0.3164114952087402,0.231475219130516
SCH_003,CLS_0207,P000392,0.3106943964958191,0.3636921048164367,0.2820379734039306
SCH_003,CLS_0207,P000931,0.4016878008842468,0.4705419838428497,0.4443718492984772
SCH_003,CLS_0207,P001417,0.2068940550088882,0.2589251697063446,0.1759907901287078
SCH_003,CLS_0207,P003113,0.3979384303092956,0.4559736847877502,0.4213613271713257
SCH_003,CLS_0207,P003382,0.2173375338315963,0.2664908766746521,0.1852386742830276
SCH_003,CLS_0207,P003402,0.2450850158929824,0.3063610196113586,0.2178695350885391
SCH_003,CLS_0207,P005035,0.2689414322376251,0.3300823867321014,0.2456636577844619
SCH_003,CLS_0207,P005168,0.2861692607402801,0.3352855443954468,0.2544533610343933
SCH_003,CLS_0207,P005338,0.2568320035934448,0.3181037306785583,0.234266459941864
SCH_003,CLS_0207,P006972,0.2814055979251861,0.3475813865661621,0.2634477615356445
SCH_003,CLS_0207,P007647,0.2861692607402801,0.3511330485343933,0.2726438343524933
SCH_003,CLS_0228,P002238,0.2735744118690491,0.3370289802551269,0.2544533610343933
SCH_003,CLS_0228,P002291,0.3793783783912658,0.448233038187027,0.4080879986286163
SCH_003,CLS_0228,P003849,0.2689414322376251,0.3335466086864471,0.2485706806182861
SCH_003,CLS_0228,P004702,0.272024542093277,0.3318122029304504,0.2485706806182861
SCH_003,CLS_0228,P005241,0.2751297354698181,0.3352855443954468,0.257428914308548
SCH_003,CLS_0228,P005304,0.3775406777858734,0.4463016390800476,0.4024390876293182
SCH_003,CLS_0228,P006975,0.2598256170749664,0.3198007643222809,0.234266459941864
SCH_003,CLS_0228,P007451,0.2538610100746155,0.3181037306785583,0.2287072837352752
SCH_003,CLS_0228,P007477,0.3451052904129028,0.4156576693058014,0.3673156499862671
SCH_003,CLS_0240,P000814,0.2479874491691589,0.3063610196113586,0.2205438166856765
SCH_003,CLS_0240,P000865,0.3684056997299194,0.4443718791007995,0.3949474394321441
SCH_003,CLS_0240,P001542,0.3208212852478027,0.3856522738933563,0.3147241175174713
SCH_003,CLS_0240,P001788,0.2479874491691589,0.3047033548355102,0.2205438166856765
SCH_003,CLS_0240,P002541,0.2254165858030319,0.2773163914680481,0.1948575973510742
SCH_003,CLS_0240,P003482,0.270480215549469,0.3283571004867553,0.2456636577844619
SCH_003,CLS_0240,P003607,0.3208212852478027,0.3764397203922272,0.2981233894824981
SCH_003,CLS_0240,P006506,0.2628418207168579,0.3266364634037018,0.2399187684059143
SCH_004,CLS_0007,P000075,0.4843800365924835,0.4841849505901336,0.4099765121936798
SCH_004,CLS_0007,P000107,0.5954925417900085,0.5863333344459534,0.5725315809249878
SCH_004,CLS_0007,P001326,0.6247515082359314,0.61721271276474,0.6440460085868835
SCH_004,CLS_0007,P006546,0.3174262642860412,0.3727791607379913,0.2948642671108246
SCH_004,CLS_0007,P006961,0.6029970645904541,0.6051458716392517,0.6158274412155151
SCH_004,CLS_0012,P000484,0.6113819479942322,0.599062979221344,0.622275710105896
SCH_004,CLS_0012,P002730,0.4263215959072113,0.4617933928966522,0.3801144361495971
SCH_004,CLS_0012,P002751,0.3106943964958191,0.3655019700527191,0.2884087264537811
SCH_004,CLS_0012,P006255,0.5253688097000122,0.5290687084197998,0.4579123556613922
SCH_004,CLS_0017,P002118,0.5,0.5124974250793457,0.4347492158412933
SCH_004,CLS_0017,P002519,0.3311197459697723,0.3819569945335388,0.3014031648635864
SCH_004,CLS_0017,P003791,0.3415825068950653,0.3912198543548584,0.3080236911773681
SCH_004,CLS_0017,P007753,0.3575675189495086,0.4156576693058014,0.3582856655120849
SCH_004,CLS_0051,P001221,0.6455669403076172,0.634814977645874,0.5687032341957092
SCH_004,CLS_0051,P006602,0.5048826336860657,0.5173758268356323,0.4424437582492828
SCH_004,CLS_0068,P001774,0.7819972634315491,0.7878006100654602,0.8345687985420227
SCH_004,CLS_0068,P003277,0.6011253595352173,0.589645504951477,0.5300418734550476
SCH_004,CLS_0068,P004176,0.3468730747699737,0.4137613773345947,0.3458119034767151
SCH_004,CLS_0068,P004817,0.3090237081050873,0.3801144659519195,0.3047033250331878
SCH_004,CLS_0068,P005907,0.4610167741775512,0.4861363768577575,0.4043192565441131
SCH_004,CLS_0149,P001771,0.3433417379856109,0.3893607556819916,0.3080236911773681
SCH_004,CLS_0149,P005119,0.4941408932209015,0.5076165795326233,0.4328303933143616
SCH_004,CLS_0149,P006050,0.5360700488090515,0.5533121824264526,0.5358757376670837
SCH_004,CLS_0149,P007733,0.5048826336860657,0.5319875478744507,0.498828113079071
SCH_004,CLS_0208,P002824,0.5563995838165283,0.540729820728302,0.4929691851139068
SCH_004,CLS_0208,P004249,0.5195213556289673,0.5339321494102478,0.4793087244033813
SCH_004,CLS_0208,P005026,0.6048657894134521,0.59577476978302,0.5962451100349426
SCH_004,CLS_0208,P006502,0.4513264894485473,0.5232254862785339,0.500781238079071
SCH_004,CLS_0208,P006905,0.6433292627334595,0.6354939341545105,0.5792099833488464
SCH_004,CLS_0218,P002387,0.5563995838165283,0.5523465275764465,0.518351137638092
SCH_004,CLS_0218,P002944,0.4225046336650848,0.448233038187027,0.3511330485343933
SCH_005,CLS_0001,P001722,0.7508269548416138,0.7636952996253967,0.7754687666893005
SCH_005,CLS_0001,P001778,0.5409238338470459,0.539759635925293,0.4715152084827423
SCH_005,CLS_0001,P002035,0.6924340724945068,0.6841480135917664,0.6815572381019592
SCH_005,CLS_0001,P006544,0.5888891220092773,0.5815882682800293,0.5144491195678711
SCH_005,CLS_0001,P007272,0.7523766160011292,0.7590826153755188,0.7768262028694153
SCH_005,CLS_0001,P007495,0.6383845806121826,0.6382041573524475,0.5706184506416321
SCH_005,CLS_0050,P000985,0.6477982401847839,0.6295924782752991,0.5820634961128235
SCH_005,CLS_0050,P001048,0.7184956669807434,0.7209973335266113,0.7211937308311462
SCH_005,CLS_0050,P001120,0.6535692811012268,0.6442698836326599,0.5868070125579834
SCH_005,CLS_0050,P002097,0.5506073832511902,0.5387890934944153,0.4773592352867126
SCH_005,CLS_0050,P002155,0.5477060079574585,0.5446076393127441,0.5046873092651367
SCH_005,CLS_0050,P003304,0.7245293259620667,0.7341576218605042,0.7270461916923523
SCH_005,CLS_0050,P005053,0.7783125042915344,0.7999428510665894,0.8118550777435303
SCH_005,CLS_0050,P005743,0.5602526664733887,0.5542774796485901,0.498828113079071
SCH_005,CLS_0050,P006166,0.5544704794883728,0.5504140853881836,0.4871121942996979
SCH_005,CLS_0050,P006873,0.6783269047737122,0.6736642122268677,0.625941276550293
SCH_005,CLS_0063,P000935,0.6951311230659485,0.6810271143913269,0.6970317959785461
SCH_005,CLS_0063,P003733,0.7013041377067566,0.6954053044319153,0.6591199636459351
SCH_005,CLS_0063,P004124,0.6329566240310669,0.6185961365699768,0.5924779772758484
SCH_005,CLS_0067,P002790,0.7121320366859436,0.7184363603591919,0.7048107385635376
SCH_005,CLS_0067,P005601,0.6825737357139587,0.6656714081764221,0.6866222023963928
SCH_005,CLS_0067,P005824,0.5888891220092773,0.5734873414039612,0.5319874882698059
SCH_005,CLS_0067,P006136,0.6392857432365417,0.6208974719047546,0.5839627385139465
SCH_005,CLS_0067,P006419,0.5660185217857361,0.5581343173980713,0.498828113079071
SCH_005,CLS_0067,P006837,0.6150878667831421,0.6028100252151489,0.5319874882698059
SCH_005,CLS_0067,P006963,0.5794004201889038,0.5768280625343323,0.5590974688529968
SCH_005,CLS_0069,P001176,0.5851011276245117,0.5758742094039917,0.5124973654747009
SCH_005,CLS_0069,P003505,0.5078118443489075,0.5212761759757996,0.4521004557609558
SCH_005,CLS_0069,P003509,0.6057990789413452,0.5929494500160217,0.6018744111061096
SCH_005,CLS_0069,P004122,0.5717666149139404,0.5725315809249878,0.5571707487106323
SCH_005,CLS_0069,P004775,0.6829967498779297,0.6779432892799377,0.6341356039047241
SCH_005,CLS_0069,P004993,0.6606104373931885,0.6487334370613098,0.599062979221344
SCH_005,CLS_0069,P005812,0.6379335522651672,0.6286810636520386,0.5629454851150513
SCH_005,CLS_0069,P006398,0.5486735105514526,0.549447238445282,0.5105452537536621
SCH_005,CLS_0070,P002019,0.5068355202674866,0.5124974250793457,0.4521004557609558
SCH_005,CLS_0070,P003497,0.4130035638809204,0.4569428563117981,0.3727791309356689
SCH_005,CLS_0070,P003669,0.5841525197029114,0.5853856205940247,0.5744425058364868
SCH_005,CLS_0070,P004451,0.5496405959129333,0.5484800338745117,0.5085929036140442
SCH_005,CLS_0070,P004585,0.6557770371437073,0.6388803720474243,0.6440460085868835
SCH_005,CLS_0070,P004705,0.6383845806121826,0.6379786729812622,0.5590974688529968
SCH_005,CLS_0070,P006447,0.5195213556289673,0.5222509503364563,0.440517395734787
SCH_005,CLS_0074,P001789,0.7126322984695435,0.7149664759635925,0.7172495722770691
SCH_005,CLS_0074,P002872,0.5954925417900085,0.5811129212379456,0.5648667216300964
SCH_005,CLS_0074,P003173,0.7222332954406738,0.7241295576095581,0.7172495722770691
SCH_005,CLS_0074,P003537,0.4921880960464477,0.5037108659744263,0.4251755475997925
SCH_005,CLS_0074,P004524,0.5832033753395081,0.5734873414039612,0.5066401958465576
SCH_005,CLS_0074,P006161,0.6437773108482361,0.6300478577613831,0.5763512253761292
SCH_005,CLS_0074,P006612,0.791176438331604,0.8121532201766968,0.8396288156509399
SCH_005,CLS_0074,P006830,0.764012336730957,0.7622824907302856,0.8140823245048523
SCH_005,CLS_0081,P001193,0.4205995798110962,0.4405174553394317,0.3405290246009826
SCH_005,CLS_0081,P001638,0.748076319694519,0.7576509118080139,0.7712754607200623
SCH_005,CLS_0081,P002910,0.6437773108482361,0.6359462738037109,0.5706184506416321
SCH_005,CLS_0081,P003346,0.5204963088035583,0.5232254862785339,0.4521004557609558
SCH_005,CLS_0081,P004331,0.6744794249534607,0.6724823117256165,0.6231934428215027
SCH_005,CLS_0081,P005583,0.5214711427688599,0.5212761759757996,0.4521004557609558
