file_id,p_D,p_A,p_S
SCH_004_CLS_0208_P006636,0.48808822,0.60710424,0.45210046
SCH_004_CLS_0218_P000007,0.46859607,0.5668819,0.38380298
SCH_004_CLS_0218_P003571,0.7112705,0.62922794,0.5319875
SCH_004_CLS_0218_P006404,0.33702895,0.5485768,0.51298535
SCH_005_CLS_0001_P000156,0.62273467,0.6251178,0.5368471
SCH_005_CLS_0001_P000876,0.7064335,0.6488224,0.5373328
SCH_005_CLS_0001_P001802,0.82035434,0.7456948,0.54848003
SCH_005_CLS_0001_P001805,0.7647511,0.7290571,0.5363615
SCH_005_CLS_0001_P002002,0.7761482,0.64704025,0.5489637
SCH_005_CLS_0001_P003265,0.6181352,0.5891492,0.484185
SCH_005_CLS_0001_P003369,0.7049123,0.6583296,0.56294554
SCH_005_CLS_0001_P006196,0.4832094,0.53062564,0.45500487
SCH_005_CLS_0001_P006542,0.7225662,0.6799442,0.57157534
SCH_005_CLS_0050_P000338,0.6520642,0.5560621,0.5310148
SCH_005_CLS_0050_P002145,0.72354394,0.6743937,0.5648668
SCH_005_CLS_0050_P006920,0.5815883,0.5354871,0.46859607
SCH_005_CLS_0063_P000864,0.6014063,0.5818021,0.52078885
SCH_005_CLS_0067_P000148,0.4099765,0.5531674,0.53295994
SCH_005_CLS_0067_P001139,0.64828825,0.58595437,0.53295994
SCH_005_CLS_0067_P004498,0.6125878,0.5856582,0.4627644
SCH_005_CLS_0067_P006299,0.65471816,0.57202965,0.5227382
SCH_005_CLS_0067_P007492,0.5706185,0.5769234,0.56198424
SCH_005_CLS_0067_P007541,0.7260762,0.681642,0.5610224
SCH_005_CLS_0069_P001363,0.6323212,0.63648874,0.5373328
SCH_005_CLS_0069_P004509,0.6046791,0.49648443,0.5363615
SCH_005_CLS_0069_P004958,0.5349041,0.49355507,0.4232673
SCH_005_CLS_0069_P005974,0.7180411,0.70122224,0.54606044
SCH_005_CLS_0069_P007124,0.6204377,0.5783529,0.50468737
SCH_005_CLS_0070_P002866,0.66393054,0.7133518,0.55572456
SCH_005_CLS_0070_P003495,0.6689235,0.5493022,0.45597368
SCH_005_CLS_0070_P003905,0.81452537,0.6494897,0.545092
SCH_005_CLS_0074_P000654,0.6018744,0.6829122,0.5547599
SCH_005_CLS_0074_P003328,0.6511774,0.58494705,0.4647072
SCH_005_CLS_0074_P005526,0.6167512,0.5567852,0.46373567
SCH_005_CLS_0074_P007158,0.7155632,0.60221654,0.56294554
SCH_005_CLS_0074_P007327,0.7030808,0.60623044,0.51981384
SCH_005_CLS_0081_P001519,0.72432464,0.72127223,0.5672655
SCH_005_CLS_0084_P002762,0.78418684,0.6285442,0.56246495
SCH_005_CLS_0084_P003200,0.72178245,0.6477091,0.52663493
SCH_005_CLS_0084_P003813,0.5985938,0.6299112,0.5518636
SCH_005_CLS_0084_P004599,0.5677449,0.58648735,0.4871122
SCH_005_CLS_0084_P005949,0.77101696,0.6692262,0.51932627
SCH_005_CLS_0084_P006046,0.52809536,0.5668819,0.4939456
SCH_005_CLS_0086_P001368,0.76263624,0.6640177,0.5595789
SCH_005_CLS_0086_P002283,0.71605974,0.71969897,0.5706185
SCH_005_CLS_0086_P005001,0.6323212,0.6376177,0.5368471
SCH_005_CLS_0086_P005686,0.658681,0.60157305,0.5412149
SCH_005_CLS_0086_P005868,0.7871468,0.65701044,0.53441817
SCH_005_CLS_0086_P007350,0.68192804,0.5910979,0.47638476
SCH_005_CLS_0107_P001538,0.7682467,0.69005805,0.5691823
SCH_005_CLS_0107_P002492,0.5877538,0.53062564,0.44533655
SCH_005_CLS_0107_P007241,0.65515953,0.66749454,0.5489637
SCH_005_CLS_0134_P006190,0.61397743,0.5838204,0.50371087
SCH_005_CLS_0148_P000289,0.7910473,0.6627091,0.55717075
SCH_005_CLS_0148_P002417,0.7525949,0.62213796,0.558616
SCH_005_CLS_0148_P005649,0.74077487,0.63241196,0.5436387
SCH_005_CLS_0148_P006844,0.579686,0.6412202,0.54944724
SCH_005_CLS_0148_P006851,0.7109696,0.58920825,0.5290687
SCH_005_CLS_0148_P006969,0.5820635,0.5560621,0.47833386
SCH_005_CLS_0152_P000092,0.7270462,0.7173288,0.55282944
SCH_005_CLS_0152_P001738,0.709764,0.6837575,0.5643866
SCH_005_CLS_0152_P003447,0.68309194,0.6058224,0.49492204
SCH_005_CLS_0152_P003919,0.75621355,0.63851976,0.55282944
SCH_005_CLS_0152_P004794,0.75657344,0.6995829,0.5691823
SCH_005_CLS_0152_P005276,0.6125878,0.47112593,0.5319875
SCH_005_CLS_0152_P005781,0.756933,0.7093414,0.56246495
SCH_005_CLS_0152_P007683,0.6755934,0.5410693,0.4929692
SCH_005_CLS_0156_P001401,0.6921766,0.6485999,0.5648668
SCH_005_CLS_0156_P007361,0.6854917,0.5671217,0.46373567
SCH_005_CLS_0177_P002871,0.62685543,0.5560621,0.52225095
SCH_005_CLS_0177_P003673,0.44823304,0.6167281,0.54169977
SCH_005_CLS_0187_P000242,0.80733913,0.7024484,0.5691823
SCH_005_CLS_0187_P000440,0.6406808,0.5978258,0.48125878
SCH_005_CLS_0187_P001780,0.48808822,0.59280807,0.36188605
SCH_005_CLS_0187_P005775,0.6352677,0.52916604,0.50664026
SCH_005_CLS_0187_P006453,0.6844908,0.6561296,0.5508973
SCH_005_CLS_0187_P007199,0.6406808,0.5747767,0.5164004
SCH_005_CLS_0187_P007319,0.5801618,0.668361,0.5547599
SCH_005_CLS_0187_P007377,0.76998085,0.6807937,0.558616
SCH_005_CLS_0188_P000568,0.6817162,0.5869018,0.45985225
SCH_005_CLS_0188_P001021,0.52225095,0.54179674,0.4099765
SCH_005_CLS_0188_P002590,0.40056178,0.49257863,0.4540364
SCH_005_CLS_0188_P003524,0.594363,0.54179674,0.4773593
SCH_005_CLS_0188_P005515,0.6636035,0.6186883,0.5475125
SCH_005_CLS_0188_P005800,0.64157957,0.62626135,0.55620676
SCH_005_CLS_0199_P002041,0.7554927,0.66879374,0.5499307
SCH_005_CLS_0199_P003262,0.5085929,0.5842356,0.5373328
SCH_005_CLS_0199_P004457,0.68309194,0.6059681,0.55572456
SCH_005_CLS_0199_P005316,0.62822497,0.60474324,0.48125878
SCH_005_CLS_0199_P005507,0.5241998,0.6605228,0.5271218
SCH_005_CLS_0211_P000046,0.72975093,0.61926407,0.54654455
SCH_005_CLS_0211_P001125,0.74077487,0.69835,0.5085929
SCH_005_CLS_0211_P003519,0.6241103,0.63581055,0.5164004
SCH_005_CLS_0211_P003788,0.5648668,0.5625611,0.41186765
SCH_005_CLS_0211_P004140,0.55717075,0.61857307,0.45210046
SCH_005_CLS_0212_P000798,0.65911996,0.58524334,0.55379486
SCH_005_CLS_0212_P004166,0.4099765,0.5819209,0.50956917
SCH_005_CLS_0212_P004603,0.7270462,0.72595954,0.55668885
SCH_005_CLS_0212_P005226,0.46567902,0.512107,0.39401442
SCH_005_CLS_0213_P001443,0.70016754,0.6739646,0.5691823
SCH_005_CLS_0213_P002688,0.61536527,0.57167095,0.4395549
SCH_005_CLS_0213_P003680,0.637753,0.5869018,0.49004036
SCH_005_CLS_0213_P005128,0.70936155,0.6519312,0.5595789
SCH_005_CLS_0213_P005187,0.6758074,0.5553388,0.54702854
SCH_005_CLS_0213_P005667,0.4929692,0.55075234,0.5139612
SCH_005_CLS_0213_P005898,0.77580863,0.67951906,0.5653467
SCH_005_CLS_0219_P002691,0.6890533,0.54494673,0.5168881
SCH_005_CLS_0222_P000274,0.7204076,0.7244026,0.5749199
SCH_005_CLS_0222_P004113,0.77648735,0.6670609,0.5542775
SCH_005_CLS_0222_P004459,0.66654015,0.6613982,0.5643866
SCH_005_CLS_0222_P004834,0.752231,0.73670375,0.54169977
SCH_005_CLS_0224_P003325,0.79489493,0.7305975,0.56246495
SCH_005_CLS_0224_P004948,0.6567023,0.65876883,0.49785158
SCH_005_CLS_0231_P000556,0.81570274,0.70081294,0.5639064
SCH_005_CLS_0231_P000971,0.6507337,0.62225276,0.5373328
SCH_005_CLS_0231_P002189,0.6725898,0.70893854,0.47833386
SCH_005_CLS_0231_P002240,0.66152936,0.5829897,0.41755643
SCH_005_CLS_0231_P003664,0.5910625,0.521861,0.47346246
SCH_005_CLS_0231_P004520,0.38936076,0.5238101,0.40150008
SCH_005_CLS_0231_P007000,0.68596524,0.5608781,0.50468737
SCH_005_CLS_0235_P000930,0.59530437,0.56784075,0.53295994
SCH_005_CLS_0235_P001533,0.44051734,0.490138,0.44340757
SCH_005_CLS_0235_P005379,0.7689414,0.5820397,0.54315406
SCH_005_CLS_0235_P006596,0.6624035,0.57787657,0.44437185
SCH_005_CLS_0238_P000241,0.7597962,0.7456948,0.50273436
SCH_005_CLS_0238_P000538,0.80915534,0.75520396,0.5813506
SCH_005_CLS_0238_P002007,0.69790757,0.6127385,0.55668885
SCH_005_CLS_0238_P004597,0.69351447,0.70893854,0.55572456
SCH_005_CLS_0238_P005437,0.3300824,0.43628576,0.42517558
SCH_005_CLS_0238_P006789,0.5744425,0.53694427,0.47541046
SCH_005_CLS_0238_P007083,0.6250262,0.5594345,0.5241998
SCH_006_CLS_0002_P004131,0.25297415,0.41338244,0.18523867
SCH_006_CLS_0002_P005232,0.4929692,0.53742987,0.38750488
SCH_006_CLS_0002_P007017,0.16494644,0.36695266,0.23286793
SCH_006_CLS_0002_P007196,0.15042776,0.37699002,0.15651701
SCH_006_CLS_0006_P003255,0.35113305,0.36786056,0.2356708
SCH_006_CLS_0006_P006878,0.7111702,0.68796545,0.5334461
SCH_006_CLS_0010_P007094,0.3387768,0.5768042,0.38011444
SCH_006_CLS_0018_P004946,0.27888483,0.35613307,0.21128657
SCH_006_CLS_0020_P002038,0.062057626,0.26618555,0.122859575
SCH_006_CLS_0020_P005710,0.31810373,0.4886738,0.41755643
SCH_006_CLS_0020_P007065,0.31136402,0.39364138,0.28840873
SCH_006_CLS_0026_P003890,0.67644894,0.6896401,0.5595789
SCH_006_CLS_0026_P007761,0.6418041,0.68248904,0.45210046
SCH_006_CLS_0027_P002513,0.58633333,0.6362627,0.54169977
SCH_006_CLS_0027_P006910,0.24134634,0.36152533,0.2074073
SCH_006_CLS_0027_P006982,0.110011354,0.273885,0.17599078
SCH_006_CLS_0031_P002615,0.08058871,0.3314659,0.12626712
SCH_006_CLS_0044_P003731,0.32492048,0.4086543,0.25892517
SCH_006_CLS_0071_P001001,0.32492048,0.34722716,0.28362262
SCH_006_CLS_0071_P002090,0.46859607,0.55509764,0.39868733
SCH_006_CLS_0071_P002906,0.4385928,0.5067379,0.47248876
SCH_006_CLS_0071_P006265,0.26344776,0.39177823,0.28521267
SCH_006_CLS_0098_P002001,0.6496231,0.69917226,0.56630635
SCH_006_CLS_0098_P004433,0.11468543,0.4152782,0.15446526
SCH_006_CLS_0099_P005123,0.30636102,0.3314659,0.4366701
SCH_006_CLS_0103_P000475,0.17599078,0.26924875,0.16280551
SCH_006_CLS_0103_P000608,0.6536135,0.6168435,0.5605414
SCH_006_CLS_0103_P003144,0.33702895,0.39177823,0.42422116
SCH_006_CLS_0103_P003256,0.60281,0.60727894,0.5285821
SCH_006_CLS_0120_P006121,0.09427668,0.26924875,0.16494644
SCH_006_CLS_0133_P003029,0.54848003,0.63309276,0.51981384
SCH_006_CLS_0139_P002323,0.5056638,0.6227117,0.36913314
SCH_006_CLS_0139_P002867,0.6540556,0.6583296,0.53004193
SCH_006_CLS_0146_P000128,0.30140316,0.44013232,0.31304163
SCH_006_CLS_0146_P000730,0.60327756,0.57071424,0.49589854
SCH_006_CLS_0146_P002989,0.24277966,0.34900004,0.17826818
SCH_006_CLS_0146_P004209,0.3709543,0.32973698,0.24711429
SCH_006_CLS_0146_P004807,0.26496655,0.43340582,0.21259144
SCH_006_CLS_0146_P005247,0.45500487,0.50869054,0.47346246
SCH_006_CLS_0234_P006183,0.2757534,0.45074618,0.26802078
SCH_006_CLS_0234_P007597,0.19732068,0.37790793,0.24421877
SCH_007_CLS_0003_P000137,0.5648668,0.6200696,0.5773047
SCH_007_CLS_0003_P000329,0.5768281,0.681218,0.56822413
SCH_007_CLS_0019_P000054,0.16068704,0.30107427,0.27419588
SCH_007_CLS_0019_P004201,0.22870728,0.27700335,0.29812342
SCH_007_CLS_0019_P005216,0.081754036,0.23963393,0.17373635
SCH_007_CLS_0019_P005224,0.26649085,0.33319938,0.40056178
SCH_007_CLS_0023_P001433,0.24134634,0.30769074,0.34404662
SCH_007_CLS_0023_P006770,0.3600839,0.30602905,0.30140316
SCH_007_CLS_0034_P000375,0.40056178,0.3843574,0.4043193
SCH_007_CLS_0034_P001918,0.17826818,0.29616544,0.38936076
SCH_007_CLS_0034_P003224,0.08657027,0.27233407,0.16710989
SCH_007_CLS_0036_P004482,0.31810373,0.44398612,0.17150477
SCH_007_CLS_0036_P006787,0.18760848,0.29616544,0.21259144
SCH_007_CLS_0036_P006962,0.381957,0.49355507,0.4033788
SCH_007_CLS_0039_P001942,0.08534266,0.24973989,0.14647749
SCH_007_CLS_0039_P002940,0.2515006,0.2945395,0.35470125
SCH_007_CLS_0039_P004904,0.54848003,0.70893854,0.4871122
SCH_007_CLS_0039_P005061,0.30636102,0.28014347,0.30636102
SCH_007_CLS_0039_P005929,0.28203797,0.3733273,0.3582857
SCH_007_CLS_0040_P001287,0.24277966,0.33319938,0.22459921
SCH_007_CLS_0040_P006162,0.34404662,0.41338244,0.37643975
SCH_007_CLS_0058_P003931,0.18056858,0.30272081,0.24711429
SCH_007_CLS_0058_P006386,0.25297415,0.35255834,0.3232092
SCH_007_CLS_0077_P004600,0.17826818,0.29616544,0.18760848
SCH_007_CLS_0077_P005897,0.3198008,0.43244687,0.35649148
SCH_007_CLS_0077_P007132,0.23708098,0.2848942,0.24857068
SCH_007_CLS_0082_P000103,0.19732068,0.28014347,0.29162604
SCH_007_CLS_0082_P005336,0.5475125,0.60101706,0.48223406
SCH_007_CLS_0082_P007169,0.2544534,0.3043724,0.29976073
SCH_007_CLS_0101_P004312,0.08907353,0.22705774,0.16710989
SCH_007_CLS_0106_P002251,0.052774947,0.23119737,0.09561936
SCH_007_CLS_0113_P003882,0.13152976,0.31102914,0.18289207
SCH_007_CLS_0113_P006420,0.14261357,0.3314659,0.22324157
SCH_007_CLS_0113_P006884,0.7164568,0.5709534,0.51737577
SCH_007_CLS_0128_P000235,0.47833386,0.550269,0.5513805
SCH_007_CLS_0128_P004867,0.21521875,0.25862548,0.30969137
SCH_007_CLS_0128_P005634,0.0916419,0.26466233,0.14071368
SCH_007_CLS_0128_P007108,0.31304163,0.2848942,0.25892517
SCH_007_CLS_0128_P007256,0.26344776,0.341934,0.24277966
SCH_007_CLS_0131_P000280,0.42517558,0.34722716,0.5124974
SCH_007_CLS_0131_P002252,0.20231707,0.3945742,0.24421877
SCH_007_CLS_0131_P003104,0.20998761,0.26771438,0.19120681
SCH_007_CLS_0131_P004144,0.21259144,0.30769074,0.31641153
SCH_007_CLS_0131_P006020,0.2619346,0.44881272,0.381957
SCH_007_CLS_0131_P006395,0.121185645,0.25713035,0.110011354
SCH_007_CLS_0147_P005065,0.08781384,0.252679,0.16710989
SCH_007_CLS_0147_P006732,0.4194577,0.48477036,0.36369208
SCH_007_CLS_0151_P002034,0.4540364,0.53062564,0.5290687
SCH_007_CLS_0151_P004757,0.4385928,0.49257863,0.49687502
SCH_007_CLS_0158_P001550,0.45985225,0.59746253,0.44437185
SCH_007_CLS_0158_P005502,0.073909886,0.24973989,0.14071368
SCH_007_CLS_0181_P004461,0.5896455,0.6627091,0.5753972
SCH_007_CLS_0186_P001841,0.22870728,0.30272081,0.28840873
SCH_007_CLS_0186_P003961,0.24421877,0.37515685,0.23708098
SCH_007_CLS_0186_P007643,0.6116604,0.645254,0.5441232
SCH_007_CLS_0189_P001323,0.23426646,0.32116187,0.31810373
SCH_007_CLS_0189_P007604,0.26344776,0.252679,0.29162604
SCH_007_CLS_0194_P000180,0.10403956,0.28172168,0.17373635
SCH_007_CLS_0194_P004491,0.21786954,0.31270573,0.21786954
SCH_007_CLS_0194_P005102,0.50468737,0.61891866,0.5076166
SCH_007_CLS_0194_P006377,0.2574289,0.46140507,0.28840873
SCH_007_CLS_0195_P006137,0.19732068,0.33842686,0.41850674
SCH_007_CLS_0195_P006191,0.32492048,0.26924875,0.30636102
SCH_007_CLS_0195_P006263,0.24134634,0.26618555,0.28680804
SCH_007_CLS_0195_P006660,0.24421877,0.26466233,0.24134634
SCH_007_CLS_0195_P007043,0.20485045,0.28330526,0.16280551
SCH_007_CLS_0197_P000272,0.22870728,0.2913033,0.2574289
SCH_007_CLS_0197_P001348,0.23147522,0.35702932,0.25593832
SCH_007_CLS_0197_P001441,0.3529151,0.4652903,0.47054198
SCH_007_CLS_0197_P005819,0.26344776,0.34722716,0.36731565
SCH_007_CLS_0197_P006587,0.45210046,0.52819276,0.3387768
SCH_007_CLS_0197_P007176,0.20998761,0.31438723,0.38565227
SCH_007_CLS_0225_P000597,0.2619346,0.36333057,0.35113305
SCH_007_CLS_0225_P001332,0.26649085,0.32457784,0.32492048
SCH_007_CLS_0225_P002200,0.16068704,0.33842686,0.29812342
SCH_007_CLS_0225_P002835,0.14647749,0.33667988,0.16494644
SCH_007_CLS_0225_P004919,0.17373635,0.25713035,0.19241792
SCH_007_CLS_0227_P000564,0.28203797,0.3543437,0.36550197
SCH_007_CLS_0227_P001883,0.26344776,0.36876932,0.33528554
SCH_007_CLS_0244_P001179,0.6957155,0.6613982,0.54606044
SCH_007_CLS_0244_P007324,0.35649148,0.43148834,0.3232092
SCH_008_CLS_0004_P002900,0.08534266,0.26163265,0.14261357
SCH_008_CLS_0004_P003102,0.1297552,0.28330526,0.24134634
SCH_008_CLS_0004_P007359,0.13514075,0.36062413,0.19980717
SCH_008_CLS_0005_P007603,0.17826818,0.26771438,0.16710989
SCH_008_CLS_0008_P003765,0.122859575,0.30272081,0.13514075
SCH_008_CLS_0008_P006942,0.10259205,0.27700335,0.16494644
SCH_008_CLS_0021_P004860,0.10116241,0.28330526,0.11789674
SCH_008_CLS_0021_P006797,0.1297552,0.273885,0.18056858
SCH_008_CLS_0021_P006929,0.31472415,0.51844865,0.24421877
SCH_008_CLS_0030_P004843,0.22596268,0.36333057,0.18760848
SCH_008_CLS_0042_P000678,0.046864342,0.23258893,0.1131085
SCH_008_CLS_0042_P000764,0.07607754,0.2453742,0.098356105
SCH_008_CLS_0042_P007194,0.30140316,0.38898933,0.22324157
SCH_008_CLS_0059_P005274,0.06484272,0.25862548,0.138835
SCH_008_CLS_0088_P001846,0.15243554,0.31607366,0.28203797
SCH_008_CLS_0088_P003191,0.07076481,0.34900004,0.14647749
SCH_008_CLS_0088_P003652,0.15446526,0.33667988,0.15243554
SCH_008_CLS_0090_P000300,0.31136402,0.513083,0.21128657
SCH_008_CLS_0095_P007429,0.19241792,0.29943284,0.19732068
SCH_008_CLS_0097_P001735,0.05435914,0.23679851,0.08781384
SCH_008_CLS_0109_P001493,0.08781384,0.25120658,0.110011354
SCH_008_CLS_0161_P003629,0.14261357,0.33667988,0.16929597
SCH_008_CLS_0161_P006219,0.1297552,0.27544144,0.24566366
SCH_008_CLS_0167_P000326,0.062057626,0.26012626,0.14261357
SCH_008_CLS_0167_P001604,0.048280157,0.23398627,0.081754036
SCH_008_CLS_0167_P005097,0.099750474,0.30107427,0.09427668
SCH_008_CLS_0171_P000033,0.081754036,0.25713035,0.16929597
SCH_008_CLS_0171_P000383,0.06873726,0.26771438,0.14261357
SCH_008_CLS_0171_P004731,0.05356152,0.23398627,0.14071368
SCH_008_CLS_0176_P000187,0.07179918,0.25713035,0.14071368
SCH_008_CLS_0176_P001085,0.12800102,0.30935743,0.17599078
SCH_008_CLS_0176_P001487,0.07718312,0.25564086,0.090349495
SCH_008_CLS_0180_P001682,0.058517765,0.25862548,0.10403956
SCH_008_CLS_0180_P002132,0.45500487,0.45752454,0.2356708
SCH_008_CLS_0180_P002269,0.1297552,0.25862548,0.19000155
SCH_008_CLS_0180_P002337,0.13514075,0.33842686,0.14647749
SCH_008_CLS_0182_P005213,0.18760848,0.51015484,0.28521267
