file_id,p_D,p_A,p_S
SCH_002_CLS_0102_P000423,0.13775861263275146,0.27252867817878723,0.12114211916923523
SCH_002_CLS_0102_P000567,0.45864391326904297,0.6192817091941833,0.420107901096344
SCH_002_CLS_0102_P002196,0.3167095184326172,0.47981297969818115,0.2696444094181061
SCH_002_CLS_0102_P002556,0.1999620944261551,0.34359219670295715,0.1790386438369751
SCH_002_CLS_0102_P003573,0.03030475415289402,0.09607639163732529,0.030408335849642754
SCH_002_CLS_0102_P004100,0.295833945274353,0.4541899561882019,0.2598794996738434
SCH_002_CLS_0102_P004300,0.03530314937233925,0.10846182703971863,0.033935546875
SCH_002_CLS_0102_P005391,0.25113797187805176,0.4095040559768677,0.2159583419561386
SCH_002_CLS_0102_P006351,0.37757351994514465,0.5431103110313416,0.3395973742008209
SCH_002_CLS_0127_P000157,0.13638794422149658,0.2701573967933655,0.11905290931463242
SCH_002_CLS_0127_P000165,0.10935752093791962,0.23562905192375183,0.09796380996704102
SCH_002_CLS_0127_P002890,0.08511742204427719,0.18928271532058716,0.08008673042058945
SCH_002_CLS_0127_P003716,0.13864435255527496,0.2629372775554657,0.1295132339000702
SCH_002_CLS_0127_P005170,0.4434700310230255,0.6040377020835876,0.4120456278324127
SCH_002_CLS_0127_P005820,0.55116868019104,0.6986986994743347,0.5070340037345886
SCH_002_CLS_0127_P006767,0.3341571092605591,0.49530696868896484,0.2976669371128082
SCH_002_CLS_0127_P007335,0.4130299687385559,0.5777544975280762,0.3753345310688019
SCH_002_CLS_0132_P000085,0.20597876608371735,0.35124439001083374,0.1872127205133438
SCH_002_CLS_0132_P001197,0.45908811688423157,0.6192481517791748,0.4215663969516754
SCH_002_CLS_0132_P001949,0.21890628337860107,0.37521472573280334,0.19248971343040466
SCH_002_CLS_0132_P003417,0.3527016341686249,0.5164576172828674,0.3128005564212799
SCH_002_CLS_0132_P003932,0.315585196018219,0.4770180284976959,0.27483633160591125
SCH_002_CLS_0132_P004337,0.5045664310455322,0.655977725982666,0.47158899903297424
SCH_002_CLS_0132_P005884,0.0892995148897171,0.20511993765830994,0.07867078483104706
SCH_002_CLS_0132_P007536,0.23313583433628082,0.38843801617622375,0.19876058399677277
SCH_002_CLS_0137_P001845,0.09042666852474213,0.19730505347251892,0.08690322935581207
SCH_002_CLS_0137_P001923,0.3570324182510376,0.519029974937439,0.31593596935272217
SCH_002_CLS_0137_P002883,0.26666784286499023,0.41891393065452576,0.2337123453617096
SCH_002_CLS_0137_P003192,0.08729296177625656,0.19387730956077576,0.08481350541114807
SCH_002_CLS_0137_P003269,0.26374194025993347,0.41912126541137695,0.22596906125545502
SCH_002_CLS_0137_P005082,0.1330847591161728,0.2567804455757141,0.1279590129852295
SCH_002_CLS_0137_P005325,0.25885486602783203,0.41024428606033325,0.2283501774072647
SCH_002_CLS_0137_P006266,0.16597332060337067,0.30425524711608887,0.15619204938411713
SCH_002_CLS_0137_P006428,0.22175878286361694,0.3691434860229492,0.19821223616600037
SCH_002_CLS_0137_P007337,0.2713308334350586,0.43473148345947266,0.2346334308385849
SCH_002_CLS_0175_P004531,0.19831034541130066,0.3397323787212372,0.18268509209156036
SCH_002_CLS_0175_P006442,0.15943650901317596,0.2946452796459198,0.1431298404932022
SCH_002_CLS_0192_P000115,0.3292168080806732,0.4921905994415283,0.2851496934890747
SCH_002_CLS_0192_P001976,0.5638516545295715,0.7053936123847961,0.5195086002349854
SCH_002_CLS_0192_P003589,0.21452589333057404,0.36900004744529724,0.17993029952049255
SCH_002_CLS_0192_P004324,0.1805175244808197,0.32265526056289673,0.16336345672607422
SCH_002_CLS_0192_P004441,0.05592559278011322,0.13758230209350586,0.05611100047826767
SCH_002_CLS_0192_P006974,0.05843500792980194,0.14857488870620728,0.05736910551786423
SCH_002_CLS_0198_P000663,0.09980805218219757,0.20466148853302002,0.09718547016382217
SCH_002_CLS_0198_P001171,0.21742253005504608,0.3639243543148041,0.1926906555891037
SCH_002_CLS_0198_P001341,0.2906743288040161,0.44738611578941345,0.25435948371887207
SCH_002_CLS_0198_P002624,0.5067957639694214,0.6593586206436157,0.46605968475341797
SCH_002_CLS_0198_P005464,0.03562920168042183,0.10790718346834183,0.03485691919922829
SCH_002_CLS_0205_P001129,0.29093170166015625,0.45115557312965393,0.2582849860191345
SCH_002_CLS_0205_P003503,0.10726168006658554,0.22148065268993378,0.09903423488140106
SCH_002_CLS_0205_P004048,0.30825912952423096,0.4675905406475067,0.2692720293998718
SCH_002_CLS_0205_P004411,0.4762621521949768,0.6367135643959045,0.43603387475013733
SCH_002_CLS_0205_P005448,0.08286522328853607,0.18482835590839386,0.08161045610904694
SCH_002_CLS_0214_P001387,0.08524509519338608,0.18264371156692505,0.08611861616373062
SCH_002_CLS_0214_P002998,0.09601406753063202,0.21445158123970032,0.08608963340520859
SCH_002_CLS_0214_P005827,0.5477504730224609,0.6979898810386658,0.49779486656188965
SCH_002_CLS_0214_P006803,0.18262030184268951,0.32580339908599854,0.1596260517835617
SCH_002_CLS_0221_P002031,0.11097557097673416,0.2256273478269577,0.10913603007793427
SCH_002_CLS_0221_P002583,0.0770830363035202,0.1754869818687439,0.07451152056455612
SCH_002_CLS_0221_P005679,0.28832101821899414,0.45212364196777344,0.24815937876701355
SCH_002_CLS_0237_P003540,0.039201583713293076,0.11432907730340958,0.03854300081729889
SCH_002_CLS_0237_P004961,0.10424733906984329,0.22008904814720154,0.09859655052423477
SCH_002_CLS_0237_P007119,0.03953316807746887,0.11629681289196014,0.03864620625972748
SCH_003_CLS_0035_P001389,0.018764840438961983,0.06819583475589752,0.019110776484012604
SCH_003_CLS_0035_P001662,0.012770256958901882,0.05197406932711601,0.013422355987131596
SCH_003_CLS_0035_P001796,0.023203987628221512,0.07819895446300507,0.02392221987247467
SCH_003_CLS_0035_P004676,0.01673225685954094,0.06297557801008224,0.017329180613160133
SCH_003_CLS_0035_P005713,0.126484215259552,0.24809010326862335,0.11864841729402542
SCH_003_CLS_0035_P005981,0.016270842403173447,0.060590267181396484,0.017137037590146065
SCH_003_CLS_0035_P006966,0.051711902022361755,0.1299198716878891,0.05114106461405754
SCH_003_CLS_0043_P000588,0.030756544321775436,0.09393887221813202,0.03147348016500473
SCH_003_CLS_0043_P003477,0.02350011095404625,0.07861538231372833,0.024350561201572418
SCH_003_CLS_0043_P003522,0.053775906562805176,0.12814277410507202,0.055011212825775146
SCH_003_CLS_0043_P005626,0.035650480538606644,0.09660729020833969,0.0378105454146862
SCH_003_CLS_0048_P001272,0.018204323947429657,0.0639258623123169,0.019457492977380753
SCH_003_CLS_0048_P001812,0.06013303995132446,0.14208532869815826,0.05999690666794777
SCH_003_CLS_0048_P002806,0.020397918298840523,0.07275406271219254,0.021226445212960243
SCH_003_CLS_0048_P003646,0.012823295779526234,0.05222213640809059,0.013842685148119926
SCH_003_CLS_0048_P007294,0.018957091495394707,0.06901437789201736,0.019364090636372566
SCH_003_CLS_0049_P006604,0.1694972664117813,0.31270697712898254,0.14881426095962524
SCH_003_CLS_0053_P006118,0.2663704752922058,0.42176711559295654,0.22482609748840332
SCH_003_CLS_0053_P007358,0.0363435260951519,0.10695606470108032,0.03694871440529823
SCH_003_CLS_0060_P000561,0.17197562754154205,0.30708011984825134,0.1682080626487732
SCH_003_CLS_0060_P001838,0.056635912507772446,0.13762395083904266,0.05653412267565727
SCH_003_CLS_0060_P003220,0.037379249930381775,0.10803858190774918,0.03797965124249458
SCH_003_CLS_0060_P004927,0.20080174505710602,0.3544815182685852,0.17476153373718262
SCH_003_CLS_0060_P005876,0.03529464080929756,0.1006815955042839,0.037340596318244934
SCH_003_CLS_0060_P006958,0.25150352716445923,0.40649330615997314,0.22259971499443054
SCH_003_CLS_0060_P007139,0.06823518872261047,0.15526357293128967,0.07046730816364288
SCH_003_CLS_0062_P003419,0.026572223752737045,0.08836441487073898,0.026723578572273254
SCH_003_CLS_0062_P004170,0.08505313098430634,0.19908426702022552,0.0745554193854332
SCH_003_CLS_0062_P004780,0.03222817927598953,0.09893734008073807,0.03226673603057861
SCH_003_CLS_0064_P002227,0.09561850875616074,0.19632358849048615,0.09526785463094711
SCH_003_CLS_0064_P004186,0.03452245146036148,0.10573194921016693,0.033118899911642075
SCH_003_CLS_0064_P005042,0.0451308935880661,0.11824952065944672,0.04569372907280922
SCH_003_CLS_0064_P006019,0.0392291322350502,0.11425536870956421,0.038207877427339554
SCH_003_CLS_0064_P006686,0.038395002484321594,0.10540571808815002,0.038688693195581436
SCH_003_CLS_0066_P005326,0.21400320529937744,0.36157748103141785,0.19366587698459625
SCH_003_CLS_0066_P005847,0.01922157034277916,0.07160371541976929,0.019192609935998917
SCH_003_CLS_0066_P006371,0.061128582805395126,0.15619640052318573,0.0570581816136837
SCH_003_CLS_0066_P006702,0.26024508476257324,0.4105387330055237,0.22314700484275818
SCH_003_CLS_0072_P000888,0.10272523760795593,0.20884409546852112,0.10252373665571213
SCH_003_CLS_0072_P001504,0.025354867801070213,0.08223774284124374,0.02701606974005699
SCH_003_CLS_0072_P002033,0.06190422549843788,0.1476503610610962,0.06100914999842644
SCH_003_CLS_0072_P003897,0.05496808513998985,0.13458594679832458,0.05622076243162155
SCH_003_CLS_0072_P006990,0.07662705332040787,0.16884838044643402,0.0786898285150528
SCH_003_CLS_0072_P007042,0.01980511099100113,0.07069756835699081,0.020479513332247734
SCH_003_CLS_0072_P007586,0.040137939155101776,0.10854365676641464,0.04145093634724617
SCH_003_CLS_0073_P000217,0.11051883548498154,0.22885417938232422,0.10186092555522919
SCH_003_CLS_0073_P001450,0.05153336003422737,0.13183094561100006,0.05103500187397003
SCH_003_CLS_0073_P001936,0.02572285383939743,0.08602568507194519,0.025938784703612328
SCH_003_CLS_0073_P002110,0.07986810803413391,0.17418792843818665,0.08110828697681427
SCH_003_CLS_0073_P002561,0.48003238439559937,0.6360155344009399,0.4329756200313568
SCH_003_CLS_0073_P003781,0.022800054401159286,0.07776173949241638,0.02346738800406456
SCH_003_CLS_0073_P005049,0.23758582770824432,0.3879788815975189,0.21777179837226868
SCH_003_CLS_0073_P007049,0.08291351050138474,0.1909584403038025,0.07599899917840958
SCH_003_CLS_0073_P007317,0.13425983488559723,0.2576695382595062,0.12473843991756439
SCH_003_CLS_0083_P000365,0.11458025872707367,0.23793071508407593,0.1027771532535553
SCH_003_CLS_0083_P000393,0.05747902765870094,0.14850884675979614,0.054624930024147034
SCH_003_CLS_0083_P001114,0.02701629512012005,0.08816345781087875,0.027902215719223022
SCH_003_CLS_0083_P004471,0.020982010290026665,0.07451198250055313,0.021306699141860008
SCH_003_CLS_0083_P005227,0.020531993359327316,0.07063978910446167,0.022534945979714394
SCH_003_CLS_0083_P006824,0.04179276153445244,0.12055851519107819,0.039941344410181046
SCH_003_CLS_0083_P007022,0.07441442459821701,0.17781497538089752,0.0686677098274231
SCH_003_CLS_0092_P000025,0.08990400284528732,0.202421173453331,0.08136666566133499
SCH_003_CLS_0092_P000596,0.07074248790740967,0.1702248752117157,0.06662150472402573
SCH_003_CLS_0092_P000693,0.4586489200592041,0.6181482672691345,0.4089605212211609
SCH_003_CLS_0092_P001773,0.020978951826691628,0.07341015338897705,0.021707791835069656
SCH_003_CLS_0105_P000474,0.25416362285614014,0.4041757881641388,0.21355530619621277
SCH_003_CLS_0105_P001784,0.0318017303943634,0.09529343247413635,0.033555299043655396
SCH_003_CLS_0105_P003917,0.33483415842056274,0.49952879548072815,0.28581395745277405
SCH_003_CLS_0105_P004694,0.03355226665735245,0.1027412861585617,0.03425078094005585
SCH_003_CLS_0105_P005052,0.09526976197957993,0.21131505072116852,0.08682522922754288
SCH_003_CLS_0105_P005468,0.04227856919169426,0.12119965255260468,0.04095901921391487
SCH_003_CLS_0105_P007120,0.014421606436371803,0.055200617760419846,0.016043901443481445
SCH_003_CLS_0116_P002744,0.07089600712060928,0.1560233235359192,0.07372021675109863
SCH_003_CLS_0116_P004293,0.04796842113137245,0.12483228743076324,0.04854132980108261
SCH_003_CLS_0116_P004572,0.052847184240818024,0.13146911561489105,0.05258805677294731
SCH_003_CLS_0116_P006572,0.03075612708926201,0.09273918718099594,0.03243033215403557
SCH_003_CLS_0116_P007270,0.038838017731904984,0.1103428527712822,0.03894418478012085
SCH_003_CLS_0118_P001098,0.12269356101751328,0.252780944108963,0.10454064607620239
SCH_003_CLS_0118_P003006,0.10798823088407516,0.23474512994289398,0.09358710795640945
SCH_003_CLS_0126_P000436,0.10922807455062866,0.22077827155590057,0.10829829424619675
SCH_003_CLS_0126_P002236,0.03445347025990486,0.10665813088417053,0.03340769559144974
SCH_003_CLS_0126_P003913,0.045011963695287704,0.12896838784217834,0.04199211299419403
SCH_003_CLS_0126_P006179,0.055814191699028015,0.1393459588289261,0.05468092858791351
SCH_003_CLS_0126_P006492,0.02333364263176918,0.07977093011140823,0.023501677438616753
SCH_003_CLS_0126_P007576,0.07751861214637756,0.17560893297195435,0.07538484781980515
SCH_003_CLS_0130_P002522,0.0338280163705349,0.10089239478111267,0.0341397263109684
SCH_003_CLS_0130_P004673,0.049616895616054535,0.1314953863620758,0.049318138509988785
SCH_003_CLS_0140_P000562,0.038729362189769745,0.11036959290504456,0.03948608413338661
SCH_003_CLS_0140_P000967,0.0119011914357543,0.049237269908189774,0.012806213460862637
SCH_003_CLS_0140_P002678,0.09631993621587753,0.20596563816070557,0.08941200375556946
SCH_003_CLS_0140_P002848,0.02444436214864254,0.0813286155462265,0.024660440161824226
SCH_003_CLS_0140_P003473,0.16565659642219543,0.30902788043022156,0.14776451885700226
SCH_003_CLS_0140_P003591,0.013920196332037449,0.055202633142471313,0.015048310160636902
SCH_003_CLS_0140_P004454,0.05543728172779083,0.14418621361255646,0.053250301629304886
SCH_003_CLS_0140_P006719,0.02605341002345085,0.08249883353710175,0.027603795751929283
SCH_003_CLS_0140_P007380,0.09365053474903107,0.19675509631633759,0.09573514759540558
SCH_003_CLS_0142_P000708,0.045203160494565964,0.1156894788146019,0.047539763152599335
SCH_003_CLS_0142_P003706,0.05619662627577782,0.13424070179462433,0.058875251561403275
SCH_003_CLS_0153_P000554,0.06325018405914307,0.1517125517129898,0.060425713658332825
SCH_003_CLS_0157_P007251,0.42660582065582275,0.5958001017570496,0.38049593567848206
SCH_003_CLS_0170_P004055,0.0708695575594902,0.16391192376613617,0.0693952813744545
SCH_003_CLS_0173_P002419,0.03501640632748604,0.105133056640625,0.034445870667696
SCH_003_CLS_0173_P003543,0.023616863414645195,0.07805003970861435,0.024106880649924278
SCH_003_CLS_0174_P000283,0.12193864583969116,0.2430272400379181,0.11360765993595123
SCH_003_CLS_0191_P002316,0.054708342999219894,0.14371910691261292,0.053076740354299545
SCH_003_CLS_0196_P000445,0.13359899818897247,0.26345330476760864,0.11782442778348923
SCH_003_CLS_0196_P001572,0.13663256168365479,0.2661667764186859,0.1261291801929474
SCH_003_CLS_0196_P002046,0.11629632115364075,0.2361781895160675,0.10566649585962296
SCH_003_CLS_0196_P002540,0.05619455501437187,0.1370510458946228,0.056521445512771606
SCH_003_CLS_0196_P003349,0.15144826471805573,0.28271427750587463,0.14240621030330658
SCH_003_CLS_0196_P006973,0.35086938738822937,0.5186730623245239,0.3058582544326782
SCH_003_CLS_0207_P000201,0.03051885962486267,0.09206248819828033,0.03153246268630028
SCH_003_CLS_0207_P000392,0.3946245610713959,0.5608896613121033,0.3521338701248169
SCH_003_CLS_0207_P000931,0.06571781635284424,0.1502891480922699,0.0679897591471672
SCH_003_CLS_0207_P001417,0.043068692088127136,0.11341622471809387,0.04443987458944321
SCH_003_CLS_0207_P003113,0.11715296655893326,0.23151840269565582,0.1164451390504837
SCH_003_CLS_0207_P003382,0.02016174979507923,0.0696757510304451,0.021593470126390457
SCH_003_CLS_0207_P003402,0.027432430535554886,0.08486562967300415,0.029589388519525528
SCH_003_CLS_0207_P005035,0.03506544232368469,0.10238218307495117,0.035871583968400955
SCH_003_CLS_0207_P005168,0.02203104831278324,0.0737072229385376,0.024338046088814735
SCH_003_CLS_0207_P005338,0.01339317113161087,0.053895942866802216,0.014134847559034824
SCH_003_CLS_0207_P006972,0.04423365369439125,0.11573055386543274,0.04769573360681534
SCH_003_CLS_0207_P007647,0.041320767253637314,0.10693787038326263,0.045014314353466034
SCH_003_CLS_0228_P002238,0.027275877073407173,0.08305381238460541,0.029041841626167297
SCH_003_CLS_0228_P002291,0.054885175079107285,0.13068217039108276,0.056497301906347275
SCH_003_CLS_0228_P003849,0.06371232122182846,0.16463176906108856,0.05704315006732941
SCH_003_CLS_0228_P004702,0.025805654004216194,0.08617755770683289,0.025402754545211792
SCH_003_CLS_0228_P005241,0.08668660372495651,0.17987902462482452,0.08762018382549286
SCH_003_CLS_0228_P005304,0.048128750175237656,0.1298186033964157,0.046584226191043854
SCH_003_CLS_0228_P006975,0.015858082100749016,0.059982188045978546,0.016591552644968033
SCH_003_CLS_0228_P007451,0.029028190299868584,0.08892719447612762,0.02947336994111538
SCH_003_CLS_0228_P007477,0.05254509672522545,0.1240832582116127,0.05475490912795067
SCH_003_CLS_0240_P000814,0.021112939342856407,0.07371077686548233,0.021497663110494614
SCH_003_CLS_0240_P000865,0.03785552829504013,0.10891281813383102,0.03829093277454376
SCH_003_CLS_0240_P001542,0.06548528373241425,0.15765170753002167,0.06693240255117416
SCH_003_CLS_0240_P001788,0.019606614485383034,0.07035916298627853,0.020248597487807274
SCH_003_CLS_0240_P002541,0.03626387566328049,0.1082644984126091,0.03597211837768555
SCH_003_CLS_0240_P003482,0.029383482411503792,0.09391876310110092,0.029193639755249023
SCH_003_CLS_0240_P003607,0.2507875859737396,0.4026981294155121,0.22261065244674683
SCH_003_CLS_0240_P006506,0.031146571040153503,0.09694378823041916,0.031061409041285515
SCH_004_CLS_0007_P000075,0.07357494533061981,0.16769711673259735,0.07237295806407928
SCH_004_CLS_0007_P000107,0.4783308207988739,0.6357168555259705,0.4416739046573639
SCH_004_CLS_0007_P001326,0.04639457166194916,0.12775930762290955,0.04512482509016991
SCH_004_CLS_0007_P006546,0.11484882980585098,0.2328580766916275,0.10668960213661194
SCH_004_CLS_0007_P006961,0.22125889360904694,0.37007296085357666,0.1967221051454544
SCH_004_CLS_0012_P000484,0.2878306806087494,0.4485801160335541,0.25273051857948303
SCH_004_CLS_0012_P002730,0.13360068202018738,0.2673708498477936,0.11520091444253922
SCH_004_CLS_0012_P002751,0.09548307955265045,0.20938721299171448,0.08874966204166412
SCH_004_CLS_0012_P006255,0.2396596372127533,0.39299270510673523,0.20342177152633667
SCH_004_CLS_0017_P002118,0.09357956796884537,0.20533402264118195,0.08659006655216217
SCH_004_CLS_0017_P002519,0.050949372351169586,0.14018119871616364,0.0465654656291008
SCH_004_CLS_0017_P003791,0.24744008481502533,0.40639179944992065,0.21306560933589935
SCH_004_CLS_0017_P007753,0.16885215044021606,0.3136347234249115,0.1451386958360672
SCH_004_CLS_0051_P001221,0.5502849221229553,0.6893945336341858,0.5141499638557434
SCH_004_CLS_0051_P006602,0.21334496140480042,0.35658499598503113,0.18750937283039093
SCH_004_CLS_0068_P001774,0.6344351172447205,0.7585116028785706,0.5772023797035217
SCH_004_CLS_0068_P003277,0.6016439199447632,0.7349926829338074,0.5477793216705322
SCH_004_CLS_0068_P004176,0.05961979925632477,0.14298248291015625,0.06224505603313446
SCH_004_CLS_0068_P004817,0.023604387417435646,0.0805668756365776,0.024408772587776184
SCH_004_CLS_0068_P005907,0.18951116502285004,0.3395577669143677,0.16125944256782532
SCH_004_CLS_0149_P001771,0.11098512262105942,0.23383058607578278,0.09764953702688217
SCH_004_CLS_0149_P005119,0.37076863646507263,0.5247780680656433,0.33239027857780457
SCH_004_CLS_0149_P006050,0.10934523493051529,0.23829637467861176,0.09586598724126816
SCH_004_CLS_0149_P007733,0.07906941324472427,0.18575681746006012,0.07354408502578735
SCH_004_CLS_0208_P002824,0.43771424889564514,0.5970447659492493,0.3985375463962555
SCH_004_CLS_0208_P004249,0.2926937937736511,0.45114946365356445,0.253607839345932
SCH_004_CLS_0208_P005026,0.1145721897482872,0.23640947043895721,0.10620369017124176
SCH_004_CLS_0208_P006502,0.046372175216674805,0.1255931407213211,0.046735525131225586
SCH_004_CLS_0208_P006905,0.588631808757782,0.7236098647117615,0.5499576330184937
SCH_004_CLS_0218_P002387,0.4034007787704468,0.5667908191680908,0.36343497037887573
SCH_004_CLS_0218_P002944,0.0900651067495346,0.19992950558662415,0.08309943228960037
SCH_005_CLS_0001_P001722,0.6123256683349609,0.7420554161071777,0.56298828125
SCH_005_CLS_0001_P001778,0.4737703502178192,0.6333166360855103,0.43140295147895813
SCH_005_CLS_0001_P002035,0.4718720018863678,0.6259576082229614,0.43565189838409424
SCH_005_CLS_0001_P006544,0.06229826435446739,0.14973387122154236,0.06020422279834747
SCH_005_CLS_0001_P007272,0.5343434810638428,0.6821399331092834,0.4963904917240143
SCH_005_CLS_0001_P007495,0.5107694268226624,0.6662857532501221,0.46214601397514343
SCH_005_CLS_0050_P000985,0.5434427261352539,0.6880685091018677,0.4939366281032562
SCH_005_CLS_0050_P001048,0.5783125162124634,0.7158403992652893,0.5290185809135437
SCH_005_CLS_0050_P001120,0.5933173894882202,0.727644681930542,0.5529564619064331
SCH_005_CLS_0050_P002097,0.5195123553276062,0.6704500317573547,0.4696817398071289
SCH_005_CLS_0050_P002155,0.34478726983070374,0.5118544697761536,0.3022245764732361
SCH_005_CLS_0050_P003304,0.6279974579811096,0.7566594481468201,0.5775096416473389
SCH_005_CLS_0050_P005053,0.6649248003959656,0.7851549983024597,0.5893742442131042
SCH_005_CLS_0050_P005743,0.6122484803199768,0.7400874495506287,0.5578815937042236
SCH_005_CLS_0050_P006166,0.621654212474823,0.7503209114074707,0.5724610090255737
SCH_005_CLS_0050_P006873,0.6296800971031189,0.7562440037727356,0.5811915993690491
SCH_005_CLS_0063_P000935,0.5950164198875427,0.7302037477493286,0.5518248677253723
SCH_005_CLS_0063_P003733,0.5426803231239319,0.6876160502433777,0.4893147051334381
SCH_005_CLS_0063_P004124,0.5212146043777466,0.6697763204574585,0.49281129240989685
SCH_005_CLS_0067_P002790,0.5887458920478821,0.7210865020751953,0.5504234433174133
SCH_005_CLS_0067_P005601,0.6412511467933655,0.7648495435714722,0.5866089463233948
SCH_005_CLS_0067_P005824,0.5621473789215088,0.7031074166297913,0.5145477056503296
SCH_005_CLS_0067_P006136,0.5828151106834412,0.7175730466842651,0.5506592988967896
SCH_005_CLS_0067_P006419,0.628717303276062,0.7568191885948181,0.570648193359375
SCH_005_CLS_0067_P006837,0.616694986820221,0.744800329208374,0.5615077614784241
SCH_005_CLS_0067_P006963,0.6076586842536926,0.7420800924301147,0.5608884692192078
SCH_005_CLS_0069_P001176,0.6584213972091675,0.7814898490905762,0.5905418992042542
SCH_005_CLS_0069_P003505,0.6238161325454712,0.7520086169242859,0.5709052085876465
SCH_005_CLS_0069_P003509,0.2990878224372864,0.46428850293159485,0.2701197862625122
SCH_005_CLS_0069_P004122,0.4865836203098297,0.644542932510376,0.44605374336242676
SCH_005_CLS_0069_P004775,0.45233994722366333,0.6184206604957581,0.40612709522247314
SCH_005_CLS_0069_P004993,0.4902142584323883,0.6433871388435364,0.4539286196231842
SCH_005_CLS_0069_P005812,0.538460910320282,0.6850296854972839,0.49268144369125366
SCH_005_CLS_0069_P006398,0.598513662815094,0.7314836382865906,0.5546870231628418
SCH_005_CLS_0070_P002019,0.24072973430156708,0.4016225337982178,0.21091286838054657
SCH_005_CLS_0070_P003497,0.4353494644165039,0.5994513034820557,0.39097318053245544
SCH_005_CLS_0070_P003669,0.5406556725502014,0.6882460117340088,0.5043544173240662
SCH_005_CLS_0070_P004451,0.13228893280029297,0.25680360198020935,0.12537623941898346
SCH_005_CLS_0070_P004585,0.6378840804100037,0.7641916275024414,0.5869514346122742
SCH_005_CLS_0070_P004705,0.5635852217674255,0.7054530382156372,0.5084608793258667
SCH_005_CLS_0070_P006447,0.5509332418441772,0.693295419216156,0.5111310482025146
SCH_005_CLS_0074_P001789,0.6126903891563416,0.7436433434486389,0.5647194981575012
SCH_005_CLS_0074_P002872,0.4617541432380676,0.6179132461547852,0.43306291103363037
SCH_005_CLS_0074_P003173,0.5592429041862488,0.7025341987609863,0.5124794840812683
SCH_005_CLS_0074_P003537,0.553825318813324,0.6978586912155151,0.5171088576316833
SCH_005_CLS_0074_P004524,0.4916897118091583,0.6449098587036133,0.4534465968608856
SCH_005_CLS_0074_P006161,0.5985065698623657,0.7296785712242126,0.5586856603622437
SCH_005_CLS_0074_P006612,0.6439456343650818,0.7701498866081238,0.5882828235626221
SCH_005_CLS_0074_P006830,0.5508149862289429,0.6942756772041321,0.5112090110778809
SCH_005_CLS_0081_P001193,0.35891473293304443,0.5179847478866577,0.3255450427532196
SCH_005_CLS_0081_P001638,0.6443642377853394,0.7712218761444092,0.585820198059082
SCH_005_CLS_0081_P002910,0.5334821939468384,0.6791095733642578,0.4892667829990387
SCH_005_CLS_0081_P003346,0.5946560502052307,0.730129063129425,0.540871798992157
SCH_005_CLS_0081_P004331,0.6431217193603516,0.767723798751831,0.5891497135162354
