file_id,p_D,p_A,p_S
SCH_003_CLS_0207_P005338,0.22135066986083984,0.2583259642124176,0.16559311747550964
SCH_003_CLS_0207_P006972,0.24508501589298248,0.28937169909477234,0.16885694861412048
SCH_003_CLS_0207_P007647,0.2538610100746155,0.28140559792518616,0.18952108919620514
SCH_003_CLS_0228_P002238,0.21733753383159637,0.24077458679676056,0.1677633374929428
SCH_003_CLS_0228_P002291,0.25091278553009033,0.27747300267219543,0.19930799305438995
SCH_003_CLS_0228_P003849,0.22815649211406708,0.24944725632667542,0.17441026866436005
SCH_003_CLS_0228_P004702,0.22270013391971588,0.25982561707496643,0.16667540371418
SCH_003_CLS_0228_P005241,0.2133771777153015,0.2658804655075073,0.13477590680122375
SCH_003_CLS_0228_P005304,0.23651622235774994,0.2658804655075073,0.18594719469547272
SCH_003_CLS_0228_P006975,0.2240554392337799,0.2568320035934448,0.169956237077713
SCH_003_CLS_0228_P007451,0.22815649211406708,0.2613309323787689,0.16559311747550964
SCH_003_CLS_0228_P007477,0.2465333193540573,0.2766905128955841,0.19930799305438995
SCH_003_CLS_0240_P000814,0.21733753383159637,0.25091278553009033,0.16559311747550964
SCH_003_CLS_0240_P000865,0.24077458679676056,0.28616926074028015,0.18594719469547272
SCH_003_CLS_0240_P001542,0.2583259642124176,0.3073579967021942,0.19072403013706207
SCH_003_CLS_0240_P001788,0.2120688259601593,0.25982561707496643,0.1561049073934555
SCH_003_CLS_0240_P002541,0.2133771777153015,0.26740819215774536,0.154057577252388
SCH_003_CLS_0240_P003482,0.23651622235774994,0.28696784377098083,0.16559311747550964
SCH_003_CLS_0240_P003607,0.2613309323787689,0.29178744554519653,0.1919327825307846
SCH_003_CLS_0240_P006506,0.20946967601776123,0.2613309323787689,0.1520322561264038
SCH_004_CLS_0007_P000075,0.3048688769340515,0.332852303981781,0.22541658580303192
SCH_004_CLS_0007_P000107,0.4588336646556854,0.507323682308197,0.3647775650024414
SCH_004_CLS_0007_P001326,0.40497803688049316,0.4472188949584961,0.30985841155052185
SCH_004_CLS_0007_P006546,0.3007456064224243,0.34246158599853516,0.2107662856578827
SCH_004_CLS_0007_P006961,0.4891984164714813,0.5358271598815918,0.38722676038742065
SCH_004_CLS_0012_P000484,0.44794324040412903,0.48456302285194397,0.3486451208591461
SCH_004_CLS_0012_P002730,0.3602639436721802,0.40969306230545044,0.2538610100746155
SCH_004_CLS_0012_P002751,0.30404165387153625,0.3486451208591461,0.20689405500888824
SCH_004_CLS_0012_P006255,0.39606815576553345,0.4421546757221222,0.27747300267219543
SCH_004_CLS_0017_P002118,0.39233678579330444,0.44191381335258484,0.2766905128955841
SCH_004_CLS_0017_P002519,0.39840641617774963,0.44866785407066345,0.2751297354698181
SCH_004_CLS_0017_P003791,0.32082128524780273,0.3638729155063629,0.22815649211406708
SCH_004_CLS_0017_P007753,0.3647775650024414,0.403566837310791,0.27747300267219543
SCH_004_CLS_0051_P001221,0.49054065346717834,0.5319388508796692,0.36116471886634827
SCH_004_CLS_0051_P006602,0.30404165387153625,0.34334173798561096,0.2186693549156189
SCH_004_CLS_0068_P001774,0.4695202708244324,0.512997567653656,0.3720487952232361
SCH_004_CLS_0068_P003277,0.49133387207984924,0.5316957235336304,0.3729618787765503
SCH_004_CLS_0068_P004176,0.25982561707496643,0.29421496391296387,0.18952108919620514
SCH_004_CLS_0068_P004817,0.23651622235774994,0.2885690927505493,0.17217184603214264
SCH_004_CLS_0068_P005907,0.3584653437137604,0.4063906967639923,0.2628418207168579
SCH_004_CLS_0149_P001771,0.2766905128955841,0.3090237081050873,0.20055769383907318
SCH_004_CLS_0149_P005119,0.3711366057395935,0.4234579801559448,0.26435837149620056
SCH_004_CLS_0149_P006050,0.4148988425731659,0.4612594246864319,0.32082128524780273
SCH_004_CLS_0149_P007733,0.3602639436721802,0.39793843030929565,0.2727987766265869
SCH_004_CLS_0208_P002824,0.35220175981521606,0.3858373761177063,0.26740819215774536
SCH_004_CLS_0208_P004249,0.38676342368125916,0.4287116527557373,0.2901756167411804
SCH_004_CLS_0208_P005026,0.3942009508609772,0.43014734983444214,0.3015677034854889
SCH_004_CLS_0208_P006502,0.27904197573661804,0.3182732164859772,0.20055769383907318
SCH_004_CLS_0208_P006905,0.46879062056541443,0.5098254084587097,0.36840569972991943
SCH_004_CLS_0218_P002387,0.418221652507782,0.4698851704597473,0.314050555229187
SCH_004_CLS_0218_P002944,0.30404165387153625,0.34334173798561096,0.21601155400276184
SCH_005_CLS_0001_P001722,0.5228112936019897,0.5698526501655579,0.4002804160118103
SCH_005_CLS_0001_P001778,0.44167301058769226,0.48950350284576416,0.3302551507949829
SCH_005_CLS_0001_P002035,0.4967956840991974,0.5363128781318665,0.3839877247810364
SCH_005_CLS_0001_P006544,0.39094078540802,0.43494126200675964,0.29992473125457764
SCH_005_CLS_0001_P007272,0.46198752522468567,0.5054318904876709,0.3380771279335022
SCH_005_CLS_0001_P007495,0.4859656095504761,0.5276816487312317,0.36296918988227844
SCH_005_CLS_0050_P000985,0.44866785407066345,0.500065803527832,0.32167303562164307
SCH_005_CLS_0050_P001048,0.5043944120407104,0.5491570830345154,0.4012185335159302
SCH_005_CLS_0050_P001120,0.41584742069244385,0.4639299511909485,0.29992473125457764
SCH_005_CLS_0050_P002097,0.45084288716316223,0.4942934811115265,0.32766830921173096
SCH_005_CLS_0050_P002155,0.4101654887199402,0.4539879560470581,0.2991051971912384
SCH_005_CLS_0050_P003304,0.49875640869140625,0.5423785448074341,0.38444983959198
SCH_005_CLS_0050_P005053,0.5450435876846313,0.5755879878997803,0.418221652507782
SCH_005_CLS_0050_P005743,0.4904186427593231,0.5399537086486816,0.378459095954895
SCH_005_CLS_0050_P006166,0.4576214849948883,0.5032805800437927,0.3442229926586151
SCH_005_CLS_0050_P006873,0.49774169921875,0.5343695282936096,0.38075897097587585
SCH_005_CLS_0063_P000935,0.47438764572143555,0.5226894617080688,0.3557748794555664
SCH_005_CLS_0063_P003733,0.4806005656719208,0.5297499895095825,0.35220175981521606
SCH_005_CLS_0063_P004124,0.36206647753715515,0.3988746404647827,0.2689414322376251
SCH_005_CLS_0067_P002790,0.5144003033638,0.5631377100944519,0.37983831763267517
SCH_005_CLS_0067_P005601,0.5131195783615112,0.5493988394737244,0.4125301241874695
SCH_005_CLS_0067_P005824,0.44866785407066345,0.49610912799835205,0.34246158599853516
SCH_005_CLS_0067_P006136,0.47816330194473267,0.5190337300300598,0.35488009452819824
SCH_005_CLS_0067_P006419,0.5058895945549011,0.5489152669906616,0.38676342368125916
SCH_005_CLS_0067_P006837,0.4639299511909485,0.5106795430183411,0.3407045006752014
SCH_005_CLS_0067_P006963,0.4940798282623291,0.5399537086486816,0.39793843030929565
SCH_005_CLS_0069_P001176,0.5133634805679321,0.5616957545280457,0.38537469506263733
SCH_005_CLS_0069_P003505,0.4515683352947235,0.5018539428710938,0.3415825068950653
SCH_005_CLS_0069_P003509,0.4153730273246765,0.45568299293518066,0.32167303562164307
SCH_005_CLS_0069_P004122,0.4311051070690155,0.48169761896133423,0.3225259780883789
SCH_005_CLS_0069_P004775,0.4484262764453888,0.49362221360206604,0.34334173798561096
SCH_005_CLS_0069_P004993,0.4491509795188904,0.5006370544433594,0.3302551507949829
SCH_005_CLS_0069_P005812,0.49588024616241455,0.5491570830345154,0.36206647753715515
SCH_005_CLS_0069_P006398,0.4392662048339844,0.4864535331726074,0.3354596793651581
SCH_005_CLS_0070_P002019,0.4909678101539612,0.541893720626831,0.35756751894950867
SCH_005_CLS_0070_P003497,0.3293917179107666,0.38168036937713623,0.23231014609336853
SCH_005_CLS_0070_P003669,0.4423955976963043,0.4855387210845947,0.35042136907577515
SCH_005_CLS_0070_P004451,0.39233678579330444,0.43494126200675964,0.29421496391296387
SCH_005_CLS_0070_P004585,0.531209409236908,0.5736784338951111,0.43950679898262024
SCH_005_CLS_0070_P004705,0.43398144841194153,0.49188297986984253,0.30404165387153625
SCH_005_CLS_0070_P006447,0.435421347618103,0.4834045469760895,0.3250918686389923
SCH_005_CLS_0074_P001789,0.5164735317230225,0.5515737533569336,0.39233678579330444
SCH_005_CLS_0074_P002872,0.44046923518180847,0.48474594950675964,0.34687307476997375
SCH_005_CLS_0074_P003173,0.4445647597312927,0.49536147713661194,0.319121390581131
SCH_005_CLS_0074_P003537,0.46830427646636963,0.5174489617347717,0.3584653437137604
SCH_005_CLS_0074_P004524,0.4330222010612488,0.47718870639801025,0.3293917179107666
SCH_005_CLS_0074_P006161,0.4605315029621124,0.5083000063896179,0.332852303981781
SCH_005_CLS_0074_P006612,0.5636181831359863,0.5973730087280273,0.45374593138694763
SCH_005_CLS_0074_P006830,0.48230719566345215,0.5156199336051941,0.378459095954895
SCH_005_CLS_0081_P001193,0.3849121630191803,0.4344612956047058,0.2568320035934448
SCH_005_CLS_0081_P001638,0.5510905385017395,0.5869964361190796,0.4588336646556854
SCH_005_CLS_0081_P002910,0.4392662048339844,0.4927982985973358,0.30985841155052185
SCH_005_CLS_0081_P003346,0.4101654887199402,0.4612594246864319,0.3015677034854889
SCH_005_CLS_0081_P004331,0.5314525961875916,0.5736784338951111,0.4134771525859833
