file_id,p_D,p_A,p_S
SCH_002_CLS_0132_P001197,0.43014734983444214,0.47317034006118774,0.32338011264801025
SCH_002_CLS_0132_P001949,0.28776782751083374,0.3199707269668579,0.20561504364013672
SCH_002_CLS_0132_P003417,0.4966430962085724,0.5204963088035583,0.4125301241874695
SCH_002_CLS_0132_P003932,0.2465333193540573,0.28776782751083374,0.16667540371418
SCH_002_CLS_0132_P004337,0.29828691482543945,0.37983831763267517,0.1980641782283783
SCH_002_CLS_0132_P005884,0.24508501589298248,0.3268083333969116,0.1581743359565735
SCH_002_CLS_0132_P007536,0.34246158599853516,0.39326852560043335,0.2422056347131729
SCH_002_CLS_0137_P001845,0.22135066986083984,0.26740819215774536,0.1550784707069397
SCH_002_CLS_0137_P001923,0.4148988425731659,0.44480594992637634,0.32167303562164307
SCH_002_CLS_0137_P002883,0.29665425419807434,0.3354596793651581,0.20817892253398895
SCH_002_CLS_0137_P003192,0.25534364581108093,0.2885690927505493,0.1755380779504776
SCH_002_CLS_0137_P003269,0.3858373761177063,0.4134771525859833,0.2950267493724823
SCH_002_CLS_0137_P005082,0.19682618975639343,0.25534364581108093,0.13117322325706482
SCH_002_CLS_0137_P005325,0.4054487347602844,0.4311051070690155,0.31573596596717834
SCH_002_CLS_0137_P006266,0.30985841155052185,0.33982762694358826,0.22270013391971588
SCH_002_CLS_0137_P006428,0.15921740233898163,0.22000710666179657,0.10087862610816956
SCH_002_CLS_0137_P007337,0.35220175981521606,0.3858373761177063,0.2465333193540573
SCH_002_CLS_0175_P004531,0.3073579967021942,0.3415825068950653,0.21601155400276184
SCH_002_CLS_0175_P006442,0.32082128524780273,0.3557748794555664,0.22135066986083984
SCH_002_CLS_0192_P000115,0.3106943964958191,0.3407045006752014,0.2240554392337799
SCH_002_CLS_0192_P001976,0.8255897164344788,0.8459424376487732,0.8255897164344788
SCH_002_CLS_0192_P003589,0.44577082991600037,0.47755420207977295,0.351311057806015
SCH_002_CLS_0192_P004324,0.2422056347131729,0.31153160333633423,0.1561049073934555
SCH_002_CLS_0192_P004441,0.10087862610816956,0.16344544291496277,0.07696083933115005
SCH_002_CLS_0192_P006974,0.10970578342676163,0.17781086266040802,0.07585817575454712
SCH_002_CLS_0198_P000663,0.09947021305561066,0.15921740233898163,0.07159119844436646
SCH_002_CLS_0198_P001171,0.17217184603214264,0.22000710666179657,0.12168574333190918
SCH_002_CLS_0198_P001341,0.14804719388484955,0.1980641782283783,0.09670579433441162
SCH_002_CLS_0198_P002624,0.39793843030929565,0.4593186378479004,0.2845759987831116
SCH_002_CLS_0198_P005464,0.10087862610816956,0.17217184603214264,0.07369627058506012
SCH_002_CLS_0205_P001129,0.3015677034854889,0.333720326423645,0.20689405500888824
SCH_002_CLS_0205_P003503,0.11920291930437088,0.18242552876472473,0.08269733935594559
SCH_002_CLS_0205_P004048,0.32766830921173096,0.3674972355365753,0.2267836332321167
SCH_002_CLS_0205_P004411,0.411583811044693,0.4287116527557373,0.308190256357193
SCH_002_CLS_0205_P005448,0.11124119907617569,0.17781086266040802,0.08509904146194458
SCH_002_CLS_0214_P001387,0.22953522205352783,0.26740819215774536,0.1581743359565735
SCH_002_CLS_0214_P002998,0.17441026866436005,0.25091278553009033,0.10970578342676163
SCH_002_CLS_0214_P005827,0.5636181831359863,0.5888891220092773,0.4881003499031067
SCH_002_CLS_0214_P006803,0.3584653437137604,0.38954657316207886,0.26740819215774536
SCH_002_CLS_0221_P002031,0.12421301752328873,0.18594719469547272,0.09138210862874985
SCH_002_CLS_0221_P002583,0.06656918674707413,0.13296423852443695,0.055005285888910294
SCH_002_CLS_0221_P005679,0.4054487347602844,0.4407099485397339,0.3132096529006958
SCH_002_CLS_0237_P003540,0.09401018172502518,0.16667540371418,0.06954174488782883
SCH_002_CLS_0237_P004961,0.4689122140407562,0.49554455280303955,0.38168036937713623
SCH_002_CLS_0237_P007119,0.319121390581131,0.35398629307746887,0.23792988061904907
SCH_003_CLS_0035_P001389,0.034618835896253586,0.09670579433441162,0.03308597952127457
SCH_003_CLS_0035_P001662,0.007577241398394108,0.04146226868033409,0.009125636890530586
SCH_003_CLS_0035_P001796,0.07369627058506012,0.13939638435840607,0.05749328061938286
SCH_003_CLS_0035_P004676,0.031618766486644745,0.08882029354572296,0.02931223064661026
SCH_003_CLS_0035_P005713,0.2991051971912384,0.3268083333969116,0.2146914303302765
SCH_003_CLS_0035_P005981,0.014957086183130741,0.05834583938121796,0.015424552373588085
SCH_003_CLS_0035_P006966,0.06371499598026276,0.1250653713941574,0.052618950605392456
SCH_003_CLS_0043_P000588,0.027585282921791077,0.08756384253501892,0.024053551256656647
SCH_003_CLS_0043_P003477,0.03358950838446617,0.09947021305561066,0.029760092496871948
SCH_003_CLS_0043_P003522,0.1225232183933258,0.1755380779504776,0.09268777817487717
SCH_003_CLS_0043_P005626,0.027585282921791077,0.07369627058506012,0.024053551256656647
SCH_003_CLS_0048_P001272,0.012821214273571968,0.054198723286390305,0.012821214273571968
SCH_003_CLS_0048_P001812,0.11596072465181351,0.17217184603214264,0.08632347732782364
SCH_003_CLS_0048_P002806,0.031618766486644745,0.09947021305561066,0.027585282921791077
SCH_003_CLS_0048_P003646,0.013636835850775242,0.06097517907619476,0.014957086183130741
SCH_003_CLS_0048_P007294,0.017442485317587852,0.06954174488782883,0.017442485317587852
SCH_003_CLS_0049_P006604,0.20055769383907318,0.2583259642124176,0.13477590680122375
SCH_003_CLS_0053_P006118,0.2782568037509918,0.3407045006752014,0.18010666966438293
SCH_003_CLS_0053_P007358,0.021948253735899925,0.08269733935594559,0.02161533385515213
SCH_003_CLS_0060_P000561,0.20055769383907318,0.22953522205352783,0.13117322325706482
SCH_003_CLS_0060_P001838,0.09138210862874985,0.1581743359565735,0.06656918674707413
SCH_003_CLS_0060_P003220,0.05921025574207306,0.12940272688865662,0.04603390023112297
SCH_003_CLS_0060_P004927,0.28616926074028015,0.3363310694694519,0.18594719469547272
SCH_003_CLS_0060_P005876,0.08151976019144058,0.15304215252399445,0.060086652636528015
SCH_003_CLS_0060_P006958,0.48456302285194397,0.5089712142944336,0.3970029056072235
SCH_003_CLS_0060_P007139,0.09009299427270889,0.16667540371418,0.06754669547080994
SCH_003_CLS_0062_P003419,0.042087726294994354,0.10669060051441193,0.03622005507349968
SCH_003_CLS_0062_P004170,0.17441026866436005,0.23231014609336853,0.11596072465181351
SCH_003_CLS_0062_P004780,0.10521054267883301,0.1755380779504776,0.07807816565036774
SCH_003_CLS_0064_P002227,0.18010666966438293,0.23370636999607086,0.1250653713941574
SCH_003_CLS_0064_P004186,0.09670579433441162,0.17328819632530212,0.06954174488782883
SCH_003_CLS_0064_P005042,0.1490352898836136,0.2030746340751648,0.10669060051441193
SCH_003_CLS_0064_P006019,0.07807816565036774,0.15002880990505219,0.06097517907619476
SCH_003_CLS_0064_P006686,0.13939638435840607,0.19314736127853394,0.1037486344575882
SCH_003_CLS_0066_P005326,0.26971012353897095,0.3065270483493805,0.1919327825307846
SCH_003_CLS_0066_P005847,0.013222821988165379,0.06853749603033066,0.013636835850775242
SCH_003_CLS_0066_P006371,0.21601155400276184,0.2613309323787689,0.1520322561264038
SCH_003_CLS_0066_P006702,0.13660839200019836,0.20689405500888824,0.09268777817487717
SCH_003_CLS_0072_P000888,0.188323974609375,0.22953522205352783,0.13568955659866333
SCH_003_CLS_0072_P001504,0.03258974477648735,0.09401018172502518,0.028007520362734795
SCH_003_CLS_0072_P002033,0.09947021305561066,0.15921740233898163,0.07585817575454712
SCH_003_CLS_0072_P003897,0.03210070729255676,0.09807931631803513,0.02843603305518627
SCH_003_CLS_0072_P006990,0.2465333193540573,0.2829881012439728,0.15002880990505219
SCH_003_CLS_0072_P007042,0.05665242671966553,0.1250653713941574,0.04742587357759476
SCH_003_CLS_0072_P007586,0.07159119844436646,0.14318770170211792,0.05921025574207306
SCH_003_CLS_0073_P000217,0.5650587677955627,0.5865228176116943,0.4940493404865265
SCH_003_CLS_0073_P001450,0.14608724415302277,0.2030746340751648,0.1037486344575882
SCH_003_CLS_0073_P001936,0.11920291930437088,0.18476751446723938,0.08035746961832047
SCH_003_CLS_0073_P002110,0.07585817575454712,0.14414885640144348,0.06371499598026276
SCH_003_CLS_0073_P002561,0.4668455719947815,0.4916999638080597,0.3775406777858734
SCH_003_CLS_0073_P003781,0.16559311747550964,0.22270013391971588,0.10669060051441193
SCH_003_CLS_0073_P005049,0.2523840367794037,0.2958398759365082,0.1677633374929428
SCH_003_CLS_0073_P007049,0.18952108919620514,0.23792988061904907,0.12678517401218414
SCH_003_CLS_0073_P007317,0.17895588278770447,0.23231014609336853,0.11596072465181351
SCH_003_CLS_0083_P000365,0.1550784707069397,0.22135066986083984,0.10087862610816956
SCH_003_CLS_0083_P000393,0.10970578342676163,0.18242552876472473,0.07585817575454712
SCH_003_CLS_0083_P001114,0.15304215252399445,0.21601155400276184,0.09807931631803513
SCH_003_CLS_0083_P004471,0.03676946833729744,0.10669060051441193,0.03210070729255676
SCH_003_CLS_0083_P005227,0.013636835850775242,0.06560483574867249,0.012821214273571968
SCH_003_CLS_0083_P006824,0.13846178352832794,0.2120688259601593,0.09009299427270889
SCH_003_CLS_0083_P007022,0.14223189651966095,0.20689405500888824,0.09401018172502518
SCH_003_CLS_0092_P000025,0.09534945338964462,0.1710611879825592,0.07263670116662979
SCH_003_CLS_0092_P000596,0.08509904146194458,0.15002880990505219,0.06560483574867249
SCH_003_CLS_0092_P000693,0.5375269651412964,0.6206215620040894,0.43398144841194153
SCH_003_CLS_0092_P001773,0.05184546485543251,0.11920291930437088,0.04603390023112297
SCH_003_CLS_0105_P000474,0.16132023930549622,0.2240554392337799,0.10230471193790436
SCH_003_CLS_0105_P001784,0.15304215252399445,0.2018132209777832,0.1127954050898552
SCH_003_CLS_0105_P003917,0.19682618975639343,0.2523840367794037,0.12421301752328873
SCH_003_CLS_0105_P004694,0.08269733935594559,0.1581743359565735,0.060086652636528015
SCH_003_CLS_0105_P005052,0.09138210862874985,0.16026602685451508,0.06656918674707413
SCH_003_CLS_0105_P005468,0.16026602685451508,0.2120688259601593,0.11436853557825089
SCH_003_CLS_0105_P007120,0.031618766486644745,0.08756384253501892,0.029760092496871948
SCH_003_CLS_0116_P002744,0.06097517907619476,0.1250653713941574,0.044680867344141006
SCH_003_CLS_0116_P004293,0.09009299427270889,0.16238002479076385,0.06954174488782883
SCH_003_CLS_0116_P004572,0.10669060051441193,0.17895588278770447,0.07585817575454712
SCH_003_CLS_0116_P006572,0.015424552373588085,0.060086652636528015,0.01590639166533947
SCH_003_CLS_0116_P007270,0.15002880990505219,0.2107662856578827,0.11124119907617569
SCH_003_CLS_0118_P001098,0.13206614553928375,0.2146914303302765,0.08269733935594559
SCH_003_CLS_0118_P003006,0.22000710666179657,0.28616926074028015,0.14223189651966095
SCH_003_CLS_0126_P000436,0.22000710666179657,0.2658804655075073,0.1520322561264038
SCH_003_CLS_0126_P002236,0.1710611879825592,0.22953522205352783,0.1200256198644638
SCH_003_CLS_0126_P003913,0.05184546485543251,0.1250653713941574,0.04336579889059067
SCH_003_CLS_0126_P006179,0.14706450700759888,0.2107662856578827,0.1037486344575882
SCH_003_CLS_0126_P006492,0.03514484688639641,0.10230471193790436,0.031618766486644745
SCH_003_CLS_0126_P007576,0.13117322325706482,0.2018132209777832,0.09534945338964462
SCH_003_CLS_0130_P002522,0.1037486344575882,0.17328819632530212,0.07263670116662979
SCH_003_CLS_0130_P004673,0.154057577252388,0.2030746340751648,0.1127954050898552
SCH_003_CLS_0140_P000562,0.10818895697593689,0.16885694861412048,0.08269733935594559
SCH_003_CLS_0140_P000967,0.014503579586744308,0.06187598779797554,0.014957086183130741
SCH_003_CLS_0140_P002678,0.12168574333190918,0.18594719469547272,0.08151976019144058
SCH_003_CLS_0140_P002848,0.08151976019144058,0.15002880990505219,0.06187598779797554
SCH_003_CLS_0140_P003473,0.41917234659194946,0.44890937209129333,0.32338011264801025
SCH_003_CLS_0140_P003591,0.06278920918703079,0.12678517401218414,0.04885777831077576
SCH_003_CLS_0140_P004454,0.20434190332889557,0.25091278553009033,0.13568955659866333
SCH_003_CLS_0140_P006719,0.06371499598026276,0.12852513790130615,0.05033063143491745
SCH_003_CLS_0140_P007380,0.07369627058506012,0.13846178352832794,0.06097517907619476
SCH_003_CLS_0142_P000708,0.05184546485543251,0.11124119907617569,0.044680867344141006
SCH_003_CLS_0142_P003706,0.07696083933115005,0.14608724415302277,0.05665242671966553
SCH_003_CLS_0153_P000554,0.13206614553928375,0.19072403013706207,0.09807931631803513
SCH_003_CLS_0157_P007251,0.4515683352947235,0.47718870639801025,0.3674972355365753
SCH_003_CLS_0170_P004055,0.1677633374929428,0.22000710666179657,0.11124119907617569
SCH_003_CLS_0173_P002419,0.07369627058506012,0.14804719388484955,0.054198723286390305
SCH_003_CLS_0173_P003543,0.03963883966207504,0.10521054267883301,0.034618835896253586
SCH_003_CLS_0174_P000283,0.3123700022697449,0.3459886312484741,0.22541658580303192
SCH_003_CLS_0191_P002316,0.15102779865264893,0.20946967601776123,0.10818895697593689
SCH_003_CLS_0196_P000445,0.1581743359565735,0.2186693549156189,0.10230471193790436
SCH_003_CLS_0196_P001572,0.2018132209777832,0.24508501589298248,0.13568955659866333
SCH_003_CLS_0196_P002046,0.09807931631803513,0.17217184603214264,0.07263670116662979
SCH_003_CLS_0196_P002540,0.1127954050898552,0.16885694861412048,0.08035746961832047
SCH_003_CLS_0196_P003349,0.23651622235774994,0.27747300267219543,0.1581743359565735
SCH_003_CLS_0196_P006973,0.2538610100746155,0.29421496391296387,0.17217184603214264
SCH_003_CLS_0207_P000201,0.034100424498319626,0.1037486344575882,0.029760092496871948
SCH_003_CLS_0207_P000392,0.24944725632667542,0.3123700022697449,0.15921740233898163
SCH_003_CLS_0207_P000931,0.054198723286390305,0.11757213622331619,0.04146226868033409
SCH_003_CLS_0207_P001417,0.009412589482963085,0.04672495648264885,0.010328153148293495
SCH_003_CLS_0207_P003113,0.05921025574207306,0.13028541207313538,0.044680867344141006
SCH_003_CLS_0207_P003382,0.01640303246676922,0.06371499598026276,0.016914913430809975
SCH_003_CLS_0207_P003402,0.020023440942168236,0.07585817575454712,0.01912403479218483
SCH_003_CLS_0207_P005035,0.018833130598068237,0.07263670116662979,0.01798621006309986
SCH_003_CLS_0207_P005168,0.01912403479218483,0.06560483574867249,0.01912403479218483
SCH_003_CLS_0207_P005338,0.01065251138061285,0.05184546485543251,0.011687257327139378
SCH_003_CLS_0207_P006972,0.042087726294994354,0.10521054267883301,0.035678550601005554
SCH_003_CLS_0207_P007647,0.017442485317587852,0.06097517907619476,0.01640303246676922
SCH_003_CLS_0228_P002238,0.013222821988165379,0.052618950605392456,0.012431650422513485
SCH_003_CLS_0228_P002291,0.042087726294994354,0.1037486344575882,0.035678550601005554
SCH_003_CLS_0228_P003849,0.026759283617138863,0.0838903859257698,0.024423090741038322
SCH_003_CLS_0228_P004702,0.018833130598068237,0.06560483574867249,0.018833130598068237
SCH_003_CLS_0228_P005241,0.02595735713839531,0.0838903859257698,0.0222861859947443
SCH_003_CLS_0228_P005304,0.0384661927819252,0.09534945338964462,0.03210070729255676
SCH_003_CLS_0228_P006975,0.012821214273571968,0.055005285888910294,0.012821214273571968
SCH_003_CLS_0228_P007451,0.02161533385515213,0.0792103186249733,0.020645929500460625
SCH_003_CLS_0228_P007477,0.03358950838446617,0.09534945338964462,0.02843603305518627
SCH_003_CLS_0240_P000814,0.023330770432949066,0.08151976019144058,0.022977370768785477
SCH_003_CLS_0240_P000865,0.08269733935594559,0.1550784707069397,0.06560483574867249
SCH_003_CLS_0240_P001542,0.07585817575454712,0.14608724415302277,0.06187598779797554
SCH_003_CLS_0240_P001788,0.02517884224653244,0.08882029354572296,0.023689469322562218
SCH_003_CLS_0240_P002541,0.048136770725250244,0.12168574333190918,0.04023794084787369
SCH_003_CLS_0240_P003482,0.018546566367149353,0.07369627058506012,0.01912403479218483
SCH_003_CLS_0240_P003607,0.4749964475631714,0.5185462236404419,0.37662312388420105
SCH_003_CLS_0240_P006506,0.06754669547080994,0.13753245770931244,0.05582314357161522
SCH_004_CLS_0007_P000075,0.22815649211406708,0.2925952970981598,0.14414885640144348
SCH_004_CLS_0007_P000107,0.5469801425933838,0.5708098411560059,0.4742659330368042
SCH_004_CLS_0007_P001326,0.2766905128955841,0.31153160333633423,0.19559408724308014
SCH_004_CLS_0007_P006546,0.20946967601776123,0.2628418207168579,0.13846178352832794
SCH_004_CLS_0007_P006961,0.328529417514801,0.3557748794555664,0.2436424344778061
SCH_004_CLS_0012_P000484,0.4239349663257599,0.449634313583374,0.3250918686389923
SCH_004_CLS_0012_P002730,0.16885694861412048,0.23934932053089142,0.1037486344575882
SCH_004_CLS_0012_P002751,0.23231014609336853,0.28696784377098083,0.1490352898836136
SCH_004_CLS_0012_P006255,0.4163219630718231,0.4436004161834717,0.3073579967021942
SCH_004_CLS_0017_P002118,0.2107662856578827,0.2743513584136963,0.13117322325706482
SCH_004_CLS_0017_P002519,0.18242552876472473,0.2523840367794037,0.11124119907617569
SCH_004_CLS_0017_P003791,0.2436424344778061,0.29098087549209595,0.16026602685451508
SCH_004_CLS_0017_P007753,0.36296918988227844,0.3942009508609772,0.2727987766265869
SCH_004_CLS_0051_P001221,0.5258557796478271,0.5917232036590576,0.41869693994522095
SCH_004_CLS_0051_P006602,0.29992473125457764,0.35398629307746887,0.20055769383907318
SCH_004_CLS_0068_P001774,0.729519784450531,0.7592254281044006,0.696784257888794
SCH_004_CLS_0068_P003277,0.6104534864425659,0.6495786309242249,0.5404388308525085
SCH_004_CLS_0068_P004176,0.11596072465181351,0.17895588278770447,0.08756384253501892
SCH_004_CLS_0068_P004817,0.06954174488782883,0.14511536061763763,0.05749328061938286
SCH_004_CLS_0068_P005907,0.2613309323787689,0.3123700022697449,0.1710611879825592
SCH_004_CLS_0149_P001771,0.2351083904504776,0.3132096529006958,0.14608724415302277
SCH_004_CLS_0149_P005119,0.25534364581108093,0.3363310694694519,0.16132023930549622
SCH_004_CLS_0149_P006050,0.3259495198726654,0.35756751894950867,0.23231014609336853
SCH_004_CLS_0149_P007733,0.41727152466773987,0.446977436542511,0.3242354094982147
SCH_004_CLS_0208_P002824,0.4378235340118408,0.4670886695384979,0.333720326423645
SCH_004_CLS_0208_P004249,0.333720326423645,0.3729618787765503,0.23651622235774994
SCH_004_CLS_0208_P005026,0.5043334364891052,0.5250034928321838,0.4330222010612488
SCH_004_CLS_0208_P006502,0.2186693549156189,0.26435837149620056,0.154057577252388
SCH_004_CLS_0208_P006905,0.42679935693740845,0.4757270812988281,0.32167303562164307
SCH_004_CLS_0218_P002387,0.4680611193180084,0.49563613533973694,0.36931508779525757
SCH_004_CLS_0218_P002944,0.1980641782283783,0.272024542093277,0.12168574333190918
SCH_005_CLS_0001_P001722,0.6680145263671875,0.6926419734954834,0.6261242032051086
SCH_005_CLS_0001_P001778,0.7082125544548035,0.7386690378189087,0.672331690788269
SCH_005_CLS_0001_P002035,0.637030839920044,0.6636689305305481,0.5765419602394104
SCH_005_CLS_0001_P006544,0.270480215549469,0.3199707269668579,0.18713268637657166
SCH_005_CLS_0001_P007272,0.7248703241348267,0.7520125508308411,0.6901415586471558
SCH_005_CLS_0001_P007495,0.5377697348594666,0.561214804649353,0.45956122875213623
SCH_005_CLS_0050_P000985,0.5273165106773376,0.5609742999076843,0.4452883005142212
SCH_005_CLS_0050_P001048,0.6766199469566345,0.703345775604248,0.6297746300697327
SCH_005_CLS_0050_P001120,0.5343695282936096,0.5655386447906494,0.4433594048023224
SCH_005_CLS_0050_P002097,0.46368712186813354,0.527438223361969,0.34953272342681885
SCH_005_CLS_0050_P002155,0.5333974361419678,0.564578652381897,0.44263648986816406
SCH_005_CLS_0050_P003304,0.7563575506210327,0.7839884757995605,0.735641598701477
SCH_005_CLS_0050_P005053,0.8791467547416687,0.8976953029632568,0.8840392827987671
SCH_005_CLS_0050_P005743,0.7106282711029053,0.740174412727356,0.6731916666030884
SCH_005_CLS_0050_P006166,0.5794004201889038,0.6048657894134521,0.5052183270454407
SCH_005_CLS_0050_P006873,0.7606506943702698,0.7826625108718872,0.740174412727356
SCH_005_CLS_0063_P000935,0.7563575506210327,0.7813306450843811,0.735641598701477
SCH_005_CLS_0063_P003733,0.750552773475647,0.7839884757995605,0.7217432260513306
SCH_005_CLS_0063_P004124,0.5774953961372375,0.6067315340042114,0.4915779232978821
SCH_005_CLS_0067_P002790,0.6825737357139587,0.709019124507904,0.6361271142959595
SCH_005_CLS_0067_P005601,0.6680145263671875,0.6934729218482971,0.6150878667831421
SCH_005_CLS_0067_P005824,0.531209409236908,0.5616957545280457,0.44601210951805115
SCH_005_CLS_0067_P006136,0.5626571178436279,0.5888891220092773,0.47828516364097595
SCH_005_CLS_0067_P006419,0.7082125544548035,0.7325918078422546,0.6740504503250122
SCH_005_CLS_0067_P006837,0.5827285051345825,0.6279512047767639,0.4982146918773651
SCH_005_CLS_0067_P006963,0.5917232036590576,0.61555016040802,0.5208619236946106
SCH_005_CLS_0069_P001176,0.5851011276245117,0.6146253347396851,0.5162296295166016
SCH_005_CLS_0069_P003505,0.39840641617774963,0.43398144841194153,0.29746994376182556
SCH_005_CLS_0069_P003509,0.4522939920425415,0.4780414402484894,0.3674972355365753
SCH_005_CLS_0069_P004122,0.521349310874939,0.5498823523521423,0.44191381335258484
SCH_005_CLS_0069_P004775,0.555917501449585,0.5789243578910828,0.4827949106693268
SCH_005_CLS_0069_P004993,0.7065955400466919,0.740174412727356,0.6697448492050171
SCH_005_CLS_0069_P005812,0.6774740219116211,0.735641598701477,0.6127732396125793
SCH_005_CLS_0069_P006398,0.5154979825019836,0.5421361327171326,0.429668664932251
SCH_005_CLS_0070_P002019,0.7994422912597656,0.8233283758163452,0.7866228222846985
SCH_005_CLS_0070_P003497,0.6325027346611023,0.6513549089431763,0.5822535157203674
SCH_005_CLS_0070_P003669,0.6057990789413452,0.6261242032051086,0.5496405959129333
SCH_005_CLS_0070_P004451,0.492401659488678,0.5135464668273926,0.40686196088790894
SCH_005_CLS_0070_P004585,0.6361271142959595,0.6566582322120667,0.5836780667304993
SCH_005_CLS_0070_P004705,0.5260992646217346,0.5798763036727905,0.43014734983444214
SCH_005_CLS_0070_P006447,0.3830641508102417,0.43398144841194153,0.2743513584136963
SCH_005_CLS_0074_P001789,0.7082125544548035,0.7341195344924927,0.6766199469566345
SCH_005_CLS_0074_P002872,0.4148988425731659,0.4474602937698364,0.32167303562164307
SCH_005_CLS_0074_P003173,0.6306849718093872,0.6575384140014648,0.5727227926254272
SCH_005_CLS_0074_P003537,0.5650587677955627,0.5983121991157532,0.487917423248291
SCH_005_CLS_0074_P004524,0.6379335522651672,0.6645402908325195,0.5817784070968628
SCH_005_CLS_0074_P006161,0.6164741516113281,0.6477982401847839,0.5554351806640625
SCH_005_CLS_0074_P006612,0.6800292134284973,0.6992543935775757,0.6397360563278198
SCH_005_CLS_0074_P006830,0.5288984179496765,0.5537466406822205,0.43854472041130066
SCH_005_CLS_0081_P001193,0.2018132209777832,0.2613309323787689,0.1250653713941574
SCH_005_CLS_0081_P001638,0.7704647779464722,0.7956580519676208,0.7520125508308411
SCH_005_CLS_0081_P002910,0.5851011276245117,0.6486889719963074,0.5000052452087402
SCH_005_CLS_0081_P003346,0.7994422912597656,0.8267117738723755,0.7853085398674011
SCH_005_CLS_0081_P004331,0.5333974361419678,0.5547116994857788,0.4612594246864319
