file_id,p_D,p_A,p_S
SCH_003_CLS_0064_P004186,0.17781086266040802,0.29828691482543945,0.16451646387577057
SCH_003_CLS_0064_P005042,0.08509904146194458,0.20689405500888824,0.1037486344575882
SCH_003_CLS_0064_P006019,0.07369627058506012,0.19559408724308014,0.09947021305561066
SCH_003_CLS_0064_P006686,0.27904197573661804,0.39466747641563416,0.27747300267219543
SCH_003_CLS_0066_P005326,0.10230471193790436,0.3065270483493805,0.16026602685451508
SCH_003_CLS_0066_P005847,0.03358950838446617,0.18126320838928223,0.04885777831077576
SCH_003_CLS_0066_P006371,0.10669060051441193,0.23091977834701538,0.12085322290658951
SCH_003_CLS_0066_P006702,0.09947021305561066,0.22953522205352783,0.12168574333190918
SCH_003_CLS_0072_P000888,0.18952108919620514,0.35488009452819824,0.2267836332321167
SCH_003_CLS_0072_P001504,0.06371499598026276,0.19314736127853394,0.09138210862874985
SCH_003_CLS_0072_P002033,0.08035746961832047,0.2030746340751648,0.10970578342676163
SCH_003_CLS_0072_P003897,0.09534945338964462,0.22815649211406708,0.12085322290658951
SCH_003_CLS_0072_P006990,0.3904758393764496,0.45350387692451477,0.308190256357193
SCH_003_CLS_0072_P007042,0.06278920918703079,0.18952108919620514,0.08509904146194458
SCH_003_CLS_0072_P007586,0.1127954050898552,0.2689414322376251,0.1520322561264038
SCH_003_CLS_0073_P000217,0.8164063692092896,0.7634837031364441,0.6740504503250122
SCH_003_CLS_0073_P001450,0.05033063143491745,0.1766715943813324,0.07807816565036774
SCH_003_CLS_0073_P001936,0.0384661927819252,0.169956237077713,0.06465348601341248
SCH_003_CLS_0073_P002110,0.05184546485543251,0.17781086266040802,0.07263670116662979
SCH_003_CLS_0073_P002561,0.6757646203041077,0.642432451248169,0.5165954232215881
SCH_003_CLS_0073_P003781,0.06853749603033066,0.188323974609375,0.09138210862874985
SCH_003_CLS_0073_P005049,0.30404165387153625,0.41205689311027527,0.2925952970981598
SCH_003_CLS_0073_P007049,0.08509904146194458,0.2107662856578827,0.10087862610816956
SCH_003_CLS_0073_P007317,0.1127954050898552,0.2351083904504776,0.1276526302099228
SCH_003_CLS_0083_P000365,0.06097517907619476,0.18594719469547272,0.08882029354572296
SCH_003_CLS_0083_P000393,0.06278920918703079,0.18952108919620514,0.09009299427270889
SCH_003_CLS_0083_P001114,0.07696083933115005,0.2018132209777832,0.09534945338964462
SCH_003_CLS_0083_P004471,0.07807816565036774,0.2018132209777832,0.09534945338964462
SCH_003_CLS_0083_P005227,0.07263670116662979,0.21733753383159637,0.09268777817487717
SCH_003_CLS_0083_P006824,0.037326887249946594,0.1677633374929428,0.06560483574867249
SCH_003_CLS_0083_P007022,0.11920291930437088,0.2351083904504776,0.12085322290658951
SCH_003_CLS_0092_P000025,0.07807816565036774,0.20055769383907318,0.10230471193790436
SCH_003_CLS_0092_P000596,0.05582314357161522,0.18713268637657166,0.08151976019144058
SCH_003_CLS_0092_P000693,0.44770172238349915,0.49502578377723694,0.35756751894950867
SCH_003_CLS_0092_P001773,0.08509904146194458,0.22135066986083984,0.10521054267883301
SCH_003_CLS_0105_P000474,0.05834583938121796,0.2018132209777832,0.08151976019144058
SCH_003_CLS_0105_P001784,0.14706450700759888,0.26740819215774536,0.1550784707069397
SCH_003_CLS_0105_P003917,0.8187368512153625,0.7839884757995605,0.6951311230659485
SCH_003_CLS_0105_P004694,0.05582314357161522,0.18713268637657166,0.07807816565036774
SCH_003_CLS_0105_P005052,0.11757213622331619,0.2422056347131729,0.12592275440692902
SCH_003_CLS_0105_P005468,0.04084571450948715,0.17781086266040802,0.06853749603033066
SCH_003_CLS_0105_P007120,0.05184546485543251,0.1755380779504776,0.07263670116662979
SCH_003_CLS_0116_P002744,0.09534945338964462,0.23370636999607086,0.11596072465181351
SCH_003_CLS_0116_P004293,0.1276526302099228,0.31573596596717834,0.17895588278770447
SCH_003_CLS_0116_P004572,0.31153160333633423,0.3937346339225769,0.2568320035934448
SCH_003_CLS_0116_P006572,0.024423090741038322,0.1550784707069397,0.04958902671933174
SCH_003_CLS_0116_P007270,0.09401018172502518,0.2766905128955841,0.15002880990505219
SCH_003_CLS_0118_P001098,0.031618766486644745,0.169956237077713,0.055005285888910294
SCH_003_CLS_0118_P003006,0.05749328061938286,0.188323974609375,0.08269733935594559
SCH_003_CLS_0126_P000436,0.6951311230659485,0.6636689305305481,0.5469801425933838
SCH_003_CLS_0126_P002236,0.06097517907619476,0.19930799305438995,0.08509904146194458
SCH_003_CLS_0126_P003913,0.05749328061938286,0.188323974609375,0.07807816565036774
SCH_003_CLS_0126_P006179,0.1200256198644638,0.2422056347131729,0.13939638435840607
SCH_003_CLS_0126_P006492,0.05108273774385452,0.17781086266040802,0.07696083933115005
SCH_003_CLS_0126_P007576,0.09807931631803513,0.2186693549156189,0.1127954050898552
SCH_003_CLS_0130_P002522,0.05921025574207306,0.18242552876472473,0.08882029354572296
SCH_003_CLS_0130_P004673,0.14223189651966095,0.26435837149620056,0.14706450700759888
SCH_003_CLS_0140_P000562,0.14608724415302277,0.26740819215774536,0.14706450700759888
SCH_003_CLS_0140_P000967,0.03676946833729744,0.16885694861412048,0.05184546485543251
SCH_003_CLS_0140_P002678,0.1225232183933258,0.2351083904504776,0.13753245770931244
SCH_003_CLS_0140_P002848,0.060086652636528015,0.18476751446723938,0.07807816565036774
SCH_003_CLS_0140_P003473,0.8092759251594543,0.7416740655899048,0.6531268954277039
SCH_003_CLS_0140_P003591,0.0838903859257698,0.19930799305438995,0.09534945338964462
SCH_003_CLS_0140_P004454,0.04885777831077576,0.17217184603214264,0.07369627058506012
SCH_003_CLS_0140_P006719,0.06278920918703079,0.19559408724308014,0.08269733935594559
SCH_003_CLS_0140_P007380,0.07159119844436646,0.19930799305438995,0.09534945338964462
SCH_003_CLS_0142_P000708,0.08269733935594559,0.2018132209777832,0.10087862610816956
SCH_003_CLS_0142_P003706,0.0792103186249733,0.2018132209777832,0.10230471193790436
SCH_003_CLS_0153_P000554,0.07055959850549698,0.18476751446723938,0.09807931631803513
SCH_003_CLS_0157_P007251,0.328529417514801,0.43206343054771423,0.28937169909477234
SCH_003_CLS_0170_P004055,0.11124119907617569,0.2240554392337799,0.1200256198644638
SCH_003_CLS_0173_P002419,0.023330770432949066,0.16238002479076385,0.0384661927819252
SCH_003_CLS_0173_P003543,0.034618835896253586,0.16344544291496277,0.05749328061938286
SCH_003_CLS_0174_P000283,0.15713684260845184,0.2727987766265869,0.1677633374929428
SCH_003_CLS_0191_P002316,0.6842640042304993,0.6680145263671875,0.5428633093833923
SCH_003_CLS_0196_P000445,0.22953522205352783,0.31742626428604126,0.19682618975639343
SCH_003_CLS_0196_P001572,0.6270381808280945,0.6146253347396851,0.48681944608688354
SCH_003_CLS_0196_P002046,0.3363310694694519,0.4130035638809204,0.270480215549469
SCH_003_CLS_0196_P002540,0.7371581792831421,0.7130321860313416,0.6011253595352173
SCH_003_CLS_0196_P003349,0.7098243832588196,0.700894832611084,0.5903069972991943
SCH_003_CLS_0196_P006973,0.21733753383159637,0.3250918686389923,0.2107662856578827
SCH_003_CLS_0207_P000201,0.06278920918703079,0.19072403013706207,0.08269733935594559
SCH_003_CLS_0207_P000392,0.8116759657859802,0.7690802216529846,0.6774740219116211
SCH_003_CLS_0207_P000931,0.14414885640144348,0.28378137946128845,0.1755380779504776
SCH_003_CLS_0207_P001417,0.1037486344575882,0.22000710666179657,0.12678517401218414
SCH_003_CLS_0207_P003113,0.13939638435840607,0.2538610100746155,0.16238002479076385
SCH_003_CLS_0207_P003382,0.05033063143491745,0.18476751446723938,0.07055959850549698
SCH_003_CLS_0207_P003402,0.05834583938121796,0.19682618975639343,0.07585817575454712
SCH_003_CLS_0207_P005035,0.06278920918703079,0.1919327825307846,0.08882029354572296
SCH_003_CLS_0207_P005168,0.052618950605392456,0.1755380779504776,0.08269733935594559
SCH_003_CLS_0207_P005338,0.028870904818177223,0.16132023930549622,0.05184546485543251
SCH_003_CLS_0207_P006972,0.06560483574867249,0.19559408724308014,0.09138210862874985
SCH_003_CLS_0207_P007647,0.09670579433441162,0.2133771777153015,0.11124119907617569
SCH_003_CLS_0228_P002238,0.05582314357161522,0.18010666966438293,0.08035746961832047
SCH_003_CLS_0228_P002291,0.09401018172502518,0.2107662856578827,0.1200256198644638
SCH_003_CLS_0228_P003849,0.05184546485543251,0.17328819632530212,0.07807816565036774
SCH_003_CLS_0228_P004702,0.04535258188843727,0.1766715943813324,0.07369627058506012
SCH_003_CLS_0228_P005241,0.14511536061763763,0.2523840367794037,0.14804719388484955
SCH_003_CLS_0228_P005304,0.05921025574207306,0.18010666966438293,0.08882029354572296
SCH_003_CLS_0228_P006975,0.03963883966207504,0.17441026866436005,0.05834583938121796
SCH_003_CLS_0228_P007451,0.04603390023112297,0.169956237077713,0.07159119844436646
SCH_003_CLS_0228_P007477,0.12678517401218414,0.2583259642124176,0.15002880990505219
SCH_003_CLS_0240_P000814,0.03963883966207504,0.17328819632530212,0.05921025574207306
SCH_003_CLS_0240_P000865,0.07263670116662979,0.2018132209777832,0.10230471193790436
SCH_003_CLS_0240_P001542,0.14128141105175018,0.28696784377098083,0.169956237077713
SCH_003_CLS_0240_P001788,0.03021458350121975,0.1755380779504776,0.048136770725250244
SCH_003_CLS_0240_P002541,0.039048291742801666,0.18476751446723938,0.05665242671966553
SCH_003_CLS_0240_P003482,0.12592275440692902,0.25534364581108093,0.13117322325706482
SCH_003_CLS_0240_P003607,0.16344544291496277,0.2806163728237152,0.154057577252388
SCH_003_CLS_0240_P006506,0.030675802379846573,0.17217184603214264,0.055005285888910294
SCH_004_CLS_0007_P000075,0.3319854736328125,0.3965354263782501,0.2628418207168579
SCH_004_CLS_0007_P000107,0.7718434929847717,0.740174412727356,0.6343168616294861
SCH_004_CLS_0007_P001326,0.7704647779464722,0.740174412727356,0.642432451248169
SCH_004_CLS_0007_P006546,0.38630032539367676,0.4378235340118408,0.2991051971912384
SCH_004_CLS_0007_P006961,0.8267117738723755,0.7799928784370422,0.7000752091407776
SCH_004_CLS_0012_P000484,0.8918110132217407,0.8558511734008789,0.8019358515739441
SCH_004_CLS_0012_P002730,0.4809662401676178,0.4948732256889343,0.35667070746421814
SCH_004_CLS_0012_P002751,0.13206614553928375,0.2351083904504776,0.13028541207313538
SCH_004_CLS_0012_P006255,0.5846269130706787,0.5708098411560059,0.4428774416446686
SCH_004_CLS_0017_P002118,0.6918097138404846,0.6671476364135742,0.5486735105514526
SCH_004_CLS_0017_P002519,0.5082390308380127,0.541166365146637,0.3974705636501312
SCH_004_CLS_0017_P003791,0.49854275584220886,0.5235421657562256,0.3890821933746338
SCH_004_CLS_0017_P007753,0.7446563243865967,0.7130321860313416,0.6057990789413452
SCH_004_CLS_0051_P001221,0.6636689305305481,0.6183196306228638,0.5001859664916992
SCH_004_CLS_0051_P006602,0.5851011276245117,0.5865228176116943,0.4515683352947235
SCH_004_CLS_0068_P001774,0.937210738658905,0.9099069833755493,0.8774768114089966
SCH_004_CLS_0068_P003277,0.6959583163261414,0.6522414088249207,0.5348554849624634
SCH_004_CLS_0068_P004176,0.5310877561569214,0.5295066833496094,0.3988746404647827
SCH_004_CLS_0068_P004817,0.1127954050898552,0.23231014609336853,0.12421301752328873
SCH_004_CLS_0068_P005907,0.6697448492050171,0.6192409992218018,0.49084576964378357
SCH_004_CLS_0149_P001771,0.09401018172502518,0.2186693549156189,0.1037486344575882
SCH_004_CLS_0149_P005119,0.5469801425933838,0.5602526664733887,0.43014734983444214
SCH_004_CLS_0149_P006050,0.724090576171875,0.7074047327041626,0.5893619060516357
SCH_004_CLS_0149_P007733,0.5350984334945679,0.5501240491867065,0.403566837310791
SCH_004_CLS_0208_P002824,0.7209580540657043,0.6851073503494263,0.5794004201889038
SCH_004_CLS_0208_P004249,0.6495786309242249,0.6325027346611023,0.5046690702438354
SCH_004_CLS_0208_P005026,0.804405927658081,0.7592254281044006,0.66888028383255
SCH_004_CLS_0208_P006502,0.2523840367794037,0.36840569972991943,0.2267836332321167
SCH_004_CLS_0208_P006905,0.8509646654129028,0.7943849563598633,0.722527027130127
SCH_004_CLS_0218_P002387,0.7098243832588196,0.6867902874946594,0.562176525592804
SCH_004_CLS_0218_P002944,0.6680145263671875,0.6619228720664978,0.5367985367774963
SCH_005_CLS_0001_P001722,0.793105959892273,0.7416740655899048,0.6540113687515259
SCH_005_CLS_0001_P001778,0.6592954993247986,0.6406359076499939,0.52220219373703
SCH_005_CLS_0001_P002035,0.8766343593597412,0.8233283758163452,0.7606506943702698
SCH_005_CLS_0001_P006544,0.7732163667678833,0.7256486415863037,0.6270381808280945
SCH_005_CLS_0001_P007272,0.8824278712272644,0.8344069123268127,0.7772998809814453
SCH_005_CLS_0001_P007495,0.7279754281044006,0.6575384140014648,0.5450435876846313
SCH_005_CLS_0050_P000985,0.8233283758163452,0.7648916244506836,0.6893056035041809
SCH_005_CLS_0050_P001048,0.8679338097572327,0.8175744414329529,0.7563575506210327
SCH_005_CLS_0050_P001120,0.7577943801879883,0.6909762620925903,0.5954925417900085
SCH_005_CLS_0050_P002097,0.896251380443573,0.851952850818634,0.7981867790222168
SCH_005_CLS_0050_P002155,0.7879312038421631,0.7461389899253845,0.6557770371437073
SCH_005_CLS_0050_P003304,0.8688268065452576,0.8198933005332947,0.7563575506210327
SCH_005_CLS_0050_P005053,0.8918110132217407,0.8278281688690186,0.7718434929847717
SCH_005_CLS_0050_P005743,0.8300437331199646,0.7813306450843811,0.7057850360870361
SCH_005_CLS_0050_P006166,0.724090576171875,0.671470582485199,0.5669777989387512
SCH_005_CLS_0050_P006873,0.8407825827598572,0.7813306450843811,0.7082125544548035
SCH_005_CLS_0063_P000935,0.8783142566680908,0.8386797308921814,0.7813306450843811
SCH_005_CLS_0063_P003733,0.8679338097572327,0.8116759657859802,0.7490872144699097
SCH_005_CLS_0063_P004124,0.7325918078422546,0.6749081611633301,0.5688949227333069
SCH_005_CLS_0067_P002790,0.8509646654129028,0.7969253659248352,0.7310585379600525
SCH_005_CLS_0067_P005601,0.8344069123268127,0.7905303239822388,0.7138307690620422
SCH_005_CLS_0067_P005824,0.894789457321167,0.851952850818634,0.7956580519676208
SCH_005_CLS_0067_P006136,0.7534666657447815,0.6893056035041809,0.5755879878997803
SCH_005_CLS_0067_P006419,0.8449215292930603,0.7943849563598633,0.7154240012168884
SCH_005_CLS_0067_P006837,0.8469578623771667,0.7799928784370422,0.703345775604248
SCH_005_CLS_0067_P006963,0.7662936449050903,0.7201715111732483,0.6210813522338867
SCH_005_CLS_0069_P001176,0.8568122982978821,0.7956580519676208,0.7256486415863037
SCH_005_CLS_0069_P003505,0.8198933005332947,0.7676898241043091,0.6834195256233215
SCH_005_CLS_0069_P003509,0.7114308476448059,0.6842640042304993,0.5712883472442627
SCH_005_CLS_0069_P004122,0.6817267537117004,0.6540113687515259,0.5382551550865173
SCH_005_CLS_0069_P004775,0.5365557670593262,0.5072016716003418,0.3881540596485138
SCH_005_CLS_0069_P004993,0.8244618773460388,0.7799928784370422,0.6992543935775757
SCH_005_CLS_0069_P005812,0.8386797308921814,0.7839884757995605,0.7074047327041626
SCH_005_CLS_0069_P006398,0.8976953029632568,0.8615382313728333,0.8128673434257507
SCH_005_CLS_0070_P002019,0.7732163667678833,0.7287483215332031,0.6297746300697327
SCH_005_CLS_0070_P003497,0.7662936449050903,0.7310585379600525,0.6306849718093872
SCH_005_CLS_0070_P003669,0.7098243832588196,0.6774740219116211,0.570331335067749
SCH_005_CLS_0070_P004451,0.7634837031364441,0.7217432260513306,0.6242935061454773
SCH_005_CLS_0070_P004585,0.9241418242454529,0.8887587189674377,0.854884684085846
SCH_005_CLS_0070_P004705,0.6099889278411865,0.5888891220092773,0.469033807516098
SCH_005_CLS_0070_P006447,0.8606036305427551,0.8092759251594543,0.740174412727356
SCH_005_CLS_0074_P001789,0.8333246111869812,0.7745833992958069,0.6934729218482971
SCH_005_CLS_0074_P002872,0.8670357465744019,0.8031737804412842,0.7431679368019104
SCH_005_CLS_0074_P003173,0.9399133324623108,0.9032942056655884,0.8705973029136658
SCH_005_CLS_0074_P003537,0.7431679368019104,0.7106282711029053,0.6039317846298218
SCH_005_CLS_0074_P004524,0.7170118689537048,0.6522414088249207,0.5326682329177856
SCH_005_CLS_0074_P006161,0.842863142490387,0.7943849563598633,0.7193835973739624
SCH_005_CLS_0074_P006612,0.9059898257255554,0.8577680587768555,0.815232515335083
SCH_005_CLS_0074_P006830,0.9059898257255554,0.8568122982978821,0.8068526387214661
SCH_005_CLS_0081_P001193,0.7287483215332031,0.6697448492050171,0.5607337951660156
SCH_005_CLS_0081_P001638,0.9230391979217529,0.8807970285415649,0.8459424376487732
SCH_005_CLS_0081_P002910,0.6731916666030884,0.6451199054718018,0.5304797887802124
SCH_005_CLS_0081_P003346,0.8624675869941711,0.8255897164344788,0.7634837031364441
SCH_005_CLS_0081_P004331,0.8233283758163452,0.7676898241043091,0.6876299977302551
