file_id,p_D,p_A,p_S
SCH_005_CLS_0074_P007158,0.6451199054718018,0.6178585886955261,0.523907482624054
SCH_005_CLS_0074_P007327,0.7676898241043091,0.7162185907363892,0.6592954993247986
SCH_005_CLS_0081_P001519,0.5987815260887146,0.5751108527183533,0.4725617468357086
SCH_005_CLS_0084_P002762,0.7690802216529846,0.7201715111732483,0.6680145263671875
SCH_005_CLS_0084_P003200,0.435421347618103,0.4409506320953369,0.31489261984825134
SCH_005_CLS_0084_P003813,0.5803520083427429,0.5609742999076843,0.4402286112308502
SCH_005_CLS_0084_P004599,0.6774740219116211,0.6343168616294861,0.5513321757316589
SCH_005_CLS_0084_P005949,0.8210441470146179,0.7634837031364441,0.7057850360870361
SCH_005_CLS_0084_P006046,0.703345775604248,0.6627964973449707,0.5898345112800598
SCH_005_CLS_0086_P001368,0.7879312038421631,0.7341195344924927,0.6808785796165466
SCH_005_CLS_0086_P002283,0.7620701193809509,0.7185943722724915,0.6671476364135742
SCH_005_CLS_0086_P005001,0.6934729218482971,0.6557770371437073,0.5827285051345825
SCH_005_CLS_0086_P005686,0.6343168616294861,0.6011253595352173,0.5032500624656677
SCH_005_CLS_0086_P005868,0.6548947095870972,0.6187804341316223,0.5462540984153748
SCH_005_CLS_0086_P007350,0.735641598701477,0.6817267537117004,0.6233768463134766
SCH_005_CLS_0107_P001538,0.7745833992958069,0.7193835973739624,0.6636689305305481
SCH_005_CLS_0107_P002492,0.6146253347396851,0.5841525197029114,0.49350014328956604
SCH_005_CLS_0107_P007241,0.5869964361190796,0.5616957545280457,0.4568943679332733
SCH_005_CLS_0134_P006190,0.46198752522468567,0.4641728699207306,0.3415825068950653
SCH_005_CLS_0148_P000289,0.66888028383255,0.6288633942604065,0.5501240491867065
SCH_005_CLS_0148_P002417,0.842863142490387,0.793105959892273,0.7606506943702698
SCH_005_CLS_0148_P005649,0.7193835973739624,0.6800292134284973,0.6057990789413452
SCH_005_CLS_0148_P006844,0.6279512047767639,0.5931380391120911,0.507506787776947
SCH_005_CLS_0148_P006851,0.7386690378189087,0.6867902874946594,0.6220002174377441
SCH_005_CLS_0148_P006969,0.6540113687515259,0.621540904045105,0.5469801425933838
SCH_005_CLS_0152_P000092,0.6934729218482971,0.6531268954277039,0.5822535157203674
SCH_005_CLS_0152_P001738,0.6601723432540894,0.6261242032051086,0.5455278754234314
SCH_005_CLS_0152_P003447,0.8322367072105408,0.7704647779464722,0.722527027130127
SCH_005_CLS_0152_P003919,0.7918210625648499,0.7371581792831421,0.6934729218482971
SCH_005_CLS_0152_P004794,0.7310585379600525,0.6909762620925903,0.6306849718093872
SCH_005_CLS_0152_P005276,0.5039977431297302,0.4982146918773651,0.3789186179637909
SCH_005_CLS_0152_P005781,0.5893619060516357,0.5640984773635864,0.4491509795188904
SCH_005_CLS_0152_P007683,0.750552773475647,0.6984323263168335,0.6325027346611023
SCH_005_CLS_0156_P001401,0.49924084544181824,0.49389681220054626,0.3904758393764496
SCH_005_CLS_0156_P007361,0.696784257888794,0.6513549089431763,0.5794004201889038
SCH_005_CLS_0177_P002871,0.5445592403411865,0.5314525961875916,0.43254271149635315
SCH_005_CLS_0177_P003673,0.4944764971733093,0.4866974353790283,0.3729618787765503
SCH_005_CLS_0187_P000242,0.842863142490387,0.7839884757995605,0.7416740655899048
SCH_005_CLS_0187_P000440,0.5038756728172302,0.49530041217803955,0.38075897097587585
SCH_005_CLS_0187_P001780,0.5363128781318665,0.5287767648696899,0.4315841495990753
SCH_005_CLS_0187_P005775,0.5827285051345825,0.5571225881576538,0.46733176708221436
SCH_005_CLS_0187_P006453,0.6951311230659485,0.6566582322120667,0.5841525197029114
SCH_005_CLS_0187_P007199,0.5698526501655579,0.5486735105514526,0.43878522515296936
SCH_005_CLS_0187_P007319,0.42536652088165283,0.4383043050765991,0.314050555229187
SCH_005_CLS_0187_P007377,0.5770187377929688,0.5592900514602661,0.4443236291408539
SCH_005_CLS_0188_P000568,0.6252092719078064,0.5912512540817261,0.4967041611671448
SCH_005_CLS_0188_P001021,0.501556396484375,0.49353066086769104,0.3942009508609772
SCH_005_CLS_0188_P002590,0.3821414113044739,0.39981165528297424,0.28378137946128845
SCH_005_CLS_0188_P003524,0.6192409992218018,0.5884161591529846,0.4928593337535858
SCH_005_CLS_0188_P005515,0.5431056022644043,0.5309661626815796,0.4315841495990753
SCH_005_CLS_0188_P005800,0.7041600942611694,0.6584175229072571,0.5884161591529846
SCH_005_CLS_0199_P002041,0.7839884757995605,0.724090576171875,0.6757646203041077
SCH_005_CLS_0199_P003262,0.7662936449050903,0.7162185907363892,0.6557770371437073
SCH_005_CLS_0199_P004457,0.7634837031364441,0.7114308476448059,0.6540113687515259
SCH_005_CLS_0199_P005316,0.6334102749824524,0.5992506742477417,0.5120216012001038
SCH_005_CLS_0199_P005507,0.553022563457489,0.5367985367774963,0.4239349663257599
SCH_005_CLS_0211_P000046,0.7310585379600525,0.6851073503494263,0.6099889278411865
SCH_005_CLS_0211_P001125,0.7786493301391602,0.7233095169067383,0.6697448492050171
SCH_005_CLS_0211_P003519,0.5884161591529846,0.5655386447906494,0.47377896308898926
SCH_005_CLS_0211_P003788,0.5304797887802124,0.5187900066375732,0.41869693994522095
SCH_005_CLS_0211_P004140,0.22953522205352783,0.29178744554519653,0.12421301752328873
SCH_005_CLS_0212_P000798,0.7813306450843811,0.730289876461029,0.6749081611633301
SCH_005_CLS_0212_P004166,0.37937837839126587,0.4002804160118103,0.2628418207168579
SCH_005_CLS_0212_P004603,0.5590493679046631,0.5384978652000427,0.45035937428474426
SCH_005_CLS_0212_P005226,0.42536652088165283,0.43254271149635315,0.3048688769340515
SCH_005_CLS_0213_P001443,0.7122321724891663,0.6680145263671875,0.5940803289413452
SCH_005_CLS_0213_P002688,0.26435837149620056,0.3073579967021942,0.1520322561264038
SCH_005_CLS_0213_P003680,0.5898345112800598,0.5626571178436279,0.4706149399280548
SCH_005_CLS_0213_P005128,0.6001883149147034,0.5751108527183533,0.48657548427581787
SCH_005_CLS_0213_P005187,0.7310585379600525,0.6808785796165466,0.6136996746063232
SCH_005_CLS_0213_P005667,0.44770172238349915,0.4527778625488281,0.3319854736328125
SCH_005_CLS_0213_P005898,0.6361271142959595,0.60905921459198,0.5232985615730286
SCH_005_CLS_0219_P002691,0.7386690378189087,0.6876299977302551,0.6242935061454773
SCH_005_CLS_0222_P000274,0.6783269047737122,0.6343168616294861,0.5513321757316589
SCH_005_CLS_0222_P004113,0.5247600078582764,0.5140953660011292,0.4021573066711426
SCH_005_CLS_0222_P004459,0.665410578250885,0.6279512047767639,0.5462540984153748
SCH_005_CLS_0222_P004834,0.5264645218849182,0.5154979825019836,0.4073334038257599
SCH_005_CLS_0224_P003325,0.5602526664733887,0.5498823523521423,0.45181018114089966
SCH_005_CLS_0224_P004948,0.6867902874946594,0.6460136771202087,0.564578652381897
SCH_005_CLS_0231_P000556,0.8210441470146179,0.7634837031364441,0.7130321860313416
SCH_005_CLS_0231_P000971,0.6834195256233215,0.6397360563278198,0.5450435876846313
SCH_005_CLS_0231_P002189,0.7461389899253845,0.6943026781082153,0.6270381808280945
SCH_005_CLS_0231_P002240,0.6495786309242249,0.61555016040802,0.5295066833496094
SCH_005_CLS_0231_P003664,0.5037841200828552,0.49603280425071716,0.37937837839126587
SCH_005_CLS_0231_P004520,0.33895185589790344,0.3674972355365753,0.2120688259601593
SCH_005_CLS_0231_P007000,0.7106282711029053,0.6636689305305481,0.5987815260887146
SCH_005_CLS_0235_P000930,0.590779185295105,0.5717666149139404,0.4780414402484894
SCH_005_CLS_0235_P001533,0.2146914303302765,0.2658804655075073,0.1127954050898552
SCH_005_CLS_0235_P005379,0.5987815260887146,0.5808276534080505,0.47877252101898193
SCH_005_CLS_0235_P006596,0.4380638897418976,0.44167301058769226,0.3259495198726654
SCH_005_CLS_0238_P000241,0.6627964973449707,0.6233768463134766,0.5363128781318665
SCH_005_CLS_0238_P000538,0.7813306450843811,0.7256486415863037,0.6680145263671875
SCH_005_CLS_0238_P002007,0.7676898241043091,0.7146279811859131,0.6592954993247986
SCH_005_CLS_0238_P004597,0.5343695282936096,0.5262210369110107,0.4148988425731659
SCH_005_CLS_0238_P005437,0.3602639436721802,0.3858373761177063,0.2267836332321167
SCH_005_CLS_0238_P006789,0.7279754281044006,0.6766199469566345,0.6104534864425659
SCH_005_CLS_0238_P007083,0.6136996746063232,0.5846269130706787,0.4860265851020813
SCH_006_CLS_0002_P004131,0.20561504364013672,0.27125170826911926,0.1037486344575882
SCH_006_CLS_0002_P005232,0.5282900333404541,0.5223240256309509,0.40827676653862
SCH_006_CLS_0002_P007017,0.12678517401218414,0.20055769383907318,0.06371499598026276
SCH_006_CLS_0002_P007196,0.09138210862874985,0.1490352898836136,0.037892427295446396
SCH_006_CLS_0006_P003255,0.272024542093277,0.31658050417900085,0.16344544291496277
SCH_006_CLS_0006_P006878,0.5698526501655579,0.5506073832511902,0.44866785407066345
SCH_006_CLS_0010_P007094,0.15921740233898163,0.21601155400276184,0.08151976019144058
SCH_006_CLS_0018_P004946,0.378459095954895,0.3970029056072235,0.2658804655075073
SCH_006_CLS_0020_P002038,0.044680867344141006,0.08756384253501892,0.012821214273571968
SCH_006_CLS_0020_P005710,0.09807931631803513,0.1520322561264038,0.037326887249946594
SCH_006_CLS_0020_P007065,0.13477590680122375,0.1980641782283783,0.05749328061938286
SCH_006_CLS_0026_P003890,0.7310585379600525,0.6842640042304993,0.6095241904258728
SCH_006_CLS_0026_P007761,0.5592900514602661,0.5576044321060181,0.4742659330368042
SCH_006_CLS_0027_P002513,0.7049732804298401,0.6584175229072571,0.5836780667304993
SCH_006_CLS_0027_P006910,0.17441026866436005,0.2267836332321167,0.08632347732782364
SCH_006_CLS_0027_P006982,0.10669060051441193,0.16885694861412048,0.04084571450948715
SCH_006_CLS_0031_P002615,0.0384661927819252,0.07585817575454712,0.010013571009039879
SCH_006_CLS_0044_P003731,0.25534364581108093,0.3090237081050873,0.14706450700759888
SCH_006_CLS_0071_P001001,0.07807816565036774,0.13296423852443695,0.02595735713839531
SCH_006_CLS_0071_P002090,0.314050555229187,0.34246158599853516,0.20946967601776123
SCH_006_CLS_0071_P002906,0.2658804655075073,0.3132096529006958,0.1561049073934555
SCH_006_CLS_0071_P006265,0.22270013391971588,0.2798284888267517,0.12421301752328873
SCH_006_CLS_0098_P002001,0.5926666259765625,0.5674572587013245,0.4678179919719696
SCH_006_CLS_0098_P004433,0.08151976019144058,0.13206614553928375,0.029760092496871948
SCH_006_CLS_0099_P005123,0.2583259642124176,0.3123700022697449,0.1520322561264038
SCH_006_CLS_0103_P000475,0.15304215252399445,0.2186693549156189,0.07055959850549698
SCH_006_CLS_0103_P000608,0.7098243832588196,0.6680145263671875,0.5987815260887146
SCH_006_CLS_0103_P003144,0.29098087549209595,0.3442229926586151,0.17328819632530212
SCH_006_CLS_0103_P003256,0.6127732396125793,0.5917232036590576,0.5106185674667358
SCH_006_CLS_0120_P006121,0.17781086266040802,0.23651622235774994,0.1127954050898552
SCH_006_CLS_0133_P003029,0.642432451248169,0.6057990789413452,0.5181804895401001
SCH_006_CLS_0139_P002323,0.39233678579330444,0.4078049957752228,0.29098087549209595
SCH_006_CLS_0139_P002867,0.33982762694358826,0.3839877247810364,0.22270013391971588
SCH_006_CLS_0146_P000128,0.5204963088035583,0.5043638944625854,0.3993430435657501
SCH_006_CLS_0146_P000730,0.5100083947181702,0.5067134499549866,0.3956010639667511
SCH_006_CLS_0146_P002989,0.13753245770931244,0.20434190332889557,0.06097517907619476
SCH_006_CLS_0146_P004209,0.18476751446723938,0.23934932053089142,0.08756384253501892
SCH_006_CLS_0146_P004807,0.3486451208591461,0.37022536993026733,0.23370636999607086
SCH_006_CLS_0146_P005247,0.36206647753715515,0.38722676038742065,0.24798744916915894
SCH_006_CLS_0234_P006183,0.2267836332321167,0.2845759987831116,0.1225232183933258
SCH_006_CLS_0234_P007597,0.10669060051441193,0.15921740233898163,0.04958902671933174
SCH_007_CLS_0003_P000137,0.6451199054718018,0.6095241904258728,0.5253688097000122
SCH_007_CLS_0003_P000329,0.6034645438194275,0.5874698758125305,0.4532618522644043
SCH_007_CLS_0019_P000054,0.12592275440692902,0.20434190332889557,0.05749328061938286
SCH_007_CLS_0019_P004201,0.2613309323787689,0.30569732189178467,0.1490352898836136
SCH_007_CLS_0019_P005216,0.09268777817487717,0.1550784707069397,0.034100424498319626
SCH_007_CLS_0019_P005224,0.22541658580303192,0.27904197573661804,0.12168574333190918
SCH_007_CLS_0023_P001433,0.13753245770931244,0.2030746340751648,0.06371499598026276
SCH_007_CLS_0023_P006770,0.3319854736328125,0.35667070746421814,0.2146914303302765
SCH_007_CLS_0034_P000375,0.3363310694694519,0.3674972355365753,0.21733753383159637
SCH_007_CLS_0034_P001918,0.18952108919620514,0.25982561707496643,0.09534945338964462
SCH_007_CLS_0034_P003224,0.14033624529838562,0.20434190332889557,0.06278920918703079
SCH_007_CLS_0036_P004482,0.22000710666179657,0.2735744118690491,0.11920291930437088
SCH_007_CLS_0036_P006787,0.1276526302099228,0.2120688259601593,0.053403329104185104
SCH_007_CLS_0036_P006962,0.1766715943813324,0.24508501589298248,0.09009299427270889
SCH_007_CLS_0039_P001942,0.09670579433441162,0.1581743359565735,0.03676946833729744
SCH_007_CLS_0039_P002940,0.2107662856578827,0.2782568037509918,0.11436853557825089
SCH_007_CLS_0039_P004904,0.42202815413475037,0.44601210951805115,0.3123700022697449
SCH_007_CLS_0039_P005061,0.2030746340751648,0.2727987766265869,0.10818895697593689
SCH_007_CLS_0039_P005929,0.11596072465181351,0.18594719469547272,0.055005285888910294
SCH_007_CLS_0040_P001287,0.09670579433441162,0.15304215252399445,0.037892427295446396
SCH_007_CLS_0040_P006162,0.20055769383907318,0.27747300267219543,0.09947021305561066
SCH_007_CLS_0058_P003931,0.15102779865264893,0.22815649211406708,0.07263670116662979
SCH_007_CLS_0058_P006386,0.2743513584136963,0.33111974596977234,0.14223189651966095
SCH_007_CLS_0077_P004600,0.0792103186249733,0.13660839200019836,0.02595735713839531
SCH_007_CLS_0077_P005897,0.30239108204841614,0.333720326423645,0.1919327825307846
SCH_007_CLS_0077_P007132,0.13117322325706482,0.2018132209777832,0.06187598779797554
SCH_007_CLS_0082_P000103,0.11596072465181351,0.1755380779504776,0.04742587357759476
SCH_007_CLS_0082_P005336,0.32082128524780273,0.3593641221523285,0.20946967601776123
SCH_007_CLS_0082_P007169,0.07263670116662979,0.1233656257390976,0.023330770432949066
SCH_007_CLS_0101_P004312,0.10087862610816956,0.16559311747550964,0.0384661927819252
SCH_007_CLS_0106_P002251,0.05921025574207306,0.10818895697593689,0.018833130598068237
SCH_007_CLS_0113_P003882,0.16238002479076385,0.23091977834701538,0.08632347732782364
SCH_007_CLS_0113_P006420,0.11436853557825089,0.18010666966438293,0.04958902671933174
SCH_007_CLS_0113_P006884,0.641534686088562,0.6104534864425659,0.5259775519371033
SCH_007_CLS_0128_P000235,0.6548947095870972,0.6270381808280945,0.5423785448074341
SCH_007_CLS_0128_P004867,0.11757213622331619,0.19559408724308014,0.05108273774385452
