file_id,p_D,p_A,p_S
SCH_005_CLS_0152_P001738,0.35488009452819824,0.382602721452713,0.2613309323787689
SCH_005_CLS_0152_P003447,0.7310585379600525,0.7718434929847717,0.6926419734954834
SCH_005_CLS_0152_P003919,0.8643104434013367,0.8856314420700073,0.8643104434013367
SCH_005_CLS_0152_P004794,0.7000752091407776,0.722527027130127,0.6619228720664978
SCH_005_CLS_0152_P005276,0.5888891220092773,0.6183196306228638,0.5167173743247986
SCH_005_CLS_0152_P005781,0.6504672765731812,0.6740504503250122,0.6039317846298218
SCH_005_CLS_0152_P007683,0.8080672025680542,0.8386797308921814,0.7969253659248352
SCH_005_CLS_0156_P001401,0.6011253595352173,0.6201616525650024,0.5431056022644043
SCH_005_CLS_0156_P007361,0.7025300860404968,0.7446563243865967,0.6495786309242249
SCH_005_CLS_0177_P002871,0.7310585379600525,0.7690802216529846,0.6934729218482971
SCH_005_CLS_0177_P003673,0.5113505721092224,0.5382551550865173,0.42823341488838196
SCH_005_CLS_0187_P000242,0.750552773475647,0.7786493301391602,0.724090576171875
SCH_005_CLS_0187_P000440,0.6297746300697327,0.6584175229072571,0.5708098411560059
SCH_005_CLS_0187_P001780,0.5186680555343628,0.5600120425224304,0.42727720737457275
SCH_005_CLS_0187_P005775,0.5207400918006897,0.5741560459136963,0.41205689311027527
SCH_005_CLS_0187_P006453,0.8244618773460388,0.851952850818634,0.8140527606010437
SCH_005_CLS_0187_P007199,0.7325918078422546,0.7577943801879883,0.7065955400466919
SCH_005_CLS_0187_P007319,0.6800292134284973,0.7106282711029053,0.6388352513313293
SCH_005_CLS_0187_P007377,0.7799928784370422,0.804405927658081,0.7648916244506836
SCH_005_CLS_0188_P000568,0.6645402908325195,0.7025300860404968,0.6085940003395081
SCH_005_CLS_0188_P001021,0.4788943827152252,0.530722975730896,0.37387579679489136
SCH_005_CLS_0188_P002590,0.38630032539367676,0.43254271149635315,0.2759094536304474
SCH_005_CLS_0188_P003524,0.5544704794883728,0.6006569266319275,0.46368712186813354
SCH_005_CLS_0188_P005515,0.6834195256233215,0.7146279811859131,0.6361271142959595
SCH_005_CLS_0188_P005800,0.6006569266319275,0.6252092719078064,0.5360700488090515
SCH_005_CLS_0199_P002041,0.5435901880264282,0.5688949227333069,0.46295860409736633
SCH_005_CLS_0199_P003262,0.4763360917568207,0.5054929256439209,0.38954657316207886
SCH_005_CLS_0199_P004457,0.7772998809814453,0.8019358515739441,0.7606506943702698
SCH_005_CLS_0199_P005316,0.7098243832588196,0.7446563243865967,0.6671476364135742
SCH_005_CLS_0199_P005507,0.35309353470802307,0.3789186179637909,0.2613309323787689
SCH_005_CLS_0211_P000046,0.6959583163261414,0.7201715111732483,0.6592954993247986
SCH_005_CLS_0211_P001125,0.6893056035041809,0.722527027130127,0.6451199054718018
SCH_005_CLS_0211_P003519,0.6388352513313293,0.665410578250885,0.5846269130706787
SCH_005_CLS_0211_P003788,0.6951311230659485,0.7476159334182739,0.637030839920044
SCH_005_CLS_0211_P004140,0.429668664932251,0.4568943679332733,0.33111974596977234
SCH_005_CLS_0212_P000798,0.4975738823413849,0.5224458575248718,0.41584742069244385
SCH_005_CLS_0212_P004166,0.44890937209129333,0.48749038577079773,0.3486451208591461
SCH_005_CLS_0212_P004603,0.5827285051345825,0.6085940003395081,0.5048521161079407
SCH_005_CLS_0212_P005226,0.4527778625488281,0.5185462236404419,0.3415825068950653
SCH_005_CLS_0213_P001443,0.6504672765731812,0.6757646203041077,0.5997195839881897
SCH_005_CLS_0213_P002688,0.6127732396125793,0.6740504503250122,0.5262210369110107
SCH_005_CLS_0213_P003680,0.6697448492050171,0.709019124507904,0.6113819479942322
SCH_005_CLS_0213_P005128,0.7146279811859131,0.7386690378189087,0.6842640042304993
SCH_005_CLS_0213_P005187,0.7520125508308411,0.7879312038421631,0.7162185907363892
SCH_005_CLS_0213_P005667,0.19930799305438995,0.25534364581108093,0.13296423852443695
SCH_005_CLS_0213_P005898,0.7606506943702698,0.7866228222846985,0.7446563243865967
SCH_005_CLS_0219_P002691,0.5888891220092773,0.6297746300697327,0.5155589580535889
SCH_005_CLS_0222_P000274,0.6197014451026917,0.6433292627334595,0.5595307350158691
SCH_005_CLS_0222_P004113,0.7371581792831421,0.7592254281044006,0.7106282711029053
SCH_005_CLS_0222_P004459,0.7577943801879883,0.7879312038421631,0.730289876461029
SCH_005_CLS_0222_P004834,0.6279512047767639,0.6513549089431763,0.5664982199668884
SCH_005_CLS_0224_P003325,0.7310585379600525,0.7549149990081787,0.7057850360870361
SCH_005_CLS_0224_P004948,0.4807223975658417,0.5052488446235657,0.39233678579330444
SCH_005_CLS_0231_P000556,0.6951311230659485,0.7185943722724915,0.665410578250885
SCH_005_CLS_0231_P000971,0.5969031453132629,0.6306849718093872,0.5246382355690002
SCH_005_CLS_0231_P002189,0.5583269596099854,0.5846269130706787,0.48157572746276855
SCH_005_CLS_0231_P002240,0.6800292134284973,0.7325918078422546,0.6192409992218018
SCH_005_CLS_0231_P003664,0.5286551117897034,0.562176525592804,0.4440825283527374
SCH_005_CLS_0231_P004520,0.1250653713941574,0.20055769383907318,0.08509904146194458
SCH_005_CLS_0231_P007000,0.8068526387214661,0.8344069123268127,0.7943849563598633
SCH_005_CLS_0235_P000930,0.7416740655899048,0.7718434929847717,0.7082125544548035
SCH_005_CLS_0235_P001533,0.4359014928340912,0.5022125244140625,0.32167303562164307
SCH_005_CLS_0235_P005379,0.5693738460540771,0.5869964361190796,0.5046995878219604
SCH_005_CLS_0235_P006596,0.6740504503250122,0.7114308476448059,0.6210813522338867
SCH_005_CLS_0238_P000241,0.6406359076499939,0.6619228720664978,0.5940803289413452
SCH_005_CLS_0238_P000538,0.7563575506210327,0.7799928784370422,0.735641598701477
SCH_005_CLS_0238_P002007,0.5409238338470459,0.5636181831359863,0.4675748646259308
SCH_005_CLS_0238_P004597,0.7082125544548035,0.7325918078422546,0.6749081611633301
SCH_005_CLS_0238_P005437,0.543832540512085,0.5817784070968628,0.4588336646556854
SCH_005_CLS_0238_P006789,0.5604932308197021,0.6076632142066956,0.46611642837524414
SCH_005_CLS_0238_P007083,0.7662936449050903,0.7956580519676208,0.7476159334182739
SCH_006_CLS_0002_P004131,0.24508501589298248,0.31153160333633423,0.1550784707069397
SCH_006_CLS_0002_P005232,0.5931380391120911,0.6178585886955261,0.5308445692062378
SCH_006_CLS_0002_P007017,0.2735744118690491,0.308190256357193,0.1919327825307846
SCH_006_CLS_0002_P007196,0.15002880990505219,0.2120688259601593,0.10669060051441193
SCH_006_CLS_0006_P003255,0.44046923518180847,0.47244006395339966,0.34334173798561096
SCH_006_CLS_0006_P006878,0.5631377100944519,0.5846269130706787,0.4945985972881317
SCH_006_CLS_0010_P007094,0.37799978256225586,0.411583811044693,0.2727987766265869
SCH_006_CLS_0018_P004946,0.46101677417755127,0.4903576374053955,0.36931508779525757
SCH_006_CLS_0020_P002038,0.03021458350121975,0.09268777817487717,0.028007520362734795
SCH_006_CLS_0020_P005710,0.382602721452713,0.4359014928340912,0.270480215549469
SCH_006_CLS_0020_P007065,0.47450941801071167,0.49988749623298645,0.3839877247810364
SCH_006_CLS_0026_P003890,0.6842640042304993,0.709019124507904,0.6469064354896545
SCH_006_CLS_0026_P007761,0.4378235340118408,0.4693986475467682,0.32766830921173096
SCH_006_CLS_0027_P002513,0.5203744769096375,0.5372841358184814,0.4373428225517273
SCH_006_CLS_0027_P006910,0.23231014609336853,0.2689414322376251,0.1520322561264038
SCH_006_CLS_0027_P006982,0.2018132209777832,0.2658804655075073,0.1276526302099228
SCH_006_CLS_0031_P002615,0.13477590680122375,0.2018132209777832,0.09009299427270889
SCH_006_CLS_0044_P003731,0.20689405500888824,0.24944725632667542,0.13846178352832794
SCH_006_CLS_0071_P001001,0.15921740233898163,0.20817892253398895,0.10970578342676163
SCH_006_CLS_0071_P002090,0.48133188486099243,0.5428633093833923,0.3729618787765503
SCH_006_CLS_0071_P002906,0.4177464544773102,0.4930729568004608,0.31153160333633423
SCH_006_CLS_0071_P006265,0.270480215549469,0.33111974596977234,0.1766715943813324
SCH_006_CLS_0098_P002001,0.5333974361419678,0.554229199886322,0.4576214849948883
SCH_006_CLS_0098_P004433,0.031143832951784134,0.09807931631803513,0.026355354115366936
SCH_006_CLS_0099_P005123,0.3372035324573517,0.37570643424987793,0.24508501589298248
SCH_006_CLS_0103_P000475,0.1710611879825592,0.23370636999607086,0.10818895697593689
SCH_006_CLS_0103_P000608,0.5303581357002258,0.5561585426330566,0.45713669061660767
SCH_006_CLS_0103_P003144,0.3259495198726654,0.36296918988227844,0.23792988061904907
SCH_006_CLS_0103_P003256,0.3974705636501312,0.42250463366508484,0.30239108204841614
SCH_006_CLS_0120_P006121,0.3073579967021942,0.34334173798561096,0.2133771777153015
SCH_006_CLS_0133_P003029,0.32082128524780273,0.3602639436721802,0.22541658580303192
SCH_006_CLS_0139_P002323,0.29098087549209595,0.328529417514801,0.2030746340751648
SCH_006_CLS_0139_P002867,0.5460120439529419,0.564578652381897,0.47475293278694153
SCH_006_CLS_0146_P000128,0.4450470805168152,0.5155589580535889,0.3363310694694519
SCH_006_CLS_0146_P000730,0.5399537086486816,0.5614553093910217,0.4658734202384949
SCH_006_CLS_0146_P002989,0.1520322561264038,0.2186693549156189,0.10087862610816956
SCH_006_CLS_0146_P004209,0.25091278553009033,0.2901756167411804,0.1677633374929428
SCH_006_CLS_0146_P004807,0.23231014609336853,0.31658050417900085,0.15102779865264893
SCH_006_CLS_0146_P005247,0.28537195920944214,0.3302551507949829,0.1919327825307846
SCH_006_CLS_0234_P006183,0.37983831763267517,0.4634442627429962,0.2727987766265869
SCH_006_CLS_0234_P007597,0.19559408724308014,0.23934932053089142,0.13117322325706482
SCH_007_CLS_0003_P000137,0.6048657894134521,0.6361271142959595,0.5532639026641846
SCH_007_CLS_0003_P000329,0.642432451248169,0.6610482335090637,0.6011253595352173
SCH_007_CLS_0019_P000054,0.4101654887199402,0.43950679898262024,0.3250918686389923
SCH_007_CLS_0019_P004201,0.2240554392337799,0.3048688769340515,0.13660839200019836
SCH_007_CLS_0019_P005216,0.14318770170211792,0.21733753383159637,0.09670579433441162
SCH_007_CLS_0019_P005224,0.2436424344778061,0.32082128524780273,0.1550784707069397
SCH_007_CLS_0023_P001433,0.4054487347602844,0.43950679898262024,0.30239108204841614
SCH_007_CLS_0023_P006770,0.25534364581108093,0.308190256357193,0.16559311747550964
SCH_007_CLS_0034_P000375,0.4196479320526123,0.4525359272956848,0.3259495198726654
SCH_007_CLS_0034_P001918,0.34334173798561096,0.39326852560043335,0.23792988061904907
SCH_007_CLS_0034_P003224,0.24798744916915894,0.2950267493724823,0.16451646387577057
SCH_007_CLS_0036_P004482,0.39606815576553345,0.435421347618103,0.2950267493724823
SCH_007_CLS_0036_P006787,0.42679935693740845,0.4590761363506317,0.34687307476997375
SCH_007_CLS_0036_P006962,0.44480594992637634,0.47450941801071167,0.3584653437137604
SCH_007_CLS_0039_P001942,0.15304215252399445,0.22953522205352783,0.09670579433441162
SCH_007_CLS_0039_P002940,0.3182732164859772,0.35756751894950867,0.23370636999607086
SCH_007_CLS_0039_P004904,0.5874698758125305,0.6039317846298218,0.5329113602638245
SCH_007_CLS_0039_P005061,0.5046385526657104,0.5310877561569214,0.42202815413475037
SCH_007_CLS_0039_P005929,0.3638729155063629,0.39094078540802,0.272024542093277
SCH_007_CLS_0040_P001287,0.21601155400276184,0.26740819215774536,0.14608724415302277
SCH_007_CLS_0040_P006162,0.4977569282054901,0.5399537086486816,0.4359014928340912
SCH_007_CLS_0058_P003931,0.30239108204841614,0.3415825068950653,0.2133771777153015
SCH_007_CLS_0058_P006386,0.4530198276042938,0.47621428966522217,0.36840569972991943
SCH_007_CLS_0077_P004600,0.15102779865264893,0.2240554392337799,0.09670579433441162
SCH_007_CLS_0077_P005897,0.3106943964958191,0.3674972355365753,0.20561504364013672
SCH_007_CLS_0077_P007132,0.36116471886634827,0.39606815576553345,0.2689414322376251
SCH_007_CLS_0082_P000103,0.32082128524780273,0.3602639436721802,0.2240554392337799
SCH_007_CLS_0082_P005336,0.42298123240470886,0.4510846734046936,0.33111974596977234
SCH_007_CLS_0082_P007169,0.328529417514801,0.3674972355365753,0.23792988061904907
SCH_007_CLS_0101_P004312,0.13206614553928375,0.20434190332889557,0.08756384253501892
SCH_007_CLS_0106_P002251,0.054198723286390305,0.12421301752328873,0.04535258188843727
SCH_007_CLS_0113_P003882,0.15713684260845184,0.2146914303302765,0.10818895697593689
SCH_007_CLS_0113_P006420,0.2146914303302765,0.25534364581108093,0.1520322561264038
SCH_007_CLS_0113_P006884,0.6706082820892334,0.703345775604248,0.6242935061454773
SCH_007_CLS_0128_P000235,0.49398836493492126,0.5180585384368896,0.4196479320526123
SCH_007_CLS_0128_P004867,0.3007456064224243,0.351311057806015,0.20055769383907318
