file_id,p_D,p_A,p_S
SCH_002_CLS_0192_P004324,0.43950679898262024,0.4455295205116272,0.30569732189178467
SCH_002_CLS_0192_P004441,0.16238002479076385,0.22270013391971588,0.07159119844436646
SCH_002_CLS_0192_P006974,0.17441026866436005,0.22953522205352783,0.07263670116662979
SCH_002_CLS_0198_P000663,0.2613309323787689,0.29828691482543945,0.15102779865264893
SCH_002_CLS_0198_P001171,0.13386748731136322,0.188323974609375,0.05582314357161522
SCH_002_CLS_0198_P001341,0.13568955659866333,0.19436779618263245,0.06278920918703079
SCH_002_CLS_0198_P002624,0.499202698469162,0.49374425411224365,0.38676342368125916
SCH_002_CLS_0198_P005464,0.08882029354572296,0.14608724415302277,0.031143832951784134
SCH_002_CLS_0205_P001129,0.2146914303302765,0.27747300267219543,0.11757213622331619
SCH_002_CLS_0205_P003503,0.11124119907617569,0.17217184603214264,0.04336579889059067
SCH_002_CLS_0205_P004048,0.14128141105175018,0.20946967601776123,0.06371499598026276
SCH_002_CLS_0205_P004411,0.5573635101318359,0.550365686416626,0.4910898506641388
SCH_002_CLS_0205_P005448,0.11596072465181351,0.18126320838928223,0.05665242671966553
SCH_002_CLS_0214_P001387,0.14033624529838562,0.19930799305438995,0.06656918674707413
SCH_002_CLS_0214_P002998,0.14511536061763763,0.19930799305438995,0.06278920918703079
SCH_002_CLS_0214_P005827,0.5333974361419678,0.5175709128379822,0.3886180520057678
SCH_002_CLS_0214_P006803,0.22135066986083984,0.28537195920944214,0.12168574333190918
SCH_002_CLS_0221_P002031,0.10521054267883301,0.16344544291496277,0.04958902671933174
SCH_002_CLS_0221_P002583,0.06097517907619476,0.1127954050898552,0.020023440942168236
SCH_002_CLS_0221_P005679,0.39606815576553345,0.4163219630718231,0.2845759987831116
SCH_002_CLS_0237_P003540,0.060086652636528015,0.10970578342676163,0.020023440942168236
SCH_002_CLS_0237_P004961,0.28696784377098083,0.3407045006752014,0.169956237077713
SCH_002_CLS_0237_P007119,0.38029852509498596,0.4144248068332672,0.25982561707496643
SCH_003_CLS_0035_P001389,0.060086652636528015,0.10970578342676163,0.01971912756562233
SCH_003_CLS_0035_P001662,0.04535258188843727,0.08756384253501892,0.013636835850775242
SCH_003_CLS_0035_P001796,0.14128141105175018,0.2107662856578827,0.06278920918703079
SCH_003_CLS_0035_P004676,0.0427221953868866,0.08269733935594559,0.011687257327139378
SCH_003_CLS_0035_P005713,0.2538610100746155,0.3250918686389923,0.16885694861412048
SCH_003_CLS_0035_P005981,0.07159119844436646,0.1250653713941574,0.027169233188033104
SCH_003_CLS_0035_P006966,0.08882029354572296,0.14033624529838562,0.03514484688639641
SCH_003_CLS_0043_P000588,0.09009299427270889,0.14128141105175018,0.04146226868033409
SCH_003_CLS_0043_P003477,0.05665242671966553,0.09807931631803513,0.014957086183130741
SCH_003_CLS_0043_P003522,0.1200256198644638,0.18010666966438293,0.06278920918703079
SCH_003_CLS_0043_P005626,0.07159119844436646,0.11757213622331619,0.031618766486644745
SCH_003_CLS_0048_P001272,0.05749328061938286,0.1037486344575882,0.018546566367149353
SCH_003_CLS_0048_P001812,0.07263670116662979,0.11757213622331619,0.02595735713839531
SCH_003_CLS_0048_P002806,0.05582314357161522,0.11436853557825089,0.01798621006309986
SCH_003_CLS_0048_P003646,0.03258974477648735,0.06754669547080994,0.008577484637498856
SCH_003_CLS_0048_P007294,0.05665242671966553,0.10669060051441193,0.018264278769493103
SCH_003_CLS_0049_P006604,0.16451646387577057,0.23792988061904907,0.08151976019144058
SCH_003_CLS_0053_P006118,0.2107662856578827,0.26435837149620056,0.10669060051441193
SCH_003_CLS_0053_P007358,0.05665242671966553,0.10669060051441193,0.01798621006309986
SCH_003_CLS_0060_P000561,0.11124119907617569,0.1677633374929428,0.054198723286390305
SCH_003_CLS_0060_P001838,0.07477004081010818,0.12168574333190918,0.028870904818177223
SCH_003_CLS_0060_P003220,0.02595735713839531,0.05749328061938286,0.005384937860071659
SCH_003_CLS_0060_P004927,0.16238002479076385,0.2186693549156189,0.07055959850549698
SCH_003_CLS_0060_P005876,0.04885777831077576,0.08882029354572296,0.014957086183130741
SCH_003_CLS_0060_P006958,0.6800292134284973,0.6397360563278198,0.5640984773635864
SCH_003_CLS_0060_P007139,0.034618835896253586,0.06954174488782883,0.008315778337419033
SCH_003_CLS_0062_P003419,0.07477004081010818,0.1250653713941574,0.031143832951784134
SCH_003_CLS_0062_P004170,0.13753245770931244,0.21733753383159637,0.06187598779797554
SCH_003_CLS_0062_P004780,0.10669060051441193,0.1755380779504776,0.05108273774385452
SCH_003_CLS_0064_P002227,0.10669060051441193,0.16344544291496277,0.05033063143491745
SCH_003_CLS_0064_P004186,0.12168574333190918,0.1919327825307846,0.05108273774385452
SCH_003_CLS_0064_P005042,0.05921025574207306,0.10669060051441193,0.019419347867369652
SCH_003_CLS_0064_P006019,0.042087726294994354,0.08269733935594559,0.0120537793263793
SCH_003_CLS_0064_P006686,0.08269733935594559,0.13477590680122375,0.03514484688639641
SCH_003_CLS_0066_P005326,0.11757213622331619,0.18713268637657166,0.05665242671966553
SCH_003_CLS_0066_P005847,0.03963883966207504,0.0792103186249733,0.010328153148293495
SCH_003_CLS_0066_P006371,0.09670579433441162,0.16238002479076385,0.04336579889059067
SCH_003_CLS_0066_P006702,0.09009299427270889,0.1520322561264038,0.03258974477648735
SCH_003_CLS_0072_P000888,0.1037486344575882,0.16026602685451508,0.05184546485543251
SCH_003_CLS_0072_P001504,0.05033063143491745,0.09401018172502518,0.01590639166533947
SCH_003_CLS_0072_P002033,0.08151976019144058,0.13296423852443695,0.03622005507349968
SCH_003_CLS_0072_P003897,0.05582314357161522,0.09807931631803513,0.017442485317587852
SCH_003_CLS_0072_P006990,0.14804719388484955,0.19559408724308014,0.07369627058506012
SCH_003_CLS_0072_P007042,0.03963883966207504,0.08151976019144058,0.011331753805279732
SCH_003_CLS_0072_P007586,0.08882029354572296,0.14033624529838562,0.03963883966207504
SCH_003_CLS_0073_P000217,0.32082128524780273,0.3720487952232361,0.19436779618263245
SCH_003_CLS_0073_P001450,0.07159119844436646,0.1225232183933258,0.02595735713839531
SCH_003_CLS_0073_P001936,0.037892427295446396,0.07807816565036774,0.010328153148293495
SCH_003_CLS_0073_P002110,0.05033063143491745,0.09138210862874985,0.014957086183130741
SCH_003_CLS_0073_P002561,0.29746994376182556,0.3354596793651581,0.188323974609375
SCH_003_CLS_0073_P003781,0.052618950605392456,0.10521054267883301,0.01590639166533947
SCH_003_CLS_0073_P005049,0.08269733935594559,0.14223189651966095,0.030675802379846573
SCH_003_CLS_0073_P007049,0.09401018172502518,0.15921740233898163,0.039048291742801666
SCH_003_CLS_0073_P007317,0.09947021305561066,0.15713684260845184,0.04023794084787369
SCH_003_CLS_0083_P000365,0.09947021305561066,0.16132023930549622,0.039048291742801666
SCH_003_CLS_0083_P000393,0.05108273774385452,0.09947021305561066,0.014063628390431404
SCH_003_CLS_0083_P001114,0.055005285888910294,0.10818895697593689,0.01640303246676922
SCH_003_CLS_0083_P004471,0.039048291742801666,0.0792103186249733,0.01065251138061285
SCH_003_CLS_0083_P005227,0.07159119844436646,0.11920291930437088,0.026759283617138863
SCH_003_CLS_0083_P006824,0.06853749603033066,0.12592275440692902,0.024053551256656647
SCH_003_CLS_0083_P007022,0.12940272688865662,0.18952108919620514,0.060086652636528015
SCH_003_CLS_0092_P000025,0.09947021305561066,0.16026602685451508,0.039048291742801666
SCH_003_CLS_0092_P000596,0.08756384253501892,0.14706450700759888,0.03622005507349968
SCH_003_CLS_0092_P000693,0.29746994376182556,0.34246158599853516,0.18713268637657166
SCH_003_CLS_0092_P001773,0.04023794084787369,0.08269733935594559,0.011331753805279732
SCH_003_CLS_0105_P000474,0.08756384253501892,0.14608724415302277,0.03514484688639641
SCH_003_CLS_0105_P001784,0.1276526302099228,0.18594719469547272,0.06656918674707413
SCH_003_CLS_0105_P003917,0.4612594246864319,0.47377896308898926,0.34334173798561096
SCH_003_CLS_0105_P004694,0.034618835896253586,0.07369627058506012,0.008061991073191166
SCH_003_CLS_0105_P005052,0.10818895697593689,0.17895588278770447,0.04535258188843727
SCH_003_CLS_0105_P005468,0.042087726294994354,0.08882029354572296,0.012431650422513485
SCH_003_CLS_0105_P007120,0.031143832951784134,0.06656918674707413,0.00712142838165164
SCH_003_CLS_0116_P002744,0.15713684260845184,0.2186693549156189,0.10087862610816956
SCH_003_CLS_0116_P004293,0.09807931631803513,0.15713684260845184,0.048136770725250244
SCH_003_CLS_0116_P004572,0.06656918674707413,0.11124119907617569,0.022977370768785477
SCH_003_CLS_0116_P006572,0.044680867344141006,0.08756384253501892,0.012821214273571968
SCH_003_CLS_0116_P007270,0.0792103186249733,0.13386748731136322,0.034100424498319626
SCH_003_CLS_0118_P001098,0.1127954050898552,0.17781086266040802,0.044680867344141006
SCH_003_CLS_0118_P003006,0.08035746961832047,0.14414885640144348,0.03021458350121975
SCH_003_CLS_0126_P000436,0.1710611879825592,0.2422056347131729,0.08882029354572296
SCH_003_CLS_0126_P002236,0.05665242671966553,0.10087862610816956,0.01798621006309986
SCH_003_CLS_0126_P003913,0.06754669547080994,0.11436853557825089,0.02262919954955578
SCH_003_CLS_0126_P006179,0.06754669547080994,0.11920291930437088,0.024423090741038322
SCH_003_CLS_0126_P006492,0.04742587357759476,0.09009299427270889,0.015424552373588085
SCH_003_CLS_0126_P007576,0.10970578342676163,0.16667540371418,0.053403329104185104
SCH_003_CLS_0130_P002522,0.04958902671933174,0.09670579433441162,0.014503579586744308
SCH_003_CLS_0130_P004673,0.11757213622331619,0.18242552876472473,0.05582314357161522
SCH_003_CLS_0140_P000562,0.054198723286390305,0.09670579433441162,0.015424552373588085
SCH_003_CLS_0140_P000967,0.04023794084787369,0.0792103186249733,0.011331753805279732
SCH_003_CLS_0140_P002678,0.11920291930437088,0.17781086266040802,0.04742587357759476
SCH_003_CLS_0140_P002848,0.07807816565036774,0.13477590680122375,0.02931223064661026
SCH_003_CLS_0140_P003473,0.24077458679676056,0.2845759987831116,0.11920291930437088
SCH_003_CLS_0140_P003591,0.035678550601005554,0.07263670116662979,0.009125636890530586
SCH_003_CLS_0140_P004454,0.07055959850549698,0.11757213622331619,0.026355354115366936
SCH_003_CLS_0140_P006719,0.09009299427270889,0.14128141105175018,0.03676946833729744
SCH_003_CLS_0140_P007380,0.06754669547080994,0.11596072465181351,0.02262919954955578
SCH_003_CLS_0142_P000708,0.05184546485543251,0.09138210862874985,0.017442485317587852
SCH_003_CLS_0142_P003706,0.07159119844436646,0.11596072465181351,0.028007520362734795
SCH_003_CLS_0153_P000554,0.07477004081010818,0.1225232183933258,0.02843603305518627
SCH_003_CLS_0157_P007251,0.2568320035934448,0.3199707269668579,0.14608724415302277
SCH_003_CLS_0170_P004055,0.08632347732782364,0.14318770170211792,0.03308597952127457
SCH_003_CLS_0173_P002419,0.05834583938121796,0.10818895697593689,0.016914913430809975
SCH_003_CLS_0173_P003543,0.05108273774385452,0.09670579433441162,0.01640303246676922
SCH_003_CLS_0174_P000283,0.09670579433441162,0.154057577252388,0.03963883966207504
SCH_003_CLS_0191_P002316,0.24798744916915894,0.31489261984825134,0.14804719388484955
SCH_003_CLS_0196_P000445,0.04084571450948715,0.08151976019144058,0.011687257327139378
SCH_003_CLS_0196_P001572,0.1490352898836136,0.20946967601776123,0.06371499598026276
SCH_003_CLS_0196_P002046,0.09807931631803513,0.1550784707069397,0.03622005507349968
SCH_003_CLS_0196_P002540,0.07585817575454712,0.13117322325706482,0.027585282921791077
SCH_003_CLS_0196_P003349,0.13939638435840607,0.20946967601776123,0.06097517907619476
SCH_003_CLS_0196_P006973,0.2689414322376251,0.3259495198726654,0.16344544291496277
SCH_003_CLS_0207_P000201,0.07807816565036774,0.13206614553928375,0.031143832951784134
SCH_003_CLS_0207_P000392,0.13660839200019836,0.19559408724308014,0.05582314357161522
SCH_003_CLS_0207_P000931,0.10521054267883301,0.1561049073934555,0.055005285888910294
SCH_003_CLS_0207_P001417,0.042087726294994354,0.0838903859257698,0.0120537793263793
SCH_003_CLS_0207_P003113,0.09807931631803513,0.154057577252388,0.044680867344141006
SCH_003_CLS_0207_P003382,0.05665242671966553,0.10669060051441193,0.018264278769493103
SCH_003_CLS_0207_P003402,0.053403329104185104,0.09947021305561066,0.01640303246676922
SCH_003_CLS_0207_P005035,0.044680867344141006,0.08632347732782364,0.012431650422513485
SCH_003_CLS_0207_P005168,0.05184546485543251,0.09670579433441162,0.01798621006309986
SCH_003_CLS_0207_P005338,0.04672495648264885,0.08882029354572296,0.014503579586744308
SCH_003_CLS_0207_P006972,0.06656918674707413,0.11124119907617569,0.026355354115366936
SCH_003_CLS_0207_P007647,0.05834583938121796,0.10087862610816956,0.020023440942168236
SCH_003_CLS_0228_P002238,0.053403329104185104,0.09534945338964462,0.018264278769493103
SCH_003_CLS_0228_P002291,0.12678517401218414,0.19072403013706207,0.06656918674707413
SCH_003_CLS_0228_P003849,0.08269733935594559,0.13939638435840607,0.03258974477648735
SCH_003_CLS_0228_P004702,0.060086652636528015,0.11124119907617569,0.019419347867369652
SCH_003_CLS_0228_P005241,0.09268777817487717,0.14223189651966095,0.035678550601005554
SCH_003_CLS_0228_P005304,0.06954174488782883,0.11596072465181351,0.02517884224653244
SCH_003_CLS_0228_P006975,0.052618950605392456,0.10230471193790436,0.016914913430809975
SCH_003_CLS_0228_P007451,0.05921025574207306,0.10521054267883301,0.019419347867369652
SCH_003_CLS_0228_P007477,0.06954174488782883,0.11757213622331619,0.026759283617138863
SCH_003_CLS_0240_P000814,0.04885777831077576,0.09534945338964462,0.014957086183130741
SCH_003_CLS_0240_P000865,0.08035746961832047,0.13386748731136322,0.034100424498319626
SCH_003_CLS_0240_P001542,0.09534945338964462,0.14414885640144348,0.04336579889059067
SCH_003_CLS_0240_P001788,0.05834583938121796,0.11124119907617569,0.01912403479218483
SCH_003_CLS_0240_P002541,0.06560483574867249,0.12168574333190918,0.022977370768785477
SCH_003_CLS_0240_P003482,0.031143832951784134,0.07055959850549698,0.007345826830714941
SCH_003_CLS_0240_P003607,0.15002880990505219,0.2107662856578827,0.06656918674707413
SCH_003_CLS_0240_P006506,0.07585817575454712,0.13117322325706482,0.028007520362734795
SCH_004_CLS_0007_P000075,0.29665425419807434,0.3354596793651581,0.18359363079071045
SCH_004_CLS_0007_P000107,0.31742626428604126,0.36296918988227844,0.2018132209777832
SCH_004_CLS_0007_P001326,0.45519864559173584,0.4695202708244324,0.35488009452819824
SCH_004_CLS_0007_P006546,0.17781086266040802,0.23231014609336853,0.0792103186249733
SCH_004_CLS_0007_P006961,0.17441026866436005,0.2523840367794037,0.09138210862874985
SCH_004_CLS_0012_P000484,0.20561504364013672,0.2658804655075073,0.10818895697593689
SCH_004_CLS_0012_P002730,0.10669060051441193,0.16885694861412048,0.04146226868033409
SCH_004_CLS_0012_P002751,0.0792103186249733,0.13753245770931244,0.029760092496871948
SCH_004_CLS_0012_P006255,0.382602721452713,0.40262696146965027,0.28616926074028015
SCH_004_CLS_0017_P002118,0.29421496391296387,0.3293917179107666,0.1766715943813324
SCH_004_CLS_0017_P002519,0.06656918674707413,0.12421301752328873,0.02161533385515213
SCH_004_CLS_0017_P003791,0.18713268637657166,0.24077458679676056,0.08756384253501892
SCH_004_CLS_0017_P007753,0.3293917179107666,0.36840569972991943,0.20689405500888824
SCH_004_CLS_0051_P001221,0.517327070236206,0.5153149962425232,0.4134771525859833
SCH_004_CLS_0051_P006602,0.28219619393348694,0.32338011264801025,0.17217184603214264
SCH_004_CLS_0068_P001774,0.730289876461029,0.6791787147521973,0.6192409992218018
SCH_004_CLS_0068_P003277,0.5921949744224548,0.5708098411560059,0.4680611193180084
SCH_004_CLS_0068_P004176,0.08882029354572296,0.14511536061763763,0.037326887249946594
SCH_004_CLS_0068_P004817,0.0792103186249733,0.13568955659866333,0.03021458350121975
SCH_004_CLS_0068_P005907,0.3048688769340515,0.35042136907577515,0.188323974609375
SCH_004_CLS_0149_P001771,0.351311057806015,0.3812195360660553,0.24077458679676056
SCH_004_CLS_0149_P005119,0.5493988394737244,0.5382551550865173,0.4411914050579071
SCH_004_CLS_0149_P006050,0.2583259642124176,0.3199707269668579,0.15002880990505219
SCH_004_CLS_0149_P007733,0.39140594005584717,0.41917234659194946,0.27747300267219543
SCH_004_CLS_0208_P002824,0.4134771525859833,0.42202815413475037,0.2958398759365082
SCH_004_CLS_0208_P004249,0.3849121630191803,0.4144248068332672,0.2735744118690491
SCH_004_CLS_0208_P005026,0.4153730273246765,0.4392662048339844,0.3132096529006958
SCH_004_CLS_0208_P006502,0.08035746961832047,0.13846178352832794,0.030675802379846573
SCH_004_CLS_0208_P006905,0.6918097138404846,0.6495786309242249,0.5779718160629272
SCH_004_CLS_0218_P002387,0.35220175981521606,0.3849121630191803,0.23651622235774994
SCH_004_CLS_0218_P002944,0.2782568037509918,0.3225259780883789,0.16667540371418
SCH_005_CLS_0001_P001722,0.6173973083496094,0.5869964361190796,0.49852752685546875
SCH_005_CLS_0001_P001778,0.43950679898262024,0.44601210951805115,0.3182732164859772
SCH_005_CLS_0001_P002035,0.4675748646259308,0.4742659330368042,0.35667070746421814
SCH_005_CLS_0001_P006544,0.4139508903026581,0.4234579801559448,0.29178744554519653
SCH_005_CLS_0001_P007272,0.5978426933288574,0.5698526501655579,0.47694510221481323
SCH_005_CLS_0001_P007495,0.19682618975639343,0.2465333193540573,0.08882029354572296
SCH_005_CLS_0050_P000985,0.5264645218849182,0.5125095844268799,0.3970029056072235
SCH_005_CLS_0050_P001048,0.6992543935775757,0.6557770371437073,0.5722447633743286
SCH_005_CLS_0050_P001120,0.5580862164497375,0.5426208972930908,0.44673606753349304
SCH_005_CLS_0050_P002097,0.4481847584247589,0.4602889120578766,0.3380771279335022
SCH_005_CLS_0050_P002155,0.333720326423645,0.36840569972991943,0.22000710666179657
SCH_005_CLS_0050_P003304,0.7662936449050903,0.7170118689537048,0.6610482335090637
SCH_005_CLS_0050_P005053,0.6901415586471558,0.6442251205444336,0.5688949227333069
SCH_005_CLS_0050_P005743,0.5950219631195068,0.5836780667304993,0.4767014682292938
SCH_005_CLS_0050_P006166,0.47037166357040405,0.46733176708221436,0.3584653437137604
SCH_005_CLS_0050_P006873,0.7017130851745605,0.6592954993247986,0.5879430770874023
SCH_005_CLS_0063_P000935,0.5921949744224548,0.5684158205986023,0.4764578342437744
SCH_005_CLS_0063_P003733,0.6486889719963074,0.6109178066253662,0.5150711536407471
SCH_005_CLS_0063_P004124,0.5211055874824524,0.5136074423789978,0.4078049957752228
SCH_005_CLS_0067_P002790,0.4693986475467682,0.4742659330368042,0.3602639436721802
SCH_005_CLS_0067_P005601,0.672331690788269,0.6343168616294861,0.5544704794883728
SCH_005_CLS_0067_P005824,0.6025294065475464,0.5822535157203674,0.4910287857055664
SCH_005_CLS_0067_P006136,0.703345775604248,0.6584175229072571,0.5912512540817261
SCH_005_CLS_0067_P006419,0.5926666259765625,0.5655386447906494,0.4668455719947815
SCH_005_CLS_0067_P006837,0.6592954993247986,0.6201616525650024,0.5310877561569214
SCH_005_CLS_0067_P006963,0.4588336646556854,0.47122326493263245,0.35309353470802307
SCH_005_CLS_0069_P001176,0.48157572746276855,0.4767014682292938,0.351311057806015
SCH_005_CLS_0069_P003505,0.7772998809814453,0.7248703241348267,0.665410578250885
SCH_005_CLS_0069_P003509,0.5264645218849182,0.5203744769096375,0.4163219630718231
SCH_005_CLS_0069_P004122,0.4378235340118408,0.4436004161834717,0.3250918686389923
SCH_005_CLS_0069_P004775,0.4706149399280548,0.4668455719947815,0.3442229926586151
SCH_005_CLS_0069_P004993,0.6379335522651672,0.6048657894134521,0.5193994641304016
SCH_005_CLS_0069_P005812,0.454472154378891,0.4568943679332733,0.3407045006752014
SCH_005_CLS_0069_P006398,0.5846269130706787,0.5660185217857361,0.4704933166503906
SCH_005_CLS_0070_P002019,0.42919009923934937,0.4378235340118408,0.30321571230888367
SCH_005_CLS_0070_P003497,0.2465333193540573,0.29665425419807434,0.13117322325706482
SCH_005_CLS_0070_P003669,0.7772998809814453,0.7279754281044006,0.6706082820892334
SCH_005_CLS_0070_P004451,0.4966583847999573,0.5001630783081055,0.39094078540802
SCH_005_CLS_0070_P004585,0.6909762620925903,0.6513549089431763,0.5741560459136963
SCH_005_CLS_0070_P004705,0.5954925417900085,0.570331335067749,0.4843800365924835
SCH_005_CLS_0070_P006447,0.47706684470176697,0.47268348932266235,0.3584653437137604
SCH_005_CLS_0074_P001789,0.6361271142959595,0.6034645438194275,0.5169612765312195
SCH_005_CLS_0074_P002872,0.5426208972930908,0.5303581357002258,0.4196479320526123
SCH_005_CLS_0074_P003173,0.740174412727356,0.6934729218482971,0.6270381808280945
SCH_005_CLS_0074_P003537,0.4455295205116272,0.45592519640922546,0.3268083333969116
SCH_005_CLS_0074_P004524,0.22953522205352783,0.2806163728237152,0.11596072465181351
SCH_005_CLS_0074_P006161,0.4749964475631714,0.4749964475631714,0.3557748794555664
SCH_005_CLS_0074_P006612,0.7981867790222168,0.7431679368019104,0.6934729218482971
SCH_005_CLS_0074_P006830,0.7279754281044006,0.6783269047737122,0.6118459105491638
SCH_005_CLS_0081_P001193,0.3048688769340515,0.3380771279335022,0.18476751446723938
SCH_005_CLS_0081_P001638,0.6315943002700806,0.6095241904258728,0.5421361327171326
SCH_005_CLS_0081_P002910,0.6233768463134766,0.5898345112800598,0.48755136132240295
SCH_005_CLS_0081_P003346,0.4144248068332672,0.4258439540863037,0.29421496391296387
SCH_005_CLS_0081_P004331,0.6442251205444336,0.6095241904258728,0.5113505721092224
