file_id,p_D,p_A,p_S
SCH_002_CLS_0137_P003192,0.09559600055217743,0.1512269228696823,0.07736687362194061
SCH_002_CLS_0137_P003269,0.28361305594444275,0.34833142161369324,0.2089586853981018
SCH_002_CLS_0137_P005082,0.14505118131637573,0.20379045605659485,0.11720936000347137
SCH_002_CLS_0137_P005325,0.2784970700740814,0.3400759696960449,0.21120944619178772
SCH_002_CLS_0137_P006266,0.18028195202350616,0.24469375610351562,0.14346076548099518
SCH_002_CLS_0137_P006428,0.23949569463729858,0.30240046977996826,0.18279783427715302
SCH_002_CLS_0137_P007337,0.2915472984313965,0.36295247077941895,0.21715378761291504
SCH_002_CLS_0175_P004531,0.21468916535377502,0.27598071098327637,0.16822485625743866
SCH_002_CLS_0175_P006442,0.17329871654510498,0.23632602393627167,0.13129758834838867
SCH_002_CLS_0192_P000115,0.35166478157043457,0.41793885827064514,0.26521074771881104
SCH_002_CLS_0192_P001976,0.5882676839828491,0.6394818425178528,0.4945187270641327
SCH_002_CLS_0192_P003589,0.23185665905475616,0.3022705316543579,0.16564391553401947
SCH_002_CLS_0192_P004324,0.19578570127487183,0.2608422040939331,0.15015164017677307
SCH_002_CLS_0192_P004441,0.0614459291100502,0.10569234937429428,0.05104389786720276
SCH_002_CLS_0192_P006974,0.06418619304895401,0.11447519063949585,0.05219466984272003
SCH_002_CLS_0198_P000663,0.10915911197662354,0.16010992228984833,0.08875793218612671
SCH_002_CLS_0198_P001171,0.2349173128604889,0.29767969250679016,0.17761053144931793
SCH_002_CLS_0198_P001341,0.3117155432701111,0.37490350008010864,0.23586314916610718
SCH_002_CLS_0198_P002624,0.531753420829773,0.5891463160514832,0.44127964973449707
SCH_002_CLS_0198_P005464,0.03922935575246811,0.08223965764045715,0.03164481744170189
SCH_002_CLS_0205_P001129,0.3119833171367645,0.378480464220047,0.2395949363708496
SCH_002_CLS_0205_P003503,0.11722012609243393,0.1740691363811493,0.09046244621276855
SCH_002_CLS_0205_P004048,0.32998108863830566,0.39416930079460144,0.2500549554824829
SCH_002_CLS_0205_P004411,0.501244306564331,0.5649136304855347,0.4116196036338806
SCH_002_CLS_0205_P005448,0.09078900516033173,0.14381347596645355,0.07442218065261841
SCH_002_CLS_0214_P001387,0.09337327629327774,0.14202916622161865,0.07856722921133041
SCH_002_CLS_0214_P002998,0.10505114495754242,0.16821962594985962,0.07854057103395462
SCH_002_CLS_0214_P005827,0.5723842978477478,0.6312875151634216,0.4728216528892517
SCH_002_CLS_0214_P006803,0.19802334904670715,0.2636219263076782,0.14666350185871124
SCH_002_CLS_0221_P002031,0.12123201787471771,0.17753055691719055,0.09978672116994858
SCH_002_CLS_0221_P002583,0.08450485020875931,0.13619868457317352,0.06790229678153992
SCH_002_CLS_0221_P005679,0.3092661201953888,0.37940043210983276,0.22997485101222992
SCH_002_CLS_0237_P003540,0.04314655438065529,0.08728344738483429,0.03500353917479515
SCH_002_CLS_0237_P004961,0.11396166682243347,0.17290925979614258,0.09005885571241379
SCH_002_CLS_0237_P007119,0.04350999742746353,0.08883239328861237,0.03509761393070221
SCH_003_CLS_0035_P001389,0.02069750800728798,0.05142974480986595,0.017323652282357216
SCH_003_CLS_0035_P001662,0.014094384387135506,0.039029091596603394,0.012160583399236202
SCH_003_CLS_0035_P001796,0.02558193728327751,0.05912962928414345,0.021695110946893692
SCH_003_CLS_0035_P004676,0.018459521234035492,0.047427572309970856,0.01570599339902401
SCH_003_CLS_0035_P005713,0.1379515826702118,0.19641952216625214,0.10858354717493057
SCH_003_CLS_0035_P005981,0.017951341345906258,0.04560251533985138,0.015531562268733978
SCH_003_CLS_0035_P006966,0.056841347366571426,0.09960086643695831,0.04650065302848816
SCH_003_CLS_0043_P000588,0.03388163819909096,0.07132827490568161,0.028563939034938812
SCH_003_CLS_0043_P003477,0.0259076040238142,0.059451065957546234,0.022084476426243782
SCH_003_CLS_0043_P003522,0.05909733101725578,0.09819166362285614,0.05003815516829491
SCH_003_CLS_0043_P005626,0.03925270214676857,0.07340645045042038,0.03433594852685928
SCH_003_CLS_0048_P001272,0.02008044347167015,0.048155300319194794,0.01763852871954441
SCH_003_CLS_0048_P001812,0.06603962928056717,0.10928387939929962,0.054599177092313766
SCH_003_CLS_0048_P002806,0.022494927048683167,0.05493338778614998,0.019245358183979988
SCH_003_CLS_0048_P003646,0.014152846299111843,0.03921792656183243,0.012541902251541615
SCH_003_CLS_0048_P007294,0.020909138023853302,0.05205829069018364,0.017553703859448433
SCH_003_CLS_0049_P006604,0.18404267728328705,0.2520904541015625,0.136586993932724
SCH_003_CLS_0053_P006118,0.2863626182079315,0.3508002460002899,0.20787863433361053
SCH_003_CLS_0053_P007358,0.04001286253333092,0.08149410784244537,0.033550553023815155
SCH_003_CLS_0060_P000561,0.18668590486049652,0.2471620887517929,0.1546768695116043
SCH_003_CLS_0060_P001838,0.062221743166446686,0.10572551935911179,0.05143088474869728
SCH_003_CLS_0060_P003220,0.04114869236946106,0.08234268426895142,0.03449006751179695
SCH_003_CLS_0060_P004927,0.21733054518699646,0.28917428851127625,0.16080507636070251
SCH_003_CLS_0060_P005876,0.03886235132813454,0.07658524066209793,0.03390766307711601
SCH_003_CLS_0060_P006958,0.2707917094230652,0.3366003930568695,0.20577552914619446
SCH_003_CLS_0060_P007139,0.07487422227859497,0.11984481662511826,0.06419192254543304
SCH_003_CLS_0062_P003419,0.0292850062251091,0.06699635088443756,0.02424214594066143
SCH_003_CLS_0062_P004170,0.09316486865282059,0.15550938248634338,0.06794257462024689
SCH_003_CLS_0062_P004780,0.03549732640385628,0.07522352784872055,0.02928607538342476
SCH_003_CLS_0064_P002227,0.10462266951799393,0.15323735773563385,0.08699057251214981
SCH_003_CLS_0064_P004186,0.03801518306136131,0.08053512126207352,0.03006196767091751
SCH_003_CLS_0064_P005042,0.049641724675893784,0.09037110954523087,0.04152596741914749
SCH_003_CLS_0064_P006019,0.04317675530910492,0.08722545951604843,0.03469808027148247
SCH_003_CLS_0064_P006686,0.04226238280534744,0.08027966320514679,0.03513634204864502
SCH_003_CLS_0066_P005326,0.23130418360233307,0.2955615222454071,0.17852632701396942
SCH_003_CLS_0066_P005847,0.021200262010097504,0.05404839292168617,0.017397969961166382
SCH_003_CLS_0066_P006371,0.06712597608566284,0.12059523165225983,0.05191024765372276
SCH_003_CLS_0066_P006702,0.27995291352272034,0.3403491675853729,0.20629242062568665
SCH_003_CLS_0072_P000888,0.11231550574302673,0.16356928646564484,0.09368132799863815
SCH_003_CLS_0072_P001504,0.02794693596661091,0.0622500516474247,0.024508161470294
SCH_003_CLS_0072_P002033,0.06797220557928085,0.11373451352119446,0.05552574247121811
SCH_003_CLS_0072_P003897,0.06039994955062866,0.1033073216676712,0.051144275814294815
SCH_003_CLS_0072_P006990,0.08400896191596985,0.13081055879592896,0.07173871248960495
SCH_003_CLS_0072_P007042,0.021842535585165024,0.05335163325071335,0.018566815182566643
SCH_003_CLS_0072_P007586,0.04417281225323677,0.08273877203464508,0.03765488788485527
SCH_003_CLS_0073_P000217,0.12073881179094315,0.18022963404655457,0.09306973963975906
SCH_003_CLS_0073_P001450,0.056646157056093216,0.10111778974533081,0.04640375077724457
SCH_003_CLS_0073_P001936,0.028351446613669395,0.06518273055553436,0.023528464138507843
SCH_003_CLS_0073_P002110,0.087532639503479,0.13514278829097748,0.07396068423986435
SCH_003_CLS_0073_P002561,0.5050215721130371,0.564172089099884,0.40860849618911743
SCH_003_CLS_0073_P003781,0.025137677788734436,0.058792244642972946,0.02128170058131218
SCH_003_CLS_0073_P005049,0.25617197155952454,0.3195553719997406,0.20121803879737854
SCH_003_CLS_0073_P007049,0.09084144979715347,0.14883160591125488,0.06926770508289337
SCH_003_CLS_0073_P007317,0.1463140845298767,0.20454657077789307,0.11422387510538101
SCH_003_CLS_0083_P000365,0.12512297928333282,0.18784745037555695,0.09391516447067261
SCH_003_CLS_0083_P000393,0.06314244121313095,0.1144222691655159,0.049684956669807434
SCH_003_CLS_0083_P001114,0.02977302297949791,0.06684042513370514,0.02531418763101101
SCH_003_CLS_0083_P004471,0.023137647658586502,0.056286852806806564,0.019318269565701485
SCH_003_CLS_0083_P005227,0.0226424653083086,0.053307224065065384,0.020434284582734108
SCH_003_CLS_0083_P006824,0.04598601534962654,0.092192642390728,0.036278318613767624
SCH_003_CLS_0083_P007022,0.08160202205181122,0.1380927860736847,0.06254180520772934
SCH_003_CLS_0092_P000025,0.09842860698699951,0.1582602560520172,0.07419813424348831
SCH_003_CLS_0092_P000596,0.07760515064001083,0.13192614912986755,0.06066625192761421
SCH_003_CLS_0092_P000693,0.48356014490127563,0.5452994108200073,0.385027140378952
SCH_003_CLS_0092_P001773,0.023134281858801842,0.05543838441371918,0.019682683050632477
SCH_003_CLS_0105_P000474,0.27358123660087585,0.33445680141448975,0.19724126160144806
SCH_003_CLS_0105_P001784,0.03502918407320976,0.072382852435112,0.03045935556292534
SCH_003_CLS_0105_P003917,0.35746103525161743,0.4250967800617218,0.2658458650112152
SCH_003_CLS_0105_P004694,0.036950599402189255,0.07819484919309616,0.03109273873269558
SCH_003_CLS_0105_P005052,0.10424487292766571,0.1656167060136795,0.07921727001667023
SCH_003_CLS_0105_P005468,0.046518199145793915,0.0926988497376442,0.03720627725124359
SCH_003_CLS_0105_P007120,0.015914201736450195,0.041487183421850204,0.01453932374715805
SCH_003_CLS_0116_P002744,0.07777230441570282,0.12045597285032272,0.06717608124017715
SCH_003_CLS_0116_P004293,0.052747197449207306,0.09557013213634491,0.04412584751844406
SCH_003_CLS_0116_P004572,0.058082349598407745,0.10083045065402985,0.0478229746222496
SCH_003_CLS_0116_P006572,0.03388117998838425,0.07039491087198257,0.029435021802783012
SCH_003_CLS_0116_P007270,0.04274803400039673,0.08415061235427856,0.03536923602223396
SCH_003_CLS_0118_P001098,0.13386991620063782,0.20039376616477966,0.0955427885055542
SCH_003_CLS_0118_P003006,0.11800522357225418,0.1851695030927658,0.08544207364320755
SCH_003_CLS_0126_P000436,0.11934471130371094,0.17348359525203705,0.09901277720928192
SCH_003_CLS_0126_P002236,0.03793949633836746,0.08126064389944077,0.030324947088956833
SCH_003_CLS_0126_P003913,0.04951152577996254,0.0988461896777153,0.038148485124111176
SCH_003_CLS_0126_P006179,0.06132424250245094,0.10709796845912933,0.04973616078495979
SCH_003_CLS_0126_P006492,0.025724532082676888,0.06034337729215622,0.021312862634658813
SCH_003_CLS_0126_P007576,0.08497850596904755,0.1362978219985962,0.06870390474796295
SCH_003_CLS_0130_P002522,0.03725320100784302,0.07674989849328995,0.03099159337580204
SCH_003_CLS_0130_P004673,0.05455048754811287,0.10085131227970123,0.044835325330495834
SCH_003_CLS_0140_P000562,0.04262892156839371,0.0841715931892395,0.035863246768713
SCH_003_CLS_0140_P000967,0.013136407360434532,0.03694736585021019,0.011601680889725685
SCH_003_CLS_0140_P002678,0.10538245737552643,0.16118770837783813,0.08159762620925903
SCH_003_CLS_0140_P002848,0.026945922523736954,0.061547067016363144,0.022366179153323174
SCH_003_CLS_0140_P003473,0.17994381487369537,0.2488662749528885,0.13560974597930908
SCH_003_CLS_0140_P003591,0.015361705794930458,0.04148871451616287,0.013635803014039993
SCH_003_CLS_0140_P004454,0.06091252714395523,0.11096248775720596,0.04842827469110489
SCH_003_CLS_0140_P006719,0.02871478907763958,0.06245199590921402,0.025042733177542686
SCH_003_CLS_0140_P007380,0.1024903804063797,0.15359222888946533,0.08742119371891022
SCH_003_CLS_0142_P000708,0.04972083866596222,0.08835414052009583,0.04321125149726868
SCH_003_CLS_0142_P003706,0.06174195557832718,0.10303275287151337,0.05357268825173378
SCH_003_CLS_0153_P000554,0.0694403350353241,0.11699166893959045,0.054991669952869415
SCH_003_CLS_0157_P007251,0.4512273073196411,0.5219847559928894,0.3572215437889099
SCH_003_CLS_0170_P004055,0.0777435153722763,0.12681648135185242,0.06320887804031372
SCH_003_CLS_0173_P002419,0.03855711594223976,0.08006618171930313,0.03127042204141617
SCH_003_CLS_0173_P003543,0.02603600174188614,0.059014711529016495,0.02186296507716179
SCH_003_CLS_0174_P000283,0.1330566704273224,0.19214169681072235,0.10391996055841446
SCH_003_CLS_0191_P002316,0.060116175562143326,0.11058910191059113,0.04826962947845459
SCH_003_CLS_0196_P000445,0.14560388028621674,0.20947442948818207,0.10782089829444885
SCH_003_CLS_0196_P001572,0.14886321127414703,0.2117917537689209,0.11551287770271301
SCH_003_CLS_0196_P002046,0.12697428464889526,0.18637360632419586,0.09658219665288925
SCH_003_CLS_0196_P002540,0.06173969432711601,0.10526920109987259,0.05141929164528847
SCH_003_CLS_0196_P003349,0.1647520512342453,0.2259998917579651,0.1306246519088745
SCH_003_CLS_0196_P006973,0.3739706873893738,0.44391873478889465,0.2850486636161804
SCH_003_CLS_0207_P000201,0.03362064063549042,0.06986869871616364,0.028617627918720245
SCH_003_CLS_0207_P000392,0.41874825954437256,0.486196905374527,0.329671174287796
SCH_003_CLS_0207_P000931,0.07213087379932404,0.11584953218698502,0.06192031875252724
SCH_003_CLS_0207_P001417,0.047383636236190796,0.08656544238328934,0.04038164019584656
SCH_003_CLS_0207_P003113,0.1278982162475586,0.1824617087841034,0.10654457658529282
SCH_003_CLS_0207_P003382,0.022235030308365822,0.052566349506378174,0.01957881450653076
SCH_003_CLS_0207_P003402,0.03023030236363411,0.06428397446870804,0.026849189773201942
SCH_003_CLS_0207_P005035,0.03861091658473015,0.07791408151388168,0.03256913274526596
SCH_003_CLS_0207_P005168,0.024291785433888435,0.055667098611593246,0.02207309938967228
SCH_003_CLS_0207_P005338,0.014780920930206776,0.04049273952841759,0.012806965969502926
SCH_003_CLS_0207_P006972,0.048659373074769974,0.08838648349046707,0.04335366562008858
SCH_003_CLS_0207_P007647,0.04546891525387764,0.08147984743118286,0.04090586304664612
SCH_003_CLS_0228_P002238,0.030058275908231735,0.06288136541843414,0.026350971311330795
SCH_003_CLS_0228_P002291,0.06030936539173126,0.10020574927330017,0.051397211849689484
SCH_003_CLS_0228_P003849,0.06994432210922241,0.12739825248718262,0.05189649760723114
SCH_003_CLS_0228_P004702,0.028442462906241417,0.06530043482780457,0.02304106391966343
SCH_003_CLS_0228_P005241,0.09493796527385712,0.1397741287946701,0.07994865626096725
SCH_003_CLS_0228_P005304,0.05292261019349098,0.09952052682638168,0.04233884811401367
SCH_003_CLS_0228_P006975,0.017496706917881966,0.04513762891292572,0.01503639854490757
SCH_003_CLS_0228_P007451,0.03198346495628357,0.06743310391902924,0.02674362063407898
SCH_003_CLS_0228_P007477,0.05775216221809387,0.09497763961553574,0.049803800880908966
SCH_003_CLS_0240_P000814,0.023281708359718323,0.05566982924938202,0.019491765648126602
SCH_003_CLS_0240_P000865,0.04167092218995094,0.08302833884954453,0.03477378562092781
SCH_003_CLS_0240_P001542,0.0718773901462555,0.12176669389009476,0.06095117703080177
SCH_003_CLS_0240_P001788,0.021624067798256874,0.053091514855623245,0.018357062712311745
SCH_003_CLS_0240_P002541,0.039925504475831985,0.08251984417438507,0.032660726457834244
SCH_003_CLS_0240_P003482,0.03237372264266014,0.07131262868642807,0.02648909203708172
SCH_003_CLS_0240_P003607,0.27004069089889526,0.33309152722358704,0.2057858407497406
SCH_003_CLS_0240_P006506,0.03430989384651184,0.07366873323917389,0.02818884886801243
SCH_004_CLS_0007_P000075,0.08068851381540298,0.12987808883190155,0.06593991070985794
SCH_004_CLS_0007_P000107,0.5033171772956848,0.5638548731803894,0.41717737913131714
SCH_004_CLS_0007_P001326,0.05102496221661568,0.09788777679204941,0.041006725281476974
SCH_004_CLS_0007_P006546,0.1254127472639084,0.18358536064624786,0.0975269228219986
SCH_004_CLS_0007_P006961,0.2389681041240692,0.30324265360832214,0.18139737844467163
SCH_004_CLS_0012_P000484,0.3087556064128876,0.3760356605052948,0.2343154400587082
SCH_004_CLS_0012_P002730,0.1456056833267212,0.21282120048999786,0.10539351403713226
SCH_004_CLS_0012_P002751,0.1044759601354599,0.16401909291744232,0.08098801970481873
SCH_004_CLS_0012_P006255,0.25835302472114563,0.32415327429771423,0.18769711256027222
SCH_004_CLS_0017_P002118,0.10241346806287766,0.1606656163930893,0.07900091260671616
SCH_004_CLS_0017_P002519,0.05600764974951744,0.10776412487030029,0.04232172295451164
SCH_004_CLS_0017_P003791,0.26652762293815613,0.3365064561367035,0.19677962362766266
SCH_004_CLS_0017_P007753,0.1833544224500656,0.2529045343399048,0.13316619396209717
SCH_004_CLS_0051_P001221,0.5748878121376038,0.6218223571777344,0.48915550112724304
SCH_004_CLS_0051_P006602,0.23060834407806396,0.291064977645874,0.17274798452854156
SCH_004_CLS_0068_P001774,0.6573014259338379,0.6994197964668274,0.5526291728019714
SCH_004_CLS_0068_P003277,0.6253500580787659,0.672629714012146,0.5229094624519348
SCH_004_CLS_0068_P004176,0.06547949463129044,0.11000048369169235,0.05665726959705353
SCH_004_CLS_0068_P004817,0.026022279635071754,0.06095830723643303,0.022137394174933434
SCH_004_CLS_0068_P005907,0.2053493857383728,0.275825172662735,0.14818763732910156
SCH_004_CLS_0149_P001771,0.12124233692884445,0.18440154194831848,0.08918572962284088
SCH_004_CLS_0149_P005119,0.39438408613204956,0.4499663710594177,0.3105832636356354
SCH_004_CLS_0149_P006050,0.11947125196456909,0.1881551593542099,0.08754176646471024
SCH_004_CLS_0149_P007733,0.08666452020406723,0.144572451710701,0.06701446324586868
SCH_004_CLS_0208_P002824,0.4624597728252411,0.523274838924408,0.3748273551464081
SCH_004_CLS_0208_P004249,0.31381651759147644,0.3784746825695038,0.23514895141124725
SCH_004_CLS_0208_P005026,0.12511426210403442,0.18656803667545319,0.09707821160554886
SCH_004_CLS_0208_P006502,0.0510004460811615,0.09617223590612411,0.042476970702409744
SCH_004_CLS_0208_P006905,0.6126137375831604,0.6598080992698669,0.5251036882400513
SCH_004_CLS_0218_P002387,0.42768195271492004,0.4921930730342865,0.34063035249710083
SCH_004_CLS_0218_P002944,0.09860333800315857,0.15620571374893188,0.07579082995653152
SCH_005_CLS_0001_P001722,0.635780930519104,0.6806323528289795,0.5382497906684875
SCH_005_CLS_0001_P001778,0.49874627590179443,0.5613078474998474,0.40706080198287964
SCH_005_CLS_0001_P002035,0.49684229493141174,0.553522527217865,0.41124337911605835
SCH_005_CLS_0001_P006544,0.06840206682682037,0.11540423333644867,0.05478893592953682
SCH_005_CLS_0001_P007272,0.5591198205947876,0.6138734817504883,0.47142159938812256
SCH_005_CLS_0001_P007495,0.5357101559638977,0.5966277718544006,0.4374035894870758
SCH_005_CLS_0050_P000985,0.5681262016296387,0.6203666925430298,0.468976229429245
SCH_005_CLS_0050_P001048,0.602489709854126,0.6511098146438599,0.504051148891449
SCH_005_CLS_0050_P001120,0.6172037124633789,0.6643422245979309,0.528126060962677
SCH_005_CLS_0050_P002097,0.5444050431251526,0.6011409163475037,0.4448695480823517
SCH_005_CLS_0050_P002155,0.36771491169929504,0.4371902346611023,0.2815619707107544
SCH_005_CLS_0050_P003304,0.6510449647903442,0.6972953081130981,0.5529404282569885
SCH_005_CLS_0050_P005053,0.6868253350257874,0.73026442527771,0.5649752616882324
SCH_005_CLS_0050_P005743,0.6357056498527527,0.678398847579956,0.5330937504768372
SCH_005_CLS_0050_P006166,0.6448723673820496,0.6900439262390137,0.5478281378746033
SCH_005_CLS_0050_P006873,0.6526809334754944,0.6968191862106323,0.5566720962524414
SCH_005_CLS_0063_P000935,0.6188670992851257,0.6672240495681763,0.5269854664802551
SCH_005_CLS_0063_P003733,0.56737220287323,0.6198703050613403,0.4643735885620117
SCH_005_CLS_0063_P004124,0.5460960865020752,0.600409984588623,0.46785518527030945
SCH_005_CLS_0067_P002790,0.6127254962921143,0.6569783687591553,0.5255730748176575
SCH_005_CLS_0067_P005601,0.6639169454574585,0.7067089676856995,0.562167763710022
SCH_005_CLS_0067_P005824,0.5865888595581055,0.6369473934173584,0.4895533323287964
SCH_005_CLS_0067_P006136,0.6069096326828003,0.6530458927154541,0.525810718536377
SCH_005_CLS_0067_P006419,0.6517448425292969,0.6974784135818481,0.5459936261177063
SCH_005_CLS_0067_P006837,0.6400412917137146,0.6837522983551025,0.5367544293403625
SCH_005_CLS_0067_P006963,0.6312263011932373,0.6806603670120239,0.5361290574073792
SCH_005_CLS_0069_P001176,0.6805427670478821,0.7259895205497742,0.5661612749099731
SCH_005_CLS_0069_P003505,0.6469770669937134,0.6919717788696289,0.5462536811828613
SCH_005_CLS_0069_P003509,0.3204629123210907,0.3910050392150879,0.2508630156517029
SCH_005_CLS_0069_P004122,0.5115782618522644,0.5732532739639282,0.4214976727962494
SCH_005_CLS_0069_P004775,0.4772105813026428,0.545585572719574,0.3822523057460785
SCH_005_CLS_0069_P004993,0.5152083039283752,0.5720195770263672,0.4292749762535095
SCH_005_CLS_0069_P005812,0.5631971955299377,0.617035448551178,0.46772581338882446
SCH_005_CLS_0069_P006398,0.6222891211509705,0.6686671376228333,0.5298710465431213
SCH_005_CLS_0070_P002019,0.2594780921936035,0.33209851384162903,0.19475069642066956
SCH_005_CLS_0070_P003497,0.4600706994533539,0.5257720351219177,0.36743804812431335
SCH_005_CLS_0070_P003669,0.5653693675994873,0.620561420917511,0.4793662428855896
SCH_005_CLS_0070_P004451,0.14419570565223694,0.20381014049053192,0.11481497436761856
SCH_005_CLS_0070_P004585,0.6606500148773193,0.705950915813446,0.5625153183937073
SCH_005_CLS_0070_P004705,0.5880053043365479,0.6395477652549744,0.4834677278995514
SCH_005_CLS_0070_P006447,0.5755280256271362,0.6261115670204163,0.48613643646240234
SCH_005_CLS_0074_P001789,0.6361367106437683,0.6824365258216858,0.5399990081787109
SCH_005_CLS_0074_P002872,0.4866824746131897,0.5450525879859924,0.40869441628456116
SCH_005_CLS_0074_P003173,0.5837265253067017,0.6363124847412109,0.4874846637248993
SCH_005_CLS_0074_P003537,0.5783829092979431,0.6311425566673279,0.49211621284484863
SCH_005_CLS_0074_P004524,0.5166827440261841,0.5736450552940369,0.4287986159324646
SCH_005_CLS_0074_P006161,0.6222822070121765,0.6666322350502014,0.5339053273200989
SCH_005_CLS_0074_P006612,0.666529655456543,0.712827742099762,0.5638670325279236
SCH_005_CLS_0074_P006830,0.5754112601280212,0.6271910667419434,0.48621436953544617
SCH_005_CLS_0081_P001193,0.38223376870155334,0.4432383179664612,0.30398261547088623
SCH_005_CLS_0081_P001638,0.6669354438781738,0.7140678763389587,0.5613672137260437
SCH_005_CLS_0081_P002910,0.5582664012908936,0.6105638146400452,0.464325875043869
SCH_005_CLS_0081_P003346,0.6185142993927002,0.6671398878097534,0.515957772731781
SCH_005_CLS_0081_P004331,0.6657309532165527,0.7100244760513306,0.5647472739219666
