file_id,p_D,p_A,p_S
SCH_002_CLS_0237_P007119,0.04147600755095482,0.10174581408500671,0.036830827593803406
SCH_003_CLS_0035_P001389,0.019707974046468735,0.05925961956381798,0.01819569244980812
SCH_003_CLS_0035_P001662,0.013416212983429432,0.04506072402000427,0.012776107527315617
SCH_003_CLS_0035_P001796,0.024364691227674484,0.06804767996072769,0.02278210036456585
SCH_003_CLS_0035_P004676,0.017575064674019814,0.054683271795511246,0.01649797521531582
SCH_003_CLS_0035_P005713,0.13211245834827423,0.22117629647254944,0.11351876705884933
SCH_003_CLS_0035_P005981,0.017090804874897003,0.052594415843486786,0.01631489396095276
SCH_003_CLS_0035_P006966,0.05421947315335274,0.11388402432203293,0.04876852408051491
SCH_003_CLS_0043_P000588,0.03228255733847618,0.08192593604326248,0.029984528198838234
SCH_003_CLS_0043_P003477,0.02467525564134121,0.06841406226158142,0.023190513253211975
SCH_003_CLS_0043_P003522,0.05637761205434799,0.11229794472455978,0.052469056099653244
SCH_003_CLS_0043_P005626,0.0374099425971508,0.08428486436605453,0.03603295236825943
SCH_003_CLS_0048_P001272,0.019119832664728165,0.0555158406496048,0.018526121973991394
SCH_003_CLS_0048_P001812,0.06302182376384735,0.12476320564746857,0.05723830685019493
SCH_003_CLS_0048_P002806,0.021421337500214577,0.06326110661029816,0.020212143659591675
SCH_003_CLS_0048_P003646,0.01347190048545599,0.045277368277311325,0.013176469132304192
SCH_003_CLS_0048_P007294,0.01990969106554985,0.05997781082987785,0.018437106162309647
SCH_003_CLS_0049_P006604,0.17665241658687592,0.28140679001808167,0.14259138703346252
SCH_003_CLS_0053_P006118,0.2762547433376312,0.3856763541698456,0.21623215079307556
SCH_003_CLS_0053_P007358,0.0381358340382576,0.09345018118619919,0.035210154950618744
SCH_003_CLS_0060_P000561,0.17921282351016998,0.27611687779426575,0.16132792830467224
SCH_003_CLS_0060_P001838,0.059367306530475616,0.12076916545629501,0.05392560362815857
SCH_003_CLS_0060_P003220,0.03922056034207344,0.09441044926643372,0.03619440644979477
SCH_003_CLS_0060_P004927,0.20894593000411987,0.32095253467559814,0.16766737401485443
SCH_003_CLS_0060_P005876,0.037037208676338196,0.08789005130529404,0.03558427840471268
SCH_003_CLS_0060_P006958,0.2610324025154114,0.3708711862564087,0.21406735479831696
SCH_003_CLS_0060_P007139,0.07148359715938568,0.1365906447172165,0.06726174056529999
SCH_003_CLS_0062_P003419,0.02789660356938839,0.07700376957654953,0.02545342966914177
SCH_003_CLS_0062_P004170,0.08902567625045776,0.1762407124042511,0.0711781233549118
SCH_003_CLS_0062_P004780,0.03382465988397598,0.08634611964225769,0.03074144758284092
SCH_003_CLS_0064_P002227,0.1000305712223053,0.1737281084060669,0.0910446047782898
SCH_003_CLS_0064_P004186,0.03622833266854286,0.09236465394496918,0.03155463933944702
SCH_003_CLS_0064_P005042,0.04733527451753616,0.10348281264305115,0.04356230050325394
SCH_003_CLS_0064_P006019,0.04115767031908035,0.09993090480566025,0.0364123098552227
SCH_003_CLS_0064_P006686,0.040284253656864166,0.0920754224061966,0.036871396005153656
SCH_003_CLS_0066_P005326,0.222533717751503,0.3277181088924408,0.1859772652387619
SCH_003_CLS_0066_P005847,0.02018718607723713,0.0622507780790329,0.01827368140220642
SCH_003_CLS_0066_P006371,0.06406193226575851,0.13742952048778534,0.0544268824160099
SCH_003_CLS_0066_P006702,0.26998570561408997,0.37478604912757874,0.21459946036338806
SCH_003_CLS_0072_P000888,0.10742627084255219,0.18513955175876617,0.09801368415355682
SCH_003_CLS_0072_P001504,0.026620233431458473,0.07160291075706482,0.025732386857271194
SCH_003_CLS_0072_P002033,0.06487222015857697,0.12975239753723145,0.058206893503665924
SCH_003_CLS_0072_P003897,0.057623956352472305,0.11805230379104614,0.05362587794661522
SCH_003_CLS_0072_P006990,0.08024055510759354,0.14882951974868774,0.07514046132564545
SCH_003_CLS_0072_P007042,0.020799420773983,0.061455149203538895,0.019500192254781723
SCH_003_CLS_0072_P007586,0.04210919886827469,0.09485859423875809,0.03950922191143036
SCH_003_CLS_0073_P000217,0.11553061753511429,0.20346251130104065,0.09737685322761536
SCH_003_CLS_0073_P001450,0.05403276905417442,0.11559055000543594,0.04866713285446167
SCH_003_CLS_0073_P001936,0.027006074786186218,0.0749409943819046,0.024704989045858383
SCH_003_CLS_0073_P002110,0.08362060785293579,0.15365301072597504,0.07745899260044098
SCH_003_CLS_0073_P002561,0.492522269487381,0.6006349921226501,0.42074379324913025
SCH_003_CLS_0073_P003781,0.023941049352288246,0.06766305863857269,0.022348448634147644
SCH_003_CLS_0073_P005049,0.2467612773180008,0.3530142307281494,0.20937466621398926
SCH_003_CLS_0073_P007049,0.08679559826850891,0.16885070502758026,0.07256143540143967
SCH_003_CLS_0073_P007317,0.14017856121063232,0.2300344705581665,0.1193811222910881
SCH_003_CLS_0083_P000365,0.11975141614675522,0.21180859208106995,0.09825717657804489
SCH_003_CLS_0083_P000393,0.0602484866976738,0.13052275776863098,0.05209964141249657
SCH_003_CLS_0083_P001114,0.02836216241121292,0.07682646811008453,0.026577576994895935
SCH_003_CLS_0083_P004471,0.02203407697379589,0.06480567902326584,0.02028864249587059
SCH_003_CLS_0083_P005227,0.021561991423368454,0.061404433101415634,0.021459488198161125
SCH_003_CLS_0083_P006824,0.04384158179163933,0.10553795844316483,0.0380675382912159
SCH_003_CLS_0083_P007022,0.07793239504098892,0.1569337397813797,0.06553823500871658
SCH_003_CLS_0092_P000025,0.09407981485128403,0.17928044497966766,0.07770673930644989
SCH_003_CLS_0092_P000596,0.07410076260566711,0.15007224678993225,0.06357891857624054
SCH_003_CLS_0092_P000693,0.4710865616798401,0.5821719169616699,0.3969322144985199
SCH_003_CLS_0092_P001773,0.022030865773558617,0.06383747607469559,0.020670974627137184
SCH_003_CLS_0105_P000474,0.26375776529312134,0.36863064765930176,0.20527809858322144
SCH_003_CLS_0105_P001784,0.033377815037965775,0.08312318474054337,0.03197111189365387
SCH_003_CLS_0105_P003917,0.34606051445007324,0.46210160851478577,0.27571797370910645
SCH_003_CLS_0105_P004694,0.0352119542658329,0.0897141546010971,0.03263486921787262
SCH_003_CLS_0105_P005052,0.0996675044298172,0.18739646673202515,0.0829419419169426
SCH_003_CLS_0105_P005468,0.04435009881854057,0.1061088815331459,0.03903941065073013
SCH_003_CLS_0105_P007120,0.015149811282753944,0.04787976294755936,0.015273387543857098
SCH_003_CLS_0116_P002744,0.07426097989082336,0.1372738629579544,0.07037787139415741
SCH_003_CLS_0116_P004293,0.050304096192121506,0.1093454658985138,0.04628351703286171
SCH_003_CLS_0116_P004572,0.0554065927863121,0.11526737362146378,0.05015194043517113
SCH_003_CLS_0116_P006572,0.03228212147951126,0.08086597174406052,0.030897554010152817
SCH_003_CLS_0116_P007270,0.040748145431280136,0.09645549952983856,0.03711535036563873
SCH_003_CLS_0118_P001098,0.12817786633968353,0.2255108803510666,0.09995175153017044
SCH_003_CLS_0118_P003006,0.11289981752634048,0.20887689292430878,0.08943101018667221
SCH_003_CLS_0126_P000436,0.11418883502483368,0.1960548311471939,0.10356352478265762
SCH_003_CLS_0126_P002236,0.036156065762043,0.09318593889474869,0.03183024749159813
SCH_003_CLS_0126_P003913,0.047210823744535446,0.11303471028804779,0.04002610966563225
SCH_003_CLS_0126_P006179,0.05850841477513313,0.12231018394231796,0.05215319246053696
SCH_003_CLS_0126_P006492,0.02450067177414894,0.06943096220493317,0.022381139919161797
SCH_003_CLS_0126_P007576,0.0811704695224762,0.15493790805339813,0.07197289913892746
SCH_003_CLS_0130_P002522,0.035500843077898026,0.08807668834924698,0.03252887725830078
SCH_003_CLS_0130_P004673,0.05202845111489296,0.11529083549976349,0.047025974839925766
SCH_003_CLS_0140_P000562,0.04063437134027481,0.09647922962903976,0.03763279691338539
SCH_003_CLS_0140_P000967,0.012503745034337044,0.0426715724170208,0.012189263477921486
SCH_003_CLS_0140_P002678,0.10076075792312622,0.18251243233680725,0.08542384207248688
SCH_003_CLS_0140_P002848,0.025665484368801117,0.07080227136611938,0.023485984653234482
SCH_003_CLS_0140_P003473,0.17268332839012146,0.27794700860977173,0.14157824218273163
SCH_003_CLS_0140_P003591,0.014623459428548813,0.04788152500987053,0.0143249137327075
SCH_003_CLS_0140_P004454,0.0581144317984581,0.1266457736492157,0.05078515037894249
SCH_003_CLS_0140_P006719,0.02735266275703907,0.07183287292718887,0.026292942464351654
SCH_003_CLS_0140_P007380,0.09798163175582886,0.1741206794977188,0.09149327874183655
SCH_003_CLS_0142_P000708,0.04741089418530464,0.10120575875043869,0.045326314866542816
SCH_003_CLS_0142_P003706,0.05890815332531929,0.11774370819330215,0.056165147572755814
SCH_003_CLS_0153_P000554,0.06627815216779709,0.13339924812316895,0.057648610323667526
SCH_003_CLS_0157_P007251,0.43887898325920105,0.5592196583747864,0.3687824010848999
SCH_003_CLS_0170_P004055,0.07423339039087296,0.14437665045261383,0.0662350058555603
SCH_003_CLS_0173_P002419,0.03674576058983803,0.09183371067047119,0.03282106667757034
SCH_003_CLS_0173_P003543,0.024797698482871056,0.06791667640209198,0.022958168759942055
SCH_003_CLS_0174_P000283,0.12739412486553192,0.21650457382202148,0.10866905003786087
SCH_003_CLS_0191_P002316,0.057352423667907715,0.12622711062431335,0.05061918869614601
SCH_003_CLS_0196_P000445,0.13949327170848846,0.2353946417570114,0.11272583156824112
SCH_003_CLS_0196_P001572,0.1426386535167694,0.23791244626045227,0.12072037905454636
SCH_003_CLS_0196_P002046,0.12153429538011551,0.2101954072713852,0.1010337546467781
SCH_003_CLS_0196_P002540,0.058905985206365585,0.12025664001703262,0.053913481533527374
SCH_003_CLS_0196_P003349,0.15798644721508026,0.2533097267150879,0.13640835881233215
SCH_003_CLS_0196_P006973,0.3623405694961548,0.48119065165519714,0.29534703493118286
SCH_003_CLS_0207_P000201,0.032033469527959824,0.0802682563662529,0.030040806159377098
SCH_003_CLS_0207_P000392,0.40663012862205505,0.5236756801605225,0.34081313014030457
SCH_003_CLS_0207_P000931,0.06885523349046707,0.13212089240550995,0.06488902866840363
SCH_003_CLS_0207_P001417,0.04517711326479912,0.09918519109487534,0.04236433655023575
SCH_003_CLS_0207_P003113,0.12242420017719269,0.20591002702713013,0.11139868944883347
SCH_003_CLS_0207_P003382,0.02117357775568962,0.060558218508958817,0.020562000572681427
SCH_003_CLS_0207_P003402,0.028798412531614304,0.07391832768917084,0.028186975046992302
SCH_003_CLS_0207_P005035,0.03679712861776352,0.08939605206251144,0.03418190777301788
SCH_003_CLS_0207_P005168,0.023134469985961914,0.06409849226474762,0.023178581148386
SCH_003_CLS_0207_P005338,0.014070187695324421,0.04673956334590912,0.013454762287437916
SCH_003_CLS_0207_P006972,0.04639633372426033,0.10124228894710541,0.045475371181964874
SCH_003_CLS_0207_P007647,0.043347496539354324,0.09343404322862625,0.042913150042295456
SCH_003_CLS_0228_P002238,0.028634294867515564,0.07232175767421722,0.027664639055728912
SCH_003_CLS_0228_P002291,0.05753728374838829,0.11456461250782013,0.05389038845896721
SCH_003_CLS_0228_P003849,0.0667608380317688,0.1450255960226059,0.05441250652074814
SCH_003_CLS_0228_P004702,0.027092888951301575,0.07507490366697311,0.024193821474909782
SCH_003_CLS_0228_P005241,0.09072787314653397,0.15880222618579865,0.08370459824800491
SCH_003_CLS_0228_P005304,0.050471819937229156,0.11379361897706985,0.04441319406032562
SCH_003_CLS_0228_P006975,0.016657594591379166,0.05206214264035225,0.015795158222317696
SCH_003_CLS_0228_P007451,0.03047114610671997,0.07750033587217331,0.028076296672225
SCH_003_CLS_0228_P007477,0.05509072169661522,0.10867783427238464,0.05222393944859505
SCH_003_CLS_0240_P000814,0.022171420976519585,0.06410160660743713,0.020470673218369484
SCH_003_CLS_0240_P000865,0.03971932828426361,0.09518618136644363,0.03649161010980606
SCH_003_CLS_0240_P001542,0.06861241906881332,0.1387387216091156,0.06387658417224884
SCH_003_CLS_0240_P001788,0.020591165870428085,0.06115807592868805,0.019280102103948593
SCH_003_CLS_0240_P002541,0.03805241361260414,0.09461089968681335,0.03427787497639656
SCH_003_CLS_0240_P003482,0.030843541026115417,0.08190816640853882,0.027809446677565575
SCH_003_CLS_0240_P003607,0.26029881834983826,0.36720284819602966,0.21407800912857056
SCH_003_CLS_0240_P006506,0.03269128501415253,0.08458246290683746,0.029591353610157967
SCH_004_CLS_0007_P000075,0.07705652713775635,0.14779044687747955,0.06908714771270752
SCH_004_CLS_0007_P000107,0.49081823229789734,0.6003255844116211,0.4293823540210724
SCH_004_CLS_0007_P001326,0.048657529056072235,0.11195582151412964,0.04301873594522476
SCH_004_CLS_0007_P006546,0.12003045529127121,0.20714150369167328,0.1020171195268631
SCH_004_CLS_0007_P006961,0.229993999004364,0.3358365297317505,0.18894058465957642
SCH_004_CLS_0012_P000484,0.29818758368492126,0.4118291139602661,0.24340486526489258
SCH_004_CLS_0012_P002730,0.13949501514434814,0.23903030157089233,0.11020166426897049
SCH_004_CLS_0012_P002751,0.0998895913362503,0.1856354922056198,0.08478828519582748
SCH_004_CLS_0012_P006255,0.2488890439271927,0.3578404188156128,0.19543974101543427
SCH_004_CLS_0017_P002118,0.09790773689746857,0.18193624913692474,0.08271633833646774
SCH_004_CLS_0017_P002519,0.053422048687934875,0.12305791676044464,0.044395267963409424
SCH_004_CLS_0017_P003791,0.2568678557872772,0.370773047208786,0.20480243861675262
SCH_004_CLS_0017_P007753,0.17598584294319153,0.2822798192501068,0.13904441893100739
SCH_004_CLS_0051_P001221,0.5626248717308044,0.6563995480537415,0.5016537308692932
SCH_004_CLS_0051_P006602,0.22185663878917694,0.3229566216468811,0.1800106018781662
SCH_004_CLS_0068_P001774,0.6459516882896423,0.7299830317497253,0.5649557113647461
SCH_004_CLS_0068_P003277,0.6135643124580383,0.7047671675682068,0.5353663563728333
SCH_004_CLS_0068_P004176,0.06248556450009346,0.1255670040845871,0.0593896247446537
SCH_004_CLS_0068_P004817,0.024784615263342857,0.07013159990310669,0.02324601821601391
SCH_004_CLS_0068_P005907,0.1973104625940323,0.30676954984664917,0.15461067855358124
SCH_004_CLS_0149_P001771,0.11601527780294418,0.20803572237491608,0.09333160519599915
SCH_004_CLS_0149_P005119,0.38250699639320374,0.4873011112213135,0.32138943672180176
SCH_004_CLS_0149_P006050,0.11431062966585159,0.21214528381824493,0.09161890298128128
SCH_004_CLS_0149_P007733,0.08278776705265045,0.1641291379928589,0.07020913064479828
SCH_004_CLS_0208_P002824,0.45005613565444946,0.5604938864707947,0.3866152763366699
SCH_004_CLS_0208_P004249,0.3031512200832367,0.41434603929519653,0.24426041543483734
SCH_004_CLS_0208_P005026,0.11974301934242249,0.2104082703590393,0.10155006498098373
SCH_004_CLS_0208_P006502,0.04863409698009491,0.11002380400896072,0.04455777257680893
SCH_004_CLS_0208_P006905,0.6006830930709839,0.6926290392875671,0.5375539660453796
SCH_004_CLS_0218_P002387,0.4154900908470154,0.5296575427055359,0.35194826126098633
SCH_004_CLS_0218_P002944,0.09424763172864914,0.1770104169845581,0.07936829328536987
SCH_005_CLS_0001_P001722,0.6241260766983032,0.7123201489448547,0.5506503582000732
SCH_005_CLS_0001_P001778,0.48624977469444275,0.5978396534919739,0.4191827178001404
SCH_005_CLS_0001_P002035,0.4843473732471466,0.590229332447052,0.42340087890625
SCH_005_CLS_0001_P006544,0.06528384238481522,0.13162235915660858,0.057436682283878326
SCH_005_CLS_0001_P007272,0.546760618686676,0.6487669348716736,0.4838959872722626
SCH_005_CLS_0001_P007495,0.5232542753219604,0.6321458220481873,0.4497436583042145
SCH_005_CLS_0050_P000985,0.5558189153671265,0.6550031900405884,0.4814448952674866
SCH_005_CLS_0050_P001048,0.5904557704925537,0.6843684911727905,0.5165451765060425
SCH_005_CLS_0050_P001120,0.6053233742713928,0.6969266533851624,0.5405664443969727
SCH_005_CLS_0050_P002097,0.5319786071777344,0.6365037560462952,0.45724916458129883
SCH_005_CLS_0050_P002155,0.356168657541275,0.47437915205955505,0.29178574681282043
SCH_005_CLS_0050_P003304,0.6396015882492065,0.7279905080795288,0.5652651190757751
SCH_005_CLS_0050_P005053,0.6759714484214783,0.7587730884552002,0.5772218108177185
SCH_005_CLS_0050_P005743,0.6240497827529907,0.7102138996124268,0.5455158352851868
SCH_005_CLS_0050_P006166,0.63334059715271,0.7211804389953613,0.5601816177368164
SCH_005_CLS_0050_P006873,0.6412616968154907,0.727543830871582,0.5689741373062134
SCH_005_CLS_0063_P000935,0.6070055365562439,0.6996552348136902,0.5394296646118164
SCH_005_CLS_0063_P003733,0.5550602674484253,0.6545268297195435,0.47682973742485046
SCH_005_CLS_0063_P004124,0.5336763262748718,0.6357983350753784,0.4803209900856018
SCH_005_CLS_0067_P002790,0.600796103477478,0.6899440288543701,0.5380218625068665
SCH_005_CLS_0067_P005601,0.6526705622673035,0.7368099689483643,0.5744338631629944
SCH_005_CLS_0067_P005824,0.5744135975837708,0.6708737015724182,0.502051830291748
SCH_005_CLS_0067_P006136,0.5949195027351379,0.6862089037895203,0.5382587909698486
SCH_005_CLS_0067_P006419,0.6403118968009949,0.7281623482704163,0.5583568811416626
SCH_005_CLS_0067_P006837,0.6284430623054504,0.7152600288391113,0.5491614937782288
SCH_005_CLS_0067_P006963,0.6195128560066223,0.7123465538024902,0.5485388040542603
SCH_005_CLS_0069_P001176,0.6695758700370789,0.7547982931137085,0.5783993601799011
SCH_005_CLS_0069_P003505,0.6354749798774719,0.7229924201965332,0.5586155652999878
SCH_005_CLS_0069_P003509,0.3096736967563629,0.42724767327308655,0.2603760361671448
SCH_005_CLS_0069_P004122,0.4990803301334381,0.6094823479652405,0.4337350130081177
SCH_005_CLS_0069_P004775,0.46475332975387573,0.582452654838562,0.3941265344619751
SCH_005_CLS_0069_P004993,0.5027130246162415,0.6082819104194641,0.44156578183174133
SCH_005_CLS_0069_P005812,0.5508604645729065,0.6518052220344543,0.48019132018089294
SCH_005_CLS_0069_P006398,0.6104670763015747,0.7010206580162048,0.5423052906990051
SCH_005_CLS_0070_P002019,0.24998676776885986,0.366163969039917,0.20271167159080505
SCH_005_CLS_0070_P003497,0.44767776131629944,0.5629588961601257,0.37913453578948975
SCH_005_CLS_0070_P003669,0.5530452728271484,0.6551900506019592,0.491855263710022
SCH_005_CLS_0070_P004451,0.13813462853431702,0.22923271358013153,0.11999529600143433
SCH_005_CLS_0070_P004585,0.6493520140647888,0.7361006140708923,0.5747790932655334
SCH_005_CLS_0070_P004705,0.5758415460586548,0.6733556389808655,0.4959617555141449
SCH_005_CLS_0070_P006447,0.5632694959640503,0.6605107188224792,0.49863290786743164
SCH_005_CLS_0074_P001789,0.6244864463806152,0.7140206098556519,0.5523916482925415
SCH_005_CLS_0074_P002872,0.4742022752761841,0.5819298028945923,0.4208304286003113
SCH_005_CLS_0074_P003173,0.5715284943580627,0.6702674031257629,0.4999820590019226
SCH_005_CLS_0074_P003537,0.5661447048187256,0.6653262972831726,0.5046154260635376
SCH_005_CLS_0074_P004524,0.5041888356208801,0.6098635792732239,0.4410863220691681
SCH_005_CLS_0074_P006161,0.6104599833488464,0.6990950703620911,0.5463241934776306
SCH_005_CLS_0074_P006612,0.6553253531455994,0.7425294518470764,0.5761213898658752
SCH_005_CLS_0074_P006830,0.5631519556045532,0.661544680595398,0.49871087074279785
SCH_005_CLS_0081_P001193,0.37049877643585205,0.4805024564266205,0.31466391682624817
SCH_005_CLS_0081_P001638,0.6557376384735107,0.7436874508857727,0.5736387372016907
SCH_005_CLS_0081_P002910,0.5459027290344238,0.6455837488174438,0.47678181529045105
SCH_005_CLS_0081_P003346,0.6066488027572632,0.6995755434036255,0.5284324884414673
SCH_005_CLS_0081_P004331,0.6545136570930481,0.739910364151001,0.5769954919815063
