file_id,p_D,p_A,p_S
SCH_002_CLS_0102_P000423,0.12630493938922882,0.33585283160209656,0.13219846785068512
SCH_002_CLS_0102_P000567,0.4339377284049988,0.6870794296264648,0.4446452558040619
SCH_002_CLS_0102_P002196,0.29547592997550964,0.5545836687088013,0.2897852063179016
SCH_002_CLS_0102_P002556,0.1844429224729538,0.4140307903289795,0.19421137869358063
SCH_002_CLS_0102_P003573,0.027500178664922714,0.1254720538854599,0.033499281853437424
SCH_002_CLS_0102_P004100,0.27543577551841736,0.5290284752845764,0.2795701324939728
SCH_002_CLS_0102_P004300,0.03205128014087677,0.1410556137561798,0.037371207028627396
SCH_002_CLS_0102_P005391,0.23280276358127594,0.48350200057029724,0.23337043821811676
SCH_002_CLS_0102_P006351,0.3543756604194641,0.6160629391670227,0.3623708188533783
SCH_002_CLS_0127_P000157,0.1250317096710205,0.3331829011440277,0.129946768283844
SCH_002_CLS_0127_P000165,0.09999135136604309,0.29384246468544006,0.10716267675161362
SCH_002_CLS_0127_P002890,0.07764635980129242,0.23963576555252075,0.08777026832103729
SCH_002_CLS_0127_P003716,0.12712788581848145,0.32502856850624084,0.14121082425117493
SCH_002_CLS_0127_P005170,0.4189486503601074,0.6731171607971191,0.4364664852619171
SCH_002_CLS_0127_P005820,0.5263240933418274,0.7578831911087036,0.5319907069206238
SCH_002_CLS_0127_P006767,0.31228843331336975,0.569847047328949,0.3189866542816162
SCH_002_CLS_0127_P007335,0.389015257358551,0.6487529873847961,0.3990563452243805
SCH_002_CLS_0132_P000085,0.19010360538959503,0.422242671251297,0.20290693640708923
SCH_002_CLS_0132_P001197,0.43437719345092773,0.6870488524436951,0.446123331785202
SCH_002_CLS_0132_P001949,0.20228861272335052,0.44771450757980347,0.20851285755634308
SCH_002_CLS_0132_P003417,0.33022117614746094,0.5904568433761597,0.33468765020370483
SCH_002_CLS_0132_P003932,0.29439452290534973,0.5518150925636292,0.2952081859111786
SCH_002_CLS_0132_P004337,0.4795779585838318,0.7201932668685913,0.49655842781066895
SCH_002_CLS_0132_P005884,0.08149407058954239,0.2583434581756592,0.08623120933771133
SCH_002_CLS_0132_P007536,0.2157362848520279,0.461605042219162,0.2151666134595871
SCH_002_CLS_0137_P001845,0.08253162354230881,0.24913634359836578,0.09517307579517365
SCH_002_CLS_0137_P001923,0.33441853523254395,0.5929458141326904,0.33793458342552185
SCH_002_CLS_0137_P002883,0.24757367372512817,0.49319204688072205,0.25209563970565796
SCH_002_CLS_0137_P003192,0.07964757084846497,0.24508309364318848,0.09290473163127899
SCH_002_CLS_0137_P003269,0.24478735029697418,0.49340492486953735,0.2439371943473816
SCH_002_CLS_0137_P005082,0.1219647154211998,0.31804516911506653,0.1395387351512909
SCH_002_CLS_0137_P005325,0.24013695120811462,0.4842663109302521,0.2464473396539688
SCH_002_CLS_0137_P006266,0.15258891880512238,0.37118983268737793,0.16982915997505188
SCH_002_CLS_0137_P006428,0.20498140156269073,0.4412986934185028,0.21458512544631958
SCH_002_CLS_0137_P007337,0.2520174980163574,0.5093557834625244,0.2530652582645416
SCH_002_CLS_0175_P004531,0.18289007246494293,0.4098737835884094,0.1980922818183899
SCH_002_CLS_0175_P006442,0.14648666977882385,0.360561341047287,0.15583710372447968
SCH_002_CLS_0192_P000115,0.3075220584869385,0.5667884349822998,0.3059634566307068
SCH_002_CLS_0192_P001976,0.5391221046447754,0.7637077569961548,0.544401228427887
SCH_002_CLS_0192_P003589,0.19815638661384583,0.4411468207836151,0.1951606273651123
SCH_002_CLS_0192_P004324,0.16619396209716797,0.3913607895374298,0.17749497294425964
SCH_002_CLS_0192_P004441,0.050874318927526474,0.17718786001205444,0.061648447066545486
SCH_002_CLS_0192_P006974,0.05316983908414841,0.19064535200595856,0.0630224272608757
SCH_002_CLS_0198_P000663,0.09117603302001953,0.25780466198921204,0.1063198670744896
SCH_002_CLS_0198_P001171,0.2008885145187378,0.4357641041278839,0.208726167678833
SCH_002_CLS_0198_P001341,0.27049529552459717,0.5221761465072632,0.2737865447998047
SCH_002_CLS_0198_P002624,0.4818041920661926,0.7232093811035156,0.49100837111473083
SCH_002_CLS_0198_P005464,0.032348308712244034,0.14036054909229279,0.0383821539580822
SCH_002_CLS_0205_P001129,0.2707415819168091,0.5259758830070496,0.27790015935897827
SCH_002_CLS_0205_P003503,0.09805524349212646,0.2774675190448761,0.10832154750823975
SCH_002_CLS_0205_P004048,0.28735384345054626,0.5424426198005676,0.2893960177898407
SCH_002_CLS_0205_P004411,0.45139825344085693,0.7028963565826416,0.46076229214668274
SCH_002_CLS_0205_P005448,0.07557551562786102,0.23433895409107208,0.0894259586930275
SCH_002_CLS_0214_P001387,0.07776377350091934,0.2317354381084442,0.09432151913642883
SCH_002_CLS_0214_P002998,0.0876782163977623,0.2692761719226837,0.09429005533456802
SCH_002_CLS_0214_P005827,0.522880494594574,0.7572652697563171,0.5227790474891663
SCH_002_CLS_0214_P006803,0.16816414892673492,0.39478856325149536,0.17350134253501892
SCH_002_CLS_0221_P002031,0.10148660838603973,0.28228235244750977,0.11924528330564499
SCH_002_CLS_0221_P002583,0.07026301324367523,0.22318033874034882,0.0817076787352562
SCH_002_CLS_0221_P005679,0.2682435214519501,0.5269503593444824,0.2672826647758484
SCH_002_CLS_0237_P003540,0.03560387343168259,0.14839255809783936,0.04242463782429695
SCH_002_CLS_0237_P004961,0.09527202695608139,0.27584877610206604,0.10784773528575897
SCH_002_CLS_0237_P007119,0.03590616583824158,0.1508467197418213,0.04253777489066124
SCH_003_CLS_0035_P001389,0.01700950600206852,0.08990959823131561,0.021078310906887054
SCH_003_CLS_0035_P001662,0.011569065973162651,0.06890472769737244,0.014813085086643696
SCH_003_CLS_0035_P001796,0.021042296662926674,0.10274653881788254,0.026371797546744347
SCH_003_CLS_0035_P004676,0.015164118260145187,0.08317556232213974,0.019116869196295738
SCH_003_CLS_0035_P005713,0.11584199219942093,0.3081410527229309,0.12951071560382843
SCH_003_CLS_0035_P005981,0.014745299704372883,0.08009056001901627,0.018905283883213997
SCH_003_CLS_0035_P006966,0.0470222570002079,0.16774871945381165,0.0562172532081604
SCH_003_CLS_0043_P000588,0.027911363169550896,0.12276935577392578,0.034668825566768646
SCH_003_CLS_0043_P003477,0.021311435848474503,0.10327905416488647,0.026842791587114334
SCH_003_CLS_0043_P003522,0.04890873655676842,0.16555261611938477,0.0604470819234848
SCH_003_CLS_0043_P005626,0.03236769512295723,0.1261427253484726,0.0416216105222702
SCH_003_CLS_0048_P001272,0.01650053635239601,0.08440320193767548,0.021459944546222687
SCH_003_CLS_0048_P001812,0.054723773151636124,0.18271254003047943,0.0658910721540451
SCH_003_CLS_0048_P002806,0.018492693081498146,0.09577003866434097,0.023406600579619408
SCH_003_CLS_0048_P003646,0.011617176234722137,0.06922769546508789,0.015276291407644749
SCH_003_CLS_0048_P007294,0.01718408428132534,0.09096333384513855,0.021357139572501183
SCH_003_CLS_0049_P006604,0.15588180720806122,0.38048404455184937,0.16193082928657532
SCH_003_CLS_0053_P006118,0.24729043245315552,0.4961192309856415,0.24273182451725006
SCH_003_CLS_0053_P007358,0.032999105751514435,0.13916799426078796,0.04067658632993698
SCH_003_CLS_0060_P000561,0.1581990122795105,0.3743017911911011,0.18266716599464417
SCH_003_CLS_0060_P001838,0.05152398347854614,0.17723903059959412,0.062110576778650284
SCH_003_CLS_0060_P003220,0.03394287824630737,0.140525221824646,0.04180701822042465
SCH_003_CLS_0060_P004927,0.1852325052022934,0.4257047474384308,0.18965552747249603
SCH_003_CLS_0060_P005876,0.03204353153705597,0.13128164410591125,0.041106320917606354
SCH_003_CLS_0060_P006958,0.2331499457359314,0.480389803647995,0.24038313329219818
SCH_003_CLS_0060_P007139,0.062145281583070755,0.19878579676151276,0.07730551064014435
SCH_003_CLS_0062_P003419,0.024104492738842964,0.11570252478122711,0.02945135161280632
SCH_003_CLS_0062_P004170,0.07758722454309464,0.2512366771697998,0.08175543695688248
SCH_003_CLS_0062_P004780,0.029250970110297203,0.12908333539962769,0.0355396568775177
SCH_003_CLS_0064_P002227,0.0873136967420578,0.24797672033309937,0.10424281656742096
SCH_003_CLS_0064_P004186,0.031340163201093674,0.13763202726840973,0.03647499904036522
SCH_003_CLS_0064_P005042,0.04101225733757019,0.15327893197536469,0.050257861614227295
SCH_003_CLS_0064_P006019,0.03562898933887482,0.14830055832862854,0.04205724224448204
SCH_003_CLS_0064_P006686,0.03486863151192665,0.13722248375415802,0.04258435219526291
SCH_003_CLS_0066_P005326,0.19766353070735931,0.4332694709300995,0.20976147055625916
SCH_003_CLS_0066_P005847,0.017424270510673523,0.0942927822470665,0.021168390288949013
SCH_003_CLS_0066_P006371,0.055635061115026474,0.1999182254076004,0.06268290430307388
SCH_003_CLS_0066_P006702,0.24145938456058502,0.4845702648162842,0.24096055328845978
SCH_003_CLS_0072_P000888,0.0938672423362732,0.26271456480026245,0.11209757626056671
SCH_003_CLS_0072_P001504,0.022997520864009857,0.10790477693080902,0.02977278269827366
SCH_003_CLS_0072_P002033,0.05634517967700958,0.1895173043012619,0.06699568033218384
SCH_003_CLS_0072_P003897,0.04999871179461479,0.17350248992443085,0.06176833063364029
SCH_003_CLS_0072_P006990,0.0698443204164505,0.21520845592021942,0.08625191450119019
SCH_003_CLS_0072_P007042,0.01795424148440361,0.09312829375267029,0.022584721446037292
SCH_003_CLS_0072_P007586,0.03645756095647812,0.14115813374519348,0.04561153054237366
SCH_003_CLS_0073_P000217,0.10106448829174042,0.2860201597213745,0.11138054728507996
SCH_003_CLS_0073_P001450,0.04685910791158676,0.17010745406150818,0.05610129237174988
SCH_003_CLS_0073_P001936,0.023332109674811363,0.11272972077131271,0.028588803485035896
SCH_003_CLS_0073_P002110,0.07282111793756485,0.22162313759326935,0.08888036012649536
SCH_003_CLS_0073_P002561,0.45514267683029175,0.7022659778594971,0.4576713740825653
SCH_003_CLS_0073_P003781,0.02067519910633564,0.10218731313943863,0.025871625170111656
SCH_003_CLS_0073_P005049,0.21994945406913757,0.4611246585845947,0.23528625071048737
SCH_003_CLS_0073_P007049,0.0756198987364769,0.2416243851184845,0.08332587778568268
SCH_003_CLS_0073_P007317,0.12305554747581482,0.31905531883239746,0.13607217371463776
SCH_003_CLS_0083_P000365,0.10481942445039749,0.29649221897125244,0.11237169057130814
SCH_003_CLS_0083_P000393,0.05229521542787552,0.19056479632854462,0.06002505496144295
SCH_003_CLS_0083_P001114,0.024508360773324966,0.1154472753405571,0.030746495351195335
SCH_003_CLS_0083_P004471,0.019023289903998375,0.09802526235580444,0.0234948992729187
SCH_003_CLS_0083_P005227,0.018614482134580612,0.09305402636528015,0.024846084415912628
SCH_003_CLS_0083_P006824,0.03796664625406265,0.15615077316761017,0.04395737126469612
SCH_003_CLS_0083_P007022,0.06781316548585892,0.2259676456451416,0.07534544169902802
SCH_003_CLS_0092_P000025,0.08205047249794006,0.25516924262046814,0.08916109800338745
SCH_003_CLS_0092_P000596,0.06444428116083145,0.21686425805091858,0.07311586290597916
SCH_003_CLS_0092_P000693,0.43394264578819275,0.6860454678535461,0.43333327770233154
SCH_003_CLS_0092_P001773,0.019020508974790573,0.09661203622817993,0.023936176672577858
SCH_003_CLS_0105_P000474,0.23567703366279602,0.4779902696609497,0.23083071410655975
SCH_003_CLS_0105_P001784,0.028862738981842995,0.12448254972696304,0.03695393353700638
SCH_003_CLS_0105_P003917,0.31294193863868713,0.5739817023277283,0.3066554069519043
SCH_003_CLS_0105_P004694,0.03045658767223358,0.13387413322925568,0.03771710768342018
SCH_003_CLS_0105_P005052,0.08699231594800949,0.26560890674591064,0.09508844465017319
SCH_003_CLS_0105_P005468,0.0384097583591938,0.15694743394851685,0.045072562992572784
SCH_003_CLS_0105_P007120,0.013067143969237804,0.07310127466917038,0.01770138368010521
SCH_003_CLS_0116_P002744,0.06458508223295212,0.19970816373825073,0.0808466225862503
SCH_003_CLS_0116_P004293,0.043602656573057175,0.16145464777946472,0.05337398871779442
SCH_003_CLS_0116_P004572,0.04805980250239372,0.16966107487678528,0.05779913067817688
SCH_003_CLS_0116_P006572,0.027910979464650154,0.12125074863433838,0.03571923449635506
SCH_003_CLS_0116_P007270,0.03527245298027992,0.14341098070144653,0.042864423245191574
SCH_003_CLS_0118_P001098,0.11232924461364746,0.31349390745162964,0.11427883803844452
SCH_003_CLS_0118_P003006,0.09872633218765259,0.292823851108551,0.10242166370153427
SCH_003_CLS_0126_P000436,0.09987175464630127,0.27665066719055176,0.11834027618169785
SCH_003_CLS_0126_P002236,0.031277332454919815,0.13879427313804626,0.03679195046424866
SCH_003_CLS_0126_P003913,0.040903713554143906,0.16657322645187378,0.04620441421866417
SCH_003_CLS_0126_P006179,0.05077243968844414,0.17935363948345184,0.06008623167872429
SCH_003_CLS_0126_P006492,0.02116013690829277,0.10475590080022812,0.025909332558512688
SCH_003_CLS_0126_P007576,0.07066300511360168,0.22332645952701569,0.0826578214764595
SCH_003_CLS_0130_P002522,0.0307077057659626,0.13154713809490204,0.03759525343775749
SCH_003_CLS_0130_P004673,0.04510820657014847,0.1696934998035431,0.05422373116016388
SCH_003_CLS_0140_P000562,0.03517340496182442,0.14344444870948792,0.043458402156829834
SCH_003_CLS_0140_P000967,0.01078085508197546,0.06533785164356232,0.014134016819298267
SCH_003_CLS_0140_P002678,0.08796011656522751,0.25933700799942017,0.09789500385522842
SCH_003_CLS_0140_P002848,0.02216974087059498,0.10674487054347992,0.027183502912521362
SCH_003_CLS_0140_P003473,0.15229307115077972,0.3764443099498749,0.16080603003501892
SCH_003_CLS_0140_P003591,0.012612223625183105,0.0731038898229599,0.016604673117399216
SCH_003_CLS_0140_P004454,0.05042775720357895,0.18528439104557037,0.058522939682006836
SCH_003_CLS_0140_P006719,0.02363269217312336,0.10823773592710495,0.03041861020028591
SCH_003_CLS_0140_P007380,0.08550047874450684,0.24848662316799164,0.10474903881549835
SCH_003_CLS_0142_P000708,0.04107820987701416,0.1500895917415619,0.05227819085121155
SCH_003_CLS_0142_P003706,0.05112219229340553,0.17307738959789276,0.06466681510210037
SCH_003_CLS_0153_P000554,0.05757768452167511,0.19446854293346405,0.0663590356707573
SCH_003_CLS_0157_P007251,0.4023427367210388,0.665520966053009,0.4043327867984772
SCH_003_CLS_0170_P004055,0.06456083059310913,0.2092578411102295,0.076137974858284
SCH_003_CLS_0173_P002419,0.03179008141160011,0.13688011467456818,0.0379311665892601
SCH_003_CLS_0173_P003543,0.02141755260527134,0.10255608707666397,0.02657485008239746
SCH_003_CLS_0174_P000283,0.11163000017404556,0.30234551429748535,0.12407343834638596
SCH_003_CLS_0191_P002316,0.04976121708750725,0.18471287190914154,0.058333251625299454
SCH_003_CLS_0196_P000445,0.12244203686714172,0.3256126046180725,0.12862229347229004
SCH_003_CLS_0196_P001572,0.1252589076757431,0.32868054509162903,0.13756944239139557
SCH_003_CLS_0196_P002046,0.10640686005353928,0.2944750487804413,0.11549604684114456
SCH_003_CLS_0196_P002540,0.051120299845933914,0.1765349954366684,0.0620967335999012
SCH_003_CLS_0196_P003349,0.13903993368148804,0.34727534651756287,0.15506085753440857
SCH_003_CLS_0196_P006973,0.32844647765159607,0.5926007032394409,0.3274911046028137
SCH_003_CLS_0207_P000201,0.027695035561919212,0.12039362639188766,0.03473357856273651
SCH_003_CLS_0207_P000392,0.37100356817245483,0.6329221725463867,0.3752702474594116
SCH_003_CLS_0207_P000931,0.059838149696588516,0.19273512065410614,0.07460683584213257
SCH_003_CLS_0207_P001417,0.03913053870201111,0.14725296199321747,0.04888518527150154
SCH_003_CLS_0207_P003113,0.107199527323246,0.2891003489494324,0.12713482975959778
SCH_003_CLS_0207_P003382,0.018278172239661217,0.0918143019080162,0.023810405284166336
SCH_003_CLS_0207_P003402,0.024886853992938995,0.11125342547893524,0.032599885016679764
SCH_003_CLS_0207_P005035,0.03183475136756897,0.13342240452766418,0.039495233446359634
SCH_003_CLS_0207_P005168,0.01997639425098896,0.09699317067861557,0.026829032227396965
SCH_003_CLS_0207_P005338,0.012134107761085033,0.07140550762414932,0.015598232857882977
SCH_003_CLS_0207_P006972,0.04019344970583916,0.15014082193374634,0.05244885012507439
SCH_003_CLS_0207_P007647,0.037536174058914185,0.13914518058300018,0.049514103680849075
SCH_003_CLS_0228_P002238,0.024744458496570587,0.10894528031349182,0.031998466700315475
SCH_003_CLS_0228_P002291,0.04992289841175079,0.16868992149829865,0.062070369720458984
SCH_003_CLS_0228_P003849,0.058000944554805756,0.2101268172264099,0.06266648322343826
SCH_003_CLS_0228_P004702,0.023407401517033577,0.11292291432619095,0.02799958363175392
SCH_003_CLS_0228_P005241,0.07908971607685089,0.22843533754348755,0.09595109522342682
SCH_003_CLS_0228_P005304,0.043749064207077026,0.1676236391067505,0.051232535392045975
SCH_003_CLS_0228_P006975,0.014370674267411232,0.0793033018708229,0.01830456219613552
SCH_003_CLS_0228_P007451,0.026338547468185425,0.11641717702150345,0.032472461462020874
SCH_003_CLS_0228_P007477,0.04778369888663292,0.16052618622779846,0.06016705930233002
SCH_003_CLS_0240_P000814,0.019142234697937965,0.09699772298336029,0.023704998195171356
SCH_003_CLS_0240_P000865,0.03437693417072296,0.14162060618400574,0.042148299515247345
SCH_003_CLS_0240_P001542,0.05962509661912918,0.20168352127075195,0.07345467805862427
SCH_003_CLS_0240_P001788,0.017773961648344994,0.09269323199987411,0.02233061008155346
SCH_003_CLS_0240_P002541,0.0329265333712101,0.1408083587884903,0.039605505764484406
SCH_003_CLS_0240_P003482,0.026661822572350502,0.12274391949176788,0.03216521069407463
SCH_003_CLS_0240_P003607,0.23247003555297852,0.4764585793018341,0.24039465188980103
SCH_003_CLS_0240_P006506,0.028266359120607376,0.12656769156455994,0.03421638906002045
SCH_004_CLS_0007_P000075,0.0670427605509758,0.2138223797082901,0.07938030362129211
SCH_004_CLS_0007_P000107,0.45345237851142883,0.7019962668418884,0.4664575755596161
SCH_004_CLS_0007_P001326,0.04216570034623146,0.16507841646671295,0.04963508993387222
SCH_004_CLS_0007_P006546,0.10506782680749893,0.2906472682952881,0.11660190671682358
SCH_004_CLS_0007_P006961,0.20450937747955322,0.4422825276851654,0.21300460398197174
SCH_004_CLS_0012_P000484,0.2677744925022125,0.5233806371688843,0.27207860350608826
SCH_004_CLS_0012_P002730,0.12244361639022827,0.33004024624824524,0.12579263746738434
SCH_004_CLS_0012_P002751,0.08718888461589813,0.2633511424064636,0.09717651456594467
SCH_004_CLS_0012_P006255,0.2219141274690628,0.46636343002319336,0.22010686993598938
SCH_004_CLS_0017_P002118,0.08543510735034943,0.25859498977661133,0.09483321011066437
SCH_004_CLS_0017_P002519,0.04632549732923508,0.18037843704223633,0.05121200159192085
SCH_004_CLS_0017_P003791,0.22929221391677856,0.48028478026390076,0.2303130179643631
SCH_004_CLS_0017_P007753,0.15527881681919098,0.38150131702423096,0.157991424202919
SCH_004_CLS_0051_P001221,0.5254334807395935,0.7497520446777344,0.5390739440917969
SCH_004_CLS_0051_P006602,0.19704295694828033,0.4279506802558899,0.20322224497795105
SCH_004_CLS_0068_P001774,0.6109462380409241,0.8091561794281006,0.6013994216918945
SCH_004_CLS_0068_P003277,0.5774512887001038,0.7891988754272461,0.5724127888679504
SCH_004_CLS_0068_P004176,0.05425403639674187,0.1838112622499466,0.06834403425455093
SCH_004_CLS_0068_P004817,0.02140621282160282,0.1057724878191948,0.026906797662377357
SCH_004_CLS_0068_P005907,0.17462606728076935,0.40968549251556396,0.17524708807468414
SCH_004_CLS_0149_P001771,0.10149544477462769,0.2917692959308624,0.10682239383459091
SCH_004_CLS_0149_P005119,0.3477553129196167,0.5984938740730286,0.35494014620780945
SCH_004_CLS_0149_P006050,0.09997999668121338,0.29691281914711,0.10489076375961304
SCH_004_CLS_0149_P007733,0.0720873698592186,0.23544429242610931,0.08065495640039444
SCH_004_CLS_0208_P002824,0.4132747948169708,0.6666710376739502,0.4227334260940552
SCH_004_CLS_0208_P004249,0.272428423166275,0.5259697437286377,0.272998571395874
SCH_004_CLS_0208_P005026,0.10481195151805878,0.2947413921356201,0.11607671529054642
SCH_004_CLS_0208_P006502,0.0421452559530735,0.16239731013774872,0.05139811709523201
SCH_004_CLS_0208_P006905,0.5642213821411133,0.7794457077980042,0.5745645761489868
SCH_004_CLS_0218_P002387,0.37958386540412903,0.6384792327880859,0.38687044382095337
SCH_004_CLS_0218_P002944,0.08219878375530243,0.252233624458313,0.09104340523481369
SCH_005_CLS_0001_P001722,0.5883378982543945,0.7952194809913635,0.5874173045158386
SCH_005_CLS_0001_P001778,0.44892504811286926,0.6998264789581299,0.4560811221599579
SCH_005_CLS_0001_P002035,0.44704166054725647,0.6931555271148682,0.4603763520717621
SCH_005_CLS_0001_P006544,0.05670597776770592,0.1920584887266159,0.06611733138561249
SCH_005_CLS_0001_P007272,0.5093965530395508,0.7433823943138123,0.5213773846626282
SCH_005_CLS_0001_P007495,0.4857749044895172,0.7293710112571716,0.4870762825012207
SCH_005_CLS_0050_P000985,0.5185440182685852,0.7485896944999695,0.518927276134491
SCH_005_CLS_0050_P001048,0.5537539124488831,0.7727528810501099,0.5538417100906372
SCH_005_CLS_0050_P001120,0.5689813494682312,0.7829099297523499,0.5775254368782043
SCH_005_CLS_0050_P002097,0.4945225715637207,0.7330634593963623,0.4946446716785431
SCH_005_CLS_0050_P002155,0.3225598633289337,0.5859934091567993,0.3237203061580658
SCH_005_CLS_0050_P003304,0.6043528914451599,0.8075939416885376,0.6017012000083923
SCH_005_CLS_0050_P005053,0.6422904133796692,0.8314536213874817,0.613341212272644
SCH_005_CLS_0050_P005743,0.5882591605186462,0.7935442924499512,0.5823843479156494
SCH_005_CLS_0050_P006166,0.59786456823349,0.8022353649139404,0.5967398285865784
SCH_005_CLS_0050_P006873,0.6060753464698792,0.8072433471679688,0.6053164005279541
SCH_005_CLS_0063_P000935,0.5707085132598877,0.7851030826568604,0.5764084458351135
SCH_005_CLS_0063_P003733,0.5177769660949707,0.7481929659843445,0.5143092274665833
SCH_005_CLS_0063_P004124,0.4962274432182312,0.7324666380882263,0.5178033113479614
SCH_005_CLS_0067_P002790,0.5643371939659119,0.7772752642631531,0.5750246644020081
SCH_005_CLS_0067_P005601,0.6179364919662476,0.814490020275116,0.6106307506561279
SCH_005_CLS_0067_P005824,0.5374004244804382,0.7617211937904358,0.5394695401191711
SCH_005_CLS_0067_P006136,0.5583184957504272,0.774247944355011,0.5752575397491455
SCH_005_CLS_0067_P006419,0.6050896644592285,0.80772864818573,0.5949570536613464
SCH_005_CLS_0067_P006837,0.5927977561950684,0.7975530028343201,0.5859586596488953
SCH_005_CLS_0067_P006963,0.5835785865783691,0.7952404022216797,0.5853484272956848
SCH_005_CLS_0069_P001176,0.6355884075164795,0.8284056782722473,0.6144853830337524
SCH_005_CLS_0069_P003505,0.6000750660896301,0.8036640286445618,0.5952098369598389
SCH_005_CLS_0069_P003509,0.2785540521144867,0.5391473174095154,0.2902819812297821
SCH_005_CLS_0069_P004122,0.46165579557418823,0.7099490761756897,0.47087594866752625
SCH_005_CLS_0069_P004775,0.4277050495147705,0.6862940788269043,0.43045398592948914
SCH_005_CLS_0069_P004993,0.4652690291404724,0.7089099287986755,0.47881025075912476
SCH_005_CLS_0069_P005812,0.5135337114334106,0.7459228038787842,0.5176735520362854
SCH_005_CLS_0069_P006398,0.5742654800415039,0.7861987948417664,0.5792332887649536
SCH_005_CLS_0070_P002019,0.22292819619178772,0.4753427803516388,0.22803647816181183
SCH_005_CLS_0070_P003497,0.4109455347061157,0.6688923239707947,0.4150266647338867
SCH_005_CLS_0070_P003669,0.5157404541969299,0.7487453818321228,0.5293208360671997
SCH_005_CLS_0070_P004451,0.12122607976198196,0.31807148456573486,0.13675887882709503
SCH_005_CLS_0070_P004585,0.6144821047782898,0.813937246799469,0.6109665632247925
SCH_005_CLS_0070_P004705,0.538852870464325,0.7637593746185303,0.5334118008613586
SCH_005_CLS_0070_P006447,0.5260868072509766,0.7531663179397583,0.5360701084136963
SCH_005_CLS_0074_P001789,0.5887100100517273,0.79656982421875,0.5891224145889282
SCH_005_CLS_0074_P002872,0.4370156526565552,0.6858310699462891,0.4577596187591553
SCH_005_CLS_0074_P003173,0.5344677567481995,0.761222779750824,0.5374119877815247
SCH_005_CLS_0074_P003537,0.5290021300315857,0.7571507692337036,0.5420162081718445
SCH_005_CLS_0074_P004524,0.46673813462257385,0.7102788686752319,0.4783250391483307
SCH_005_CLS_0074_P006161,0.5742582082748413,0.7846532464027405,0.5831771492958069
SCH_005_CLS_0074_P006612,0.6207025051116943,0.8189363479614258,0.6122716665267944
SCH_005_CLS_0074_P006830,0.5259675979614258,0.7540230751037598,0.5361477136611938
SCH_005_CLS_0081_P001193,0.33624395728111267,0.5919349789619446,0.34787246584892273
SCH_005_CLS_0081_P001638,0.6211322546005249,0.8198339939117432,0.6098573803901672
SCH_005_CLS_0081_P002910,0.5085315108299255,0.7407139539718628,0.5142612457275391
SCH_005_CLS_0081_P003346,0.5703421235084534,0.7850390672683716,0.5655831694602966
SCH_005_CLS_0081_P004331,0.6198565363883972,0.816902756690979,0.6131213307380676
