anon_school,anon_class,anon_pid,n_manifest_sessions,missing_session_names
SCH_010,CLS_0163,P002905,4,
SCH_010,CLS_0165,P000428,4,
SCH_010,CLS_0165,P000571,4,
SCH_010,CLS_0165,P003356,4,
SCH_010,CLS_0165,P004299,4,
SCH_010,CLS_0165,P006014,4,
SCH_010,CLS_0165,P006414,4,
SCH_010,CLS_0165,P007097,4,
SCH_010,CLS_0172,P000377,4,
SCH_010,CLS_0172,P002814,4,
SCH_010,CLS_0172,P003698,4,
SCH_010,CLS_0172,P004415,4,
SCH_010,CLS_0172,P005140,4,
SCH_010,CLS_0172,P005234,4,
SCH_010,CLS_0172,P005904,4,
SCH_010,CLS_0172,P006012,4,
SCH_010,CLS_0172,P006115,4,
SCH_010,CLS_0172,P006700,4,
SCH_010,CLS_0178,P000252,4,
SCH_010,CLS_0178,P000494,4,
SCH_010,CLS_0178,P001269,4,
SCH_010,CLS_0178,P002735,4,
SCH_010,CLS_0178,P003305,4,
SCH_010,CLS_0178,P003454,4,
SCH_010,CLS_0178,P005031,4,
SCH_010,CLS_0178,P006008,4,
SCH_010,CLS_0178,P007162,4,
SCH_010,CLS_0202,P001559,4,
SCH_010,CLS_0202,P003481,4,
SCH_010,CLS_0202,P003647,4,
SCH_010,CLS_0202,P004827,4,
SCH_010,CLS_0203,P000437,4,
SCH_010,CLS_0203,P003626,4,
SCH_010,CLS_0203,P005083,4,
SCH_010,CLS_0209,P000481,4,
SCH_010,CLS_0209,P001621,4,
SCH_010,CLS_0209,P002006,4,
SCH_010,CLS_0209,P002232,4,
SCH_010,CLS_0209,P002600,4,
SCH_010,CLS_0209,P002959,4,
SCH_010,CLS_0209,P003307,4,
SCH_010,CLS_0209,P006367,4,
SCH_010,CLS_0209,P007098,4,
SCH_010,CLS_0215,P000742,4,
SCH_010,CLS_0215,P001018,4,
SCH_010,CLS_0215,P001454,4,
SCH_010,CLS_0215,P001673,4,
SCH_010,CLS_0215,P003620,4,
SCH_010,CLS_0215,P003938,4,
SCH_010,CLS_0215,P004355,4,
SCH_010,CLS_0215,P004372,4,
SCH_010,CLS_0215,P005218,4,
SCH_010,CLS_0215,P005438,4,
SCH_010,CLS_0215,P006129,4,
SCH_010,CLS_0215,P006170,4,
SCH_010,CLS_0215,P006697,4,
SCH_010,CLS_0236,P000815,4,
SCH_010,CLS_0236,P001140,4,
SCH_010,CLS_0236,P001480,4,
SCH_010,CLS_0236,P003050,4,
SCH_010,CLS_0236,P003299,4,
SCH_010,CLS_0236,P005416,4,
SCH_010,CLS_0236,P006688,4,
SCH_010,CLS_0236,P006863,4,
SCH_010,CLS_0239,P001669,4,
SCH_010,CLS_0239,P002975,4,
SCH_010,CLS_0239,P007767,4,
SCH_010,CLS_0248,P005600,4,
SCH_010,CLS_0249,P000925,4,
